listing_id,high,medium,low
6927197,0.0,0.0,1.0
6898197,0.4,0.0,0.6
6857817,0.2,0.0,0.8
7195756,0.4,0.4,0.2
6854916,0.2,0.6,0.2
6902098,0.2,0.6,0.2
6816067,0.0,0.2,0.8
6816648,0.0,0.6,0.4
6892795,0.0,0.6,0.4
6946964,0.0,0.2,0.8
6832454,0.0,0.2,0.8
6892168,0.0,0.0,1.0
6857007,0.0,0.0,1.0
6845919,0.0,0.6,0.4
6899859,0.0,0.0,1.0
7139051,0.0,0.0,1.0
6893128,0.0,0.4,0.6
6830534,0.2,0.4,0.4
6876791,0.0,0.4,0.6
6870183,0.2,0.0,0.8
6846586,0.4,0.0,0.6
6936481,0.0,0.0,1.0
7216402,0.0,0.4,0.6
6901929,0.0,0.0,1.0
6941006,0.2,0.4,0.4
6926418,0.0,0.4,0.6
6870511,0.0,0.4,0.6
6862008,0.0,0.0,1.0
6814358,0.0,0.0,1.0
6834153,0.0,0.2,0.8
7198218,0.0,0.0,1.0
7178500,0.0,0.4,0.6
6812157,0.0,0.4,0.6
6918958,0.0,0.4,0.6
6945737,0.0,0.6,0.4
6824201,0.0,0.4,0.6
7033562,0.0,0.0,1.0
6819546,0.0,0.4,0.6
6864395,0.4,0.2,0.4
7091254,0.0,0.0,1.0
6930195,0.2,0.2,0.6
6902945,0.2,0.4,0.4
6853544,0.0,0.0,1.0
6906697,0.0,0.0,1.0
6891360,0.2,0.2,0.6
6872253,0.0,0.4,0.6
6943952,0.0,0.4,0.6
6924884,0.0,0.4,0.6
6868651,0.0,0.4,0.6
6911497,0.2,0.2,0.6
6927098,0.0,0.6,0.4
6882940,0.0,0.4,0.6
6913654,0.0,0.2,0.8
6914684,0.0,0.0,1.0
6882735,0.0,0.0,1.0
6826899,0.0,0.2,0.8
6832986,0.0,0.2,0.8
6871138,0.0,0.0,1.0
7226653,0.0,0.0,1.0
6910150,0.0,0.0,1.0
6923576,0.0,0.2,0.8
6834603,0.0,0.0,1.0
6840647,0.2,0.6,0.2
6927909,0.0,0.4,0.6
6855743,0.0,0.4,0.6
6866135,0.0,0.0,1.0
7428202,0.0,0.4,0.6
6933117,0.0,0.2,0.8
6913374,0.0,0.4,0.6
6893278,0.2,0.6,0.2
7091829,0.2,0.6,0.2
6920537,0.0,0.0,1.0
6867158,0.0,0.2,0.8
6930651,0.0,0.0,1.0
6817727,0.0,0.0,1.0
7211973,0.0,0.2,0.8
6888117,0.2,0.2,0.6
6859439,0.0,0.0,1.0
6920346,0.0,0.2,0.8
6825265,0.0,0.0,1.0
7239720,0.0,0.0,1.0
6840408,0.4,0.2,0.4
6942075,0.0,0.0,1.0
6876249,0.0,0.4,0.6
6895021,0.0,0.4,0.6
6920060,0.0,0.0,1.0
6867207,0.0,0.4,0.6
6937485,0.0,0.2,0.8
6888384,0.0,0.2,0.8
7090343,0.0,0.0,1.0
6873778,0.0,0.0,1.0
6926999,0.2,0.0,0.8
6938687,0.2,0.2,0.6
6907529,0.0,0.2,0.8
6836086,0.2,0.2,0.6
6844691,0.2,0.2,0.6
6885566,0.0,0.0,1.0
7135484,0.4,0.0,0.6
6843254,0.0,0.2,0.8
6847361,0.2,0.4,0.4
6860245,0.0,0.2,0.8
6834974,0.0,0.0,1.0
6944539,0.4,0.0,0.6
6853484,0.0,0.0,1.0
6883021,0.0,0.0,1.0
6827871,0.0,0.2,0.8
6814078,0.0,0.4,0.6
6942226,0.0,0.4,0.6
6857440,0.0,0.0,1.0
6837649,0.0,0.2,0.8
6893625,0.0,0.4,0.6
6942671,0.0,0.4,0.6
6844006,0.0,0.4,0.6
6823671,0.4,0.2,0.4
6895116,0.0,0.2,0.8
7149533,0.0,0.2,0.8
6948035,0.0,0.2,0.8
6936231,0.4,0.0,0.6
6946294,0.0,0.0,1.0
6828208,0.2,0.2,0.6
6892216,0.0,0.6,0.4
6838888,0.2,0.2,0.6
6912155,0.0,0.2,0.8
7217626,0.0,0.4,0.6
6849132,0.0,0.2,0.8
6873254,0.0,0.0,1.0
6889424,0.0,0.8,0.2
6814132,0.0,0.2,0.8
6929089,0.2,0.0,0.8
6874761,0.0,0.4,0.6
7213280,0.0,0.0,1.0
6901753,0.0,0.6,0.4
6822063,0.2,0.0,0.8
6835511,0.0,0.2,0.8
6850944,0.6,0.2,0.2
6946278,0.0,0.0,1.0
6836769,0.0,0.0,1.0
6848174,0.0,0.2,0.8
6940584,0.0,0.2,0.8
6900814,0.0,0.0,1.0
6888226,0.0,0.2,0.8
6813139,0.0,0.4,0.6
7108047,0.0,0.2,0.8
6921689,0.0,0.6,0.4
6892690,0.2,0.0,0.8
6873930,0.4,0.0,0.6
7196844,0.0,0.0,1.0
6855225,0.0,0.2,0.8
6823546,0.0,0.2,0.8
6829443,0.0,0.0,1.0
6901256,0.0,0.2,0.8
6812592,0.0,0.2,0.8
6823488,0.2,0.2,0.6
6837361,0.0,0.2,0.8
6898800,0.0,0.4,0.6
6836778,0.0,0.0,1.0
6893313,0.0,0.4,0.6
6888578,0.0,0.2,0.8
6862769,0.2,0.6,0.2
7136542,0.0,0.6,0.4
6857789,0.0,0.4,0.6
6861841,0.0,0.4,0.6
6927526,0.0,0.8,0.2
6893311,0.0,0.4,0.6
6852582,0.2,0.0,0.8
6919733,0.0,0.2,0.8
6912288,0.2,0.2,0.6
6896524,0.2,0.4,0.4
6889293,0.0,0.2,0.8
6842257,0.0,0.0,1.0
6874978,0.0,0.0,1.0
6880768,0.0,0.4,0.6
6903187,0.2,0.8,0.0
6898601,0.2,0.0,0.8
6813512,0.0,0.0,1.0
6877636,0.0,0.6,0.4
6842826,0.0,0.2,0.8
6839129,0.2,0.0,0.8
6901480,0.0,0.2,0.8
6821463,0.2,0.4,0.4
6817943,0.0,0.4,0.6
6812210,0.2,0.2,0.6
6922571,0.2,0.6,0.2
6835775,0.0,0.0,1.0
6844086,0.0,0.4,0.6
6831336,0.0,0.4,0.6
6864111,0.0,0.0,1.0
6840412,0.0,0.4,0.6
6829962,0.0,0.2,0.8
6917583,0.0,0.0,1.0
6831312,0.0,0.2,0.8
6929337,0.0,0.2,0.8
6909772,0.0,0.0,1.0
7192501,0.0,0.2,0.8
6815642,0.0,0.2,0.8
6860849,0.0,0.2,0.8
6882171,0.0,0.4,0.6
6824620,0.0,0.4,0.6
6857843,0.2,0.4,0.4
7119008,0.0,0.6,0.4
6831480,0.2,0.4,0.4
6846011,0.0,0.2,0.8
6833955,0.2,0.0,0.8
6849320,0.2,0.2,0.6
6834935,0.0,0.4,0.6
6823668,0.0,0.2,0.8
6862387,0.0,0.2,0.8
6944664,0.2,0.2,0.6
6893396,0.0,0.0,1.0
6923238,0.2,0.0,0.8
6929119,0.0,0.0,1.0
6856789,0.0,0.0,1.0
6863226,0.4,0.2,0.4
6928561,0.0,0.2,0.8
6850409,0.0,0.4,0.6
6816249,0.0,0.2,0.8
6836569,0.2,0.4,0.4
6853448,0.0,0.0,1.0
6863952,0.0,0.2,0.8
6861227,0.0,0.2,0.8
6920862,0.2,0.4,0.4
6867560,0.0,0.2,0.8
6855136,0.2,0.2,0.6
6873610,0.0,0.8,0.2
7232501,0.8,0.2,0.0
6876903,0.0,0.6,0.4
6913351,0.2,0.2,0.6
6927377,0.6,0.0,0.4
6842315,0.0,1.0,0.0
6904438,0.0,0.0,1.0
6913858,0.2,0.4,0.4
6837951,0.0,0.2,0.8
6912170,0.0,0.6,0.4
6836150,0.4,0.2,0.4
7228444,0.2,0.0,0.8
6842309,0.0,0.2,0.8
6829120,0.0,0.4,0.6
6826199,0.0,0.0,1.0
6849431,0.0,0.0,1.0
6853588,0.2,0.0,0.8
6837470,0.0,0.0,1.0
6825968,0.0,0.8,0.2
6868980,0.0,0.2,0.8
6824335,0.2,0.4,0.4
6889081,0.2,0.0,0.8
6865742,0.2,0.2,0.6
6840656,0.0,0.2,0.8
6939460,0.2,0.0,0.8
6890417,0.0,0.6,0.4
7131907,0.0,0.4,0.6
6894599,0.0,0.0,1.0
6928037,0.0,0.0,1.0
6854868,0.0,0.4,0.6
6854939,0.0,0.2,0.8
6837781,0.2,0.0,0.8
6847679,0.2,0.0,0.8
6814879,0.0,0.2,0.8
6922013,0.0,0.4,0.6
6921959,0.0,0.0,1.0
7220995,0.0,0.2,0.8
6946356,0.2,0.0,0.8
6869088,0.0,0.4,0.6
6900682,0.4,0.2,0.4
6847022,0.0,0.0,1.0
6888272,0.2,0.2,0.6
7211769,0.2,0.4,0.4
6925969,0.0,0.0,1.0
6854601,0.0,0.2,0.8
6875211,0.0,0.4,0.6
6947443,0.0,0.0,1.0
6857565,0.0,0.4,0.6
6881635,0.0,0.0,1.0
6827866,0.0,0.2,0.8
6816550,0.0,0.0,1.0
6934967,0.0,0.0,1.0
6842066,0.0,0.0,1.0
7162152,0.0,0.2,0.8
6935234,0.0,0.2,0.8
6849547,0.0,0.6,0.4
6917121,0.0,0.2,0.8
6898669,0.0,0.2,0.8
6936444,0.0,0.4,0.6
6823320,0.0,0.2,0.8
6873991,0.0,0.0,1.0
7204694,0.0,0.2,0.8
7119209,0.0,0.0,1.0
6945200,0.0,0.2,0.8
6923770,0.0,0.2,0.8
6896478,0.2,0.2,0.6
6824773,0.0,0.0,1.0
6843009,0.2,0.2,0.6
6827219,0.0,0.0,1.0
6912006,0.0,0.0,1.0
7119828,0.0,0.0,1.0
6870623,0.4,0.0,0.6
6909514,0.0,0.0,1.0
6931399,0.0,0.2,0.8
6842921,0.0,0.2,0.8
6856548,0.2,0.0,0.8
6840568,0.0,0.2,0.8
6902596,0.0,0.0,1.0
7104021,0.0,0.2,0.8
6881610,0.0,0.0,1.0
6942176,0.2,0.2,0.6
6904455,0.0,0.2,0.8
6871282,0.0,0.4,0.6
6889039,0.0,0.2,0.8
6877349,0.0,0.2,0.8
6851195,0.0,0.0,1.0
6815772,0.0,0.0,1.0
6900898,0.2,0.4,0.4
6838216,0.0,0.0,1.0
6830012,0.0,0.4,0.6
6899081,0.2,0.0,0.8
6825876,0.0,0.2,0.8
6924667,0.0,0.4,0.6
6836247,0.0,0.6,0.4
7191456,0.0,0.0,1.0
6821059,0.2,0.4,0.4
6833931,0.0,0.4,0.6
6825736,0.0,0.0,1.0
6821397,0.0,0.2,0.8
6898301,0.0,0.0,1.0
6854810,0.2,0.2,0.6
6844365,0.0,0.2,0.8
6836704,0.0,0.0,1.0
7162997,0.0,0.2,0.8
6835641,0.2,0.4,0.4
6884201,0.2,0.2,0.6
6918406,0.6,0.0,0.4
6925926,0.4,0.2,0.4
6861109,0.2,0.2,0.6
6894493,0.0,0.6,0.4
7128096,0.2,0.0,0.8
6931813,0.2,0.4,0.4
6899193,0.0,0.0,1.0
6843658,0.4,0.2,0.4
6860363,0.0,0.2,0.8
6846998,0.0,0.0,1.0
6827889,0.0,0.0,1.0
6817194,0.4,0.2,0.4
6931918,0.2,0.2,0.6
6830654,0.0,0.0,1.0
6948040,0.0,0.6,0.4
6855393,0.2,0.4,0.4
6921648,0.2,0.0,0.8
6839509,0.0,0.6,0.4
6881491,0.0,0.8,0.2
6936692,0.2,0.0,0.8
6883104,0.0,0.4,0.6
6834756,0.0,0.6,0.4
6823503,0.0,0.4,0.6
6910496,0.0,0.2,0.8
6915105,0.0,0.2,0.8
6832614,0.0,0.2,0.8
7146968,0.2,0.4,0.4
6878472,0.0,0.0,1.0
6917030,0.0,0.0,1.0
6897424,0.0,0.0,1.0
6922317,0.4,0.0,0.6
6921116,0.0,0.2,0.8
6874192,0.6,0.2,0.2
7230370,0.0,0.0,1.0
6921940,0.0,0.2,0.8
6873092,0.0,0.4,0.6
6948502,0.0,0.6,0.4
6881953,0.0,0.4,0.6
6934432,0.0,0.2,0.8
6876430,0.4,0.4,0.2
6892110,0.2,0.2,0.6
7139770,0.2,0.4,0.4
6815473,0.2,0.2,0.6
6841904,0.0,0.4,0.6
6928709,0.0,0.2,0.8
6941694,0.0,0.2,0.8
6881321,0.0,0.4,0.6
6943628,0.0,0.4,0.6
6888565,0.0,0.0,1.0
6857212,0.0,0.0,1.0
6924518,0.0,0.2,0.8
6862367,0.2,0.0,0.8
6932850,0.0,0.0,1.0
6908107,0.0,0.2,0.8
6947865,0.2,0.6,0.2
6831788,0.0,0.2,0.8
7184734,0.0,0.2,0.8
6941461,0.2,0.0,0.8
6871097,0.0,0.4,0.6
6836676,0.2,0.2,0.6
6913940,0.4,0.2,0.4
6887703,0.0,0.0,1.0
6830074,0.2,0.2,0.6
6875541,0.4,0.0,0.6
6906911,0.2,0.0,0.8
6868960,0.0,0.0,1.0
6833092,0.0,0.0,1.0
6922044,0.0,0.6,0.4
6930187,0.0,0.4,0.6
6892074,0.0,0.6,0.4
6835875,0.0,0.2,0.8
6892551,0.0,0.2,0.8
6915568,0.4,0.2,0.4
6907981,0.0,0.2,0.8
7181534,0.2,0.4,0.4
6924813,0.0,0.6,0.4
6831483,0.0,0.2,0.8
6937893,0.2,0.4,0.4
6899206,0.0,0.0,1.0
6862336,0.0,0.6,0.4
6878785,0.0,0.0,1.0
6923131,0.0,0.4,0.6
6928022,0.0,0.0,1.0
6840581,0.0,0.4,0.6
6937703,0.0,0.4,0.6
6848540,0.0,0.0,1.0
6937894,0.0,0.0,1.0
6936206,0.0,0.0,1.0
6871100,0.2,0.6,0.2
7694110,0.0,0.0,1.0
6855685,0.2,0.0,0.8
7179591,0.0,0.0,1.0
6918994,0.2,0.2,0.6
6870772,0.0,0.0,1.0
6929819,0.0,0.0,1.0
6882978,0.0,0.2,0.8
6888103,0.0,0.4,0.6
6874113,0.0,0.2,0.8
6817261,0.0,0.2,0.8
7192962,0.0,0.0,1.0
7207615,0.2,0.0,0.8
7104031,0.0,0.2,0.8
6869383,0.2,0.0,0.8
6901355,0.0,0.8,0.2
6892513,0.0,0.4,0.6
6937739,0.2,0.2,0.6
6886628,0.0,0.2,0.8
6859587,0.0,0.2,0.8
6903881,0.0,0.0,1.0
6937272,0.0,0.0,1.0
7174964,0.0,0.2,0.8
6832541,0.0,0.0,1.0
6916370,0.0,0.2,0.8
6846662,0.0,0.0,1.0
6862611,0.0,0.0,1.0
6891495,0.2,0.4,0.4
7168854,0.0,0.6,0.4
6899297,0.0,0.6,0.4
6895854,0.0,0.0,1.0
6942800,0.0,0.2,0.8
6854286,0.0,0.8,0.2
6893442,0.0,0.6,0.4
7108127,0.2,0.0,0.8
6820742,0.2,0.4,0.4
6878428,0.0,0.0,1.0
6931653,0.0,0.2,0.8
6871281,0.0,0.2,0.8
6853445,0.0,0.0,1.0
7202066,0.4,0.2,0.4
6873448,0.2,0.6,0.2
6834077,0.0,0.2,0.8
6901127,0.0,0.2,0.8
6917487,0.0,0.0,1.0
6834646,0.0,0.6,0.4
7172932,0.0,0.4,0.6
6903194,0.2,0.0,0.8
6890036,0.0,0.2,0.8
6858995,0.0,0.4,0.6
6818182,0.6,0.0,0.4
6909739,0.2,0.2,0.6
6942424,0.0,0.2,0.8
6833523,0.0,0.0,1.0
7145543,0.0,0.2,0.8
6902232,0.2,0.2,0.6
6874129,0.0,0.2,0.8
6814716,0.0,0.2,0.8
6851994,0.0,0.0,1.0
6814487,0.0,0.2,0.8
6930458,0.0,0.2,0.8
6813081,0.0,0.6,0.4
6929898,0.4,0.2,0.4
7480386,0.0,0.2,0.8
6858952,0.0,0.0,1.0
6935646,0.4,0.2,0.4
6812052,0.0,0.2,0.8
6844223,0.0,0.4,0.6
6865240,0.0,0.0,1.0
6827813,0.0,0.0,1.0
7172652,0.0,0.8,0.2
6943855,0.0,0.2,0.8
6844299,0.0,0.0,1.0
6913009,0.0,0.6,0.4
6854323,0.2,0.0,0.8
6861257,0.0,0.0,1.0
7170804,0.0,0.4,0.6
7205573,0.2,0.2,0.6
6871742,0.2,0.2,0.6
6914253,0.0,0.0,1.0
6845019,0.0,0.2,0.8
6891980,0.0,0.0,1.0
6930326,0.2,0.6,0.2
6928755,0.2,0.2,0.6
6924216,0.0,0.4,0.6
6991575,0.2,0.4,0.4
7131796,0.0,0.4,0.6
6815162,0.2,0.2,0.6
6825175,0.0,0.2,0.8
6838552,0.2,0.2,0.6
6852337,0.0,0.0,1.0
6931684,0.6,0.2,0.2
6900149,0.0,0.6,0.4
6947417,0.0,0.0,1.0
7155604,0.0,0.4,0.6
6917181,0.0,0.2,0.8
6860807,0.0,0.4,0.6
6822787,0.2,0.6,0.2
6941907,0.2,0.2,0.6
6836489,0.0,0.2,0.8
6867331,0.0,0.2,0.8
6818490,0.0,0.4,0.6
6833119,0.0,0.0,1.0
6850543,0.0,0.0,1.0
6814446,0.2,0.6,0.2
6835874,0.0,0.6,0.4
7113120,0.2,0.4,0.4
6937210,0.2,0.0,0.8
6907467,0.0,0.2,0.8
6917110,0.0,0.2,0.8
6890112,0.2,0.0,0.8
6923820,0.0,0.0,1.0
6932134,0.4,0.0,0.6
6836883,0.0,0.6,0.4
7160498,0.0,0.4,0.6
6824453,0.0,0.2,0.8
6929427,0.2,0.4,0.4
6825248,0.2,0.0,0.8
6882121,0.2,0.4,0.4
6926176,0.0,0.0,1.0
6945555,0.0,0.6,0.4
6945187,0.0,0.2,0.8
6903270,0.0,0.2,0.8
6885716,0.0,0.2,0.8
6892831,0.2,0.6,0.2
6840402,0.0,0.4,0.6
6856716,0.0,0.4,0.6
6827707,0.0,0.0,1.0
7155867,0.0,0.2,0.8
6939064,0.0,0.2,0.8
6893919,0.0,0.2,0.8
6861849,0.0,0.2,0.8
6942164,0.2,0.0,0.8
6984244,0.2,0.2,0.6
6908452,0.0,0.4,0.6
6921412,0.0,0.2,0.8
7177366,0.2,0.0,0.8
6901346,0.2,0.6,0.2
6935563,0.0,0.0,1.0
6940443,0.0,0.0,1.0
6937599,0.0,0.2,0.8
6904686,0.0,0.2,0.8
6884223,0.0,0.0,1.0
6934581,0.0,0.8,0.2
6873736,0.4,0.6,0.0
6892132,0.0,0.4,0.6
6881523,0.0,0.0,1.0
6911641,0.0,0.0,1.0
7166898,0.4,0.6,0.0
6898782,0.2,0.0,0.8
6911807,0.0,0.0,1.0
6901969,0.4,0.0,0.6
6851400,0.2,0.0,0.8
6899154,0.4,0.2,0.4
7159231,0.0,0.4,0.6
6909890,0.0,0.2,0.8
6932874,0.0,0.0,1.0
6913484,0.0,0.2,0.8
6825073,0.2,0.6,0.2
6878068,0.0,0.0,1.0
6870079,0.6,0.2,0.2
6945949,0.0,0.4,0.6
6813971,0.2,0.4,0.4
6917277,0.0,0.4,0.6
6838970,0.2,0.2,0.6
6942108,0.0,0.0,1.0
6940121,0.0,0.8,0.2
7466325,0.2,0.4,0.4
6837616,0.0,0.2,0.8
6885778,0.0,0.2,0.8
6832942,0.0,0.0,1.0
6890712,0.0,0.2,0.8
7121524,0.0,0.6,0.4
6907158,0.0,0.2,0.8
6874157,0.0,0.4,0.6
6863746,0.0,0.2,0.8
6880230,0.0,0.6,0.4
6834776,0.2,0.2,0.6
6918755,0.2,0.2,0.6
6913252,0.2,0.4,0.4
6835439,0.0,0.0,1.0
6850437,0.0,0.2,0.8
6816495,0.6,0.2,0.2
6876322,0.0,0.2,0.8
6944633,0.0,0.0,1.0
7145644,0.0,0.4,0.6
6904366,0.2,0.2,0.6
6898671,0.0,0.0,1.0
6914431,0.0,0.0,1.0
6920659,0.2,0.4,0.4
6948521,0.0,0.2,0.8
6850666,0.0,0.4,0.6
7187634,0.0,0.0,1.0
6828008,0.0,0.4,0.6
6819175,0.0,0.2,0.8
6927054,0.0,0.8,0.2
6927108,0.2,0.2,0.6
7200180,0.0,0.0,1.0
6873668,0.0,0.4,0.6
6912232,0.0,0.0,1.0
6832703,0.0,0.2,0.8
6932326,0.0,0.4,0.6
6920311,0.0,0.4,0.6
7122771,0.0,0.2,0.8
6879347,0.0,0.4,0.6
6876209,0.0,0.4,0.6
6830082,0.4,0.2,0.4
6868889,0.0,0.2,0.8
6914780,0.0,0.2,0.8
6913631,0.4,0.2,0.4
6935916,0.0,0.2,0.8
6821948,0.2,0.6,0.2
7100338,0.4,0.4,0.2
6864938,0.0,0.2,0.8
6892171,0.2,0.4,0.4
6840625,0.0,0.0,1.0
6858398,0.0,0.4,0.6
6822367,0.2,0.0,0.8
6948469,0.2,0.2,0.6
6926692,0.0,0.2,0.8
7154630,0.0,0.2,0.8
6838349,0.2,0.4,0.4
6841344,0.2,0.4,0.4
6847275,0.0,0.4,0.6
7170417,0.0,0.4,0.6
6824270,0.0,0.4,0.6
6857290,0.0,0.0,1.0
6887772,0.0,0.4,0.6
6933085,0.0,0.2,0.8
6850285,0.0,0.4,0.6
6870029,0.2,0.2,0.6
6893091,0.0,0.2,0.8
6939603,0.0,0.4,0.6
6862498,0.0,0.0,1.0
6921787,0.0,0.0,1.0
6915294,0.0,0.2,0.8
7229913,0.0,0.6,0.4
6892284,0.2,0.0,0.8
6893649,0.0,0.4,0.6
6817748,0.0,0.2,0.8
6821693,0.2,0.2,0.6
6933853,0.0,0.2,0.8
6841774,0.0,0.2,0.8
6846472,0.0,0.0,1.0
7198265,0.2,0.4,0.4
6881390,0.4,0.0,0.6
6913033,0.0,0.0,1.0
6942441,0.0,0.0,1.0
6878055,0.0,0.2,0.8
6886499,0.2,0.4,0.4
6850774,0.0,0.2,0.8
6828893,0.0,0.0,1.0
6827357,0.0,0.2,0.8
6895667,0.2,0.2,0.6
6887744,0.0,0.4,0.6
6828136,0.0,0.2,0.8
6816437,0.4,0.2,0.4
6928493,0.0,0.2,0.8
6877757,0.2,0.0,0.8
6925184,0.4,0.4,0.2
6895645,0.0,0.0,1.0
6870733,0.0,0.2,0.8
7227947,0.0,0.0,1.0
6940637,0.0,0.4,0.6
6833444,0.0,0.0,1.0
6833825,0.0,0.0,1.0
6832838,0.0,0.6,0.4
6925079,0.0,0.2,0.8
6870793,0.0,0.0,1.0
6850970,0.0,0.4,0.6
6919122,0.0,0.2,0.8
7099049,0.0,0.6,0.4
6868591,0.0,0.4,0.6
6900180,0.0,0.0,1.0
6843870,0.0,0.2,0.8
6838091,0.0,0.4,0.6
6861927,0.0,0.8,0.2
6976679,0.0,0.2,0.8
6913573,0.2,0.4,0.4
6866620,0.0,0.6,0.4
6901994,0.0,0.8,0.2
6944232,0.0,0.0,1.0
6842076,0.0,0.4,0.6
6844354,0.0,0.0,1.0
7150518,0.4,0.2,0.4
6907520,0.0,0.0,1.0
6918509,0.2,0.6,0.2
6935468,0.0,0.0,1.0
6866416,0.0,0.2,0.8
6898806,0.0,0.4,0.6
7173852,0.4,0.4,0.2
6889920,0.0,0.8,0.2
6931861,0.0,0.6,0.4
6862458,0.0,0.4,0.6
6924999,0.4,0.0,0.6
6853504,0.0,0.0,1.0
6853943,0.0,0.8,0.2
6869358,0.0,0.8,0.2
6828967,0.2,0.0,0.8
6838055,0.0,0.2,0.8
6825722,0.0,0.0,1.0
6940990,0.0,0.2,0.8
7168818,0.0,0.4,0.6
6875516,0.0,0.0,1.0
6920886,0.2,0.2,0.6
6918699,0.0,0.0,1.0
6863105,0.0,0.2,0.8
6858969,0.0,0.2,0.8
6852329,0.0,0.6,0.4
6910225,0.2,0.4,0.4
6850253,0.2,0.4,0.4
6866239,0.0,0.2,0.8
6866549,0.0,0.2,0.8
6832422,0.0,0.0,1.0
6848475,0.2,0.0,0.8
7232624,0.0,0.4,0.6
6907137,0.2,0.0,0.8
6879182,0.4,0.4,0.2
6854173,0.2,0.6,0.2
6926021,0.2,0.2,0.6
6868308,0.2,0.0,0.8
6861337,0.4,0.2,0.4
6912692,0.0,0.2,0.8
6903120,0.0,0.2,0.8
6853945,0.0,0.0,1.0
6876351,0.0,0.0,1.0
6818576,0.2,0.0,0.8
6816254,0.4,0.4,0.2
7172315,0.0,0.4,0.6
6912202,0.0,0.2,0.8
6933021,0.0,0.8,0.2
6938210,0.0,0.4,0.6
6847590,0.0,0.8,0.2
6867699,0.2,0.2,0.6
6838761,0.0,0.0,1.0
7103357,0.0,0.6,0.4
6926937,0.2,0.4,0.4
6833169,0.0,0.0,1.0
6841747,0.0,0.2,0.8
7102612,0.2,0.4,0.4
6853244,0.0,0.0,1.0
6844646,0.0,0.2,0.8
6876891,0.0,0.8,0.2
6911647,0.0,0.2,0.8
6904038,0.4,0.2,0.4
6817065,0.0,0.4,0.6
7154345,0.0,0.4,0.6
6837429,0.0,0.6,0.4
6840695,0.2,0.2,0.6
7218262,0.0,0.2,0.8
6915635,0.0,0.2,0.8
6887652,0.2,0.4,0.4
6840374,0.0,0.2,0.8
6847594,0.0,0.2,0.8
6829621,0.2,0.2,0.6
7199983,0.0,0.0,1.0
6898485,0.0,0.0,1.0
6932061,0.2,0.4,0.4
6922193,0.0,0.4,0.6
6837235,0.2,0.4,0.4
6932275,0.0,0.4,0.6
6902156,0.0,0.4,0.6
6868818,0.0,0.2,0.8
7213239,0.0,0.0,1.0
6847037,0.0,0.2,0.8
6932008,0.2,0.6,0.2
6911476,0.0,0.2,0.8
6894413,0.0,0.4,0.6
6880945,0.0,0.2,0.8
6852747,0.0,0.4,0.6
7164780,0.0,0.2,0.8
6859575,0.2,0.4,0.4
6938759,0.2,0.4,0.4
6859433,0.0,0.4,0.6
6896821,0.2,0.0,0.8
6843168,0.2,0.2,0.6
6897788,0.2,0.0,0.8
7223668,0.0,0.2,0.8
6852914,0.0,0.0,1.0
6863031,0.0,0.4,0.6
6889795,0.0,0.2,0.8
6902184,0.0,0.2,0.8
7056217,0.0,0.0,1.0
7225595,0.0,0.6,0.4
6880805,0.0,0.2,0.8
6821493,0.0,0.2,0.8
6894053,0.2,0.0,0.8
6859613,0.6,0.0,0.4
6942130,0.0,0.0,1.0
6908229,0.0,0.0,1.0
7131238,0.0,0.6,0.4
6824861,0.0,0.2,0.8
6871889,0.2,0.2,0.6
6859235,0.0,0.0,1.0
6925592,0.2,0.4,0.4
6830726,0.0,0.0,1.0
6887789,0.0,0.6,0.4
6836915,0.0,0.0,1.0
6894213,0.0,0.2,0.8
6946795,0.0,0.0,1.0
6853323,0.0,0.0,1.0
6851939,0.4,0.6,0.0
6837314,0.0,0.2,0.8
6874874,0.0,0.4,0.6
6936240,0.0,0.2,0.8
6864911,0.0,0.6,0.4
7136327,0.0,0.0,1.0
7219882,0.2,0.0,0.8
6824562,0.4,0.4,0.2
6851111,0.0,0.2,0.8
6834796,0.2,0.2,0.6
6885290,0.0,0.6,0.4
6945181,0.2,0.2,0.6
6933026,0.0,0.0,1.0
6875606,0.2,0.6,0.2
6929006,0.0,0.0,1.0
6839447,0.2,0.2,0.6
6947156,0.2,0.2,0.6
6904138,0.0,0.2,0.8
6936628,0.2,0.0,0.8
6873017,0.0,0.8,0.2
6841846,0.0,0.2,0.8
6911436,0.2,0.0,0.8
6895344,0.2,0.2,0.6
6885890,0.0,0.2,0.8
6888686,0.0,0.2,0.8
6836366,0.0,0.6,0.4
6851742,0.0,0.2,0.8
6826008,0.0,0.2,0.8
6908009,0.2,0.4,0.4
6856006,0.2,0.8,0.0
6823375,0.2,0.0,0.8
7067137,0.0,0.0,1.0
7196358,0.2,0.2,0.6
6853564,0.0,0.0,1.0
6878859,0.0,0.0,1.0
6832763,0.0,0.0,1.0
6858684,0.0,0.0,1.0
6828444,0.0,0.0,1.0
6948273,0.0,0.2,0.8
6928025,0.2,0.2,0.6
6945838,0.0,0.0,1.0
6861028,0.2,0.4,0.4
6869813,0.0,0.0,1.0
6883431,0.2,0.8,0.0
6889392,0.2,0.0,0.8
6943595,0.0,0.4,0.6
7109842,0.0,0.0,1.0
6888814,0.0,0.0,1.0
6837253,0.2,0.0,0.8
7067148,0.0,0.2,0.8
6878338,0.4,0.2,0.4
6860942,0.0,0.4,0.6
6931740,0.0,0.2,0.8
6913949,0.2,0.2,0.6
6848945,0.4,0.2,0.4
6844467,0.0,0.2,0.8
