listing_id,high,medium,low
7173852,0.0674529131219,0.169326493896,0.763220592982
6889920,0.0721399134532,0.155885779289,0.771974307258
6931861,0.0878859165741,0.282371308302,0.629742775124
6862458,0.0142072154212,0.0672339440171,0.918558840562
6924999,0.0974013426518,0.211834052866,0.690764604482
6853504,0.100325831533,0.239845369078,0.659828799389
6853943,0.0588161038571,0.144697907705,0.796485988438
6869358,0.071779906709,0.231979881482,0.696240211809
6828967,0.0777881342195,0.227528772897,0.694683092884
6838055,0.112412621768,0.366646583019,0.520940795213
6825722,0.0745002579247,0.188548962597,0.736950779479
6940990,0.0678575137903,0.324648622437,0.607493863772
7168818,0.0731635461379,0.210625403732,0.71621105013
6875516,0.0403328221684,0.196099060333,0.763568117498
6920886,0.0851315025293,0.251342076234,0.663526421237
6918699,0.0898551458027,0.304235333665,0.605909520533
6863105,0.0583662106908,0.184543988958,0.757089800351
6858969,0.0572844581914,0.22089575612,0.721819785689
6852329,0.0721399134532,0.155885779289,0.771974307258
6910225,0.0541450393717,0.142067733919,0.803787226709
6850253,0.0617308345444,0.201942821398,0.736326344057
6866239,0.08709520799,0.344927682663,0.567977109347
6866549,0.0618954553202,0.220054926578,0.718049618102
6832422,0.0743511042437,0.181847472445,0.743801423311
6848475,0.0746630477865,0.323497519285,0.601839432929
7232624,0.0892124914075,0.263046267947,0.647741240646
6907137,0.0892124914075,0.263046267947,0.647741240646
6879182,0.141241607831,0.414440591558,0.444317800612
6854173,0.0583662106908,0.184543988958,0.757089800351
6926021,0.0777881342195,0.227528772897,0.694683092884
6868308,0.0448625126774,0.179875424806,0.775262062517
6861337,0.0449517606825,0.202451376989,0.752596862329
6912692,0.0830234158543,0.164638930717,0.752337653428
6903120,0.139266450796,0.26332390555,0.597409643654
6853945,0.0635693865075,0.154235504884,0.782195108608
6876351,0.0561140678577,0.278997228375,0.664888703767
6818576,0.0801024456344,0.199932081262,0.719965473104
6816254,0.067142928034,0.285106626104,0.647750445863
7172315,0.06787342039,0.216332439399,0.715794140211
6912202,0.0588161038571,0.144697907705,0.796485988438
6933021,0.0892124914075,0.263046267947,0.647741240646
6938210,0.0892124914075,0.263046267947,0.647741240646
6847590,0.103253516949,0.250117255608,0.646629227444
6867699,0.0501350723332,0.207706136379,0.742158791288
6838761,0.0743511042437,0.181847472445,0.743801423311
7103357,0.0924698943218,0.194376307156,0.713153798523
6926937,0.128728038315,0.313318582342,0.557953379343
6833169,0.0836148368997,0.333193344588,0.583191818512
6841747,0.0583662106908,0.184543988958,0.757089800351
7102612,0.0635693865075,0.154235504884,0.782195108608
6853244,0.100746982545,0.331540756554,0.5677122609
6844646,0.078648672225,0.205942334833,0.715408992942
6876891,0.0892124914075,0.263046267947,0.647741240646
6911647,0.0626009181181,0.252685246542,0.684713835339
6904038,0.0508321546041,0.136271005309,0.812896840087
6817065,0.070688357192,0.188311803711,0.740999839097
7154345,0.0404730518757,0.170242346734,0.78928460139
6837429,0.0821564793644,0.2405541918,0.677289328836
6840695,0.0777881342195,0.227528772897,0.694683092884
7218262,0.125319996286,0.415121509766,0.459558493948
6915635,0.0954000949373,0.303091904571,0.601508000492
6887652,0.0588161038571,0.144697907705,0.796485988438
6840374,0.0777881342195,0.227528772897,0.694683092884
6847594,0.0823459758174,0.268270747826,0.649383276356
6829621,0.086131081778,0.260926913395,0.652942004827
7199983,0.0588161038571,0.144697907705,0.796485988438
6898485,0.133130138066,0.387011691017,0.479858170916
6932061,0.0996229740602,0.378024313099,0.522352712841
6922193,0.0916311706497,0.304601740631,0.603767088719
6837235,0.0635693865075,0.154235504884,0.782195108608
6932275,0.0624837577608,0.275979672359,0.66153656988
6902156,0.0625938030787,0.220433559842,0.716972637079
6868818,0.109430971748,0.253156123014,0.637412905237
7213239,0.0326321977966,0.115123574678,0.852244227526
6847037,0.0462199672038,0.149509684369,0.804270348427
6932008,0.0844933295265,0.285588271127,0.629918399346
6911476,0.0603667301236,0.222437932888,0.717195336989
6894413,0.0561429310343,0.209766407387,0.734090661578
6880945,0.0344376681486,0.111906098549,0.853656233302
6852747,0.0423504901965,0.173789746229,0.783859763574
7164780,0.0652093272948,0.283758215509,0.651032457196
6859575,0.0801024456344,0.199932081262,0.719965473104
6938759,0.0692641923027,0.177956792544,0.752779015154
6859433,0.0582503275354,0.173626624644,0.76812304782
6896821,0.0718627851583,0.169211443175,0.758925771667
6843168,0.0777881342195,0.227528772897,0.694683092884
6897788,0.0445147431257,0.129336346312,0.826148910562
7223668,0.0878859165741,0.282371308302,0.629742775124
6852914,0.0452185541053,0.140142835143,0.814638610752
6863031,0.0635693865075,0.154235504884,0.782195108608
6889795,0.11014103754,0.263122692732,0.626736269728
6902184,0.0559822874481,0.259373163899,0.684644548653
7056217,0.0516101853152,0.18330251569,0.765087298995
7225595,0.0588161038571,0.144697907705,0.796485988438
6880805,0.0635693865075,0.154235504884,0.782195108608
6821493,0.104391071648,0.195434334279,0.700174594073
6894053,0.0718627851583,0.169211443175,0.758925771667
6859613,0.0831278216838,0.228873003723,0.687999174594
6942130,0.0892124914075,0.263046267947,0.647741240646
6908229,0.0951191182495,0.335757370545,0.569123511206
7131238,0.0915553213239,0.331266307344,0.577178371332
6824861,0.0924698943218,0.194376307156,0.713153798523
6871889,0.0312313543582,0.138298841803,0.830469803838
6859235,0.057121047334,0.249950601629,0.692928351037
6925592,0.070688357192,0.188311803711,0.740999839097
6830726,0.10209028594,0.355508384152,0.542401329908
6887789,0.072498684549,0.274536521246,0.652964794205
6836915,0.0777881342195,0.227528772897,0.694683092884
6894213,0.0738670007015,0.19686346028,0.729269539018
6946795,0.0874020523652,0.270361989336,0.642235958298
6853323,0.0937881070571,0.227350545154,0.678861347789
6851939,0.0847035072782,0.173577203831,0.741719288891
6837314,0.0469636636972,0.230177239542,0.722859096761
6874874,0.0724932123406,0.21500570036,0.7125010873
6936240,0.0486001306833,0.144333558892,0.807066310425
6864911,0.0618845936218,0.224827544276,0.713287862102
7136327,0.0878859165741,0.282371308302,0.629742775124
7219882,0.0465224812986,0.122015399088,0.831462119613
6824562,0.0721399134532,0.155885779289,0.771974307258
6851111,0.0445147431257,0.129336346312,0.826148910562
6834796,0.0588161038571,0.144697907705,0.796485988438
6885290,0.0583662106908,0.184543988958,0.757089800351
6945181,0.0924698943218,0.194376307156,0.713153798523
6933026,0.0701031641447,0.307987096066,0.62190973979
6875606,0.116754144555,0.412957262363,0.470288593082
6929006,0.0465224812986,0.122015399088,0.831462119613
6839447,0.078897291508,0.341328843133,0.579773865359
6947156,0.102590094174,0.402766670476,0.49464323535
6904138,0.0635693865075,0.154235504884,0.782195108608
6936628,0.0777881342195,0.227528772897,0.694683092884
6873017,0.0777881342195,0.227528772897,0.694683092884
6841846,0.0410316479255,0.120883029645,0.838085322429
6911436,0.0540101564843,0.191908158089,0.754081685427
6895344,0.0583662106908,0.184543988958,0.757089800351
6885890,0.0892124914075,0.263046267947,0.647741240646
6888686,0.0626009181181,0.252685246542,0.684713835339
6836366,0.0476405303929,0.173375224109,0.778984245498
6851742,0.0546249952921,0.200730000444,0.744645004264
6826008,0.0844933295265,0.285588271127,0.629918399346
6908009,0.0785674959933,0.250132665695,0.671299838312
6856006,0.0777881342195,0.227528772897,0.694683092884
6823375,0.0495635843792,0.146553822513,0.803882593107
7067137,0.0465224812986,0.122015399088,0.831462119613
7196358,0.163953207038,0.328862085238,0.507184707724
6853564,0.0930515774665,0.250502651019,0.656445771515
6878859,0.0658906289288,0.240081056761,0.69402831431
6832763,0.209084108972,0.403745440888,0.387170450139
6858684,0.0824446829115,0.259052326509,0.658502990579
6828444,0.0803516478639,0.140778963135,0.778869389001
6948273,0.0658906289288,0.240081056761,0.69402831431
6928025,0.11819779529,0.193369887614,0.688432317097
6945838,0.0892124914075,0.263046267947,0.647741240646
6861028,0.0878859165741,0.282371308302,0.629742775124
6869813,0.077042209914,0.279437857663,0.643519932423
6883431,0.0880850728917,0.308040718265,0.603874208844
6889392,0.0561140678577,0.278997228375,0.664888703767
6943595,0.0709223624682,0.299757124696,0.629320512836
7109842,0.0770190917744,0.154867394565,0.768113513661
6888814,0.0725291474021,0.202789165208,0.72468168739
6837253,0.0414689734961,0.157891635935,0.800639390569
7067148,0.0465224812986,0.122015399088,0.831462119613
6878338,0.120691302941,0.323449589819,0.555859107239
6860942,0.0516168174418,0.264776897218,0.68360628534
6931740,0.0664574333136,0.233016265796,0.700526300891
6913949,0.0359663021536,0.134364081,0.829669616846
6848945,0.0819132436591,0.21997194005,0.698114816291
6844467,0.0583662106908,0.184543988958,0.757089800351
6933380,0.0834685061283,0.249550691271,0.6669808026
6889566,0.0663145662024,0.349827211372,0.583858222426
6824742,0.0438009477192,0.13351121556,0.822687836721
6942116,0.070688357192,0.188311803711,0.740999839097
6931833,0.0878859165741,0.282371308302,0.629742775124
6828702,0.0835945254347,0.157420576126,0.758984898439
6845213,0.0808891438096,0.379555441611,0.539555414579
6879383,0.0968422196823,0.321439715284,0.581718065033
6905337,0.11014103754,0.263122692732,0.626736269728
6965438,0.0690881767359,0.156986437024,0.77392538624
6943254,0.0768775569701,0.319188570968,0.603933872061
6893337,0.0860406769556,0.290016444748,0.623942878297
7226629,0.0848879430284,0.370688262273,0.544423794699
6919067,0.0892124914075,0.263046267947,0.647741240646
6897748,0.0465224812986,0.122015399088,0.831462119613
6816895,0.0711544658969,0.279927431804,0.648918102299
6849494,0.0878859165741,0.282371308302,0.629742775124
6850665,0.0777881342195,0.227528772897,0.694683092884
6890041,0.0777881342195,0.227528772897,0.694683092884
6821193,0.0572331506144,0.178971192044,0.763795657341
6821635,0.0718627851583,0.169211443175,0.758925771667
6917733,0.0516101853152,0.18330251569,0.765087298995
6816679,0.0776552774691,0.328246633223,0.594098089308
6826553,0.0776552774691,0.328246633223,0.594098089308
6852295,0.0806314348011,0.265894911909,0.65347365329
6940084,0.0295401700982,0.0940751249198,0.876384704982
6832913,0.0875992702708,0.395777571096,0.516623158633
6832167,0.0801024456344,0.199932081262,0.719965473104
6913136,0.0583662106908,0.184543988958,0.757089800351
6911283,0.0819132436591,0.21997194005,0.698114816291
6918627,0.0677625481601,0.170177867882,0.762059583958
6910617,0.0777881342195,0.227528772897,0.694683092884
6888780,0.0379197917917,0.145584247651,0.816495960558
6938120,0.0860406769556,0.290016444748,0.623942878297
6816747,0.0672005286917,0.233393848331,0.699405622977
6835828,0.0724932123406,0.21500570036,0.7125010873
7124977,0.0690135247578,0.171152684298,0.759833790944
6932742,0.381671558655,0.474790329974,0.143538111371
6889614,0.0496435225143,0.225875322479,0.724481155007
6824803,0.0618954553202,0.220054926578,0.718049618102
6879425,0.2494246999,0.489099236492,0.261476063608
6923008,0.0860406769556,0.290016444748,0.623942878297
6830269,0.0743511042437,0.181847472445,0.743801423311
6831734,0.0501478795586,0.16663335997,0.783218760472
6826882,0.0611254780329,0.306762546644,0.632111975323
6869874,0.0546249952921,0.200730000444,0.744645004264
6837308,0.0892124914075,0.263046267947,0.647741240646
6929650,0.08709520799,0.344927682663,0.567977109347
6843092,0.078897291508,0.341328843133,0.579773865359
6902332,0.0677391497849,0.327936376295,0.60432447392
6929176,0.11309450336,0.347272025834,0.539633470806
6926997,0.0916311706497,0.304601740631,0.603767088719
6934562,0.0465224812986,0.122015399088,0.831462119613
6940946,0.0991565804737,0.325937955616,0.57490546391
7154471,0.11014103754,0.263122692732,0.626736269728
6825540,0.091589123223,0.312473919349,0.595936957428
6898759,0.0595386396285,0.232279147924,0.708182212447
6831174,0.0635693865075,0.154235504884,0.782195108608
6856240,0.0413084858542,0.175688707726,0.78300280642
6890051,0.103527233644,0.211196599004,0.685276167352
7108886,0.0635693865075,0.154235504884,0.782195108608
6921524,0.0624481606297,0.208205319571,0.729346519799
6889024,0.067142928034,0.285106626104,0.647750445863
6937333,0.0452185541053,0.140142835143,0.814638610752
6835412,0.0635693865075,0.154235504884,0.782195108608
6940519,0.067142928034,0.285106626104,0.647750445863
6945690,0.0892124914075,0.263046267947,0.647741240646
6875212,0.116958832385,0.226802940702,0.656238226913
6870684,0.0724932123406,0.21500570036,0.7125010873
6869769,0.0465224812986,0.122015399088,0.831462119613
7175601,0.0755665068169,0.201165602593,0.72326789059
6857107,0.0583662106908,0.184543988958,0.757089800351
6812153,0.0465224812986,0.122015399088,0.831462119613
6868450,0.0425482257421,0.181043813633,0.776407960625
6942433,0.0635693865075,0.154235504884,0.782195108608
7229639,0.0892124914075,0.263046267947,0.647741240646
6832826,0.118118304074,0.284697266876,0.59718442905
6891022,0.137824345398,0.234796730002,0.6273789246
6939585,0.0583662106908,0.184543988958,0.757089800351
6944646,0.0583662106908,0.184543988958,0.757089800351
6888613,0.141308304888,0.247348973422,0.611342721691
6922166,0.0676277393426,0.263991849842,0.668380410815
6855087,0.0595386396285,0.232279147924,0.708182212447
6841617,0.0465224812986,0.122015399088,0.831462119613
7146072,0.102198221001,0.36412710252,0.533674676479
6858896,0.0709232763215,0.262714689924,0.666362033755
6908221,0.080894553207,0.383662372241,0.535443074552
6893213,0.0808511792719,0.295606842617,0.623541978111
6889819,0.0611254780329,0.306762546644,0.632111975323
6893546,0.0602172177881,0.223353873707,0.716428908505
6883357,0.0635693865075,0.154235504884,0.782195108608
6880273,0.0777881342195,0.227528772897,0.694683092884
6924452,0.0269403200155,0.0923437926501,0.880715887334
7177020,0.0916311706497,0.304601740631,0.603767088719
6894705,0.0603667301236,0.222437932888,0.717195336989
6893390,0.0962217086205,0.253495307771,0.650282983608
6886081,0.0484856871233,0.156905526689,0.794608786187
6818318,0.108167239618,0.34788882178,0.543943938602
7230774,0.0626009181181,0.252685246542,0.684713835339
6829053,0.0935309623533,0.306916363622,0.599552674024
6831514,0.0493286289598,0.293022613442,0.657648757598
6937709,0.0624303933944,0.203691826441,0.733877780164
6914025,0.0924698943218,0.194376307156,0.713153798523
6899110,0.0743511042437,0.181847472445,0.743801423311
6890549,0.0592088349279,0.228883897318,0.711907267754
6845406,0.0587856014059,0.216391697352,0.724822701242
6867805,0.0879360922414,0.27678386027,0.635280047488
6863152,0.109510192255,0.27751351452,0.612976293225
7102410,0.054578294092,0.189069021149,0.756352684759
6873827,0.180254652368,0.46337334327,0.356372004362
6812689,0.0428652216254,0.113995185107,0.843139593268
6945375,0.0281719222443,0.0921581813082,0.879669896448
6838369,0.0516101853152,0.18330251569,0.765087298995
6876359,0.0860406769556,0.290016444748,0.623942878297
6871970,0.11244839386,0.289282696018,0.598268910122
6911618,0.086487144893,0.419330051091,0.494182804016
6879762,0.0887506972146,0.410165071297,0.501084231488
6834041,0.0339261356581,0.1270195158,0.839054348542
6937182,0.0777881342195,0.227528772897,0.694683092884
6936112,0.11014103754,0.263122692732,0.626736269728
6859557,0.0777881342195,0.227528772897,0.694683092884
7127420,0.0549019909351,0.257889401778,0.687208607287
6889376,0.141241607831,0.414440591558,0.444317800612
6874327,0.0777881342195,0.227528772897,0.694683092884
6870171,0.0635693865075,0.154235504884,0.782195108608
6942777,0.0988934484705,0.30787805119,0.593228500339
6858105,0.0754635066351,0.337641547946,0.586894945419
6933079,0.0588717752639,0.315381194138,0.625747030598
6850266,0.0892124914075,0.263046267947,0.647741240646
6924419,0.0588161038571,0.144697907705,0.796485988438
6868652,0.130632263919,0.237903069503,0.631464666578
6883509,0.0860638026368,0.183439626105,0.730496571258
6832931,0.0880850728917,0.308040718265,0.603874208844
6915633,0.054744218108,0.245545634904,0.699710146988
7100256,0.070688357192,0.188311803711,0.740999839097
6945532,0.0874020523652,0.270361989336,0.642235958298
6881447,0.0830234158543,0.164638930717,0.752337653428
6892483,0.075721802044,0.331547075808,0.592731122148
7232076,0.0658906289288,0.240081056761,0.69402831431
6832266,0.0989503781558,0.332015633812,0.569033988033
6931714,0.0842126051311,0.318561356961,0.597226037908
7316357,0.0315572345635,0.0451400548637,0.923302710573
6839137,0.0892124914075,0.263046267947,0.647741240646
6879707,0.102198221001,0.36412710252,0.533674676479
6866122,0.089215122278,0.257701693054,0.653083184667
7154141,0.0988934484705,0.30787805119,0.593228500339
7194059,0.0724932123406,0.21500570036,0.7125010873
6849409,0.0546249952921,0.200730000444,0.744645004264
6850837,0.0801457654068,0.243215111014,0.676639123579
6915788,0.0777881342195,0.227528772897,0.694683092884
6922125,0.0400698118786,0.164790310462,0.79513987766
6816508,0.0663145662024,0.349827211372,0.583858222426
6915345,0.0269403200155,0.0923437926501,0.880715887334
7107945,0.0762976540076,0.234127096992,0.689575249
6841711,0.0465224812986,0.122015399088,0.831462119613
6832076,0.0326321977966,0.115123574678,0.852244227526
6868588,0.107257173845,0.285150062754,0.6075927634
6855095,0.0828239062562,0.224387062228,0.692789031516
7185889,0.0951191182495,0.335757370545,0.569123511206
6851285,0.0465206563008,0.132951245704,0.820528097995
6911912,0.086487144893,0.419330051091,0.494182804016
6896969,0.123588548367,0.239386395706,0.637025055927
6850176,0.0614635243537,0.267872945359,0.670663530288
6849763,0.147242478624,0.356755828735,0.496001692641
7138918,0.0318646463391,0.0754380915495,0.892697262111
6882676,0.0760600444397,0.185297741293,0.738642214268
6947731,0.063686893599,0.330687667038,0.605625439363
6868620,0.109502503074,0.309478181115,0.581019315811
6842550,0.070688357192,0.188311803711,0.740999839097
7157198,0.0743511042437,0.181847472445,0.743801423311
6887722,0.082618690599,0.178527469771,0.73885383963
6867943,0.0691771498274,0.260786299529,0.670036550644
6897703,0.0326321977966,0.115123574678,0.852244227526
6851213,0.0635693865075,0.154235504884,0.782195108608
6901598,0.091744600251,0.298773433928,0.609481965821
6839149,0.0635693865075,0.154235504884,0.782195108608
6853344,0.100951670985,0.283650072604,0.615398256411
6878520,0.112879132732,0.342275592275,0.544845274993
7099493,0.109510192255,0.27751351452,0.612976293225
6930987,0.0777881342195,0.227528772897,0.694683092884
6837262,0.0624303933944,0.203691826441,0.733877780164
6860477,0.0817429082927,0.365888572474,0.552368519234
7056211,0.0570676785545,0.204585638213,0.738346683233
6905427,0.0952520629839,0.327605664484,0.577142272532
6819183,0.0470582480918,0.205329038482,0.747612713426
6883440,0.0713094828324,0.264764294525,0.663926222643
6844933,0.133130138066,0.387011691017,0.479858170916
6859654,0.0601221604804,0.215253931431,0.724623908089
6886360,0.0749255045572,0.217344600308,0.707729895135
6820671,0.0672005286917,0.233393848331,0.699405622977
6937704,0.0546249952921,0.200730000444,0.744645004264
6913202,0.123374797168,0.315166141375,0.561459061457
6897120,0.0777881342195,0.227528772897,0.694683092884
6828268,0.0359192139436,0.0858341961634,0.878246589893
7091835,0.0331274392247,0.161278817098,0.805593743677
6820450,0.0916311706497,0.304601740631,0.603767088719
6927505,0.11014103754,0.263122692732,0.626736269728
6899981,0.0635693865075,0.154235504884,0.782195108608
6907682,0.0777881342195,0.227528772897,0.694683092884
6881985,0.120691302941,0.323449589819,0.555859107239
6885163,0.0465224812986,0.122015399088,0.831462119613
7173080,0.0915553213239,0.331266307344,0.577178371332
6826668,0.0851439992692,0.201782649176,0.713073351555
6861889,0.0777881342195,0.227528772897,0.694683092884
6864608,0.0570972196879,0.236547576696,0.706355203616
6903474,0.0724932123406,0.21500570036,0.7125010873
6885104,0.0786422351174,0.22426486286,0.697092902023
7119278,0.0777881342195,0.227528772897,0.694683092884
6904546,0.0984820947436,0.359668896996,0.541849008261
6944447,0.0583662106908,0.184543988958,0.757089800351
6893510,0.0860406769556,0.290016444748,0.623942878297
6882257,0.0754230318463,0.286997440358,0.637579527796
6832682,0.0351890572317,0.175166369955,0.789644572814
6821110,0.0878859165741,0.282371308302,0.629742775124
6917831,0.0410316479255,0.120883029645,0.838085322429
7190276,0.0777881342195,0.227528772897,0.694683092884
6835153,0.0326321977966,0.115123574678,0.852244227526
6825255,0.0724932123406,0.21500570036,0.7125010873
6916044,0.0635693865075,0.154235504884,0.782195108608
6860133,0.0777881342195,0.227528772897,0.694683092884
6843223,0.0777881342195,0.227528772897,0.694683092884
6827012,0.0398727000304,0.100234451269,0.859892848701
7176845,0.0830234158543,0.164638930717,0.752337653428
6865073,0.0450808617361,0.198464260304,0.75645487796
6910185,0.0602242341047,0.159499745711,0.780276020185
6819133,0.0916311706497,0.304601740631,0.603767088719
6911145,0.120849152927,0.336396537239,0.542754309833
7195574,0.0749255045572,0.217344600308,0.707729895135
6864322,0.0964420526059,0.357193473369,0.546364474025
6824087,0.0916311706497,0.304601740631,0.603767088719
6933161,0.499119218144,0.418110491686,0.0827702901698
6897958,0.0583662106908,0.184543988958,0.757089800351
6939785,0.0635693865075,0.154235504884,0.782195108608
6815083,0.0323219963545,0.0729394092018,0.894738594444
6832525,0.0622928772268,0.24641693723,0.691290185543
6827996,0.0445147431257,0.129336346312,0.826148910562
6858708,0.118126152819,0.344962186513,0.536911660668
6845673,0.0386546741575,0.106630727279,0.854714598564
6929503,0.114885585103,0.283963518167,0.60115089673
6855860,0.0539518747568,0.163062520528,0.782985604715
6859814,0.0670280535815,0.266824762309,0.666147184109
6848676,0.0660816598734,0.238808283509,0.695110056618
6822052,0.0777881342195,0.227528772897,0.694683092884
7095477,0.0682069559593,0.182637681045,0.749155362996
6847379,0.0516101853152,0.18330251569,0.765087298995
6941447,0.0915553213239,0.331266307344,0.577178371332
6936545,0.108724851715,0.229482198062,0.661792950223
6884527,0.0566754348992,0.189791497051,0.75353306805
6907515,0.0496780590342,0.239288454052,0.711033486913
6942685,0.0769194094204,0.245162315164,0.677918275416
6844292,0.118126152819,0.344962186513,0.536911660668
6880868,0.0465224812986,0.122015399088,0.831462119613
6812459,0.0465224812986,0.122015399088,0.831462119613
7176304,0.0988934484705,0.30787805119,0.593228500339
6841077,0.0635693865075,0.154235504884,0.782195108608
6918552,0.0583662106908,0.184543988958,0.757089800351
6921628,0.0834685061283,0.249550691271,0.6669808026
6820715,0.0803697164244,0.226424346664,0.693205936912
6822067,0.0777881342195,0.227528772897,0.694683092884
6825183,0.0428517113939,0.18870682812,0.768441460486
6913301,0.106296803262,0.346605885232,0.547097311505
6925076,0.0753964700374,0.252107817101,0.672495712862
6819181,0.0964186616461,0.266250012805,0.637331325549
6916732,0.0777881342195,0.227528772897,0.694683092884
6852023,0.0777881342195,0.227528772897,0.694683092884
6814965,0.0878859165741,0.282371308302,0.629742775124
6922147,0.169600690879,0.425339001953,0.405060307168
6815628,0.0683979761194,0.27867266072,0.65292936316
6840068,0.0633293648396,0.367484866992,0.569185768168
6842676,0.0777881342195,0.227528772897,0.694683092884
7117666,0.100325831533,0.239845369078,0.659828799389
6894275,0.0777881342195,0.227528772897,0.694683092884
6911881,0.0678522611535,0.256498937088,0.675648801759
6875843,0.0738670007015,0.19686346028,0.729269539018
6942530,0.204882748313,0.405225371755,0.389891879932
6838116,0.0724932123406,0.21500570036,0.7125010873
6903340,0.0465224812986,0.122015399088,0.831462119613
6875151,0.0383007024552,0.154941089101,0.806758208443
6905183,0.0410316479255,0.120883029645,0.838085322429
6816814,0.0770396647285,0.229465951783,0.693494383489
7113591,0.0964420526059,0.357193473369,0.546364474025
6889610,0.0685866255275,0.277606061305,0.653807313167
6890345,0.0912626995656,0.322566657259,0.586170643175
6817235,0.0924698943218,0.194376307156,0.713153798523
6898291,0.0635693865075,0.154235504884,0.782195108608
6813702,0.11014103754,0.263122692732,0.626736269728
6864521,0.0879360922414,0.27678386027,0.635280047488
6945471,0.0755665068169,0.201165602593,0.72326789059
6913974,0.0924698943218,0.194376307156,0.713153798523
7172516,0.100325831533,0.239845369078,0.659828799389
7279908,0.13001861588,0.22547377389,0.644507610229
6816791,0.0777881342195,0.227528772897,0.694683092884
6920750,0.0561337872824,0.197717335175,0.746148877543
6881996,0.0762976540076,0.234127096992,0.689575249
7127658,0.0470582480918,0.205329038482,0.747612713426
6900722,0.0830234158543,0.164638930717,0.752337653428
6816411,0.0878859165741,0.282371308302,0.629742775124
6880562,0.0583662106908,0.184543988958,0.757089800351
6904662,0.0295401700982,0.0940751249198,0.876384704982
6933648,0.0819132436591,0.21997194005,0.698114816291
6855625,0.184848166107,0.383450402338,0.431701431555
6947889,0.0540951932414,0.287101464402,0.658803342357
6947150,0.0777881342195,0.227528772897,0.694683092884
6942659,0.0988934484705,0.30787805119,0.593228500339
6826069,0.12876704897,0.397805578947,0.473427372084
6931508,0.0681554229592,0.265590568478,0.666254008563
6872955,0.0803697164244,0.226424346664,0.693205936912
6873569,0.0572608333932,0.272084409025,0.670654757581
7112257,0.0724932123406,0.21500570036,0.7125010873
6842796,0.0678522611535,0.256498937088,0.675648801759
6888449,0.0583662106908,0.184543988958,0.757089800351
6856688,0.0546249952921,0.200730000444,0.744645004264
6933615,0.0915488811783,0.280057057452,0.62839406137
6926304,0.0633429757441,0.167467140295,0.76918988396
6871792,0.0448625126774,0.179875424806,0.775262062517
7192685,0.0874020523652,0.270361989336,0.642235958298
6906020,0.0588161038571,0.144697907705,0.796485988438
6888099,0.0469636636972,0.230177239542,0.722859096761
6892568,0.0892124914075,0.263046267947,0.647741240646
7206674,0.0288948286628,0.102473824923,0.868631346415
6857150,0.0724932123406,0.21500570036,0.7125010873
6846438,0.0445147431257,0.129336346312,0.826148910562
6860005,0.0724932123406,0.21500570036,0.7125010873
6887056,0.0671335034503,0.22841696006,0.704449536489
6838797,0.0561337872824,0.197717335175,0.746148877543
6882813,0.078648672225,0.205942334833,0.715408992942
7216277,0.0929483752453,0.29341524187,0.613636382885
6933421,0.0929483752453,0.29341524187,0.613636382885
6874709,0.0410660130924,0.155489591935,0.803444394973
6829862,0.0721399134532,0.155885779289,0.771974307258
6903416,0.0326321977966,0.115123574678,0.852244227526
6845916,0.0974013426518,0.211834052866,0.690764604482
6925099,0.06787342039,0.216332439399,0.715794140211
6939131,0.0974013426518,0.211834052866,0.690764604482
6922363,0.0672005286917,0.233393848331,0.699405622977
6824727,0.0867717475351,0.229711860553,0.683516391912
6869191,0.114036623472,0.298993544696,0.586969831832
6825525,0.0932200406588,0.284382999571,0.62239695977
6911222,0.10529608162,0.24312716482,0.65157675356
7185681,0.0423504901965,0.173789746229,0.783859763574
6929325,0.0706017986635,0.195273931852,0.734124269485
6918995,0.0892124914075,0.263046267947,0.647741240646
6942539,0.048421196509,0.202749331347,0.748829472144
6858643,0.0892124914075,0.263046267947,0.647741240646
6919009,0.0768746401201,0.2400342356,0.68309112428
6827048,0.0777881342195,0.227528772897,0.694683092884
6821352,0.104391071648,0.195434334279,0.700174594073
7143769,0.0777881342195,0.227528772897,0.694683092884
6831817,0.0777881342195,0.227528772897,0.694683092884
6846755,0.0682069559593,0.182637681045,0.749155362996
6948411,0.0724932123406,0.21500570036,0.7125010873
6874779,0.0924698943218,0.194376307156,0.713153798523
6842436,0.0269403200155,0.0923437926501,0.880715887334
6893807,0.103253516949,0.250117255608,0.646629227444
6853206,0.0724932123406,0.21500570036,0.7125010873
6828706,0.0878859165741,0.282371308302,0.629742775124
6947671,0.041402518437,0.183793210021,0.774804271542
6845767,0.0777881342195,0.227528772897,0.694683092884
6817203,0.121760331263,0.412147254072,0.466092414664
7105337,0.067142928034,0.285106626104,0.647750445863
6935314,0.0465224812986,0.122015399088,0.831462119613
6917582,0.0321569699119,0.10099672038,0.866846309708
6877607,0.0674529131219,0.169326493896,0.763220592982
6922486,0.0777881342195,0.227528772897,0.694683092884
6878977,0.060889045363,0.177060293516,0.762050661121
6854805,0.02623424852,0.082946521288,0.890819230192
6854655,0.0743511042437,0.181847472445,0.743801423311
6871674,0.106532323357,0.327546773008,0.565920903635
6820190,0.0735883699877,0.257975123121,0.668436506892
6831183,0.0777881342195,0.227528772897,0.694683092884
6877068,0.0777881342195,0.227528772897,0.694683092884
6929379,0.0878859165741,0.282371308302,0.629742775124
6883106,0.0879990144991,0.221700386181,0.69030059932
6878258,0.230838709072,0.426844934897,0.342316356031
