listing_id,high,medium,low
6980499,0.034576065,0.346868488,0.618555447
6873594,0.169602274,0.447586259,0.382811469
6980983,0.147701778,0.432895371,0.419402838
7014098,0.220526823,0.496815169,0.282658017
7080611,0.027534193,0.435524544,0.536941254
6981074,0.2042345,0.424070519,0.371694978
7080476,0.090850289,0.398402303,0.510747406
7080446,0.158477875,0.45741944,0.384102687
7080415,0.033808974,0.445795712,0.520395321
7217098,0.068892954,0.336594142,0.594512901
7013705,0.040695096,0.344968584,0.614336312
7013574,0.287338823,0.456866243,0.255794933
6857963,0.057950736,0.378253412,0.563795844
7014123,0.104032153,0.414562023,0.481405815
7080550,0.03981339,0.304935163,0.655251443
7049387,0.050171768,0.38312583,0.566702399
7200312,0.172637486,0.448378873,0.378983635
7013501,0.16637688,0.45428375,0.379339373
7080451,0.487533671,0.394586951,0.117879382
6980730,0.231324264,0.486864787,0.281810938
7013838,0.347350474,0.429865488,0.222784032
7013930,0.013993267,0.238678333,0.747328407
6980747,0.135946839,0.434221888,0.429831269
6853235,0.026282623,0.276620208,0.697097158
7014094,0.040455833,0.330018112,0.629526055
7080590,0.160268818,0.471600655,0.368130523
6980995,0.074939233,0.449479377,0.475581384
7014234,0.08696746,0.413085744,0.499946794
7013891,0.101866025,0.437762856,0.460371113
7014172,0.003345362,0.126758352,0.869896287
6980695,0.255866772,0.482524419,0.261608808
6980678,0.040041158,0.285032174,0.674926662
7080620,0.182509968,0.454271153,0.363218886
6980535,0.006819793,0.185594932,0.807585281
6872270,0.036364593,0.319137,0.644498402
6980901,0.026408741,0.40142594,0.572165322
7080534,0.011803377,0.256376842,0.731819785
7080426,0.040470996,0.348393825,0.611135185
7080420,0.285505179,0.46211102,0.252383804
7216197,0.157611848,0.499381787,0.343006366
7050067,0.140514191,0.466190362,0.393295452
7013535,0.464117989,0.401243806,0.134638204
7232807,0.011364573,0.166555766,0.822079653
7184598,0.026614738,0.253439321,0.719945949
7171375,0.028264364,0.298004055,0.673731589
6858841,0.042544229,0.384867716,0.572588056
6980998,0.300154378,0.481268859,0.218576768
6980920,0.160253948,0.446398085,0.393347964
7192755,0.155519603,0.45614787,0.388332537
6849665,0.049108307,0.388822761,0.562068924
6815662,0.015517829,0.239437917,0.745044255
6918349,0.167195101,0.450810012,0.381994885
6884432,0.015398935,0.213611054,0.770990014
6849733,0.00065938,0.027227557,0.972113061
6918607,0.172668985,0.455513081,0.371817937
6884315,0.245330541,0.43733722,0.317332236
6853028,0.000390932,0.006411155,0.993197906
6921825,0.107727462,0.423710895,0.468561649
6919006,0.014763844,0.307639602,0.677596545
7170885,0.256839761,0.457854906,0.285305341
6815577,0.097584952,0.42293207,0.479482985
6920471,0.030947226,0.278891805,0.69016096
7200701,0.283928956,0.477131993,0.23893906
6884423,0.145237148,0.436611953,0.418150902
6884434,0.242829521,0.454795536,0.30237494
6884424,0.363921598,0.466219628,0.169858769
6884439,0.238998666,0.478656459,0.282344876
6958323,6.48E-05,0.02973064,0.97020458
6944008,0.005868116,0.121352154,0.872779727
6884385,0.052246292,0.37698617,0.570767543
6839869,0.000882113,0.032365021,0.966752881
6884324,0.029645593,0.290215522,0.68013888
6884390,0.177246952,0.430003205,0.392749839
6919515,0.17604349,0.512128651,0.311827862
6849845,0.19735691,0.464918357,0.337724732
6884428,0.343218032,0.454423288,0.202358684
6919186,0.089307081,0.465165052,0.445527858
6816601,0.204798093,0.477041274,0.318160625
7195370,0.306259227,0.444111571,0.2496292
6872452,0.019465096,0.185821149,0.794713748
7170981,0.026944908,0.302249084,0.670806009
6884318,0.171857511,0.456770909,0.371371587
7092855,0.305340928,0.436347255,0.258311817
6816137,0.012206598,0.213319308,0.774474096
6849535,0.07083563,0.423849043,0.505315325
6919916,0.143560816,0.496045855,0.360393326
6947614,0.206423014,0.503881156,0.289695826
6918763,0.391884291,0.45570567,0.152410047
6816821,0.089996517,0.338161704,0.571841782
6884267,0.219371237,0.471770912,0.308857861
6913836,0.032851736,0.223998661,0.743149596
6884430,0.191182832,0.479806259,0.329010902
6918227,0.18419299,0.46411351,0.351693508
6815752,0.029244812,0.259818463,0.710936719
6815516,0.048129352,0.373792627,0.578078023
7231607,0.020096571,0.250342731,0.729560697
6919114,0.001705605,0.069305919,0.928988475
6919347,0.278158876,0.491094828,0.230746292
6884303,0.110883351,0.44801757,0.441099077
7110970,0.280638943,0.461114454,0.25824661
7110211,0.143484658,0.680891621,0.175623728
6921201,0.071543631,0.374817279,0.553639093
6919045,0.048084404,0.369064021,0.582851574
6816084,0.165547353,0.483152848,0.351299801
6884327,0.340552266,0.426106536,0.233341199
6918950,0.052669292,0.404347739,0.542982957
6815575,0.04125302,0.433641806,0.525105169
7173068,0.049106089,0.332396929,0.618496987
6884331,0.000134977,0.038525616,0.961339408
6884377,0.007245866,0.170287378,0.822466761
6884305,0.068558272,0.451157498,0.480284229
6919429,0.219336906,0.44463315,0.336029941
6818819,0.052712816,0.321385804,0.62590138
6815834,0.17026398,0.439751038,0.389984986
6816305,0.057591607,0.391311988,0.55109641
6840260,0.174937581,0.443981919,0.381080502
6919573,0.04224122,0.364447935,0.593310842
6884297,0.187625195,0.452063048,0.36031175
6884447,0.083279478,0.425940251,0.49078027
6848114,0.003564839,0.006259951,0.990175205
7190006,0.001008575,0.037276986,0.961714447
7198824,0.001029807,0.00317015,0.995800048
7214986,6.41E-05,0.001477101,0.998458767
6830790,0.031563007,0.245319471,0.723117512
6956910,0.002459642,0.006083197,0.991457164
7029219,0.000603139,0.00752017,0.991876692
6905862,0.00124561,0.02135519,0.977399206
6947758,0.361028621,0.398371708,0.240599669
6884313,0.305017906,0.408399752,0.286582339
6867317,0.081212387,0.41029862,0.508488995
6820961,0.370481876,0.420546097,0.208972032
6820604,0.10220972,0.354398857,0.543391424
7143024,0.432475594,0.462454814,0.105069587
7105114,0.014221342,0.140338084,0.845440567
6827820,0.001600403,0.106540909,0.891858691
7121010,0.526851273,0.319824867,0.15332387
7194714,0.162480446,0.326607539,0.510912019
7091899,0.093881468,0.442853925,0.463264608
6971291,0.459055832,0.362192813,0.178751356
6996911,0.024116779,0.212034411,0.763848811
7211798,0.037250938,0.544632998,0.418116063
6839837,0.127620351,0.421785802,0.450593853
6873301,0.446945147,0.381054284,0.172000566
6815675,0.136369926,0.432834026,0.430796048
6897002,0.109854414,0.362392847,0.527752742
6847051,0.000349692,0.027024876,0.972625422
6880264,0.311491393,0.389014626,0.299493985
6874272,0.155089579,0.306589809,0.538320616
6834791,0.26825313,0.435886174,0.295860696
6834944,0.095647403,0.340933499,0.563419098
6874308,0.282357783,0.381041649,0.336600572
6862719,9.67E-05,0.009168462,0.990734816
6880273,0.050441473,0.210928541,0.738629973
6897120,0.00851207,0.142004913,0.849483013
6884735,0.301099983,0.426551387,0.272348627
6923519,0.068869606,0.257848474,0.673281917
6835551,0.006060846,0.225065553,0.768873608
6868996,0.218422272,0.432879806,0.348697923
6880245,0.054025135,0.282071598,0.663903272
6834722,0.240026511,0.338369523,0.421603959
6897192,0.163637545,0.406098166,0.430264288
6928116,0.298480994,0.445025662,0.256493337
7094427,0.008504356,0.120319439,0.871176189
7094422,0.0158529,0.154582415,0.829564679
7094181,0.189467513,0.346414913,0.46411757
7094477,0.003411573,0.081525041,0.915063387
7094056,0.069492854,0.295497261,0.635009888
6883187,0.011119191,0.193825148,0.795055664
7111310,0.101917592,0.312124623,0.585957772
7045224,0.049681143,0.34840391,0.601914945
7008763,0.016441142,0.135024816,0.848534042
7056111,0.006435379,0.090618288,0.902946335
7045146,0.219675568,0.417315346,0.363009086
6981183,0.133754583,0.287070474,0.579174939
7026716,0.038102145,0.237577879,0.724319983
7020148,0.025190907,0.194378881,0.78043021
6981169,0.0119943,0.14653878,0.841466922
7111314,0.000950018,0.036314591,0.962735391
7014197,0.002024393,0.065811959,0.932163644
6911810,0.038456305,0.338430238,0.623113447
7033853,0.451552299,0.392221409,0.156226299
7026720,0.009151394,0.123118551,0.867730051
7093983,0.063855696,0.315590976,0.620553321
7044904,0.029966171,0.341406539,0.628627288
6880275,0.098435273,0.291815837,0.609748897
6874270,0.094601021,0.26931451,0.636084464
6896906,0.014509313,0.227615999,0.757874689
6939096,0.036702904,0.225547566,0.737749535
6868891,0.14781722,0.285681126,0.566501656
6868921,0.080685157,0.37815707,0.541157776
6945439,0.290191731,0.468908107,0.240900154
6939053,0.06126759,0.307257009,0.631475407
6926661,6.52E-05,0.03745035,0.962484407
6927390,0.022587715,0.285789117,0.691623169
6943628,0.021278299,0.259353033,0.719368666
6948005,0.022144324,0.202194003,0.775661677
7023702,0.050160315,0.346265984,0.603573704
7002929,0.027375169,0.21832962,0.754295206
6996301,0.008946621,0.191358175,0.799695206
6985272,0.001058035,0.14522927,0.853712696
6958704,0.023540258,0.331594783,0.64486497
6938962,0.00021066,0.049265019,0.950524312
6976158,0.004611931,0.112024096,0.88336398
6997284,0.053570671,0.374271482,0.572157848
7008373,0.069444908,0.489983708,0.440571389
7014164,0.036849163,0.326160856,0.636989978
7002438,0.003036606,0.138867245,0.858096147
7008392,0.064730885,0.359509543,0.575759566
7044717,0.021539401,0.222191174,0.756269407
7013186,0.005614565,0.221164598,0.773220825
7013889,0.009710275,0.233828337,0.756461388
6975540,0.015313625,0.256723287,0.727963084
6878120,0.000158897,0.014924577,0.984916526
6996797,0.003473133,0.124812595,0.871714276
7038550,0.018113355,0.280017315,0.701869339
6996550,0.000237805,0.048860972,0.950901222
6982147,0.001496048,0.131984284,0.866519672
6980453,0.015111251,0.160527694,0.824361056
7039033,0.005773802,0.181005451,0.813220745
6971473,0.006408739,0.137299454,0.856291813
6980419,0.005666469,0.075175443,0.919158077
6996648,0.014733357,0.205764673,0.779501975
6975973,0.013177618,0.303639647,0.68318274
6843714,0.16420125,0.536103794,0.29969496
7044465,0.085702243,0.333758217,0.580539536
6975794,0.005790032,0.150808401,0.843401569
7002777,0.066567634,0.372444609,0.560987762
6942702,0.001364268,0.162102799,0.836532938
6947918,0.002228895,0.202371324,0.795399779
6942502,0.039842885,0.229696912,0.730460209
6947823,0.003995054,0.150952878,0.845052075
6938465,0.011461174,0.202549765,0.785989064
6867411,0.064188015,0.52271069,0.413101298
6815738,0.02896425,0.369981657,0.601054096
6867964,0.013146053,0.251325966,0.735527992
6935951,0.001643107,0.123514895,0.874842006
6901862,0.000161285,0.058821355,0.941017359
6816590,0.267212446,0.441318911,0.29146865
6922386,0.094179363,0.613606018,0.292214619
6867694,0.010903597,0.175224639,0.813871759
6910478,0.041208858,0.387498765,0.571292379
6906682,0.017905921,0.247989731,0.734104347
6947575,0.073511946,0.523544332,0.402943721
6927713,0.0272187,0.520299792,0.452481505
6867089,0.009194104,0.163953537,0.826852357
6884220,0.011562681,0.216415265,0.772022045
6868029,0.018456173,0.354267372,0.62727645
6833626,0.01674046,0.176342859,0.806916678
6816220,0.119346458,0.533739024,0.346914513
6832131,0.000226544,0.045040332,0.954733127
6873791,0.00132883,0.053146449,0.945524716
6902071,0.03816904,0.392615262,0.569215709
6868131,0.027273106,0.227269929,0.745456976
7091378,0.12198776,0.511940566,0.366071675
7141776,0.407161909,0.471796656,0.121041437
7140948,0.174865068,0.560141873,0.264993055
7170086,0.00146458,0.091675279,0.906860137
7141136,0.004669417,0.167576031,0.827754545
7177829,0.13862434,0.364426225,0.496949428
7178303,0.040143813,0.283877669,0.675978512
6958996,0.12122834,0.454034014,0.424737643
6959590,0.088523266,0.386432162,0.525044581
7038969,0.05878111,0.404791269,0.536427623
6973441,0.052707702,0.213688946,0.733603352
6978810,0.158774907,0.483355451,0.357869641
6963980,0.394939253,0.41327157,0.191789176
6975493,0.107097071,0.27891136,0.613991576
6878060,0.002037115,0.081455508,0.916507375
7039178,0.281433102,0.500682321,0.217884579
6978975,0.046887353,0.487934437,0.465178216
6960173,0.069617001,0.500017425,0.430365574
6964610,0.235705352,0.471937072,0.292357577
6964939,0.05117275,0.473828661,0.47499859
6958646,0.112081579,0.401062548,0.486855868
7049453,0.010963883,0.227209377,0.761826742
6996131,0.001274048,0.121876949,0.876849002
7002279,0.053530413,0.282604991,0.663864595
6959218,0.011540531,0.391533267,0.5969262
6924953,0.00167084,0.101862576,0.896466589
6959744,0.082590456,0.377362475,0.540047055
7002492,0.166176885,0.441513175,0.392309943
6979433,0.081889587,0.422225845,0.49588457
7001800,0.106629598,0.317569944,0.575800458
7039545,0.073099504,0.499141705,0.427758792
7001948,0.365165497,0.495564443,0.139270056
7050251,0.000771405,0.072084637,0.927143955
7001889,0.222571452,0.508765948,0.2686626
7039243,0.004357586,0.252618919,0.743023491
7052232,0.113327637,0.487915251,0.398757115
6958668,0.38187927,0.416471377,0.201649355
6846210,0.011509534,0.255924076,0.732566386
6958381,0.093433599,0.530278119,0.376288286
7002235,0.020770801,0.365952957,0.613276237
6902415,0.578374577,0.351071742,0.070553684
6902541,0.021285856,0.245003916,0.733710235
6818373,0.117879366,0.425386512,0.456734121
6945567,0.00102308,0.171178634,0.827798283
6867643,0.017831795,0.193165052,0.789003146
6868341,0.006256639,0.204326457,0.789416909
6815679,0.043173403,0.337810912,0.619015679
6867096,0.014594922,0.271721743,0.713683331
6885550,0.003086796,0.080716499,0.916196704
6910154,0.073849433,0.371626157,0.554524419
6821816,0.009425862,0.058050353,0.932523781
6818415,0.085542403,0.166541451,0.747916144
6819321,0.020969872,0.158106211,0.820923924
7389444,0.003994607,0.096950538,0.899054855
6821789,0.11932837,0.377174813,0.50349682
6911688,0.000265391,0.026227019,0.973507595
6910057,0.005726957,0.114595226,0.879677814
6818666,0.011741971,0.178351463,0.809906566
7074323,0.000602629,0.063060352,0.936337018
6873497,0.100725714,0.424141774,0.475132504
7061755,0.000195399,0.030803119,0.969001484
7074582,0.010291473,0.264851339,0.724857187
7075618,0.002948935,0.052175269,0.944875795
7078818,0.000597665,0.034542814,0.964859527
7075891,5.86E-05,0.022063037,0.977878344
7075405,0.030968232,0.270818497,0.698213261
7074145,0.016020899,0.191799708,0.7921794
6910892,0.000542442,0.042577443,0.956880116
6911242,0.001539045,0.085134003,0.913326955
7389410,0.051977752,0.34927181,0.598750433
6814387,0.047556261,0.353675857,0.59876788
6910197,0.008258716,0.127423705,0.864317578
6910438,0.111444794,0.347371179,0.54118402
7389451,0.001977461,0.102572403,0.895450133
6821804,1.50E-05,0.004036231,0.995948797
6911871,0.001237865,0.099999351,0.898762786
6819340,0.001835474,0.038406288,0.95975824
7157900,0.062237123,0.332490984,0.605271891
7208631,0.027853904,0.267986538,0.704159558
7229831,0.003918478,0.169273833,0.826807696
7208329,3.02E-06,0.010830348,0.989166629
6835830,0.006056743,0.179636363,0.814306885
7207823,0.001139842,0.095540074,0.90332008
7205678,2.02E-05,0.016533359,0.983446461
7198305,0.000932532,0.111944144,0.887123317
7228922,0.002763302,0.14561683,0.851619864
7229557,0.000216751,0.057003901,0.942779344
7199753,0.000646739,0.06784656,0.931506705
7230440,0.02082684,0.257242987,0.72193017
7230439,0.021920837,0.455758858,0.522320309
7205646,0.007083031,0.157125749,0.835791224
7228907,7.75E-05,0.037447253,0.962475246
6922554,3.98E-05,0.022518234,0.977441919
7230978,0.017865138,0.306968188,0.675166684
7230890,0.114288607,0.532481807,0.353229587
7154724,0.020576774,0.310428944,0.668994278
7214755,0.004081289,0.169752464,0.82616626
7229041,0.005239165,0.169684822,0.825076014
7207401,0.000965561,0.09576521,0.903269231
7230705,0.05536545,0.407737467,0.536897078
7208175,0.002088925,0.107066744,0.890844333
7214291,0.007601697,0.126530743,0.865867561
7214308,0.042570096,0.285601969,0.67182793
6859686,0.001864874,0.103982147,0.894152975
7205654,0.000768616,0.088599205,0.910632187
7164838,0.054859264,0.333439398,0.611701328
7230022,0.000279547,0.102343338,0.89737711
7207656,0.000112364,0.040289275,0.959598362
7154282,0.013521636,0.206613505,0.779864854
6922324,0.014091873,0.235622874,0.750285256
6920752,0.051521447,0.372827215,0.575651333
6922751,0.017936973,0.169499978,0.812563062
7226636,0.055618176,0.403675371,0.540706447
7178192,0.017555287,0.253336413,0.729108304
6865306,0.048180909,0.326361899,0.625457197
7127302,0.034133904,0.269844703,0.69602139
7127358,0.022853119,0.247699732,0.72944715
7227219,0.007455585,0.250613831,0.741930574
6833009,0.03696767,0.225415754,0.737616581
6863068,0.000368394,0.018835491,0.980796117
6869389,0.026413765,0.186365782,0.787220442
6884889,2.39E-05,0.007357033,0.992619121
6928397,0.000211151,0.022341747,0.977447104
6928559,0.00397896,0.089951502,0.906069535
6939618,0.024844056,0.184361146,0.790794802
6837464,0.195241765,0.448875457,0.355882776
6885371,0.002979077,0.038384682,0.958636242
6869562,0.010620087,0.101658676,0.887721229
6869479,0.021984268,0.174128206,0.803887522
6897714,0.004639443,0.036126068,0.959234488
6834753,0.21590282,0.591482359,0.192614811
6819936,0.024363208,0.082829367,0.892807424
7094718,0.008194203,0.192636038,0.799169749
7201948,0.039580732,0.373153044,0.587266222
7114659,0.012458929,0.0836975,0.903843576
7228319,1.01E-06,0.002065845,0.997933143
6905785,0.093661267,0.209509618,0.69682911
7179366,0.019014541,0.290693854,0.690291607
7094756,0.002534788,0.024127282,0.973337936
7111427,0.169796871,0.512956399,0.317246732
7202287,0.000347918,0.01576864,0.98388344
7210012,0.021138853,0.182775388,0.796085763
7101170,0.02779848,0.084652159,0.887549371
7114496,0.003348725,0.053818577,0.942832696
7187228,0.000523747,0.013461245,0.98601501
7094654,0.047432188,0.284723282,0.667844528
7018037,0.065414692,0.227299007,0.70728631
7226210,0.000422579,0.070015323,0.929562092
6958606,0.358696288,0.477674279,0.163629437
6897626,0.290406477,0.419548878,0.290044643
6951974,0.003143063,0.021889917,0.974967015
7003865,0.000452934,0.016535074,0.983011991
6991927,0.137665449,0.368445814,0.49388873
6965924,0.025906846,0.134932994,0.839160156
7045475,0.003671048,0.04993306,0.946395892
6952147,0.028167981,0.227665438,0.744166589
7068569,0.007328341,0.062714944,0.92995671
7128219,0.001105163,0.091807417,0.907087427
7202708,0.023210137,0.279330091,0.697459778
7161223,1.54E-06,0.002483864,0.9975146
6945301,0.168866294,0.3959546,0.435179111
7082828,0.000135801,0.023054483,0.97680971
6954680,0.101245476,0.435856831,0.462897706
7017913,0.001404652,0.013377355,0.985217994
6961745,0.020010832,0.149912155,0.830077004
7053705,0.111649812,0.492451394,0.395898795
7027013,0.02972351,0.291418462,0.678858024
7068711,0.001558877,0.023980501,0.974460626
6954755,0.004272227,0.048072145,0.947655636
7035057,0.001974843,0.032098864,0.965926296
7067680,7.73E-05,0.011287077,0.988635576
6858052,0.003439244,0.162864296,0.833696461
7034411,0.016952918,0.162238755,0.820808327
7051175,0.001524295,0.036096072,0.962379646
6869683,0.007462931,0.170679412,0.821857661
6822570,0.018898267,0.104266057,0.876835674
6880771,0.002561751,0.038229436,0.959208816
6812632,0.000895984,0.017779926,0.981324083
6869571,0.027187373,0.292186891,0.680625731
6869280,0.036375499,0.231934632,0.731689864
6868794,0.202669174,0.682631838,0.114698997
6909648,0.000798075,0.041745179,0.95745675
6933334,0.019192089,0.275210337,0.705597579
6939817,0.037854408,0.362898216,0.599247372
6846324,0.018619173,0.10381032,0.877570498
6812195,0.000241922,0.01772361,0.982034469
6934281,0.02405542,0.173238931,0.802705652
6912109,0.001807767,0.066408614,0.931783605
6844352,0.000939906,0.03754626,0.961513829
6831285,0.049195156,0.257924668,0.692880183
6937848,0.000192414,0.029086847,0.970720744
6910795,0.089048199,0.235324214,0.675627583
6910645,1.28E-05,0.006607662,0.993379515
7225302,0.017755642,0.20189368,0.780350673
6845223,0.001187202,0.059973285,0.938839519
6900796,0.001251306,0.063804723,0.934943968
6947541,0.002900807,0.071780249,0.92531895
6902091,0.012270989,0.165907308,0.821821702
6889045,0.000339614,0.022387842,0.977272546
6839765,0.005591732,0.109239992,0.885168272
6834069,0.002057843,0.068490529,0.929451621
6918302,0.000695341,0.041466432,0.957838225
6889610,0.000383055,0.034160651,0.965456295
6901978,0.001607767,0.042816707,0.955575532
6897650,0.113973119,0.419897535,0.466129345
6861750,0.000144467,0.011727483,0.988128048
6844361,0.000355318,0.015942534,0.983702141
6888688,0.004175619,0.067659865,0.928164506
6943314,0.000615404,0.053744309,0.94564029
6901145,0.003943321,0.120657396,0.87539928
7210671,0.00765008,0.253305465,0.739044458
7192278,0.002850832,0.137361576,0.859787595
7126076,0.001452309,0.074731917,0.923815769
7200548,0.000738011,0.096909179,0.90235281
7193343,0.000895864,0.100731447,0.898372674
6919268,0.001651839,0.145981969,0.852366191
7226723,0.003225254,0.213710666,0.783064073
7210923,0.025229766,0.239958863,0.734811372
7201382,0.00084199,0.100020269,0.899137741
7170808,0.000446963,0.050770635,0.948782402
7201380,0.002105455,0.088174814,0.909719741
7192461,0.019396004,0.266662066,0.713941938
7201265,0.010647856,0.179966713,0.809385437
7200751,0.009777313,0.158735337,0.831487352
7201129,0.008754972,0.165806985,0.825438046
7195091,0.000502343,0.094695558,0.904802102
6915387,0.074211672,0.402854705,0.522933623
7192812,0.096968678,0.334491862,0.568539461
7092870,0.015238191,0.282342125,0.702419686
7092069,0.015188931,0.261351435,0.723459631
7194553,0.00354707,0.150501794,0.845951146
7093043,0.010509973,0.201654796,0.787835228
7120733,0.031011856,0.299229643,0.669758499
7195601,0.026886642,0.289792731,0.683320627
7120573,0.012994295,0.258916605,0.728089112
7193188,0.002279714,0.124377069,0.873343217
7194834,0.024228542,0.271592072,0.704179382
6900934,0.147900915,0.426935893,0.425163192
7192743,0.02828508,0.30527522,0.6664397
7159510,0.005867875,0.128328446,0.865803683
7200784,0.032781254,0.288048904,0.679169852
7195737,0.008281322,0.150213382,0.841505301
7126554,0.007199288,0.203949656,0.788851058
7171376,0.005744034,0.188702336,0.805553633
7093029,0.010237704,0.25447911,0.735283178
7132112,0.008130907,0.245562616,0.746306491
7193189,0.002947599,0.097441684,0.89961071
7061514,0.027450708,0.256699125,0.715850163
6946745,0.035196134,0.29222846,0.672575414
7075566,0.000687254,0.086088445,0.913224298
6996967,0.008790569,0.176565911,0.814643514
7060527,0.011557529,0.171489834,0.81695264
6979647,0.014640233,0.288270578,0.697089189
7038833,0.006972957,0.181893765,0.811133271
6971160,0.000559908,0.083351488,0.916088605
7226769,0.002193693,0.124759624,0.87304669
7032596,0.015547399,0.245993924,0.738458675
7074651,0.011656767,0.216501175,0.771842057
6971543,0.004284002,0.077220474,0.918495518
7013307,0.149269481,0.410101786,0.440628737
6849352,0.060111565,0.359185097,0.580703336
7061302,0.002700011,0.155639816,0.841660172
7038572,0.018276194,0.276116359,0.705607462
6997380,0.0007554,0.101649828,0.897594774
6971024,0.025204637,0.276947033,0.697848332
7061085,0.009576023,0.189815116,0.800608861
7060153,0.014410428,0.209373733,0.776215839
7061331,0.000709214,0.075314547,0.923976231
6970398,0.009225657,0.154725791,0.836048555
6971077,0.017686409,0.225055173,0.757258415
7061566,0.003206832,0.113306461,0.8834867
6899996,7.65E-06,0.005265257,0.994727099
7010139,0.004335478,0.145689944,0.849974579
7075247,0.001658024,0.09247201,0.905869967
7098727,0.029701611,0.420329112,0.549969274
6970573,0.047912911,0.349917868,0.602169222
6996756,0.006092617,0.126460595,0.867446798
6996552,0.009322206,0.216930735,0.773747063
6996182,0.003981394,0.095550336,0.900468266
7060913,0.00619035,0.173525912,0.820283741
6996823,0.0207005,0.214670855,0.764628643
6978172,0.031343065,0.320606817,0.64805012
6877873,0.222793833,0.467294508,0.309911668
7074631,0.004005482,0.128328171,0.867666346
7011709,0.011765434,0.259321404,0.728913158
7115703,0.005303252,0.172447471,0.822249281
6873680,0.000754866,0.033888607,0.965356523
6887410,0.00033844,0.027368195,0.972293365
6832903,0.000468696,0.024009118,0.975522178
6902189,0.00129232,0.04837874,0.95032894
6873772,1.35E-05,0.006719738,0.993266773
6942651,0.001592637,0.0758283,0.922579068
6849729,0.000693828,0.042788895,0.956517273
6821185,0.038746941,0.267638138,0.693614906
6872870,0.081969485,0.209690117,0.708340406
6873106,0.036835311,0.217001894,0.746162802
6943102,0.001838452,0.08507815,0.913083386
6947951,0.000833187,0.069169213,0.929997593
6942724,5.73E-05,0.019842663,0.980100042
7195097,0.011424346,0.152323278,0.836252379
6931979,0.001712123,0.106043532,0.892244345
6943181,0.013576119,0.18935882,0.797065049
6839762,1.28E-05,0.003881965,0.996105283
6933530,0.002927406,0.074652986,0.922419608
6843491,0.027008429,0.202643728,0.77034784
6890298,2.85E-05,0.01083478,0.989136696
7125962,0.003966227,0.176111347,0.819922423
6874473,0.044815318,0.284083368,0.671101326
6918609,0.121826744,0.479343086,0.398830181
6918559,0.177442552,0.454994208,0.367563234
6918229,0.015993416,0.278485967,0.705520612
6920510,0.013362589,0.22204708,0.764590323
6918108,0.211916661,0.440631303,0.347452036
7192501,0.210505652,0.484260544,0.305233805
6920574,0.078520341,0.385236885,0.536242768
6931790,0.004605454,0.202786036,0.792608517
6918738,0.11925299,0.457428429,0.423318574
6918812,0.134868531,0.479184589,0.385946879
6919502,0.077981139,0.395278558,0.526740307
7193823,0.125354602,0.42918376,0.445461634
7193310,0.10993702,0.47181524,0.418247738
7195312,0.218115044,0.451634207,0.330250748
7195139,0.057404376,0.426014733,0.516580886
7192049,0.22215779,0.429947549,0.347894654
7192836,0.065893953,0.405229944,0.528876105
7192694,0.130555555,0.441170219,0.428274229
6948039,0.054157368,0.374145667,0.571696967
7193882,0.193727808,0.473462638,0.332809559
7194184,0.389800495,0.414963615,0.195235892
7195178,0.075604016,0.453704795,0.470691174
7192620,0.162934888,0.445782173,0.391282943
7194739,0.184422582,0.453061387,0.36251604
7192581,0.056628754,0.412304166,0.531067079
7195502,0.158331347,0.479660684,0.362007976
7194873,0.054728367,0.373685969,0.571585661
7194353,0.131580123,0.462575623,0.405844252
7194412,0.223437196,0.463903362,0.312659444
6871846,0.032457449,0.302154088,0.665388465
7043589,0.053475529,0.348912784,0.597611684
7044727,0.32074472,0.457183084,0.222072196
7044669,0.218113554,0.484384924,0.297501528
7193613,0.125882082,0.440836909,0.433281007
7044344,0.069432879,0.399162972,0.531404161
7044215,0.221087202,0.455855057,0.323057735
7044647,0.144621168,0.437732381,0.41764645
7043613,0.178337872,0.486770746,0.334891388
7044253,0.074461458,0.392287973,0.533250567
7044133,0.288857749,0.465050691,0.24609156
6930649,0.011890715,0.206803234,0.781306046
7044064,0.069666063,0.30451277,0.625821173
7044740,0.291638157,0.463789651,0.244572198
7043847,0.235155348,0.442942637,0.321902013
7044264,0.155570656,0.432981753,0.411447585
7044228,0.092340118,0.575357109,0.332302774
7044027,0.051062955,0.342654508,0.606282538
7044491,0.09193971,0.409618679,0.49844161
6918403,0.038176383,0.366380337,0.595443273
6919970,0.101873733,0.406592301,0.491533962
6919390,0.058183474,0.363763618,0.578052902
6906622,0.0855742,0.435328352,0.479097444
6919818,0.147390703,0.495391187,0.357218094
6920401,0.045458839,0.390437947,0.564103213
6882448,0.155158308,0.450651252,0.39419044
6920548,0.029816969,0.382106516,0.588076517
6837794,0.053605532,0.334236142,0.612158322
6818640,0.005643491,0.230582832,0.76377368
6886855,0.125576211,0.511418644,0.36300514
6875285,0.228808153,0.43171407,0.339477775
6865057,0.136158029,0.4193912,0.444450769
6915524,0.023223667,0.314494929,0.662281394
7013984,0.2016743,0.420247716,0.378077987
6846359,0.010311846,0.064182732,0.92550543
6886755,0.056343532,0.29680275,0.646853715
6819211,0.174917534,0.367345202,0.457737261
6864861,0.001971239,0.089154834,0.908873928
6836996,0.04328234,0.374099308,0.582618344
7090560,0.06292271,0.386494282,0.550583011
6900319,0.095085726,0.546720573,0.358193694
6847833,0.264880589,0.441569576,0.29354984
6857750,0.056273424,0.311026201,0.632700372
6844043,0.108455418,0.434335971,0.457208619
