high,medium,low,listing_id
0.0173349495292,0.132850223595,0.899962712666,7195920
0.00205472945412,0.0109804254981,0.992651961336,7203011
0.10164831747,0.50996393144,0.52968328679,7114048
0.00540607765204,0.0404828911268,0.972005747525,6917311
0.0143814185929,0.193919140719,0.857222886742,6943551
0.0053512074137,0.0215284697123,0.984065509733,7104182
0.00119791039113,0.00492077563455,0.996691218102,7205479
0.0197693937521,0.325786272513,0.751022051634,7130026
0.00260419723287,0.0227668439283,0.985151534735,7219050
0.431029601579,0.439504526456,0.290551948633,7201420
0.00119293484023,0.0100922818662,0.993737223291,7161075
0.259106932846,0.699916157185,0.193416725638,7196097
0.00487495842937,0.0574075452728,0.961231490315,7188492
0.0742544654612,0.590996741276,0.479644699949,7094219
0.0213955122892,0.106760286042,0.915639221769,6816285
0.0226612915386,0.437230752018,0.657260501399,7131104
0.0136255499944,0.287859024788,0.785674914026,6936934
0.00475989645885,0.126184405447,0.913639622317,7199296
0.847593903911,0.209154889647,0.0655965217298,7232572
0.00704614132342,0.109866177896,0.923648698998,7142349
0.017506082152,0.173704727605,0.870005342899,7192432
0.00523506172982,0.0511446874985,0.965142730416,7195158
0.0964933911017,0.787249702775,0.265758479152,7160135
0.00227773805544,0.0253159860089,0.983781958957,7183091
0.00116273451477,0.069851932124,0.955358128216,7214614
0.000486393246481,0.0188816738475,0.988928175228,6935314
0.00310660446701,0.118446694125,0.920286208506,6878381
0.000628175910756,0.0354326809808,0.978453494481,7215711
0.38325108517,0.498695750957,0.279120954604,7162616
0.00400430354504,0.0260491791858,0.98216667834,6882219
0.00530808727724,0.103374964445,0.929421426159,7230705
0.0401585760792,0.15883358058,0.8643023177,7216403
0.0011641820882,0.00386761343323,0.997295360021,7119725
0.00601674305853,0.130774256113,0.909482138397,7109096
0.0238552532043,0.112764649844,0.909610891694,7159983
0.0019816855776,0.0363552370444,0.976977816883,7208849
0.00562318309732,0.129089342142,0.910963521323,7110553
0.000633610911314,0.00841841935377,0.995069533471,6854725
0.312231821128,0.452575935341,0.393540486484,7095961
0.00809620598703,0.275148717882,0.799655011715,7117802
0.200964159343,0.647181449379,0.309339241236,7091831
0.0560499729341,0.198932639937,0.822400484739,7097937
0.0239125358243,0.0224350485055,0.970480899338,6820250
0.000807908494744,0.0116068850964,0.993096780741,7174625
0.00781894174381,0.197297375379,0.85939749065,7131772
0.0579381026142,0.436128627424,0.630212756773,7089864
0.0072059568481,0.194046855233,0.862264017231,7095926
0.00119452836691,0.00550433676605,0.996367269961,7213905
0.000682509447645,0.0129757382251,0.992366349943,6860260
0.372990997399,0.163687418199,0.590735802361,7233509
0.00453299773607,0.162423666094,0.887550943737,7181927
0.316623130731,0.505120417626,0.338837693211,7109024
0.404728676578,0.530451269637,0.223545686432,7212060
0.212303297192,0.335927446566,0.586680835046,7101996
0.0554173504557,0.291270874797,0.751258911862,6901135
0.00104974310453,0.0112896888897,0.993127740488,7228234
0.162606981018,0.771060124929,0.216362944476,7192306
0.273208222799,0.679349329161,0.201302544288,7224809
0.000867602837925,0.0108124825985,0.993525894717,7088783
0.0236622125979,0.25157399752,0.806530691415,6932168
0.0215844185865,0.134352596815,0.895809724957,7101170
0.00467999888097,0.0959468543575,0.935048098454,7143517
0.0303017596416,0.431606982484,0.656035068518,7175635
0.0511661312212,0.599517329823,0.491543103129,7178541
0.00856508656139,0.10757364363,0.924205067102,7218094
0.00947070118627,0.119171238408,0.915356354961,7092431
0.0427645590685,0.679635320702,0.423687987748,6814747
0.0235207124268,0.246359443199,0.810663246458,7090789
0.00191637435252,0.00659616140392,0.995278895818,7194944
0.269824907515,0.735980397914,0.139276306805,7194108
0.419662109645,0.522484838941,0.21613393931,6907502
0.00197416733571,0.0134274405567,0.99125623432,7213230
0.189934839723,0.700680693443,0.264709971664,7097974
0.00117843477718,0.0121947633926,0.992509875095,7187511
0.00257472867925,0.0456828593749,0.970533460728,7154022
0.0477976066254,0.690499202283,0.408846186231,7093491
0.534315757269,0.281809272885,0.34052702867,7136018
0.258325115541,0.760625081263,0.12247754356,7115384
0.313049671238,0.384604740691,0.455466736197,6930489
0.19840710699,0.432557772683,0.514943210499,7183532
0.664107659813,0.225788908802,0.262323633139,7225450
0.00651221224799,0.0482592627392,0.966169027323,7119438
0.104106415618,0.759031078107,0.288143557041,7109978
0.00388906477434,0.0538047268308,0.964297851331,7226795
0.0158144994848,0.0904257628572,0.931078947473,7225454
0.0657753026713,0.663881312995,0.41857941449,7151752
0.0268691833795,0.10048192158,0.916095729493,7199085
0.21102122995,0.689901647623,0.254830623757,7111037
0.534241568771,0.415228652387,0.207335235144,7138091
0.263607065527,0.618365840784,0.276911052032,7128996
0.00379421448214,0.013201287781,0.99017713871,7128217
0.00928013695716,0.0384647947108,0.970641987328,7183349
0.226224868246,0.832155845808,0.0683663484378,6879029
0.00105674297444,0.00976365832178,0.994017310353,7100703
0.0166436086796,0.449294954969,0.651732957954,7090513
0.0840473633244,0.232174951865,0.775357561109,7210073
0.0823771127767,0.105740012516,0.87098389709,7101872
0.00313469088361,0.0367195860611,0.975974783701,7110025
0.0234187738266,0.229846945133,0.823420715341,7113907
0.271779891933,0.57143822988,0.316728225145,7108586
0.094317545135,0.569644119247,0.481947261548,7170143
0.0288744059625,0.187287483811,0.851570417862,7088934
0.00139242330301,0.00379799341925,0.997185080064,6869878
0.00121498013073,0.0109094613037,0.993244166655,6858052
0.00912812530422,0.274978150283,0.799042402885,7177256
0.538460493801,0.371098074881,0.248979375294,7125864
0.0507594385727,0.203908372813,0.822651065117,7202070
0.0056998306403,0.158691032817,0.889473275783,7224232
0.00126661594983,0.011370493152,0.992939362139,7207509
0.00212237569507,0.0371162321105,0.976395242881,7101375
0.0413905357413,0.213190525548,0.822687344102,7218339
0.0020590083474,0.0167983196877,0.989173422603,7122303
0.0022477718918,0.00934404202229,0.993480876233,7216035
0.0272138392174,0.220129911781,0.828020127311,7121962
0.000544016690171,0.0108912919187,0.993686695013,6881808
0.0187498659883,0.201302902277,0.84850657466,6813173
0.101668273097,0.787201495093,0.260701522115,7141066
0.00621058049383,0.0191378261328,0.984949178835,7119261
0.00669635782374,0.314537942506,0.769656760143,7125034
0.0979846394187,0.293135221722,0.716266676729,7113423
0.00920854622609,0.204481347526,0.85301573443,7167564
0.17472535807,0.308431867493,0.641292848167,7225279
0.206315178034,0.736475660966,0.208929589409,7146333
0.014880812899,0.151715094064,0.888055785916,7223298
0.00281208044222,0.175272941697,0.87927980124,7230718
0.00305248857096,0.0113282969933,0.991784251528,6859115
0.00061666847829,0.00782100682827,0.995424126174,7212534
0.0290780338376,0.185115988556,0.853042222427,6875107
0.0346283818516,0.24949973755,0.799918781303,7181220
0.0297165003182,0.113500320862,0.904821278596,7105753
0.138304858764,0.463921230202,0.539239035949,7201260
0.00312284079965,0.0386154056616,0.974761033624,7147527
0.0323349197731,0.562948323822,0.540390046113,7141342
0.0599084187455,0.880237999721,0.200024918617,7201736
0.453573642885,0.421804533514,0.285433839243,7122095
0.0036862078005,0.0185000607408,0.987052469149,7186893
0.0226691590516,0.0972297943053,0.921418066862,6917582
0.00111719778467,0.00253035292231,0.998051054125,6853523
0.0212442142099,0.106431498915,0.915980372815,7139345
0.0615113051964,0.297939598152,0.741211014011,7182070
0.0112127891535,0.0915569577271,0.933553928293,6912589
0.000924770374815,0.00515549260947,0.996737042216,7151933
0.00292962808922,0.0181699202721,0.987761129928,7204810
0.00075528201564,0.0104444813474,0.993813826094,7202725
0.124990801916,0.75498023739,0.271966108014,7209650
0.0012321404296,0.0150957696399,0.990743695448,7187077
0.00963462869234,0.0645213367173,0.953173500745,7107874
0.00375707376635,0.0253028765343,0.98280037259,7218739
0.212844062369,0.538028445043,0.405291013649,6848323
0.00608693345077,0.149073007042,0.896216758486,7208220
0.0154961350832,0.394370030037,0.698492063021,7111088
0.00407814139744,0.100757608534,0.932099943522,7090195
0.20124735153,0.658755286096,0.297212334545,6831387
0.002649927739,0.0038588770186,0.996322948997,7389514
0.652522252274,0.401178072505,0.0835314882698,7201863
0.0420518994813,0.169670409817,0.85488284407,7102657
0.00206017785638,0.0295241520829,0.981280820962,7171787
0.00702369206551,0.0216144502185,0.982868560831,7158241
0.00462422449352,0.0223324512105,0.984062258253,7202913
0.310970833367,0.584720914741,0.263931276202,6825520
0.0399074327382,0.213326182555,0.823701195538,7096343
0.361638708581,0.531325568947,0.267633568742,7182410
0.00330780617741,0.10829764728,0.927329891613,7229695
0.00337133893265,0.0954379012491,0.936295618395,7113342
0.0525006913378,0.446978176191,0.625357567878,6924524
0.164689800466,0.671214436991,0.320056894951,6879296
0.146017307031,0.664277291045,0.344831678343,7199786
0.00991766203333,0.426440220798,0.67607292598,7229681
0.0262523348669,0.484105217309,0.61451657827,7180475
0.00387283272886,0.0241679142449,0.983430443625,7099101
0.0140543591853,0.218771681031,0.838727881122,7120763
0.0136725164422,0.084450413928,0.936737216444,7190397
0.00253954557505,0.0453515290402,0.9707736929,7230928
0.0896554744581,0.278236398003,0.73478318522,7138816
0.000308329147332,0.0101066227303,0.994295098683,7187617
0.076698210132,0.719093748814,0.354797617791,7146757
0.181661679684,0.428141627587,0.53342081086,7223081
0.0024325178865,0.0227961430215,0.985247599816,6914109
0.0166094225591,0.289188367719,0.782427059661,7174958
0.0226459246111,0.175077828491,0.865243635522,7152516
0.0666050188776,0.324741850904,0.715686815769,7230559
0.00523304689914,0.0477739585094,0.967364735811,6813046
0.00332395452709,0.020809760026,0.98587958143,7206892
0.0471178062913,0.581792881996,0.511142851894,7155676
0.137489608704,0.378429054757,0.613802456548,7127599
0.00296098700846,0.01662367602,0.988679724612,7124554
0.0319242821929,0.363084859871,0.711599878254,7127568
0.000454776527307,0.0188855130759,0.98894586578,7188861
0.0281916389383,0.331620850348,0.739964584578,7218261
0.00246066877133,0.0400469315125,0.974278384509,6886257
0.00181894821535,0.0753394898899,0.951194983177,7129963
0.0196747404136,0.103723415488,0.919018844456,7143922
0.0236232275898,0.582671077683,0.529783221773,6913646
0.00035774973184,0.00637400176458,0.996413153345,7187461
0.0443734033575,0.652411411758,0.448145397451,7223285
0.0203091397951,0.152229171921,0.883759620538,7132762
0.00352476758839,0.00591146682751,0.994596284565,7215610
0.146151107296,0.0805884070019,0.839648922167,7100637
0.0272817515129,0.135699259985,0.890687420353,7175948
0.198561060474,0.758646838387,0.192215075215,7226831
0.0808819675039,0.634776894811,0.432952152562,7098699
0.0530999802998,0.273966344922,0.766729068866,7233576
0.11922378214,0.743075455745,0.290131557082,7093483
0.002697203926,0.0705328970737,0.953877440564,6851044
0.370386123982,0.504220059195,0.28653220708,7232078
0.135131469586,0.703164072167,0.315950983812,7125754
0.000776041307445,0.0107767107119,0.993605745704,7169755
0.00842931598712,0.0721706704491,0.948834430354,7135219
0.00196368926118,0.0163975649744,0.989479006621,7169634
0.00315558062345,0.0147135051731,0.989701426459,7198757
0.392765852021,0.352017177746,0.411435739152,7101420
0.0279000152833,0.533446227998,0.570205588115,7205905
0.00971637290443,0.631178987588,0.496884552511,7105250
0.00410929163752,0.0352642896954,0.976252477248,6846099
0.574796903197,0.31231214636,0.270256875919,6906004
0.00868248730765,0.150588569708,0.893292770398,7152342
0.00316379967975,0.0583111938569,0.961789117768,7207180
0.129727310739,0.345685057933,0.647666221252,7154188
0.0316883687893,0.323621576311,0.743721483223,7215470
0.00116115608169,0.00435981806138,0.997026282966,7146829
0.113134346877,0.200989151878,0.776602919268,7198465
0.011309999027,0.111413501494,0.91956259966,7205935
0.0172192744765,0.244752738948,0.816558385665,7232468
0.0150425424043,0.0421467218206,0.964216278907,7187034
0.0185216236286,0.415311201035,0.678821323458,7233476
0.0297377759855,0.544278073418,0.559142853891,6883957
0.000607759735585,0.00135175904949,0.99900049556,6942207
0.00690349248011,0.322962398685,0.762801176312,7186205
0.00438460994735,0.128166466009,0.912480077559,7097053
0.0251799803028,0.226994876023,0.824295102156,7201133
0.0118147027144,0.0764414036789,0.943551478418,7138381
0.0639467143347,0.581467946216,0.497219789196,7105920
0.0331389529403,0.539922307186,0.560241746275,7125294
0.00122560035503,0.00997849900029,0.993782441696,7128419
0.00733066977534,0.0789866532511,0.944943755233,7175182
0.159814805354,0.854436873516,0.121260615367,7104979
0.0286910249144,0.519058238062,0.582213532333,6947293
0.00419094865635,0.0287934417062,0.980314891288,7190211
0.15722175687,0.24591413379,0.706292865965,6931958
0.00117367859801,0.0112550573983,0.993067769783,7125288
0.000958109644816,0.0144676936637,0.991298403337,7120314
0.0125117879397,0.187769583615,0.863164904217,7171523
0.0989814911399,0.491081059153,0.548714545112,7143521
0.187183237087,0.558095900137,0.409849969867,7197999
0.00436674152921,0.0303750319106,0.97919550264,7151810
0.0212526641948,0.094548261185,0.92431337537,7222110
0.0332701542587,0.0925875777259,0.916957451001,7148929
0.686180761253,0.244187467954,0.220473586581,6877607
0.39864124858,0.631569904588,0.114286899081,6897303
0.00285869700216,0.025760730349,0.983116961517,7212857
0.000566422403277,0.00850610807309,0.995061728917,7176325
0.0023982849915,0.00934410934911,0.993381113506,6848759
0.65269607669,0.358957331465,0.134521313439,7125861
0.155233395097,0.602280481947,0.39695393956,7233114
0.000385501220378,0.00230908153982,0.998637416605,7106562
0.0949192721464,0.297645586025,0.715087935178,7136539
0.0152687522936,0.325856378656,0.754333034449,7099521
0.00270331020405,0.0328758162337,0.978725087594,7209381
0.0564324099403,0.58230358504,0.502833713289,7092795
0.00579438144043,0.123695418573,0.914702126786,6944897
0.0139928955911,0.0569179124615,0.955212824917,7089885
0.00180151854801,0.0328499854663,0.979340274392,7231216
0.0304018628923,0.517551830327,0.582158165638,7119727
0.0401400168504,0.346814182747,0.718497257118,6836475
0.12873962704,0.792441217917,0.227732977678,7104861
0.0490492387114,0.400617951407,0.667222482768,7120447
0.00199125183933,0.0239438503599,0.984827247951,7089871
0.00581276898131,0.0441761614337,0.969324642713,7218696
0.00442136226443,0.0542104767496,0.963667411511,7209349
0.00132100694008,0.038061131872,0.976314656158,7156212
0.10472984051,0.583532095732,0.460026266151,7134272
0.0342953050862,0.154822041448,0.871603454203,7219123
0.0178209550222,0.0461246965318,0.959647514061,7233936
0.0538159144591,0.0641184387297,0.921429471233,7156073
0.00239146723019,0.0464613774819,0.970145995216,7152448
0.209784366892,0.829646244662,0.0928780859567,6937004
0.384743633039,0.468089936308,0.308460902533,7200770
0.000896862693267,0.028834862103,0.982478082085,7153866
0.00392184275585,0.0505102772198,0.966454991738,7161693
0.00376863704166,0.0700376827765,0.953489998121,7108643
0.361160757562,0.706526050815,0.0636459537606,7141472
0.0714831135099,0.350902643136,0.690517489192,6889437
0.0788838964749,0.787411299255,0.282756783111,7091456
0.111885309569,0.215013410918,0.766792751216,7122089
0.0531280641495,0.265067065419,0.77369457516,7133118
0.19957637085,0.36986521215,0.568631501483,7233562
0.351598307051,0.576967076831,0.229952822939,7190098
0.0372755191605,0.115852354943,0.897597610324,6938236
0.0240403049668,0.200961668885,0.84488089051,6837466
0.0562903935227,0.775772639946,0.316318572384,7123720
0.00792850039717,0.278632437972,0.797056373673,7173764
0.0793995738947,0.719335849849,0.352067879571,7131321
0.16443137506,0.30079192577,0.656104672879,6871825
0.00172437793619,0.0329521903511,0.979325967749,7196908
0.409310684252,0.637873989353,0.0929762324895,7222292
0.00163156907777,0.0160050923302,0.989934756708,7118713
0.223849986191,0.632934775383,0.301460812151,7177825
0.00656419618254,0.154971257459,0.89158726838,7090419
0.000817733727657,0.0131621967617,0.992168692145,7205408
0.489373483123,0.365331836439,0.30519975736,7142257
0.264921522808,0.584701530562,0.310096800086,6830008
0.0429922990882,0.185882530993,0.842095727193,7091017
0.00395779615328,0.044199220562,0.970572804285,7164150
0.00531669861436,0.206858039717,0.853984571455,6904846
0.00343355872032,0.034001927213,0.977516635038,7087867
0.00144435859532,0.00375273657082,0.997175989349,7133769
0.00197100592232,0.043586263473,0.972304363792,7134577
0.00301482190993,0.0265605218667,0.982511496974,7208973
0.00280621911927,0.0513610676922,0.966645094576,7089805
0.0127240014467,0.4213010761,0.678245536613,7149071
0.131533450077,0.696271696253,0.32639709846,7135008
0.0272138392174,0.220129911781,0.828020127311,7121950
0.114968332527,0.497587713823,0.529351896315,6915195
0.00115195836168,0.00913987397665,0.994318355128,7147134
0.0134751898532,0.0887109908167,0.933930465915,7300745
0.0102141940035,0.313052289728,0.768275615693,7104406
0.0146463835595,0.0816723646875,0.937961285511,7126640
0.00912381496943,0.193972639901,0.860958243419,7145672
0.0016034797602,0.0199515084942,0.987550129161,7159576
0.000880540891443,0.0073482715832,0.995525835485,7148381
0.0845821560363,0.33746102137,0.691067421784,7097417
0.00708918777472,0.546699080751,0.575001702342,7221530
0.024318076997,0.432207029551,0.660201718775,7180466
0.017314805523,0.150450921157,0.887224784213,7164143
0.0297514460188,0.222620974094,0.824232984887,6868136
0.143522740515,0.593420761075,0.416105627896,6873088
0.00142948376743,0.00792375221616,0.994839936859,7187488
0.0897513105424,0.730640973477,0.33106362382,7193963
0.0931093132835,0.747192941752,0.310990815546,7099381
0.0204700970037,0.464741685816,0.635651131903,7189422
0.0201242801488,0.261570335365,0.801410783035,7108493
0.102715859278,0.53640429013,0.505000663621,7175869
0.00298783149743,0.0282781919815,0.981449616653,7213840
0.0723387331598,0.627571090411,0.447258553636,7137859
0.000400418759876,0.00633642739226,0.99640757695,7153803
0.000674926578367,0.00195047107251,0.998644081853,7160940
0.000804045962887,0.00541509858628,0.996669484446,6831090
0.0211398292866,0.125298260679,0.902640777049,6902771
0.245939326599,0.61695664724,0.296008107782,7141109
0.518943505094,0.518290503449,0.106903829802,7176685
0.0109353816495,0.207233815932,0.84970638156,7210128
0.378633913974,0.512483947247,0.269689839755,7221881
0.0998406573531,0.584715960761,0.463216952713,7223653
0.0234061438768,0.276518273378,0.787310869163,7148089
0.00512292586939,0.0174111092833,0.986744134435,7125590
0.0199647226078,0.450027676705,0.648545038298,7194349
0.174605602191,0.322131407484,0.630049715633,7157627
0.174870089142,0.574712334431,0.405331736494,6947712
0.0379910247029,0.472002655249,0.615584252617,7214783
0.240834116596,0.719050045179,0.191555316639,6917935
0.00132294343531,0.0443809394814,0.972212964958,7158930
0.265382327169,0.466064024246,0.424475206537,7201575
0.130593048199,0.686633895929,0.337013601247,7195445
0.0578521549954,0.602261928873,0.483330733137,7108146
0.000482621160444,0.0103346923236,0.994051939384,7205590
0.00619035926354,0.124928531895,0.913546767115,7193188
0.011255384031,0.172334191898,0.875519619789,7091899
0.0122620278126,0.0357126818614,0.970335171988,7127864
0.0253514481224,0.24643810752,0.80924044157,6922486
0.0456933793365,0.500137165592,0.585006833215,6853410
0.000193392188682,0.00285875268474,0.998462815893,7141990
0.000701062841168,0.0139092656039,0.991797949565,7156209
0.0812039067442,0.565461916806,0.497084813074,6932543
0.00531984200841,0.0130460520202,0.989237313973,7231300
0.0322640245578,0.272422102428,0.783857585467,7210507
0.423470979324,0.610036183511,0.110733965617,7201909
0.0297466716761,0.572982913626,0.533505172983,7103049
0.00860182303467,0.134905934113,0.904704170561,7199979
0.0067753761076,0.150617899498,0.894612052171,7164950
0.00769500965448,0.0405045036853,0.970419400991,7133472
0.0393244219293,0.434861199398,0.646176475951,6855636
0.0151320600098,0.361450089257,0.725729195649,7225216
6.62604074129e-05,0.00368948235284,0.998089682288,7144479
0.000210960270504,0.000576532864529,0.99964703561,7156340
0.0147167478644,0.294452766966,0.779681561427,7116972
0.00744963554088,0.047746427408,0.965860131722,7120783
0.0260173320539,0.355264865318,0.722506451664,7092140
0.11246716887,0.608966817781,0.429320134406,7224106
0.0445087216296,0.839757377097,0.260202375145,7090469
0.000704390247842,0.00981863836111,0.994212126752,7119559
0.197941819459,0.559595713422,0.398518358102,7229419
0.0645810978947,0.285196756734,0.748952748875,6840847
0.000378775214368,0.00534014697907,0.996982013295,7156887
0.00205310702249,0.00672486071193,0.99511566455,7166386
0.0109332657626,0.120034247793,0.913710112254,7154115
0.0203815364516,0.280433428848,0.786500391594,7145145
0.00479942604025,0.0437086932965,0.97032161972,6860607
0.00454488277367,0.0190257763816,0.986151539025,7169548
0.0368202543051,0.331900017789,0.733129482293,7124626
0.127482081886,0.611491351425,0.413421059191,7105669
0.0401828205197,0.321975619629,0.738523209336,7226141
0.00614210428135,0.185340106818,0.869505782729,7223978
0.33445019857,0.692376910277,0.116398087703,6893265
0.138707203123,0.696659843598,0.319152745395,7173661
0.247319215946,0.581378886976,0.330602866983,7102676
0.188218491378,0.682864063331,0.285125194955,7194188
0.000661281842249,0.00481951450433,0.997093339309,7199973
0.00271966808182,0.0453579370497,0.970649115542,7218940
0.267782541291,0.616334079628,0.274815986851,6924337
0.000825067449115,0.00508150156938,0.996842502026,7202523
0.0125715800856,0.0776001635767,0.942225029325,7180754
0.0432295529729,0.32936707818,0.73022230678,7108320
0.0014664422442,0.00729252752478,0.995177484622,7169120
0.0620181142611,0.607507943883,0.474917039967,7105483
0.402396741616,0.361159261466,0.393938715593,7209224
0.0469846896078,0.543959058588,0.545299739469,7158250
0.378524675657,0.451361218198,0.331102106126,7177981
0.222289328219,0.251400753323,0.648291068812,7113062
0.0230331266295,0.29007406198,0.776942429901,7159937
0.0111779071955,0.106041136882,0.923447116436,7211017
0.00654961688367,0.0342214221579,0.975256547766,6865751
0.0194485460882,0.212242381815,0.83974024517,6915090
0.0130093223388,0.130232044259,0.904943207785,7094574
0.0217042602367,0.0782891119174,0.935244886676,7191509
0.717080337457,0.308190632054,0.115223088841,6835492
0.00487775334254,0.127499469442,0.912617707785,7168207
0.0202854266478,0.032548383795,0.966692653429,7160453
0.00358434266723,0.0204461475312,0.985928471962,7163494
0.0143905275809,0.0283788956202,0.973514332829,7102704
0.0129996064296,0.181948569624,0.867146960857,7172755
0.00439153047982,0.0540635059362,0.963785223848,7174868
0.0809367529356,0.549123286663,0.512149350625,7098308
0.26583344767,0.6263114481,0.266365105136,7216820
0.0945851362062,0.385773518462,0.642990658005,6908368
0.0229563925364,0.215318538358,0.834829132111,7114974
0.0145425737044,0.0694382090153,0.946396686762,6900133
0.059883823879,0.497101313859,0.57604466437,7123118
0.00439239031831,0.214594817148,0.848796271427,7118393
0.0135004954641,0.233650816217,0.827794914895,7185197
0.0207107046474,0.30283001285,0.768602313336,7157610
0.0202718667628,0.138209594903,0.893975185896,7225616
0.227690539317,0.490816761144,0.435984800205,7170047
0.0841972164268,0.59645976686,0.465978696364,7132342
0.0610783858184,0.456703113318,0.610089921811,7109807
0.172541768758,0.560448557508,0.420993504366,7177017
0.451037535495,0.527485376796,0.176145103056,6948413
0.154767588445,0.738315001847,0.260038249271,6839638
0.00979601327765,0.196032877344,0.858937072571,7114849
0.00115420828233,0.00553623184697,0.996375544885,7163818
0.00434996197183,0.110596261423,0.924997146979,7145577
0.000702747722215,0.00763322413712,0.995476855545,7133812
0.00100316000749,0.00199882942234,0.998407677037,7109609
0.0532042005883,0.312152815407,0.736318605067,7189531
0.00604349961018,0.154415655968,0.892356617813,7087966
0.000840327206016,0.00430459290167,0.997263988793,7142637
0.208731343217,0.750770578592,0.190218972034,7108670
0.000412482610671,0.00724969307086,0.995880728465,7095315
0.018908336041,0.272185497681,0.794046884002,6929747
0.0729351179861,0.375226457629,0.669296083311,6935352
0.209710026241,0.640319438924,0.307790815484,7140939
0.0122114910779,0.145308186458,0.894627299282,7184618
0.0113955394756,0.172063397945,0.875619454801,7203488
0.193528942894,0.646923695105,0.316830930633,7104344
0.260705940217,0.368987257328,0.516257254121,7152870
0.22803358743,0.580351474632,0.350152059747,7151168
0.00432489668495,0.179324270195,0.875239854421,7168761
0.0407699045705,0.377108256674,0.693228152457,7138143
0.101245561903,0.724007295102,0.326979177258,7117942
0.21257806501,0.680144371926,0.263613291281,6913426
0.0103300947991,0.22776081543,0.83458542845,7229964
0.151931630203,0.432107062458,0.555512129337,6873726
0.000632715858672,0.0312404642597,0.981125362724,7133972
0.0382757848279,0.293116983601,0.762996459717,7152294
0.00225139821745,0.0181565577048,0.988220611309,7188978
0.0591728966038,0.467587460567,0.602271862734,7216131
0.0617984874721,0.618878569208,0.46454620492,7139682
0.0341560236946,0.60719389984,0.498811836977,7221397
0.000971024790502,0.008827950525,0.994616242142,7138959
0.000173839269028,0.00147813302393,0.999207526115,7209202
0.035899071014,0.195325310487,0.840320438064,6878977
0.191202209366,0.293043604874,0.640245612029,6867791
0.395065349299,0.490759646449,0.275194253808,7093566
0.0138360873959,0.281986637654,0.790127354474,7164417
0.00385096335156,0.0372620811997,0.975143371545,6920040
0.0535723589381,0.568551254504,0.517731508062,7224103
0.0626097870261,0.585279149732,0.494872646863,7225796
0.119394287348,0.412932348579,0.599532030473,7103570
0.000195901860491,0.0055583655824,0.996973944503,7153183
0.0133305326732,0.160589008286,0.882678522522,7160097
0.0950868532122,0.499267341185,0.544762853622,7099032
0.0532725863273,0.629276057853,0.462192616703,7112464
0.0587181044854,0.459995840741,0.609179988614,6869361
0.352598130911,0.673330299363,0.118212164477,7137022
0.0898096315413,0.552470571896,0.501526028345,7233086
0.233549816424,0.342069229454,0.563234886118,7101278
0.0219268747336,0.0316529010398,0.966093931249,7161340
0.00709978920874,0.0255532397838,0.980366704401,7178851
0.00124449763414,0.0216471316683,0.986741052655,7179345
0.0242104317324,0.214454202987,0.834558860175,7121731
0.00182464222748,0.00932016202207,0.993773977877,7168398
0.331770390863,0.729078581643,0.0717699636544,7105556
0.00206749166263,0.00627895070521,0.995359027933,7120369
0.1831483305,0.745548543292,0.223195756118,6912343
0.000387352448116,0.0158496988547,0.990832109652,7166002
0.41401699093,0.508942561445,0.236626108382,7094178
0.0618273692642,0.331726475584,0.713793254656,7115943
0.00744223542388,0.101138074391,0.929511034358,7223441
0.0131670426757,0.145213385169,0.894014112234,6858126
0.0638602863695,0.274977864986,0.757599105146,7104166
0.106677591787,0.827020199581,0.211983712434,7099223
0.00201029859884,0.016734568361,0.98924422628,7160988
0.000933182158607,0.00588167917628,0.996324294673,7168936
0.524102092039,0.465550497244,0.163246353644,7157196
0.000747416358608,0.00672729902093,0.995965262846,6915306
0.00150170665933,0.00524518819311,0.996312253725,7196776
0.00373339698918,0.0925144103156,0.938082898289,7154247
0.00549633238748,0.112785851946,0.922660503473,7198313
0.00305020500956,0.150444929232,0.897317646361,7198238
0.0317076832454,0.392534165063,0.687555504258,7105524
0.00578059552431,0.0165844797337,0.9867979931,6863322
0.153808585029,0.795811498176,0.19780747503,7159056
0.00123110880603,0.00800592679732,0.994921951218,7115527
0.000270188364087,0.0022947629498,0.998717289621,7150754
0.145584948124,0.298078693117,0.673811378393,7149944
0.0742294434245,0.7136881275,0.362441346444,6878033
0.131294913898,0.458577812182,0.54993356204,7107223
0.000603526720974,0.00379375404718,0.997696519663,7147421
0.00954780031796,0.0824643864382,0.941010544282,7122821
0.000224539590009,0.00239544832977,0.998692020098,7233149
0.0787049492101,0.492685163352,0.564321104859,7113875
0.000803736200359,0.004008552443,0.99745060786,7168292
0.482948581192,0.39831690002,0.279024418213,6839802
0.00104216721224,0.0205911322938,0.987523307208,7106702
0.130826840381,0.597227833275,0.423963227451,7118441
0.0406075854162,0.381670766025,0.689593266836,7198517
0.0285048710907,0.181793788728,0.855943965483,6905746
0.00890676606118,0.0878298802021,0.937756252945,7187893
0.0428590774799,0.363124493084,0.703080582782,7097261
0.0524625721807,0.512408425034,0.568720674708,7206704
0.295803621385,0.742882840519,0.0994881897326,7108873
0.310081630181,0.55996625572,0.29040542849,7101855
0.0231173027701,0.110258176826,0.911922176434,7190821
0.0180940589266,0.20406854641,0.846903586166,7167923
0.133140258365,0.756294479589,0.26248363166,6918742
0.0130667055841,0.207092470789,0.848277235411,6936323
0.368920251369,0.614423160775,0.169527518881,6917480
