high,medium,low,listing_id
0.212519273982,0.569727031951,0.357428908475,7097376
0.0129299006793,0.136574887135,0.89529111858,7180755
0.00371277697846,0.145348516699,0.895899045944,7137029
0.000271124530245,0.0036000979081,0.997827786874,7122415
0.110115748192,0.604255928294,0.42026758495,7159640
0.00715233140866,0.237041338341,0.822876513532,7137812
0.0934077296832,0.634511163168,0.406969706681,7160343
0.00998911270498,0.116476229559,0.912465389821,7222357
0.0653518288786,0.620215148146,0.446088849017,7199680
0.214172255818,0.642981500653,0.283085377375,7192742
0.000612688850591,0.0366858101236,0.976254758325,7149093
0.00779572497209,0.0778314250149,0.94216130156,7231630
0.12658169577,0.71104074749,0.300351640086,7233384
0.0696448076746,0.383869163066,0.652184421423,7103497
0.23294937557,0.562029938462,0.345360517943,7225547
0.0405712574384,0.283035571146,0.759464080314,6877873
0.0311981943831,0.681755779775,0.418994100725,7199074
0.00734061792599,0.192451840377,0.857349727902,7089799
0.257113671273,0.752095950455,0.117889558674,7137779
0.0118161441544,0.316133382629,0.756023305965,7194903
0.0684847466725,0.479560603345,0.570728252971,7115385
0.0163117336117,0.237074471112,0.81558625326,7157064
0.386511153182,0.493175581698,0.262334896239,7121107
0.000737453193886,0.00313926474068,0.99775193197,6835339
0.0129872403249,0.0414296186106,0.963595299637,6885302
0.00470961279295,0.0465228709597,0.966456564156,7149008
0.0311287444237,0.524045665246,0.563689079473,6828662
0.33942133296,0.517251871811,0.285420502532,7089414
0.00845602875199,0.151068615293,0.887931213877,7125191
0.00075091307636,0.0252845768706,0.983762109775,7218434
0.00971617143047,0.1744507523,0.869257711103,7188950
0.0859058583857,0.539792719565,0.501727930529,7104382
0.0149450304054,0.290806175101,0.773966445755,7135616
0.00560051445618,0.0649601788771,0.952958361164,7107543
0.00292546485977,0.036365305984,0.974730025594,7133785
0.00797643006755,0.190479184965,0.858366531262,7195948
0.0361909139257,0.450334011345,0.623731724585,6832635
0.000643959080978,0.0160028468344,0.989875696381,6835085
0.0954220898999,0.459860403817,0.564691524905,7092030
0.00999064003649,0.146974620028,0.889808616015,7200488
0.0112486271387,0.13258665984,0.899571945874,7140880
0.0118555398685,0.129608855624,0.901311010647,7128705
0.00289335783782,0.0781444397974,0.945694077358,7113941
0.579007948759,0.479084409906,0.0626166668097,7099812
0.0771340386225,0.458856312562,0.581397391468,7176209
0.11465008454,0.617361294329,0.403659740502,7118205
0.00427734520889,0.0760259967806,0.946145696689,7114635
0.00485216135657,0.296208161721,0.777694469622,7216732
0.549697943622,0.356110181049,0.234005674005,6881324
0.0657184075265,0.56329486078,0.498270247327,6825009
0.000362741805742,0.0061639166489,0.996230433263,7210568
0.000413314326412,0.00695554562474,0.995712647606,7138534
0.000545006345046,0.00321082236041,0.997853150769,7103182
0.0210704408218,0.654672476271,0.453654501169,7232882
0.0456284219768,0.540746211734,0.53627365195,7230243
0.0130118324718,0.138536806583,0.893763501776,7095901
0.0103547422805,0.0737308932007,0.943106172201,7230561
0.0611548142371,0.317315399372,0.714693523454,7112726
0.339469935188,0.501454757054,0.301132157018,7204462
0.00120067209171,0.0465756895607,0.969079582679,6887235
0.00808242911367,0.181281651252,0.865326473583,7197807
0.0213543854832,0.17216522122,0.861837352474,6819483
0.00379734016089,0.0642684160902,0.954821821563,7175447
0.001156504429,0.00245832922549,0.997834463364,7231252
0.00141561593045,0.0576259252976,0.961275040187,7098054
0.060653904931,0.33622862519,0.699529390238,7176806
0.532039085062,0.532747418626,0.0538464443438,7201327
0.0404233765587,0.5999626386,0.487152987142,7167911
0.0295792569267,0.233190779674,0.808026014829,7119756
0.00891109588078,0.119996328743,0.910710012032,7129043
0.0852804177836,0.538347049633,0.503592880147,6943232
0.0228701432046,0.368844153711,0.703737218913,6840762
0.152906577229,0.674542603582,0.311483524395,7116277
0.00234335885883,0.0249292025004,0.982800316055,7164962
0.0597701167407,0.601594002065,0.468425808366,6933659
0.081982062139,0.889640718572,0.153737507278,7121178
0.246852000666,0.461349590932,0.42778789602,7169842
0.0223774701647,0.416277998535,0.664366518459,7157247
0.0192054340312,0.232686443176,0.816725001147,7210049
0.00220622788996,0.00917037933167,0.993011709161,7225742
0.32724566399,0.602338222172,0.209778571846,7093038
0.0577426862047,0.797570237494,0.279260990942,7142792
0.171476776507,0.522598461685,0.44037660976,6908786
0.00130148976524,0.0285272347385,0.981204777965,7213692
0.00716758553017,0.0552221412153,0.958566735166,7213939
0.0280355998926,0.375397954551,0.694027147595,7200682
0.0324689099745,0.237750823707,0.802113166726,6937940
0.0069365452822,0.0732090516375,0.946108321478,7115624
0.00871042770627,0.327202578516,0.749520293807,7171210
0.213236344072,0.548877822512,0.376826779893,7179061
0.00174712339094,0.0847664737275,0.941834215121,7104770
0.000987358574702,0.0116282265152,0.992393647704,7148842
0.0558216422462,0.266959504281,0.759940976393,7145647
0.0020931652847,0.126824239427,0.910926619091,7148544
0.000502291239739,0.00699919709371,0.995620127036,7142228
0.0295002017052,0.220460249445,0.818070442787,7231786
0.159245148082,0.648659620092,0.331160436772,7134837
0.00605283065656,0.242164342362,0.819720350951,7198117
0.390168358556,0.532523559792,0.217822219362,6875809
0.00654484376347,0.123194669078,0.910182941912,7209871
0.0286834233841,0.218763642696,0.820049990856,7226431
0.00539466861334,0.0194082083529,0.984096119415,7089154
0.0179146514217,0.343803942672,0.728482676995,7167811
0.188419714629,0.820860431546,0.114837975074,7089187
0.00307193698008,0.0975059042165,0.931646590268,6819027
0.824154216144,0.234902210104,0.0527940281334,7143014
0.00624163006811,0.0890425601699,0.935327139577,7223807
0.0143530459923,0.188115598993,0.855167542859,7225414
0.00582284783527,0.014282533613,0.987063245186,7130433
0.102792072331,0.7850335491,0.247407283556,7168797
0.188002818468,0.851047650417,0.077427340581,7091413
0.00222813083156,0.00752277888094,0.99400918626,7138852
0.00581526548739,0.11478737455,0.916936330979,7191800
0.0524771480284,0.456736360851,0.604382633232,7225654
0.216350861687,0.440604527997,0.474632035329,7205002
0.0232303731467,0.248454725867,0.801084385285,6875346
0.0607526034751,0.244984009795,0.77347020046,7117070
0.000887212207926,0.0106888772732,0.993056471946,7138832
0.104776950397,0.829774298493,0.196997173399,7125515
0.157372164332,0.615458416984,0.365487796009,7210550
0.0185177384896,0.264651803327,0.792016390186,7180591
0.00435340040483,0.0700072755124,0.950354225719,7223853
0.00474458266882,0.100292833843,0.928343917501,6916482
0.000992263260906,0.0156222353522,0.989859368741,7179397
0.00113269722947,0.0326334105337,0.978591871613,7151984
0.045723663198,0.325453818097,0.720757102924,7205651
0.0221190832425,0.222580184072,0.822314148726,6830143
0.0129187165607,0.271751663092,0.790845250331,7224929
0.00249350009672,0.0368300173693,0.974743029672,7118701
0.00225288761524,0.0159509722036,0.988702890421,7176596
0.000595361111848,0.00866474013105,0.994530082243,7152194
0.0492969032565,0.870711069645,0.2099072256,7223085
0.112368656564,0.36216123802,0.634338956052,7227861
0.0180393687328,0.256755276737,0.798671707839,7137538
0.0117656352111,0.0313175268062,0.971370046704,6852783
0.329293411638,0.560211931967,0.251932717033,7088111
0.832928841106,0.24699033554,0.0241250622989,7091222
0.103978788398,0.619847744132,0.411159178281,6945932
0.0939500103195,0.69534250772,0.347520743861,7133079
0.0509907329589,0.498583028076,0.569088104273,7088965
0.00493804620501,0.0257640953253,0.980283823411,7133505
0.555865762257,0.451770024111,0.124236202503,7132639
0.00800337912175,0.308419802439,0.765334491666,7170651
0.00846173792923,0.166787613601,0.87606107253,7116025
0.0448642524017,0.563464926346,0.516494045017,7120084
0.012884647686,0.239717771783,0.816235336954,7157762
0.440909249227,0.424430402572,0.276537246276,6896997
0.00524825054139,0.0657397207494,0.952679620582,6878632
0.0038032489326,0.0425741080015,0.969849445405,6864807
0.0164892475163,0.315311022673,0.752919231661,7221117
0.200450411269,0.710477947872,0.226637458757,7096907
0.00495744079157,0.486577442363,0.618647607172,7099567
0.00300173997101,0.0647959066772,0.955056941514,7233184
0.22962114882,0.700281217982,0.20714017094,7151268
0.280287780552,0.433522877892,0.422564364816,7198211
0.0252922601826,0.236328584448,0.808996438396,7234452
0.00476392621574,0.0528240113718,0.962068991771,7140855
0.0501197295823,0.461345096951,0.602396361735,7119462
0.37307060641,0.555967926449,0.210956998234,7129527
0.0613707409408,0.429641104234,0.620190422318,6887939
0.0342049651622,0.196944011729,0.832593701766,6876285
0.00565263062492,0.0946896113041,0.931706340874,7158765
0.0276196669477,0.700755505468,0.404093933348,7220504
0.00957993751285,0.331726199144,0.745130498906,7104727
0.0146679096932,0.216792849812,0.832753546887,7134513
0.000234750994719,0.00170617109821,0.998949628444,7231575
0.144229318311,0.529689885616,0.458645818027,7100116
0.010361357121,0.324703029191,0.750227586197,7164602
0.00189161882132,0.0419047373886,0.971753918084,7164295
0.00205013531727,0.0315870501024,0.978602302935,7203417
0.00234071247351,0.0308143126928,0.978899381712,6928837
0.0285174309126,0.431125024483,0.646636451867,7108963
0.114639783614,0.647318893209,0.374905748784,6820350
0.0854076134915,0.49718099306,0.540437279143,7165591
0.000768870770437,0.039422773732,0.974285428397,7175306
0.0241013901462,0.165012929626,0.86510621229,7175609
0.00782720001927,0.208592088914,0.844519578116,7127334
0.00267744603683,0.0621646951701,0.957149368764,7149362
0.0574588570114,0.555544994427,0.512596462044,7216860
0.0342727013836,0.383861612626,0.681788943734,7194873
0.00362735948812,0.0846603023991,0.940478579867,7109960
0.0309706129765,0.268795614054,0.778680957584,6930412
0.0082447491008,0.0292461455636,0.975452510253,6903612
0.000316798117075,0.00362508973968,0.997779397115,7148612
0.00123405079255,0.0470820912397,0.968706795046,7117973
0.138907873642,0.424441188747,0.557852564225,6906544
0.167051503757,0.630042616367,0.342029360073,7124479
0.0217321221236,0.159964943685,0.870805526682,7117571
0.0272299181511,0.571359605243,0.524760643255,7099766
0.0064563669293,0.117687328756,0.914310409068,7159310
0.333387151401,0.648251224643,0.152452212645,7209153
0.00715126811676,0.0134471563884,0.98658206823,7150680
0.0091148376899,0.102605909651,0.923292448111,7233139
0.154931501156,0.50115883538,0.475112949775,7152454
0.438062732246,0.485146639497,0.217392755204,7094356
0.212949995445,0.680722981605,0.245289265847,7165679
0.0182368482326,0.253849123847,0.800816475353,7194250
0.0392790246642,0.30199216404,0.745192286435,6893047
0.000593488846322,0.0133526462613,0.991600236708,7233377
0.0307542337082,0.379134330578,0.688660812298,7145741
0.0362060084488,0.55450050775,0.532134754694,7189027
0.0196181069743,0.19501207403,0.845700392899,7181774
0.00265838634399,0.0371207505234,0.974421845647,7187228
0.0207567322747,0.299951257829,0.761910221903,7205575
0.0636727452852,0.458938060137,0.592899214012,6883873
0.339436895952,0.591835585584,0.208159271083,7170226
0.000778586901587,0.0141242722339,0.990973232253,7138347
0.00385751022012,0.131791494549,0.905892267169,7213725
0.716537643055,0.257853687975,0.156562292616,7145462
0.00114127926872,0.0706023252401,0.952374132021,7201962
0.000692913226113,0.0147601720959,0.990632639119,7162731
0.00296199763539,0.0547731451105,0.962088716867,7181788
0.0333522859068,0.184009193283,0.843247126275,7169873
0.00941781072404,0.0726655352956,0.944584695175,7226025
0.000879693866059,0.00710070825893,0.995277564802,7095221
0.00115683799982,0.0119153873997,0.992086617865,6822870
0.00178255236978,0.00963221709867,0.993043972372,7196845
0.0166362753059,0.236910584599,0.815456471116,7192211
0.282410703567,0.437208856764,0.417186604906,7216469
0.0224473196742,0.232731578632,0.814100656696,7168600
0.0914024088726,0.498964714531,0.533595799589,7209586
0.316795977167,0.641465517129,0.1783451515,7229354
0.00894975955015,0.169738417725,0.873440752666,7211022
0.101933532631,0.638186884435,0.395565317365,7091660
0.0153698703451,0.233649210079,0.819025201896,7140093
0.000360736066817,0.00649342742602,0.996032369799,7166269
0.0793467888702,0.216944681332,0.780498295486,6840234
0.208651055171,0.529489529015,0.399568300526,7095496
0.573119664816,0.4916608115,0.0538436396713,7198209
0.0119100243802,0.184482155831,0.859876499095,7097168
0.0221472375693,0.518288519764,0.576463726899,7121508
0.00409725611894,0.0963285154784,0.931714542893,7106569
0.0226825502276,0.210715365191,0.831111212999,7207715
0.728592879978,0.341559596954,0.0434301894646,6824913
0.000962816326122,0.00925468755606,0.993891871896,7166110
0.00356739918202,0.0232703926859,0.982964812268,7203094
0.000994507005503,0.0128379500255,0.99162673175,7187355
0.0590086162693,0.282001841718,0.745218909891,6821185
0.0544811079075,0.840547365238,0.23727959821,7116849
0.0061801628518,0.0174295509711,0.984776915385,7191674
0.0266496251411,0.311323719995,0.747915056484,7111027
0.0458232080865,0.600732024911,0.481657866183,7127506
0.00860218480459,0.0574350745476,0.95592528973,7172848
0.31513584537,0.232119796688,0.568597564382,7214297
0.0105390537786,0.177999846589,0.865907735556,7177689
0.0050326092538,0.291875224721,0.78103244679,6888104
0.336612912043,0.548015425381,0.257027272264,7101746
0.00713258513614,0.101318978347,0.925760155835,7129701
0.0204523924338,0.386326219677,0.691154983245,6898118
0.151385186747,0.66394402094,0.323564368156,7098325
0.000190449375189,0.00307157554895,0.998196449864,7144607
0.006620422473,0.0640963404102,0.952784134135,7088150
0.0263087824892,0.375970729773,0.694974484866,7132574
0.000312894890001,0.00425853291656,0.997408452407,7166549
0.00853904516726,0.145200949172,0.892268657915,7176133
0.00422233136602,0.129967208894,0.906964605282,7164237
0.0203505150518,0.138597367391,0.887967611901,7122077
0.189383078305,0.249221048398,0.662969190226,6846371
0.0165333182021,0.113257814708,0.909736312593,7160656
0.00195171140213,0.0283458417415,0.980836305691,6919876
0.0192525098346,0.473748207011,0.617802931325,7199127
0.0892674533578,0.763879380188,0.282997932519,7088223
0.0853510806931,0.566756532933,0.47762233251,7120925
0.0167128140278,0.282145885262,0.77949654577,7163058
0.00226967273989,0.0108725985532,0.991904981633,7223652
0.33992902896,0.734946957601,0.0356169747806,7107939
0.017997972169,0.599318000432,0.507448147679,7156730
0.00214820899743,0.0078206720206,0.993886868248,7130297
0.00222081795268,0.0128657188883,0.990689126997,7158279
0.101838386738,0.404808119528,0.606971261233,6821750
0.000218441551394,0.00284337947427,0.998308579277,6917345
0.000256610919634,0.0022488974849,0.998623729309,6921134
0.0115743470726,0.301889333253,0.767747034448,6920752
0.0145222099687,0.162438806197,0.874609139627,7145568
0.0145879633542,0.193740363192,0.850659284938,7177755
0.0106739458271,0.269827806805,0.794170014091,7218454
0.037328339331,0.321938094729,0.730537851386,7170974
0.131357889656,0.381564916469,0.601550950845,7158849
0.00307069732768,0.0478623738178,0.966782424141,7193750
0.203796402816,0.747104821121,0.183197982954,7098806
0.0081969524792,0.21253939185,0.8411694776,7137098
0.0533566899265,0.346138824255,0.697384972114,7228602
0.0279789943725,0.395144007776,0.677542468615,7198201
0.00342674784159,0.0161007758383,0.987720698658,7212851
0.623168798671,0.303196210276,0.210829143968,6883885
0.00556436443663,0.131998288092,0.904421988222,7143179
0.373162680106,0.67658754583,0.0711296164275,7141384
0.00528802203635,0.197677978542,0.854935398127,7195161
0.0217576676141,0.303456378914,0.758266077377,7135822
0.0150709557451,0.349393829249,0.726199846791,7180154
0.246983672383,0.347251746594,0.53013239181,7195218
0.0019325647908,0.0205782078761,0.985957676969,7097982
0.0451790681153,0.43316066373,0.630888745437,6840233
0.0134016045168,0.12317943837,0.904868102723,6840326
0.00958606813717,0.385497110546,0.700755347942,7211468
0.00133429496643,0.0214148936485,0.98586231631,7129508
0.00513686758295,0.0472791877296,0.965611177444,7098816
0.172399106182,0.521990628416,0.440095948032,6889755
0.0373880443704,0.315259730589,0.735944060668,7194353
0.0030019182856,0.201464014198,0.853798848299,7145397
0.00563460572929,0.00859577015474,0.990772495249,7567232
0.0621858250734,0.416656373251,0.630625030506,7221079
0.0059221589761,0.0604964620414,0.955842572064,7113444
0.135616342371,0.66490249732,0.337801932048,7118718
0.425394301115,0.616654723797,0.0821956452641,6882452
0.0179745867232,0.511194748522,0.586251867998,7167534
0.00114624339732,0.00411632004609,0.996872952473,7133222
0.019899026884,0.123208935787,0.899767067411,7229916
0.000442369238765,0.00980728488045,0.993936412663,7111800
0.245204795452,0.546201750982,0.348991965336,6871541
0.00625469496468,0.0466082337345,0.965218633277,7150093
0.230001426962,0.449686931997,0.45397445891,7137161
0.0209780693862,0.32795570472,0.738976430857,7203940
0.455513961005,0.473219340696,0.211539788957,7166800
0.0313006175022,0.421642027074,0.652380909929,7200784
0.0132694644917,0.061020299474,0.949823224662,6944931
0.00258751376047,0.0113211000684,0.991384766716,7207699
0.269699837249,0.688880569822,0.176807664593,7210846
0.00450300930688,0.0139510617147,0.988276453325,7136699
0.2440907238,0.723257828423,0.166172194253,7201793
0.0109990729426,0.208386252083,0.842182067858,7216132
0.015153959251,0.0774960943772,0.936713624163,6910795
0.358718074941,0.596909827164,0.182024354558,7132885
0.0128463549754,0.190409170797,0.854594047711,7118736
0.00179782659875,0.0269335420872,0.98188831259,7121140
0.00484782933358,0.0736379670011,0.947405424233,7145449
0.412007691714,0.534061989883,0.192996756233,6840780
0.00367861392992,0.151997161489,0.890939768212,7159485
0.106461303196,0.721814681424,0.309075785876,7203895
0.0233880233681,0.424296450929,0.656728247359,7127298
0.0229185257285,0.159050923237,0.870560832152,7300664
0.0730173772788,0.810483897941,0.250545329268,7162968
0.00413949880994,0.00875995950033,0.991805455703,7153860
0.0650766987729,0.567468731318,0.495035854254,6848481
0.00039788842579,0.00257960280604,0.998328900448,7106666
0.010716897698,0.0750192140698,0.941911240414,7094674
0.00287844542586,0.0889513989325,0.937969349843,7102797
0.0226948040403,0.139837589132,0.885196597049,6839945
0.00511238165445,0.0866924705065,0.93788386249,7191163
0.0356940539661,0.977563227199,0.100231497314,7224433
0.337441932807,0.601110428927,0.200293814063,7221364
0.0132604070474,0.182849396781,0.860064053018,7162646
0.151481810704,0.741337219331,0.244152705106,7105720
0.0720995416958,0.454142650057,0.589839122731,7155363
0.00318486742939,0.142692303597,0.898292027944,7116629
0.00972679475014,0.0937302554373,0.929258026736,6907751
0.000350970647249,0.00333541490416,0.997924015073,7106379
0.00212438739795,0.0768605594026,0.947192605748,7141778
0.319768693984,0.597317012057,0.222973764734,6902579
0.141419484181,0.708735470177,0.288107605828,7173377
0.00227862261444,0.0549932746821,0.962454019933,7150947
0.00422619565231,0.12011142736,0.914245320107,7112469
0.0449821849385,0.576835957265,0.504262133226,7200593
0.1624707925,0.766728323859,0.205519095581,7143149
0.0153529693024,0.179284863881,0.861141758766,7218093
0.0767927929079,0.670522228427,0.38784634735,7214929
0.0776794984338,0.864299329212,0.187259329134,7208886
0.00119115228619,0.00891623199524,0.9939305808,7103809
0.00151614289801,0.00337961344046,0.997029863025,7148318
0.00816531209233,0.33835978093,0.740847770578,7112925
0.0124096235489,0.209427447758,0.840261773001,7170499
0.0151398879407,0.219044275343,0.830626072791,7159583
0.268298390136,0.613352215844,0.259123308734,7178822
0.126971797442,0.32818577909,0.650520101808,7170791
0.187099005185,0.577181242071,0.374348246464,7209622
0.0786710709061,0.710518164411,0.347049428948,7155781
0.00283966101894,0.114477107649,0.919451130643,7139596
0.022239771964,0.422237971704,0.659430869193,7160003
0.108005939286,0.830128700461,0.193191172524,7230956
0.123834469481,0.343534458618,0.640301935065,6939116
0.00273981069533,0.0112569364383,0.991310122832,6935207
0.00446738077921,0.0383288798585,0.972231428309,7209723
0.0118800396324,0.143322071621,0.891070609482,7101865
0.01168800959,0.322853376717,0.750664219329,7132137
0.00805768493377,0.443559758714,0.653052302583,7191363
0.00470267119265,0.1214566973,0.912887136533,7224935
0.00147502236548,0.0453629276201,0.969704847762,7188853
0.0309035562179,0.188439693015,0.841791680152,7190441
0.000917558993311,0.00283530541668,0.997794689191,7122595
0.0603713946009,0.493125847686,0.565801068844,7216668
0.296235295904,0.61622766709,0.227458934967,7161587
0.0184853300065,0.0610161736029,0.945788124858,6821140
0.018772890029,0.244348417484,0.807896246136,6899534
0.000708889825342,0.00597552538591,0.996087432662,7485701
0.000276143221255,0.0114023321075,0.993063972244,7222790
0.00218574383944,0.104231238244,0.9274387797,7134239
0.000506574802637,0.00400473994067,0.997415269329,7234280
0.0370818172984,0.281437302649,0.763590800216,7157130
0.00197701361682,0.0457827921578,0.969038537125,7105244
0.0114399713875,0.0349471429266,0.969182086711,7164347
0.457060642605,0.492786568287,0.189037133043,7141590
0.0559816935923,0.211310827237,0.803904739795,7152603
0.0330187772874,0.423143543128,0.649666544258,6839692
0.00205322762368,0.107943318211,0.924833441852,7204051
0.399598391512,0.629612778214,0.0977018322347,6883685
0.0358424065114,0.346685303826,0.71141863952,6859432
0.0628909551271,0.528632581326,0.532058908728,7202220
0.0335881996895,0.254020321686,0.788336200157,7140935
0.261553356651,0.682207857054,0.192959537705,7140973
0.0679949880457,0.365124870256,0.669345440298,7185897
0.00727028107574,0.108870892721,0.920147817583,7157872
0.239154002928,0.600174112124,0.301634781995,7224642
0.00049830745093,0.00552988722614,0.996512291083,7180055
0.0168986698199,0.274439082625,0.785512888194,6942290
0.0364710322896,0.156966635317,0.861400394054,6823311
0.00123640378445,0.014958113192,0.990100642122,7096148
0.175091776982,0.497103658764,0.46058192966,7089761
0.00691151165284,0.0641533914495,0.95252082554,7146423
0.000234519916669,0.00157808189346,0.999022343928,6846234
0.000188430565039,0.00125719377037,0.999236926241,7109744
0.00527211931725,0.135388715984,0.9021277282,7220702
0.0123004060577,0.290250423391,0.776536031084,7211023
0.254404265314,0.525756786923,0.35995699331,7158867
0.00684992851747,0.0270708956862,0.97796309902,7166379
0.0010766010923,0.00674241533507,0.995348717902,7222938
0.589166841646,0.472414411648,0.0579828173567,6815659
0.0416483587347,0.407048756088,0.656103546552,7184367
0.0164642615195,0.483046540807,0.612091459309,7093167
0.0107339478242,0.322278526737,0.751900913393,7228648
0.00211170474611,0.0705365871039,0.951686824918,7195471
0.0320826324984,0.417170331817,0.655524938927,6816295
0.0500254646937,0.678372800922,0.40503149479,7154834
0.0725076968719,0.744791540405,0.318765379023,7089080
0.00507712857271,0.00857961124645,0.991205823708,7158421
0.581770621132,0.306445927243,0.25076195057,7182474
0.00147062874812,0.011122196766,0.992349204216,7104131
0.0033992953848,0.0568083039106,0.960341543259,6828286
0.00845888422985,0.177057590869,0.868255548762,7221297
0.00124066309079,0.0440766215321,0.970761552445,7122984
0.00053789420795,0.00193475254664,0.998595458184,7121102
0.000712417737879,0.0173232463081,0.988977501151,7169862
0.0338367318619,0.345142652738,0.714343188875,7159657
0.00270371529841,0.0584059273623,0.959756777316,6861425
0.0161417202781,0.394073772043,0.688217884675,7091463
0.00250171874985,0.0411025987346,0.971839284518,7117885
0.0513451715585,0.603612274882,0.474089215971,7094654
0.0452271339449,0.302680859383,0.739764009151,7190514
0.00103388340436,0.0207637271402,0.986511417885,6909969
0.00448675719747,0.118980775517,0.914877385415,7129704
0.0194406289255,0.285649688316,0.774491064048,7190829
0.00596693706497,0.0714433887748,0.948103570913,7216874
0.276832390988,0.632990948927,0.229862428026,7161669
0.0370319606876,0.442783430625,0.629511828363,7132433
0.0121365950674,0.12743789226,0.902702086445,7124143
0.271819612037,0.574196318297,0.295454416178,6921510
0.00211073955474,0.0609387876379,0.958437197583,7198237
0.0531535069318,0.863583702099,0.213724060145,7172344
0.406406304197,0.635785471644,0.0816455502197,7169128
0.0960846001477,0.64578425326,0.393714983063,6833391
0.00481668611676,0.219956703001,0.838059831539,7191235
0.000423072520268,0.0139806791254,0.991328698695,7149379
0.0151732224249,0.37729878475,0.703020128088,7228904
0.000782134486909,0.0113630438404,0.992713055604,7161994
0.00328721410167,0.0507288040956,0.964642393987,7185256
0.0380116356231,0.258942829988,0.780842821553,7181030
0.0107196917692,0.0423189618118,0.96473312333,7186823
0.0119013044831,0.0917989061403,0.928970049508,6840475
0.00925398880044,0.204953789268,0.84621306845,7193210
0.0387433487466,0.174654572223,0.846120579826,7151200
0.00237163567023,0.00832388492951,0.993409615332,6869772
0.0448718214087,0.186161950803,0.832379637868,7091439
0.639567591587,0.328838088045,0.166171335897,7169897
0.0116285104772,0.213189921403,0.837959513734,7146865
0.014388799004,0.0547459749495,0.953338826504,7128728
0.0136209834903,0.114806322415,0.910869223549,7120938
0.0944760162515,0.619009997237,0.420693902107,7175514
0.00873665672772,0.142417885387,0.894197526538,7203781
0.14748707759,0.407384486101,0.565257482069,7188945
0.461606839028,0.434322695933,0.245501606357,6945085
0.413352840532,0.30644618734,0.415066821528,7101035
0.000135997849064,0.00420385832331,0.997571095722,7166134
0.169524448384,0.334516789219,0.60880400593,7116440
0.00295764008625,0.0103797674702,0.991694024873,7166499
0.0987562088631,0.0433806188475,0.894832446089,7196625
0.00380282673069,0.0193176659751,0.985363237604,7212612
0.00215697902627,0.011919142206,0.991333670798,7143558
0.000339077369311,0.0106773926537,0.993470988353,7138224
0.0122471632973,0.072462568127,0.942544765474,7233047
0.17192611346,0.785796113779,0.174282346537,7211113
0.00466525398513,0.237335690204,0.824602972,7094651
0.000600254782091,0.00982566333906,0.993807818202,6824224
0.00269312199107,0.0168938854494,0.987766324165,6897793
0.00120723431661,0.00887073755842,0.993946653023,7133475
0.481153700749,0.431889692004,0.227742104327,7201936
0.139845431797,0.468572522185,0.518000205208,7168932
0.00102331585713,0.00537320333848,0.99621564722,7135845
0.0023322876199,0.0432771902159,0.970484713641,7098159
0.000643671394272,0.00533864182652,0.996519209456,7193256
0.00746200957346,0.110525642219,0.918789056979,7207805
0.358952021866,0.38137497632,0.397369346016,7147202
0.0681549062414,0.445053031285,0.601112210072,7218203
0.00170342392343,0.0939500258389,0.935260971461,7160258
0.0418487398204,0.420425730829,0.644572848472,6873462
0.506993808881,0.500086145398,0.12513444393,6873101
0.0681360540764,0.629336060843,0.435012764381,7205916
0.00311547963514,0.0645116221812,0.955170167417,7158958
0.0176351369643,0.298108892887,0.765919094519,7189973
0.00372384387841,0.110216626877,0.921894532289,7215024
0.0168299430833,0.167446543368,0.868996972562,7183580
0.000427530791978,0.00668240476378,0.995868233816,7217388
0.00280467881813,0.251394969601,0.815003906954,7191934
0.120817754324,0.417376680699,0.579754353131,7137134
0.0447948705968,0.645514848369,0.440950709226,7115382
0.16991824755,0.591923829275,0.376371701448,6895871
0.026667664806,0.227838755725,0.814562592159,7149228
0.0762974010762,0.185554916645,0.807510148567,6875466
0.0337167993311,0.472456450678,0.606706056242,7233779
0.0753484180588,0.516126216327,0.532346052382,7207054
0.000917479799761,0.0058870870843,0.995985422504,7144785
0.00464447514493,0.0241289503171,0.981584050527,7212920
0.00931627655123,0.341898191568,0.737021460192,7148889
0.02155914942,0.459580826005,0.62809052515,7193514
0.00129585003373,0.0257966944148,0.983016694774,7208344
0.0361256641669,0.391085532222,0.674185869729,7129811
0.0154224813957,0.0825691417119,0.932878378749,6851285
0.0446105190689,0.232820857746,0.796206905559,6876899
0.000191629501522,0.00224009440064,0.998676626794,6923980
0.0173492926084,0.20914817102,0.836567569593,7102892
0.267696646911,0.405787979642,0.459490178867,7196309
0.000472304278135,0.00516347655184,0.996751386301,6911406
0.0195244761109,0.00810160368067,0.980433127412,6824527
0.00419366828371,0.0705639492249,0.950082689697,7181381
0.000671037258112,0.0285793542833,0.981641877677,7138475
0.00715509982729,0.0593326986164,0.955711558661,7175151
0.277518459545,0.75363716524,0.0917046389001,7202115
0.00606129396184,0.145692513866,0.893825257391,7095900
0.000334375982896,0.00554863973678,0.996622378407,7141180
0.00616455322644,0.105063901688,0.923780281511,6882074
0.00150561450969,0.0184920652237,0.987630754843,7145701
0.310459666174,0.46784200688,0.361987911525,7139161
0.00335400322746,0.101345923816,0.928645029805,7233209
0.507644950527,0.326889546025,0.305494528163,7221867
0.00451108918369,0.0756070795893,0.946264785868,6925183
0.00844221239903,0.0732689324858,0.944908081155,7214467
0.0159444428814,0.306276573543,0.760683797549,7113796
0.000404621573313,0.0106430374897,0.993443929981,7230662
