"","listing_id","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"37226",7202070,0,0,0,0,0,0,0,1,0,0,0,0,1
"37229",7224232,0,1,1,0,0,0,0,0,0,0,0,0,1
"37233",7101375,0,0,0,0,0,0,0,0,1,0,0,0,1
"37235",7218339,0,1,0,0,0,0,0,0,0,0,0,0,1
"37236",7122303,0,1,0,0,1,0,0,1,0,0,1,1,1
"37237",7216035,0,0,0,0,0,0,0,0,0,0,0,0,1
"37240",7121962,1,0,0,0,1,0,0,1,0,0,1,0,0
"37241",7141066,1,1,1,0,0,0,1,1,0,0,0,1,0
"37245",7119261,0,1,0,1,0,0,0,1,0,0,1,1,1
"37246",7125034,0,1,1,0,0,0,0,1,0,0,0,0,1
"37248",7113423,0,0,0,0,0,0,0,1,0,0,1,0,1
"37250",7167564,0,1,1,0,0,0,0,0,0,0,1,0,1
"37251",7225279,0,1,1,0,0,0,0,1,1,0,1,1,1
"37254",7146333,1,1,0,0,0,1,1,1,1,1,1,0,0
"37255",7223298,1,1,1,1,0,0,0,0,0,0,0,0,0
"37256",7230718,1,1,1,0,1,0,0,0,0,0,1,1,0
"37257",7212534,0,0,0,1,1,0,0,0,0,0,0,0,1
"37261",7181220,1,0,0,0,0,0,0,1,0,0,1,0,0
"37264",7105753,1,1,1,0,1,0,0,1,0,0,1,1,0
"37267",7201260,1,1,1,0,1,0,0,0,0,0,1,0,0
"37273",7147527,1,0,0,0,1,0,0,1,0,0,1,0,1
"37274",7141342,1,1,0,0,0,1,0,0,0,0,1,0,0
"37275",7201736,0,1,1,1,1,0,1,1,1,0,0,1,0
"37279",7122095,0,0,0,0,0,0,0,0,1,0,1,0,1
"37280",7139345,1,1,1,0,0,0,0,1,0,0,0,0,1
"37282",7182070,1,1,1,0,0,1,0,1,1,1,0,0,0
"37286",7151933,1,0,0,0,0,0,0,0,0,0,0,0,1
"37287",7204810,0,1,1,1,0,1,0,0,0,0,1,0,0
"37290",7209650,1,1,1,1,1,0,0,0,0,0,1,1,0
"37295",7187077,0,0,0,1,0,0,0,0,0,0,1,0,1
"37296",7107874,1,0,0,0,0,0,0,0,0,0,0,1,0
"37297",7218739,0,0,0,0,0,0,0,0,1,0,1,0,0
"37298",7208220,1,0,1,0,0,0,0,1,1,0,1,1,0
"37299",7111088,1,1,1,0,1,0,0,0,0,0,0,1,0
"37300",7090195,1,1,1,0,1,0,1,1,1,0,0,1,0
"37302",7389514,1,0,0,0,0,0,0,0,0,0,0,0,0
"37303",7201863,0,0,0,0,0,0,0,1,0,0,0,0,0
"37304",7102657,1,1,0,0,1,0,0,0,0,1,1,0,0
"37308",7171787,0,1,1,0,0,0,0,0,0,0,1,0,0
"37309",7158241,1,1,0,0,0,0,0,1,1,0,1,1,0
"37312",7202913,0,0,0,1,0,0,0,1,1,0,1,0,0
"37313",7096343,0,0,0,0,0,0,0,0,0,0,0,0,1
"37315",7182410,1,1,1,0,1,0,0,1,1,0,0,1,0
"37318",7229695,1,1,1,0,1,0,0,1,0,1,1,1,0
"37319",7113342,1,1,0,0,0,0,0,0,0,0,0,0,1
"37320",7199786,0,1,0,0,0,1,0,1,0,0,0,0,1
"37322",7229681,1,1,0,0,0,0,0,0,0,0,1,1,0
"37323",7180475,1,1,1,0,1,0,0,0,0,0,1,1,0
"37324",7099101,1,1,1,0,1,0,1,0,0,0,0,1,0
"37325",7190397,1,0,1,0,0,0,0,0,0,0,1,0,1
"37327",7230928,0,1,1,0,0,0,0,0,1,0,0,0,1
"37330",7187617,0,0,0,1,0,0,0,1,1,0,1,0,0
"37332",7146757,1,0,0,0,0,0,0,0,0,0,1,0,1
"37333",7223081,0,0,0,1,0,0,0,1,0,0,0,0,1
"37334",7174958,0,1,0,1,0,1,0,1,1,0,1,0,1
"37335",7152516,0,0,0,0,0,0,0,0,0,0,0,0,1
"37336",7230559,0,1,1,0,0,0,0,1,0,1,1,1,0
"37337",7206892,1,1,1,0,0,0,0,0,0,0,0,0,0
"37338",7155676,0,0,1,1,0,0,0,0,1,1,1,0,0
"37343",7124554,0,0,0,0,0,0,0,0,0,0,0,0,1
"37344",7127568,0,0,0,0,1,0,1,1,1,0,1,0,0
"37346",7188861,1,0,1,0,1,0,0,1,0,0,1,0,1
"37347",7218261,1,1,1,0,0,0,0,1,0,0,0,0,0
"37353",7143922,1,0,0,0,1,0,0,1,1,0,1,1,1
"37356",7187461,1,1,0,1,1,0,0,1,1,0,1,0,1
"37359",7223285,1,1,1,0,0,0,0,1,0,0,1,1,0
"37360",7215610,0,0,0,0,0,0,0,0,1,0,1,0,0
"37361",7100637,0,1,0,0,0,0,0,1,0,0,1,0,1
"37362",7175948,0,0,0,0,0,0,0,0,0,0,0,0,1
"37364",7226831,1,1,1,0,0,0,0,1,1,0,0,1,1
"37367",7098699,1,1,1,1,0,0,0,1,1,0,0,0,0
"37368",7093483,1,1,1,0,0,0,0,0,0,1,0,1,1
"37369",7232078,1,1,1,0,1,0,0,0,1,0,0,1,0
"37371",7169755,0,0,0,0,0,0,0,0,0,0,1,0,1
"37372",7135219,0,1,1,0,0,0,0,1,0,0,0,0,0
"37374",7169634,0,0,0,0,0,0,0,0,0,0,0,0,1
"37376",7198757,0,1,0,1,1,0,0,1,0,0,1,0,1
"37377",7101420,1,0,0,1,0,0,0,0,0,0,1,0,1
"37378",7205905,0,0,1,0,0,0,0,0,0,0,0,0,1
"37379",7105250,0,1,1,1,0,1,1,1,1,0,0,0,0
"37381",7207180,1,1,1,0,0,0,0,0,0,0,0,0,0
"37382",7154188,1,1,1,0,0,0,0,1,0,0,0,1,0
"37383",7215470,1,1,0,0,0,0,0,1,1,1,1,1,0
"37386",7146829,0,0,0,0,0,0,0,0,0,0,1,0,1
"37387",7198465,0,0,0,0,0,0,0,0,0,0,0,0,1
"37392",7205935,0,0,0,0,1,0,0,0,0,0,1,1,1
"37394",7232468,1,0,0,0,1,0,0,1,0,1,0,0,0
"37396",7187034,0,1,0,1,0,1,0,1,0,0,0,0,1
"37397",7233476,1,1,0,0,0,0,1,1,0,0,0,1,0
"37399",7186205,1,1,1,1,1,0,0,1,1,0,0,0,0
"37400",7201133,1,1,1,0,1,0,0,1,1,0,1,1,0
"37401",7138381,1,0,0,0,0,0,0,1,0,0,0,0,1
"37402",7105920,0,0,0,0,0,0,0,0,0,0,0,0,1
"37404",7125294,1,1,1,0,1,0,1,1,1,0,1,1,0
"37407",7128419,0,0,0,1,0,0,0,0,1,0,1,0,0
"37408",7175182,1,0,0,0,1,0,0,0,0,0,0,0,1
"37409",7104979,1,1,1,1,1,0,0,0,0,0,0,1,0
"37410",7125288,1,1,0,0,1,0,0,0,0,0,0,0,1
"37412",7120314,1,0,0,0,1,0,0,1,0,0,1,0,1
"37414",7171523,0,1,1,1,0,0,0,1,0,1,0,1,0
"37416",7143521,1,1,1,0,0,1,0,1,0,0,0,1,0
"37417",7197999,1,1,0,0,0,0,0,1,1,0,0,0,1
"37418",7151810,0,0,1,0,0,0,0,1,1,0,1,0,1
"37419",7222110,1,0,0,0,0,0,0,0,0,0,1,0,0
"37420",7212857,0,0,0,1,0,0,0,0,0,0,0,0,1
"37421",7176325,0,0,0,0,0,0,0,0,0,0,0,0,1
"37424",7125861,0,0,0,0,1,0,0,0,0,0,0,0,1
"37425",7233114,1,1,1,0,1,0,0,1,0,0,1,1,0
"37427",7106562,0,0,1,0,0,0,0,1,0,0,1,0,1
"37428",7136539,0,1,0,0,0,0,0,0,0,0,1,0,1
"37429",7099521,1,1,1,1,1,1,0,1,0,0,1,1,0
"37431",7209381,1,1,1,0,1,0,0,0,0,0,1,0,0
"37433",7092795,1,1,1,1,1,0,1,1,1,0,1,0,0
"37434",7089885,1,1,1,0,0,0,0,1,1,0,1,1,0
"37435",7231216,1,0,1,1,0,0,0,0,1,1,0,0,0
"37436",7119727,1,1,1,1,1,0,0,0,1,0,1,1,0
"37438",7104861,0,1,0,0,0,0,0,1,1,0,0,1,0
"37439",7120447,1,0,0,0,0,0,0,0,0,0,1,0,1
"37441",7218696,1,1,0,1,0,0,0,1,0,0,1,1,0
"37445",7209349,1,0,1,0,1,0,0,1,0,0,1,1,1
"37447",7156212,0,1,1,1,0,0,1,1,1,0,0,0,1
"37448",7219123,1,1,1,1,1,0,1,0,0,0,1,1,0
"37450",7233936,0,0,0,0,0,0,0,1,0,0,1,0,0
"37452",7156073,0,1,0,0,0,0,0,1,0,0,1,1,0
"37454",7152448,1,1,0,0,0,0,1,1,0,0,1,0,1
"37456",7200770,0,1,1,1,0,0,0,1,1,0,0,1,0
"37458",7153866,0,0,1,1,0,0,1,1,0,0,0,0,1
"37459",7161693,1,0,0,0,0,0,0,0,0,0,1,0,1
"37460",7108643,1,1,0,0,0,0,0,0,0,0,0,0,1
"37461",7141472,1,1,1,0,0,0,0,0,0,0,0,1,0
"37462",7091456,1,0,0,1,1,0,0,1,0,0,0,1,0
"37463",7122089,0,1,0,0,0,1,0,0,0,0,1,0,1
"37464",7133118,0,0,0,0,0,1,0,1,0,1,0,0,1
"37467",7233562,1,1,1,0,0,0,1,1,0,0,0,1,0
"37468",7190098,0,0,0,0,0,0,0,0,0,0,1,0,1
"37469",7123720,1,0,1,0,0,0,0,1,0,0,1,1,0
"37470",7131321,0,0,0,0,0,0,0,0,0,0,0,0,1
"37471",7196908,0,1,0,0,0,0,0,1,1,1,0,0,1
"37472",7222292,1,0,0,0,1,0,0,1,0,0,1,1,0
"37473",7118713,1,0,1,0,0,1,0,0,1,0,0,0,0
"37475",7177825,1,1,1,1,1,0,0,0,0,0,0,1,0
"37478",7090419,1,1,1,1,0,0,1,0,1,0,0,1,0
"37486",7205408,1,0,0,0,0,0,0,0,0,0,1,0,1
"37487",7142257,1,1,0,0,0,0,0,1,1,0,0,0,1
"37489",7091017,0,0,0,0,0,0,0,1,1,0,1,0,1
"37494",7087867,0,0,0,1,0,0,0,1,0,0,1,0,1
"37495",7133769,1,0,0,1,0,0,0,0,0,0,1,0,1
"37496",7134577,0,0,1,1,0,0,1,1,0,0,1,0,0
"37497",7208973,0,1,1,1,0,0,1,1,1,0,1,0,1
"37498",7089805,1,1,1,0,0,0,0,1,0,0,0,0,0
"37500",7135008,1,1,1,1,1,0,0,1,0,0,0,1,0
"37502",7121950,1,0,0,0,1,0,0,1,0,0,1,0,0
"37503",7147134,0,0,0,0,0,0,0,0,0,0,1,0,1
"37505",7104406,1,1,0,0,0,0,0,0,0,0,0,1,1
"37506",7126640,0,0,0,0,0,0,0,1,0,0,1,1,1
"37509",7145672,1,1,1,0,1,0,0,0,0,0,1,1,0
"37510",7148381,0,0,0,0,0,0,0,0,0,0,1,0,1
"37511",7097417,0,1,0,0,0,0,0,1,0,0,0,0,1
"37512",7221530,1,1,1,0,1,0,0,0,0,0,0,1,0
"37513",7180466,1,1,0,0,0,1,0,1,0,1,0,0,1
"37514",7164143,0,1,0,0,0,1,0,1,0,0,1,0,1
"37516",7187488,0,0,0,1,0,0,0,0,0,0,0,0,1
"37517",7193963,1,1,0,1,0,0,0,0,1,1,0,1,0
"37518",7099381,0,1,0,0,0,0,0,1,0,1,0,0,1
"37520",7108493,1,1,1,1,0,1,0,0,0,0,1,1,0
"37521",7175869,1,1,1,0,0,0,0,0,0,0,1,1,0
"37523",7213840,0,1,0,0,0,0,0,1,1,0,1,0,1
"37524",7137859,0,0,0,0,0,0,0,0,0,0,0,0,1
"37525",7153803,1,1,0,1,0,0,0,1,1,0,1,0,0
"37526",7160940,0,0,0,1,0,0,0,0,0,0,1,0,1
"37527",7141109,0,1,1,0,0,0,1,0,1,0,1,0,1
"37528",7176685,0,1,0,0,0,1,0,1,1,1,1,0,1
"37530",7210128,1,1,0,0,0,0,0,0,0,0,0,0,0
"37531",7221881,0,0,1,0,0,0,0,1,1,0,1,0,1
"37532",7223653,1,1,1,0,0,0,0,1,0,0,1,1,0
"37533",7148089,0,0,0,0,0,0,0,0,0,0,1,0,1
"37534",7125590,1,1,1,1,0,0,0,0,0,0,0,1,0
"37535",7194349,0,0,1,0,1,0,0,0,1,1,1,0,0
"37536",7157627,0,1,0,0,0,0,0,1,1,0,1,0,1
"37537",7214783,1,1,1,0,0,0,0,1,1,1,1,1,0
"37540",7158930,1,0,0,1,0,0,1,1,1,1,0,0,0
"37541",7201575,1,1,1,1,0,0,0,1,0,1,0,1,0
"37542",7195445,1,1,1,0,0,0,1,1,1,0,0,0,0
"37543",7108146,1,1,1,1,1,0,0,0,1,0,1,1,0
"37545",7205590,1,0,1,0,1,0,1,1,0,1,0,0,0
"37549",7193188,1,1,1,1,1,0,1,1,1,1,0,0,0
"37550",7091899,1,1,0,1,0,0,0,1,1,0,1,0,0
"37551",7127864,0,0,0,1,0,0,0,0,0,0,1,0,1
"37552",7141990,1,0,1,0,0,0,0,0,0,0,1,0,1
"37554",7156209,0,1,1,1,0,0,1,1,1,1,1,0,1
"37555",7231300,1,0,0,0,0,0,0,0,0,0,0,0,1
"37556",7210507,0,1,1,1,0,0,0,0,1,0,0,1,0
"37557",7201909,0,0,0,0,0,0,0,0,0,0,0,0,1
"37558",7103049,1,1,1,0,1,0,1,0,1,0,0,1,0
"37561",7164950,1,1,1,1,0,0,0,0,0,0,1,1,0
"37563",7133472,0,0,0,1,0,0,0,0,0,0,1,0,1
"37564",7225216,1,1,1,0,0,0,0,0,0,0,0,0,0
"37565",7144479,0,0,0,0,0,0,0,1,0,0,1,0,1
"37569",7156340,0,0,0,0,0,0,0,0,0,0,1,0,1
"37570",7092140,0,1,1,0,0,1,1,1,0,0,0,0,0
"37573",7224106,0,1,1,1,0,0,0,0,0,0,1,1,1
"37574",7090469,1,1,0,1,0,0,0,1,0,1,1,1,0
"37576",7119559,0,0,0,0,0,0,0,0,0,0,1,0,1
"37577",7229419,0,1,0,0,0,0,0,0,0,0,0,0,1
"37578",7156887,1,0,1,0,0,0,0,0,0,0,1,0,1
"37579",7166386,1,1,0,0,1,0,0,0,0,0,0,0,0
"37580",7154115,1,1,1,0,1,0,0,1,0,0,1,1,0
"37583",7145145,1,0,1,0,0,0,0,0,0,0,1,0,0
"37584",7169548,1,0,0,0,0,0,0,0,0,0,1,1,1
"37587",7124626,0,1,1,1,0,1,0,1,0,0,1,0,1
"37589",7105669,0,1,0,0,0,0,0,0,0,0,0,1,0
"37590",7223978,1,0,0,0,1,0,0,1,0,0,0,1,1
"37591",7173661,1,1,0,0,1,0,0,1,1,0,1,1,0
"37592",7102676,1,0,0,0,0,0,0,0,0,0,1,0,0
"37594",7194188,1,1,1,0,1,0,0,0,0,1,0,1,1
"37595",7199973,1,0,0,0,0,0,0,0,0,0,1,0,1
"37601",7180754,0,1,1,0,0,0,0,1,1,1,0,0,1
"37602",7108320,1,0,1,0,0,0,1,1,1,0,0,1,0
"37603",7169120,0,0,0,0,0,0,0,0,0,0,1,0,1
"37604",7209224,0,1,1,1,0,0,0,1,0,0,0,0,1
"37605",7158250,1,1,1,0,1,0,0,1,1,0,0,1,0
"37608",7177981,0,0,0,0,0,0,0,1,0,0,0,0,1
"37611",7113062,0,1,0,0,0,0,0,0,0,0,1,0,1
"37612",7159937,0,1,0,1,0,0,0,1,0,0,0,0,1
"37614",7211017,0,1,1,0,0,0,0,0,1,0,0,1,0
"37615",7094574,1,0,1,0,0,0,0,1,0,0,1,0,0
"37616",7191509,0,1,1,0,0,0,0,1,1,0,1,0,1
"37617",7168207,0,1,1,0,1,0,0,1,0,0,0,1,0
"37619",7160453,1,0,0,1,0,0,0,0,0,0,0,0,1
"37620",7163494,0,0,0,0,0,0,0,0,0,0,0,0,1
"37622",7102704,1,0,0,0,0,0,0,0,0,0,0,0,0
"37624",7172755,1,0,1,0,0,0,0,1,0,0,0,1,0
"37625",7174868,1,0,0,1,0,0,0,0,0,0,1,0,1
"37626",7098308,1,1,1,0,0,0,1,0,0,0,1,1,0
"37627",7216820,0,1,1,0,0,0,0,0,1,0,1,0,1
"37629",7114974,1,1,1,0,0,0,0,1,1,0,0,0,0
"37631",7118393,1,1,1,0,1,0,0,1,0,0,1,1,0
"37634",7185197,0,1,0,0,0,1,1,1,1,0,0,0,0
"37637",7157610,1,1,0,0,0,0,0,1,0,0,1,0,0
"37638",7225616,0,0,1,0,0,0,1,1,0,1,0,0,1
"37639",7170047,0,1,1,1,0,1,0,1,1,1,0,1,1
"37640",7109807,0,0,0,0,0,0,0,1,0,0,0,0,1
"37641",7177017,0,1,1,0,0,0,0,1,0,0,1,0,0
"37643",7114849,0,0,0,1,0,1,0,0,0,0,1,0,1
"37644",7163818,1,0,0,0,0,0,0,0,0,0,1,0,1
"37645",7145577,1,1,1,0,0,1,1,1,0,0,1,0,0
"37647",7133812,0,0,0,1,0,0,0,0,0,0,1,0,1
"37648",7109609,1,0,0,0,0,0,0,0,0,0,1,0,1
"37651",7189531,0,1,0,0,0,0,0,0,0,0,0,0,1
"37652",7087966,1,0,0,0,0,1,0,1,1,1,1,0,0
"37653",7142637,0,0,0,0,0,0,0,0,0,0,0,1,1
"37656",7108670,1,1,1,1,1,0,0,1,1,0,0,0,0
"37659",7095315,0,0,0,0,0,0,0,0,0,0,1,0,1
"37660",7140939,1,1,1,1,1,0,0,0,0,0,0,1,0
"37663",7184618,0,1,0,0,0,0,0,0,0,1,0,0,1
"37664",7203488,1,1,1,0,1,0,0,1,0,1,1,1,0
"37667",7104344,0,1,1,0,1,0,0,0,0,1,0,1,1
"37668",7152870,0,1,1,0,0,0,0,1,1,0,0,1,1
"37669",7151168,0,0,0,0,0,0,0,1,0,0,1,0,1
"37670",7138143,1,1,0,0,0,0,0,1,1,0,1,0,0
"37672",7117942,1,1,0,0,0,0,1,0,0,0,1,0,0
"37674",7229964,1,1,1,1,0,1,0,1,1,1,1,1,0
"37675",7133972,1,0,0,1,0,0,0,1,0,0,1,0,1
"37677",7152294,0,1,0,0,0,1,0,1,0,1,0,0,1
"37678",7188978,1,1,1,0,0,0,1,1,1,1,0,1,1
"37681",7139682,0,1,1,0,0,0,1,1,1,0,0,1,0
"37682",7221397,0,1,0,0,0,0,0,1,0,0,1,0,1
"37684",7138959,1,0,0,0,0,0,0,0,0,0,0,0,1
"37686",7209202,0,0,0,0,0,0,0,0,0,0,0,0,1
"37688",7093566,1,1,1,0,0,0,0,0,0,0,0,1,0
"37689",7164417,0,0,0,0,0,0,0,0,1,0,0,0,1
"37690",7225796,1,1,1,1,1,0,0,0,0,0,0,1,0
"37693",7103570,1,1,1,0,0,0,0,0,0,0,1,0,0
"37694",7153183,0,0,0,0,0,0,0,0,0,0,0,0,1
"37695",7160097,1,1,1,0,1,0,0,0,1,0,1,0,0
"37696",7099032,1,1,1,1,1,0,0,1,0,0,0,0,0
"37698",7112464,0,1,1,0,0,0,1,1,1,1,1,1,0
"37700",7137022,1,1,1,0,0,1,0,1,0,0,0,1,0
"37702",7233086,1,1,1,0,1,0,1,0,1,1,1,1,0
"37705",7101278,1,1,1,0,0,1,0,1,1,0,1,1,0
"37706",7178851,1,0,0,0,0,0,1,1,0,0,0,0,0
"37708",7179345,0,0,1,1,0,0,0,1,0,0,0,0,1
"37711",7168398,0,1,0,1,1,0,0,1,0,0,1,0,1
"37712",7105556,1,1,1,0,0,0,0,0,0,0,0,1,0
"37713",7120369,0,0,0,0,0,0,0,0,0,0,0,0,1
"37714",7166002,1,1,0,1,0,0,0,0,1,1,1,0,0
"37715",7094178,1,0,0,0,0,0,0,1,0,0,0,0,0
"37716",7115943,1,1,1,0,1,0,1,1,1,0,1,1,0
"37720",7104166,1,0,0,0,1,0,0,1,0,0,1,0,1
"37722",7099223,1,1,1,0,0,1,0,1,0,0,0,0,0
"37724",7160988,0,0,0,1,0,0,0,0,0,0,0,0,1
"37725",7168936,0,0,0,0,0,0,0,0,0,0,1,0,1
"37727",7157196,0,1,0,0,0,0,0,1,0,0,1,0,1
"37729",7196776,0,0,0,0,0,0,0,1,0,0,1,0,1
"37731",7154247,1,1,1,1,0,0,0,1,0,0,0,0,0
"37732",7198313,0,1,1,0,0,1,0,1,0,0,0,0,1
"37735",7198238,0,0,0,0,0,0,0,0,0,0,1,0,0
"37736",7105524,1,1,1,0,0,0,1,1,0,0,0,0,0
"37738",7159056,1,1,1,0,0,0,0,1,1,1,1,1,0
"37739",7115527,1,1,1,0,0,0,1,1,0,0,0,0,0
"37740",7150754,0,0,0,0,0,0,0,0,0,0,1,0,1
"37741",7149944,0,0,0,0,0,0,0,0,0,0,1,0,1
"37742",7107223,1,1,1,0,0,0,0,1,0,0,1,0,1
"37743",7147421,0,0,0,0,0,0,0,0,0,0,0,0,1
"37745",7122821,1,1,1,0,0,0,0,1,0,0,0,0,0
"37746",7233149,1,1,1,0,1,1,1,1,0,0,1,1,0
"37747",7113875,0,1,1,0,0,0,0,0,1,0,0,1,0
"37748",7168292,1,0,0,0,0,0,0,0,0,0,1,1,1
"37749",7106702,0,0,1,1,0,0,0,0,0,0,0,0,1
"37750",7198517,1,0,1,0,1,0,0,0,0,0,0,1,0
"37751",7187893,0,0,1,0,1,1,0,1,1,0,0,0,1
"37752",7097261,1,1,1,0,0,0,0,0,0,0,0,0,1
"37753",7206704,0,1,1,1,0,0,0,1,0,1,1,1,0
"37755",7108873,1,0,0,0,0,0,0,1,0,0,0,0,0
"37756",7101855,0,1,0,0,0,0,0,0,0,0,1,0,1
"37757",7190821,0,0,0,0,0,0,0,1,0,0,0,0,1
"37760",7232912,1,1,1,0,1,0,0,1,0,0,1,1,0
"37761",7109034,1,1,1,0,1,0,0,1,0,0,1,1,0
"37764",7154523,0,1,0,0,0,0,0,0,0,0,0,0,0
"37766",7141332,1,1,1,0,0,0,0,0,0,0,0,0,1
"37768",7215292,1,0,0,1,0,0,0,0,0,0,1,0,1
"37772",7097987,1,1,1,1,0,0,0,1,1,1,0,0,0
"37773",7217794,1,0,1,0,0,0,0,1,0,0,0,0,0
"37775",7228988,0,0,0,1,0,1,0,1,0,0,1,0,1
"37776",7188410,1,0,0,0,0,0,0,1,1,0,1,0,0
"37777",7231399,0,0,0,0,0,0,0,0,0,0,0,0,1
"37779",7215859,1,1,1,0,0,0,0,1,0,0,0,1,0
"37780",7208147,1,1,0,0,0,1,0,1,0,0,1,0,1
"37783",7087889,0,0,0,0,0,0,0,1,0,0,1,0,1
"37784",7221242,0,1,1,0,0,0,0,1,1,1,0,0,0
"37786",7110959,1,1,0,0,0,0,0,0,0,0,1,0,0
"37788",7192133,0,1,1,0,0,0,0,0,0,0,0,1,1
"37789",7227400,1,0,1,0,0,0,0,1,0,0,1,1,0
"37791",7090359,0,1,0,0,0,0,1,1,0,0,0,0,1
"37794",7101993,1,1,1,0,1,1,0,0,1,0,1,1,0
"37798",7214709,1,1,1,1,1,0,0,0,0,0,0,0,0
"37799",7212033,1,1,1,0,1,0,0,1,0,0,1,0,0
"37800",7200962,1,1,1,1,0,0,0,0,1,1,0,1,0
"37801",7128976,1,0,1,0,0,0,0,0,0,0,1,0,0
"37804",7133065,1,0,0,0,1,0,1,0,1,0,1,1,0
"37805",7152147,0,0,0,0,0,0,0,1,0,1,1,0,1
"37806",7181514,0,0,1,0,0,0,0,1,1,0,0,0,1
"37807",7206727,1,1,1,0,1,0,0,1,1,0,0,0,0
"37808",7126570,1,1,1,0,1,0,0,1,0,0,0,0,1
"37810",7109534,0,0,0,0,1,0,0,1,0,0,1,0,1
"37811",7182663,1,1,1,0,0,0,0,0,0,0,0,1,1
"37813",7190196,1,1,1,0,0,0,0,0,0,0,1,0,0
"37814",7121195,1,1,1,0,0,0,0,1,0,0,0,1,0
"37825",7165717,0,0,1,0,0,0,0,0,1,0,0,1,0
"37826",7091993,1,1,1,0,0,0,0,1,0,0,1,0,0
"37831",7152849,1,1,1,1,0,0,0,1,1,0,1,0,1
"37832",7230238,0,1,1,0,0,0,0,0,0,0,1,0,1
"37833",7141888,1,0,0,0,0,0,0,0,0,0,1,0,1
"37834",7202717,1,1,0,0,0,0,0,0,0,0,0,0,0
"37835",7160433,1,1,1,0,0,0,1,1,1,0,0,0,0
"37836",7128958,0,0,0,0,0,0,0,0,0,0,0,0,1
"37839",7175915,1,0,1,0,1,0,1,1,0,0,1,1,0
"37840",7089108,1,1,1,0,0,0,0,1,1,0,1,0,0
"37841",7152825,1,1,1,0,0,0,0,1,0,1,1,1,1
"37842",7165636,1,0,0,0,1,1,1,1,0,0,1,1,0
"37843",7207871,0,1,0,0,0,0,0,0,0,0,0,0,1
"37844",7126078,0,1,1,1,0,1,1,0,1,0,1,1,0
"37846",7195741,1,1,1,0,1,0,0,1,1,1,0,1,0
"37847",7208175,0,1,1,1,0,1,1,1,1,0,0,1,1
"37849",7160125,0,1,1,0,0,1,0,0,0,1,0,0,0
"37851",7121426,1,1,1,0,0,0,0,1,1,0,0,1,0
"37852",7140200,1,0,1,0,0,0,1,1,1,0,1,0,0
"37854",7173293,1,1,1,1,0,1,0,1,1,0,0,0,0
"37855",7104041,1,0,1,0,0,0,0,0,0,0,1,0,1
"37857",7230915,1,0,0,0,0,0,0,0,0,0,1,0,0
"37859",7116818,1,0,0,0,1,0,0,1,0,0,1,0,0
"37860",7193486,1,0,0,0,1,0,0,0,0,0,0,0,0
"37861",7215686,0,0,0,0,0,0,0,0,0,0,1,0,1
"37862",7184228,1,1,0,1,0,0,0,1,0,1,0,0,0
"37863",7171408,1,1,1,1,1,1,1,1,0,1,1,1,0
"37865",7176828,1,0,0,0,1,0,0,0,0,0,1,0,0
"37866",7194118,0,0,0,0,0,0,0,0,0,0,0,0,1
"37868",7209576,0,1,0,0,0,0,0,1,0,0,1,1,1
"37869",7151587,1,0,0,0,0,0,0,0,0,0,1,0,1
"37870",7114450,0,0,0,1,0,0,0,0,0,0,1,0,1
"37871",7178404,0,1,1,0,0,0,0,0,0,0,0,1,0
"37873",7161546,0,0,0,0,0,0,0,1,0,1,0,1,0
"37874",7115772,1,1,1,0,0,0,1,1,1,0,0,1,0
"37875",7152155,1,0,0,0,0,0,0,1,0,0,1,1,1
"37878",7154827,1,1,1,0,1,0,0,0,0,0,0,0,0
"37879",7190305,1,0,0,0,0,0,0,0,0,0,1,0,1
"37880",7123124,1,1,0,1,0,0,1,0,0,0,1,0,1
"37881",7180976,1,1,1,1,1,1,0,1,0,1,1,1,0
"37887",7221115,1,1,1,0,1,0,0,1,0,0,0,1,0
"37890",7165714,0,0,0,0,0,0,0,1,0,0,0,0,1
"37891",7124137,1,1,1,1,1,0,0,0,0,0,1,1,0
"37894",7213047,0,0,0,1,0,0,0,1,0,0,1,1,1
"37896",7096528,1,1,1,0,0,0,0,1,1,0,1,1,0
"37897",7144310,0,0,0,0,0,0,0,0,1,0,0,0,1
"37898",7173949,1,0,0,0,0,0,0,0,0,0,0,0,1
"37899",7132535,1,1,0,1,0,0,0,0,0,1,1,0,0
"37900",7099680,0,1,0,0,0,0,0,1,0,0,0,0,1
"37902",7166959,0,1,1,0,1,0,1,0,0,0,1,0,0
"37903",7212189,0,1,0,1,0,1,1,1,0,0,1,0,1
"37905",7096697,1,1,1,0,0,1,0,1,1,0,1,1,0
"37909",7207394,0,1,0,1,0,0,0,0,1,0,0,0,0
"37910",7112621,1,0,1,0,0,0,0,1,0,0,1,0,0
"37912",7208258,0,0,0,0,0,0,0,0,0,0,0,0,1
"37913",7107012,1,0,0,0,0,0,0,0,0,0,1,0,0
"37914",7192935,1,1,1,1,1,0,0,1,0,1,0,1,0
"37915",7101918,1,1,1,0,1,0,0,0,0,0,1,1,0
"37918",7157631,1,1,1,0,0,0,0,0,0,0,0,1,0
"37919",7120291,1,1,1,0,1,0,0,0,1,0,1,1,0
"37923",7103150,1,1,0,1,0,1,0,0,0,0,1,0,0
