,aptID,cluster
15710,26041,177
15711,26042,-1
15712,26043,401
15713,26044,1088
15714,26045,805
15715,26046,-1
15716,26047,902
15717,26049,553
15718,26050,1065
15719,26052,937
15720,26054,2118
15721,26055,935
15722,26056,1741
15723,26057,95
15724,26058,403
15725,26059,775
15726,26060,-1
15727,26063,1126
15728,26064,659
15729,26067,-1
15730,26068,612
15731,26070,730
15732,26073,-1
15733,26075,-1
15734,26078,-1
15735,26080,45
15736,26081,1508
15737,26082,765
15738,26083,1298
15739,26085,647
15740,26086,1432
15741,26087,724
15742,26088,-1
15743,26093,139
15744,26094,-1
15745,26096,667
15746,26097,542
15747,26099,-1
15748,26101,403
15749,26103,380
15750,26107,-1
15751,26108,-1
15752,26109,-1
15753,26112,339
15754,26113,2176
15755,26116,106
15756,26117,-1
15757,26118,1814
15758,26119,205
15759,26120,1880
15760,26121,-1
15761,26122,205
15762,26123,2005
15763,26124,2141
15764,26125,1168
15765,26126,554
15766,26129,169
15767,26130,385
15768,26131,1311
15769,26132,1100
15770,26133,-1
15771,26135,1599
15772,26139,1058
15773,26140,1768
15774,26142,-1
15775,26144,1467
15776,26145,262
15777,26147,-1
15778,26148,2
15779,26149,1171
15780,26150,2275
15781,26151,-1
15782,26153,1168
15783,26155,108
15784,26158,132
15785,26159,1453
15786,26161,922
15787,26162,1198
15788,26163,950
15789,26166,-1
15790,26170,-1
15791,26171,811
15792,26173,-1
15793,26175,592
15794,26176,-1
15795,26179,106
15796,26180,33
15797,26186,686
15798,26187,887
15799,26188,-1
15800,26189,1582
15801,26190,936
15802,26192,1530
15803,26193,1443
15804,26194,95
15805,26195,1347
15806,26196,696
15807,26197,-1
15808,26198,1518
15809,26199,252
15810,26200,-1
15811,26201,467
15812,26202,2019
15813,26203,277
15814,26204,1304
15815,26206,47
15816,26207,215
15817,26209,2148
15818,26211,-1
15819,26214,858
15820,26216,336
15821,26218,2
15822,26220,908
15823,26222,-1
15824,26223,2118
15825,26224,898
15826,26225,-1
15827,26226,1327
15828,26227,1076
15829,26228,641
15830,26229,1513
15831,26231,1978
15832,26233,996
15833,26235,-1
15834,26236,1898
15835,26237,734
15836,26239,1279
15837,26241,613
15838,26243,543
15839,26246,1
15840,26249,1124
15841,26251,691
15842,26252,112
15843,26253,-1
15844,26254,1880
15845,26255,796
15846,26258,1284
15847,26259,897
15848,26260,99
15849,26261,476
15850,26264,217
15851,26265,1896
15852,26266,1440
15853,26267,-1
15854,26268,234
15855,26272,-1
15856,26273,1284
15857,26274,521
15858,26275,862
15859,26276,1168
15860,26279,1312
15861,26280,154
15862,26281,910
15863,26282,4
15864,26283,2047
15865,26285,247
15866,26286,469
15867,26287,-1
15868,26288,381
15869,26289,1201
15870,26292,259
15871,26293,954
15872,26297,357
15873,26299,678
15874,26303,1423
15875,26305,-1
15876,26306,-1
15877,26307,1216
15878,26309,1072
15879,26311,246
15880,26312,312
15881,26313,-1
15882,26316,268
15883,26319,1597
15884,26321,-1
15885,26322,77
15886,26323,396
15887,26324,727
15888,26325,-1
15889,26327,-1
15890,26332,271
15891,26333,734
15892,26334,2401
15893,26335,1879
15894,26336,49
15895,26338,4
15896,26339,2336
15897,26340,613
15898,26341,379
15899,26342,175
15900,26343,641
15901,26345,582
15902,26346,-1
15903,26347,57
15904,26348,2130
15905,26354,445
15906,26355,-1
15907,26356,-1
15908,26357,1002
15909,26358,430
15910,26359,1820
15911,26361,445
15912,26363,1911
15913,26364,645
15914,26365,731
15915,26366,1339
15916,26369,-1
15917,26372,-1
15918,26373,1776
15919,26374,7
15920,26377,-1
15921,26378,701
15922,26379,828
15923,26380,-1
15924,26381,983
15925,26384,1250
15926,26385,-1
15927,26386,506
15928,26387,200
15929,26388,-1
15930,26389,1103
15931,26390,737
15932,26394,1543
15933,26395,1311
15934,26396,1244
15935,26398,-1
15936,26400,571
15937,26403,-1
15938,26405,18
15939,26408,-1
15940,26409,376
15941,26411,1432
15942,26412,458
15943,26415,941
15944,26419,13
15945,26420,2124
15946,26421,619
15947,26423,-1
15948,26424,193
15949,26427,174
15950,26428,457
15951,26429,138
15952,26430,33
15953,26432,780
15954,26434,-1
15955,26435,602
15956,26436,1095
15957,26437,29
15958,26438,737
15959,26441,382
15960,26442,190
15961,26443,1037
15962,26445,252
15963,26446,-1
15964,26448,412
15965,26449,33
15966,26450,1204
15967,26452,1168
15968,26453,-1
15969,26456,479
15970,26458,543
15971,26459,-1
15972,26460,238
15973,26461,587
15974,26463,-1
15975,26464,-1
15976,26465,120
15977,26467,-1
15978,26468,77
15979,26469,1184
15980,26470,133
15981,26472,1338
15982,26473,739
15983,26474,673
15984,26475,-1
15985,26476,202
15986,26477,1311
15987,26480,424
15988,26482,1593
15989,26483,1775
15990,26484,252
15991,26487,-1
15992,26488,403
15993,26489,929
15994,26490,1125
15995,26491,1765
15996,26492,-1
15997,26494,1545
15998,26499,303
15999,26500,301
16000,26501,553
16001,26502,324
16002,26511,901
16003,26512,303
16004,26514,1398
16005,26516,525
16006,26517,190
16007,26519,1457
16008,26520,643
16009,26521,-1
16010,26523,259
16011,26524,194
16012,26525,124
16013,26533,2395
16014,26534,1949
16015,26537,1075
16016,26538,1306
16017,26539,-1
16018,26540,403
16019,26542,4
16020,26543,-1
16021,26547,385
16022,26548,964
16023,26549,593
16024,26550,1214
16025,26551,-1
16026,26552,998
16027,26555,690
16028,26556,719
16029,26557,1145
16030,26558,-1
16031,26559,296
16032,26561,886
16033,26562,1090
16034,26563,229
16035,26569,1879
16036,26570,335
16037,26573,381
16038,26575,-1
16039,26577,313
16040,26579,169
16041,26580,1373
16042,26581,-1
16043,26583,303
16044,26584,-1
16045,26585,-1
16046,26587,960
16047,26588,513
16048,26592,977
16049,26593,817
16050,26594,74
16051,26596,873
16052,26597,917
16053,26600,-1
16054,26606,872
16055,26610,581
16056,26612,2097
16057,26616,-1
16058,26617,405
16059,26618,-1
16060,26620,2017
16061,26622,56
16062,26623,133
16063,26624,-1
16064,26625,934
16065,26629,1067
16066,26630,102
16067,26632,792
16068,26633,890
16069,26634,35
16070,26635,1250
16071,26636,1228
16072,26638,-1
16073,26641,805
16074,26642,831
16075,26644,467
16076,26645,689
16077,26646,605
16078,26647,-1
16079,26648,282
16080,26649,68
16081,26650,-1
16082,26651,2412
16083,26656,553
16084,26659,934
16085,26660,369
16086,26662,2287
16087,26664,1655
16088,26666,1623
16089,26667,-1
16090,26668,1457
16091,26669,498
16092,26670,1185
16093,26673,1295
16094,26674,-1
16095,26675,39
16096,26676,-1
16097,26679,-1
16098,26680,1031
16099,26682,74
16100,26684,615
16101,26685,1614
16102,26686,2123
16103,26687,1115
16104,26689,-1
16105,26690,585
16106,26691,3
16107,26692,1822
16108,26694,7
16109,26696,1325
16110,26697,-1
16111,26698,1272
16112,26699,540
16113,26701,247
16114,26702,74
16115,26707,873
16116,26710,95
16117,26712,845
16118,26714,1950
16119,26717,3
16120,26718,71
16121,26719,1121
16122,26720,64
16123,26722,-1
16124,26723,-1
16125,26726,1267
16126,26727,1144
16127,26730,613
16128,26731,744
16129,26735,-1
16130,26736,-1
16131,26737,238
16132,26738,335
16133,26739,462
16134,26741,1023
16135,26743,650
16136,26744,1244
16137,26746,381
16138,26749,102
16139,26752,1353
16140,26753,418
16141,26754,-1
16142,26756,225
16143,26757,-1
16144,26760,-1
16145,26761,74
16146,26762,653
16147,26765,71
16148,26766,-1
16149,26767,133
16150,26768,-1
16151,26769,303
16152,26770,-1
16153,26772,-1
16154,26773,1146
16155,26774,1839
16156,26775,933
16157,26776,-1
16158,26777,1022
16159,26778,3
16160,26779,1952
16161,26781,1834
16162,26782,-1
16163,26784,945
16164,26786,211
16165,26787,-1
16166,26788,102
16167,26789,1042
16168,26791,513
16169,26793,1088
16170,26794,8
16171,26796,521
16172,26797,1037
16173,26798,649
16174,26799,1350
16175,26800,251
16176,26801,-1
16177,26802,836
16178,26803,-1
16179,26804,865
16180,26807,787
16181,26808,321
16182,26811,1710
16183,26812,291
16184,26813,2046
16185,26814,1223
16186,26815,796
16187,26816,-1
16188,26817,1360
16189,26819,179
16190,26823,-1
16191,26825,133
16192,26827,-1
16193,26828,99
16194,26829,-1
16195,26831,296
16196,26833,172
16197,26834,-1
16198,26835,-1
16199,26837,1155
16200,26838,-1
16201,26839,-1
16202,26840,-1
16203,26843,913
16204,26844,402
16205,26846,587
16206,26847,-1
16207,26849,1228
16208,26851,169
16209,26855,1581
16210,26856,-1
16211,26857,517
16212,26858,954
16213,26859,-1
16214,26860,749
16215,26862,314
16216,26863,-1
16217,26866,-1
16218,26867,1118
16219,26869,1402
16220,26871,54
16221,26872,1880
16222,26873,-1
16223,26875,-1
16224,26877,-1
16225,26878,169
16226,26880,922
16227,26881,-1
16228,26883,1946
16229,26884,-1
16230,26886,515
16231,26887,1928
16232,26888,1556
16233,26890,323
16234,26891,2230
16235,26893,-1
16236,26894,-1
16237,26895,1510
16238,26896,-1
16239,26898,-1
16240,26900,-1
16241,26901,873
16242,26903,1879
16243,26905,1275
16244,26906,933
16245,26907,61
16246,26910,190
16247,26911,-1
16248,26912,1203
16249,26915,1055
16250,26916,1051
16251,26917,33
16252,26918,190
16253,26920,190
16254,26921,973
16255,26922,162
16256,26923,1694
16257,26924,72
16258,26925,-1
16259,26926,-1
16260,26927,568
16261,26928,478
16262,26929,190
16263,26932,1592
16264,26936,1025
16265,26940,51
16266,26943,1448
16267,26944,-1
16268,26945,12
16269,26946,238
16270,26948,1480
16271,26949,102
16272,26951,1675
16273,26952,908
16274,26953,204
16275,26955,1083
16276,26957,-1
16277,26960,1624
16278,26964,1200
16279,26965,497
16280,26967,132
16281,26970,-1
16282,26971,274
16283,26973,258
16284,26974,1710
16285,26975,835
16286,26976,343
16287,26977,1848
16288,26979,-1
16289,26980,-1
16290,26981,-1
16291,26983,805
16292,26984,-1
16293,26985,458
16294,26987,-1
16295,26989,656
16296,26990,1982
16297,26993,-1
16298,26995,1491
16299,26996,697
16300,26997,701
16301,26999,1166
16302,27000,362
16303,27001,1367
16304,27003,647
16305,27004,627
16306,27005,263
16307,27006,496
16308,27009,-1
16309,27010,2074
16310,27011,1115
16311,27012,441
16312,27015,328
16313,27017,627
16314,27019,1214
16315,27020,133
16316,27022,1756
16317,27025,190
16318,27029,761
16319,27031,1648
16320,27036,143
16321,27037,346
16322,27040,31
16323,27042,-1
16324,27043,795
16325,27047,1168
16326,27048,212
16327,27049,1750
16328,27050,-1
16329,27051,496
16330,27054,476
16331,27055,886
16332,27056,1879
16333,27058,990
16334,27066,2060
16335,27067,670
16336,27068,-1
16337,27069,797
16338,27070,467
16339,27071,467
16340,27072,1554
16341,27073,1780
16342,27074,1068
16343,27077,637
16344,27079,1574
16345,27080,416
16346,27081,-1
16347,27083,749
16348,27086,-1
16349,27087,464
16350,27088,1770
16351,27090,100
16352,27092,935
16353,27093,500
16354,27094,-1
16355,27099,1241
16356,27100,2462
16357,27101,118
16358,27103,373
16359,27105,1057
16360,27106,-1
16361,27107,1058
16362,27110,-1
16363,27113,-1
16364,27114,1951
16365,27116,37
16366,27118,891
16367,27122,-1
16368,27123,-1
16369,27124,-1
16370,27129,1258
16371,27131,27
16372,27132,375
16373,27133,1865
16374,27136,-1
16375,27138,1264
16376,27139,756
16377,27140,252
16378,27141,-1
16379,27142,529
16380,27143,-1
16381,27144,-1
16382,27145,223
16383,27147,5
16384,27148,1230
16385,27149,291
16386,27151,172
16387,27152,-1
16388,27153,2397
16389,27154,635
16390,27158,-1
16391,27159,932
16392,27162,-1
16393,27163,-1
16394,27164,1457
16395,27165,2308
16396,27168,2371
16397,27171,1133
16398,27172,-1
16399,27173,1213
16400,27174,556
16401,27176,2165
16402,27177,-1
16403,27179,106
16404,27180,212
16405,27181,-1
16406,27182,719
16407,27183,1647
16408,27185,2153
16409,27186,427
16410,27189,-1
16411,27190,41
16412,27191,1741
16413,27193,-1
16414,27194,-1
16415,27196,508
16416,27199,2070
16417,27200,441
16418,27201,907
16419,27203,843
16420,27204,1132
16421,27205,-1
16422,27206,268
16423,27207,2290
16424,27208,1227
16425,27209,1407
16426,27210,385
16427,27211,-1
16428,27213,927
16429,27214,-1
16430,27215,637
16431,27218,152
16432,27219,-1
16433,27220,1184
16434,27222,-1
16435,27224,1971
16436,27225,968
16437,27226,781
16438,27228,291
16439,27229,1047
16440,27230,1273
16441,27231,-1
16442,27232,8
16443,27233,1685
16444,27234,-1
16445,27239,265
16446,27240,2480
16447,27241,2007
16448,27242,-1
16449,27245,172
16450,27246,626
16451,27248,-1
16452,27249,-1
16453,27250,1171
16454,27251,2147
16455,27252,788
16456,27253,-1
16457,27255,402
16458,27256,515
16459,27257,154
16460,27260,2218
16461,27261,321
16462,27263,63
16463,27265,174
16464,27266,7
16465,27268,2457
16466,27270,2296
16467,27271,243
16468,27274,-1
16469,27275,190
16470,27277,2082
16471,27278,290
16472,27279,212
16473,27282,2098
16474,27286,2409
16475,27287,2395
16476,27288,503
16477,27289,931
16478,27291,-1
16479,27292,2293
16480,27293,-1
16481,27295,86
16482,27297,1540
16483,27298,-1
16484,27299,-1
16485,27300,1235
16486,27301,954
16487,27302,508
16488,27303,1907
16489,27304,-1
16490,27305,1210
16491,27306,74
16492,27307,378
16493,27308,1919
16494,27310,1969
16495,27311,-1
16496,27312,-1
16497,27313,31
16498,27314,541
16499,27315,210
16500,27317,-1
16501,27319,1440
16502,27320,255
16503,27322,810
16504,27323,2168
16505,27327,355
16506,27328,797
16507,27330,858
16508,27331,-1
16509,27333,50
16510,27335,989
16511,27336,520
16512,27337,474
16513,27339,-1
16514,27342,714
16515,27343,342
16516,27344,1273
16517,27345,-1
16518,27349,-1
16519,27350,169
16520,27352,1482
16521,27355,1243
16522,27358,471
16523,27363,1932
16524,27364,-1
16525,27365,2019
16526,27368,-1
16527,27369,321
16528,27371,114
16529,27372,1945
16530,27373,-1
16531,27374,1720
16532,27375,-1
16533,27377,1140
16534,27378,120
16535,27380,999
16536,27382,742
16537,27391,-1
16538,27392,-1
16539,27393,-1
16540,27395,1271
16541,27396,172
16542,27398,492
16543,27399,1197
16544,27400,-1
16545,27401,-1
16546,27402,242
16547,27404,-1
16548,27406,-1
16549,27408,289
16550,27410,-1
16551,27411,1888
16552,27412,-1
16553,27414,520
16554,27416,2015
16555,27417,1536
16556,27418,241
16557,27420,-1
16558,27422,6
16559,27423,2296
16560,27425,712
16561,27426,77
16562,27428,111
16563,27429,678
16564,27431,547
16565,27434,984
16566,27435,74
16567,27436,1377
16568,27438,-1
16569,27441,1951
16570,27443,1819
16571,27444,917
16572,27445,252
16573,27446,-1
16574,27447,291
16575,27450,-1
16576,27451,744
16577,27454,381
16578,27456,2
16579,27459,1964
16580,27460,266
16581,27461,-1
16582,27462,-1
16583,27464,264
16584,27466,809
16585,27469,788
16586,27470,1810
16587,27471,328
16588,27474,259
16589,27475,745
16590,27476,2117
16591,27477,707
16592,27478,447
16593,27479,913
16594,27482,-1
16595,27484,143
16596,27485,-1
16597,27487,274
16598,27490,-1
16599,27493,452
16600,27495,0
16601,27501,-1
16602,27503,321
16603,27505,-1
16604,27507,1972
16605,27509,360
16606,27512,-1
16607,27513,252
16608,27514,1788
16609,27515,397
16610,27517,2033
16611,27518,2173
16612,27519,835
16613,27528,-1
16614,27529,99
16615,27531,118
16616,27532,98
16617,27533,-1
16618,27534,790
16619,27535,-1
16620,27536,294
16621,27537,-1
16622,27539,-1
16623,27542,-1
16624,27544,14
16625,27547,343
16626,27550,-1
16627,27551,1246
16628,27555,467
16629,27557,1817
16630,27560,675
16631,27561,2324
16632,27562,227
16633,27564,67
16634,27566,1980
16635,27568,1478
16636,27570,2238
16637,27571,592
16638,27572,7
16639,27573,1106
16640,27574,-1
16641,27576,1111
16642,27577,540
16643,27579,183
16644,27582,260
16645,27588,1060
16646,27589,303
16647,27592,2091
16648,27593,-1
16649,27594,-1
16650,27596,1605
16651,27597,-1
16652,27598,493
16653,27603,1108
16654,27605,1787
16655,27606,56
16656,27607,2169
16657,27608,-1
16658,27609,1878
16659,27610,1166
16660,27612,1744
16661,27613,772
16662,27614,611
16663,27616,154
16664,27620,-1
16665,27623,1792
16666,27624,291
16667,27625,1115
16668,27626,1168
16669,27628,24
16670,27629,625
16671,27630,149
16672,27632,-1
16673,27634,414
16674,27636,51
16675,27637,932
16676,27639,611
16677,27641,-1
16678,27642,1148
16679,27643,399
16680,27646,2068
16681,27649,1103
16682,27653,1862
16683,27654,442
16684,27655,390
16685,27656,190
16686,27657,-1
16687,27659,-1
16688,27660,1020
16689,27662,778
16690,27664,3
16691,27665,1690
16692,27666,-1
16693,27668,-1
16694,27670,278
16695,27671,930
16696,27672,1802
16697,27674,867
16698,27677,194
16699,27678,445
16700,27679,148
16701,27680,-1
16702,27681,2059
16703,27682,95
16704,27686,1256
16705,27689,1842
16706,27691,1508
16707,27692,1162
16708,27694,132
16709,27695,-1
16710,27698,-1
16711,27700,119
16712,27704,645
16713,27706,568
16714,27712,868
16715,27713,1775
16716,27714,257
16717,27715,830
16718,27717,1090
16719,27719,811
16720,27720,-1
16721,27721,649
16722,27722,625
16723,27724,1332
16724,27725,2081
16725,27726,1523
16726,27728,228
16727,27729,1440
16728,27730,-1
16729,27732,2091
16730,27733,2074
16731,27735,2150
16732,27736,-1
16733,27742,966
16734,27743,-1
16735,27746,102
16736,27747,154
16737,27750,297
16738,27752,197
16739,27754,803
16740,27757,2123
16741,27758,-1
16742,27759,291
16743,27760,1021
16744,27761,-1
16745,27763,1517
16746,27764,1275
16747,27765,314
16748,27766,-1
16749,27768,35
16750,27769,-1
16751,27770,-1
16752,27771,35
16753,27772,-1
16754,27773,207
16755,27774,162
16756,27778,-1
16757,27779,668
16758,27783,1879
16759,27786,138
16760,27787,-1
16761,27789,1916
16762,27792,948
16763,27793,1074
16764,27795,519
16765,27796,-1
16766,27799,1917
16767,27800,14
16768,27802,1168
16769,27803,521
16770,27804,2485
16771,27805,1682
16772,27806,396
16773,27807,902
16774,27808,1094
16775,27809,-1
16776,27813,-1
16777,27814,277
16778,27815,721
16779,27816,347
16780,27818,308
16781,27820,974
16782,27821,-1
16783,27825,-1
16784,27826,1651
16785,27827,-1
16786,27828,1812
16787,27829,1066
16788,27832,1148
16789,27833,-1
16790,27834,674
16791,27835,314
16792,27838,-1
16793,27839,680
16794,27840,2296
16795,27841,1215
16796,27842,627
16797,27844,-1
16798,27846,-1
16799,27847,298
16800,27849,445
16801,27851,729
16802,27853,-1
16803,27854,1711
16804,27856,-1
16805,27857,-1
16806,27858,846
16807,27859,-1
16808,27863,760
16809,27864,1527
16810,27866,745
16811,27867,1228
16812,27868,-1
16813,27870,894
16814,27871,261
16815,27875,-1
16816,27876,8
16817,27877,-1
16818,27879,314
16819,27881,1437
16820,27882,1341
16821,27883,2078
16822,27884,1583
16823,27886,336
16824,27887,641
16825,27888,1518
16826,27889,1394
16827,27890,271
16828,27893,-1
16829,27894,-1
16830,27895,873
16831,27899,879
16832,27900,286
16833,27901,500
16834,27902,63
16835,27904,-1
16836,27905,-1
16837,27907,557
16838,27908,810
16839,27909,-1
16840,27912,587
16841,27913,-1
16842,27915,290
16843,27916,-1
16844,27917,1102
16845,27918,61
16846,27922,156
16847,27924,99
16848,27927,372
16849,27928,476
16850,27929,-1
16851,27931,673
16852,27934,1916
16853,27935,-1
16854,27936,1000
16855,27938,265
16856,27939,958
16857,27940,2124
16858,27941,1903
16859,27943,36
16860,27944,886
16861,27945,-1
16862,27946,1946
16863,27947,-1
16864,27948,7
16865,27949,1740
16866,27950,877
16867,27951,-1
16868,27952,2036
16869,27953,1009
16870,27954,-1
16871,27958,1346
16872,27960,-1
16873,27963,783
16874,27968,95
16875,27969,-1
16876,27970,1257
16877,27973,1193
16878,27974,2216
16879,27976,-1
16880,27977,734
16881,27978,1055
16882,27979,-1
16883,27981,932
16884,27982,1460
16885,27984,678
16886,27985,476
16887,27987,1648
16888,27991,269
16889,27992,296
16890,27993,670
16891,27998,531
16892,27999,1592
16893,28001,-1
16894,28002,-1
16895,28006,957
16896,28007,2324
16897,28008,879
16898,28009,450
16899,28011,1322
16900,28012,99
16901,28015,704
16902,28016,-1
16903,28017,1146
16904,28021,476
16905,28023,640
16906,28028,555
16907,28030,403
16908,28033,1418
16909,28035,1391
16910,28036,862
16911,28037,56
16912,28038,228
16913,28041,80
16914,28042,55
16915,28043,49
16916,28044,1848
16917,28045,737
16918,28046,242
16919,28047,1010
16920,28050,1126
16921,28052,886
16922,28053,336
16923,28057,378
16924,28058,1035
16925,28059,-1
16926,28061,291
16927,28069,187
16928,28070,647
16929,28072,-1
16930,28073,-1
16931,28074,885
16932,28075,-1
16933,28076,248
16934,28077,2149
16935,28078,-1
16936,28080,1476
16937,28082,826
16938,28085,737
16939,28087,1997
16940,28089,-1
16941,28090,594
16942,28091,102
16943,28092,1258
16944,28094,1980
16945,28095,49
16946,28097,883
16947,28098,606
16948,28099,443
16949,28100,2060
16950,28103,1738
16951,28104,-1
16952,28107,492
16953,28109,1490
16954,28110,-1
16955,28113,544
16956,28114,179
16957,28115,549
16958,28116,1052
16959,28117,456
16960,28118,1042
16961,28119,-1
16962,28120,942
16963,28122,-1
16964,28126,1002
16965,28129,1690
16966,28130,824
16967,28131,-1
16968,28133,548
16969,28134,1406
16970,28135,99
16971,28136,110
16972,28139,984
16973,28141,-1
16974,28142,724
16975,28143,-1
16976,28144,140
16977,28145,-1
16978,28147,746
16979,28151,1369
16980,28152,138
16981,28153,-1
16982,28154,33
16983,28155,452
16984,28160,730
16985,28161,-1
16986,28162,1
16987,28163,183
16988,28166,291
16989,28167,-1
16990,28168,44
16991,28169,59
16992,28170,1203
16993,28173,-1
16994,28176,-1
16995,28178,886
16996,28179,74
16997,28180,587
16998,28181,1536
16999,28182,291
17000,28185,1824
17001,28187,205
17002,28188,2122
17003,28193,1245
17004,28195,1836
17005,28197,480
17006,28198,-1
17007,28199,1945
17008,28200,-1
17009,28201,1136
17010,28202,1877
17011,28204,-1
17012,28205,1041
17013,28207,-1
17014,28208,2036
17015,28209,643
17016,28210,342
17017,28211,28
17018,28213,74
17019,28214,78
17020,28215,537
17021,28216,134
17022,28218,1934
17023,28219,-1
17024,28222,1026
17025,28223,271
17026,28224,-1
17027,28225,1527
17028,28226,1491
17029,28228,723
17030,28229,-1
17031,28231,35
17032,28233,72
17033,28234,1292
17034,28235,1496
17035,28239,111
17036,28240,541
17037,28244,587
17038,28245,18
17039,28247,65
17040,28248,1680
17041,28250,-1
17042,28251,-1
17043,28252,255
17044,28253,1195
17045,28254,56
17046,28255,813
17047,28258,2101
17048,28259,1205
17049,28262,-1
17050,28264,-1
17051,28265,2261
17052,28266,252
17053,28267,194
17054,28268,1874
17055,28269,-1
17056,28271,-1
17057,28273,1580
17058,28274,1822
17059,28275,-1
17060,28276,-1
17061,28278,-1
17062,28279,1554
17063,28280,-1
17064,28282,-1
17065,28284,-1
17066,28285,7
17067,28286,7
17068,28287,262
17069,28288,1235
17070,28289,936
17071,28290,-1
17072,28291,381
17073,28292,995
17074,28296,74
17075,28300,717
17076,28303,1313
17077,28305,-1
17078,28307,699
17079,28309,1086
17080,28310,1600
17081,28311,1174
17082,28315,1826
17083,28317,-1
17084,28318,361
17085,28321,1809
17086,28322,360
17087,28324,-1
17088,28325,1957
17089,28326,-1
17090,28329,765
17091,28330,212
17092,28331,1022
17093,28332,314
17094,28334,1043
17095,28336,384
17096,28338,-1
17097,28341,125
17098,28343,102
17099,28344,1362
17100,28346,-1
17101,28350,-1
17102,28352,1117
17103,28353,831
17104,28354,1694
17105,28357,1527
17106,28359,454
17107,28360,-1
17108,28361,568
17109,28362,-1
17110,28363,222
17111,28364,-1
17112,28365,2430
17113,28366,278
17114,28367,152
17115,28369,434
17116,28371,-1
17117,28376,-1
17118,28378,402
17119,28381,2486
17120,28382,219
17121,28384,1542
17122,28386,73
17123,28388,-1
17124,28390,244
17125,28392,1416
17126,28394,118
17127,28396,282
17128,28397,252
17129,28399,346
17130,28400,-1
17131,28403,381
17132,28406,211
17133,28407,-1
17134,28408,321
17135,28409,1457
17136,28411,1179
17137,28412,350
17138,28414,-1
17139,28415,314
17140,28416,588
17141,28421,730
17142,28422,1149
17143,28423,-1
17144,28425,866
17145,28428,-1
17146,28429,1189
17147,28431,1440
17148,28432,1311
17149,28435,196
17150,28437,1315
17151,28438,-1
17152,28439,960
17153,28440,-1
17154,28442,-1
17155,28443,-1
17156,28444,133
17157,28447,335
17158,28448,810
17159,28450,227
17160,28452,-1
17161,28454,1462
17162,28455,1702
17163,28459,7
17164,28460,2426
17165,28461,442
17166,28462,1000
17167,28463,810
17168,28465,268
17169,28469,521
17170,28471,1203
17171,28472,683
17172,28473,-1
17173,28475,-1
17174,28476,962
17175,28477,-1
17176,28478,2386
17177,28479,1115
17178,28482,-1
17179,28485,-1
17180,28486,1044
17181,28487,-1
17182,28490,1817
17183,28491,-1
17184,28493,-1
17185,28494,7
17186,28495,2325
17187,28498,286
17188,28499,422
17189,28500,1022
17190,28501,-1
17191,28502,296
17192,28504,-1
17193,28505,-1
17194,28506,183
17195,28509,33
17196,28510,274
17197,28511,1291
17198,28512,268
17199,28513,60
17200,28515,400
17201,28516,-1
17202,28517,68
17203,28518,840
17204,28519,139
17205,28520,930
17206,28521,1184
17207,28523,964
17208,28524,1027
17209,28528,1932
17210,28529,452
17211,28530,342
17212,28532,-1
17213,28533,161
17214,28534,2260
17215,28535,954
17216,28536,-1
17217,28537,470
17218,28538,746
17219,28539,2060
17220,28540,839
17221,28541,78
17222,28542,-1
17223,28543,234
17224,28544,-1
17225,28546,353
17226,28547,1765
17227,28548,912
17228,28549,922
17229,28550,118
17230,28552,2239
17231,28553,95
17232,28556,178
17233,28557,1619
17234,28558,586
17235,28560,476
17236,28562,-1
17237,28563,-1
17238,28566,1467
17239,28568,-1
17240,28570,2109
17241,28573,1579
17242,28574,238
17243,28576,-1
17244,28577,705
17245,28578,510
17246,28579,-1
17247,28580,1427
17248,28582,-1
17249,28583,22
17250,28584,894
17251,28585,1271
17252,28587,-1
17253,28589,-1
17254,28590,647
17255,28593,261
17256,28596,111
17257,28598,1246
17258,28599,766
17259,28601,-1
17260,28602,190
17261,28603,541
17262,28606,1903
17263,28607,457
17264,28611,909
17265,28613,241
17266,28614,181
17267,28615,2101
17268,28617,-1
17269,28618,2384
17270,28620,-1
17271,28621,525
17272,28622,74
17273,28623,1866
17274,28627,676
17275,28629,325
17276,28630,161
17277,28631,-1
17278,28632,2389
17279,28634,-1
17280,28635,1145
17281,28636,771
17282,28638,331
17283,28639,433
17284,28640,1596
17285,28643,55
17286,28644,189
17287,28646,156
17288,28649,-1
17289,28650,-1
17290,28651,321
17291,28652,1873
17292,28653,991
17293,28654,335
17294,28655,1373
17295,28658,1542
17296,28659,1325
17297,28663,381
17298,28664,-1
17299,28665,960
17300,28666,56
17301,28667,364
17302,28670,-1
17303,28671,1961
17304,28672,1298
17305,28674,-1
17306,28675,506
17307,28676,1989
17308,28677,408
17309,28678,56
17310,28680,4
17311,28683,476
17312,28684,106
17313,28685,-1
17314,28689,-1
17315,28690,318
17316,28691,767
17317,28692,1566
17318,28693,335
17319,28694,1399
17320,28696,452
17321,28698,1039
17322,28701,-1
17323,28703,-1
17324,28704,594
17325,28705,295
17326,28708,1453
17327,28710,-1
17328,28711,-1
17329,28713,292
17330,28716,1024
17331,28717,627
17332,28718,1009
17333,28719,143
17334,28720,2328
17335,28721,461
17336,28724,710
17337,28725,1567
17338,28728,390
17339,28733,268
17340,28735,50
17341,28737,2178
17342,28739,409
17343,28740,286
17344,28741,473
17345,28742,937
17346,28743,1356
17347,28744,100
17348,28745,190
17349,28747,1908
17350,28748,-1
17351,28754,187
17352,28755,291
