aptID,sum_vec
29604,0.168629115535
29605,-0.296853911743
29607,-0.0483962599101
29608,-0.588650605525
29610,0.211466008273
29611,0.0672122880642
29613,-0.0300432592921
29617,0.00133256694244
29618,-0.408598022739
29619,-0.450095482141
29621,0.248515551444
29622,-0.334819524287
29623,0.150652545271
29624,-0.479866997397
29627,-0.0160053053987
29629,-0.00292910190183
29630,0.118309058016
29631,0.256595722065
29634,-0.0952517259284
29636,-0.177125025046
29637,-0.286670298723
29638,0.799897428951
29640,-0.00193968124222
29643,0.387291254592
29644,0.089895615296
29645,0.767848762101
29647,0.0362516599125
29649,-0.884581550694
29650,-1.04055399254
29651,-0.29580667019
29652,-0.193315016397
29653,0.691531587858
29655,-0.43059664598
29659,-0.676555615457
29662,-0.133151230519
29663,0.29402107709
29665,-0.380531442555
29666,-0.606006821246
29668,0.464980220393
29670,-0.202692318591
29674,0.135316009495
29676,-0.151832823234
29677,0.0642380942081
29680,0.17125282911
29682,0.0842611743137
29685,-0.464348285663
29686,-0.163123674953
29687,-0.148624044086
29689,-0.0416648721293
29690,0.0651869307621
29691,-0.328538028523
29692,-0.979669196648
29693,-0.316154037311
29695,-0.282331568567
29696,-0.987608583695
29700,-0.0161020781961
29701,-0.0939118386013
29702,-0.475315137242
29703,0.025159282246
29704,0.194910286678
29706,0.0570922284969
29707,-0.320064197687
29708,0.0905801745248
29711,-0.338531215551
29712,-0.348033745948
29714,0.823182483058
29715,-0.133606190153
29716,0.505340295727
29717,-0.0703075428901
29718,-0.404025988828
29723,0.273890398676
29724,-0.118999389058
29725,0.0600039307028
29727,0.0171204328508
29729,-0.997615051456
29730,-0.204839380298
29731,0.0157225046714
29732,-0.357969907011
29734,-0.032709639956
29735,0.0537757701823
29736,0.286430569322
29737,-0.141687495867
29738,-0.211855756119
29740,0.250150680833
29744,-0.0476177875244
29745,-0.266708339099
29746,0.483796664164
29748,0.114652329474
29749,0.230808635417
29750,0.169028045726
29751,-0.569779337675
29754,-0.0454377741917
29755,-0.510089281917
29756,-0.373524062146
29757,0.00194763555191
29759,0.0933468378498
29760,0.281301279436
29761,-0.170876810866
29763,-0.352425047837
29765,-0.29040894669
29766,0.947662011487
29769,0.0256328210817
29770,-0.0611047647253
29771,-0.133265162061
29772,-0.171938210407
29773,-0.311637006074
29774,-0.07683816395
29775,0.10003491948
29776,-0.0448364683543
29779,0.00216478497714
29780,-0.000499850866618
29781,-0.0923199395183
29782,-0.461721188796
29783,-0.606550001103
29784,0.38185908267
29785,0.215185766749
29786,0.965873021225
29787,-0.0826615098049
29789,-0.454076966154
29793,0.0663947614958
29794,-0.154230776177
29797,-0.0833301823877
29800,-0.350940319186
29801,-0.0806646288256
29802,0.178728499712
29804,-0.148121471881
29805,-0.680575139289
29806,-0.036998354044
29807,-0.0127717620926
29808,-0.439295020566
29810,0.135603828589
29811,-0.372701133776
29813,0.402334550279
29814,0.0748594951001
29817,-0.287183955486
29821,-0.0225789818214
29823,-0.147330793319
29824,0.549140570569
29825,-0.427463907341
29826,1.13167133988
29829,-0.208966673585
29831,-1.07983026392
29832,-0.197870555814
29833,-0.106645782274
29834,-0.257796235674
29836,-0.274178735504
29838,0.0944167389534
29841,0.163212689687
29844,0.0815657240892
29845,0.00211515009869
29849,-0.00709677621489
29850,-0.063559750939
29852,0.0470198977855
29853,0.13044771392
29854,-0.316293154669
29855,-0.396779478127
29858,0.118856978515
29860,-0.0426189310965
29861,0.244649289991
29862,-0.105143216875
29864,-0.190543291043
29866,-0.219484465004
29868,-0.0146140238357
29869,-0.152817740804
29870,-0.292391897179
29875,0.380642660661
29876,0.293922790268
29877,-0.326995463271
29879,-0.198290760134
29880,0.244599036872
29887,-0.0454132174491
29892,-0.133471785608
29895,0.416756905499
29898,-0.0557861329871
29899,0.193942556973
29900,0.131340851221
29901,-0.0603785896965
29902,0.342450717115
29903,0.500291724995
29906,-0.279907230113
29908,0.724458434852
29909,0.0623398905736
29910,-0.328527870835
29911,-0.192433436423
29913,-1.15674024326
29914,-0.110736975708
29915,0.0760092870405
29916,-0.174326731401
29920,-0.654240883421
29925,0.231470105937
29928,-0.927602222597
29929,-0.277660328953
29931,-0.205985767388
29933,-0.914680920308
29936,-0.239557495835
29938,0.0271478139039
29945,-0.609776407247
29946,-0.524238569255
29947,0.0784838529071
29948,0.294986627297
29949,0.128608125335
29950,-0.222179480756
29951,0.0194353015686
29952,0.193446996491
29956,-0.132543672575
29957,0.179211543782
29958,-0.275696213819
29960,-0.540264796698
29961,0.232291290304
29962,0.327933614084
29963,-0.00387225928716
29964,0.462939434743
29966,0.0517447995371
29967,-0.387241427074
29968,0.316128503451
29972,0.18635272776
29974,-0.0299612637609
29975,-0.213164980596
29976,-0.123390508161
29977,0.255183638015
29978,-0.77440712176
29980,-0.423135591336
29981,-0.195200487215
29982,0.371773072751
29983,-0.142919646692
29984,-0.268592023378
29986,-0.829136838904
29987,0.908364522416
29990,-0.169320224901
29993,-0.139094788741
29994,-0.604460472299
29995,-0.0348592731752
29996,0.0900778132782
29997,-0.605010807747
30000,-0.307278912223
30001,0.00677978940075
30002,0.514208141249
30003,-0.0489639498992
30005,0.156111011165
30006,-0.247510235582
30007,-0.744886381231
30009,-0.267660848927
30010,-0.226694614859
30011,0.0296842964308
30015,0.204128493671
30017,-0.20424767134
30018,0.0737918822997
30019,-0.665193928086
30021,0.0850105249556
30022,-0.362441097037
30024,0.0247464354943
30025,-0.451422262617
30026,-0.19766962732
30027,0.0844329110405
30030,-0.06399472864
30031,0.244565974688
30032,-0.165828464145
30034,-0.108558546228
30035,-0.346293381779
30037,-0.234282913647
30038,-0.0201847243588
30039,-0.245303818141
30041,-0.56925108406
30043,-0.206833504024
30044,-0.0882861058635
30046,-0.149447127256
30048,0.128267175547
30049,-0.149156657033
30051,-0.21929341025
30053,0.0666027409025
30054,0.129960725724
30058,0.914924504323
30059,0.373014054087
30060,0.62539458042
30061,-0.236291721857
30063,0.0310530521383
30065,-0.670984720608
30066,-0.177213330608
30070,-0.0223413640342
30071,-0.10884595057
30072,0.00828306592302
30074,-0.773432028742
30075,-0.139411071199
30076,-0.131195777183
30077,-0.457736487384
30078,-0.327431995829
30080,0.235932541458
30081,-0.158764750639
30082,-0.322380150552
30083,0.228790212539
30089,0.0198219951126
30090,0.659090002358
30091,-0.79013017402
30092,0.105900581053
30093,-0.29100370314
30095,-0.32800428578
30096,0.12580837094
30097,0.0256533820866
30100,0.0411838801228
30101,-0.189613923183
30102,0.225677512004
30103,0.0233291155546
30104,-0.148516561312
30107,-0.168561673025
30108,-0.625724228346
30109,-0.27439121611
30110,-0.337142197473
30111,-0.112445178442
30112,0.301073949377
30114,0.0291369521583
30116,-0.277041602283
30117,-0.0170480195229
30118,-0.0492715536238
30120,0.15706627816
30122,-0.437958693597
30123,-0.659208192141
30124,-0.740237107821
30125,-0.317544746998
30129,-0.0438053252583
30130,0.0894692030779
30132,-0.469223332242
30134,0.02980170316
30136,-0.0227822245797
30137,-0.232518263161
30139,-0.148891273253
30140,0.260104103247
30142,0.10171184846
30144,-0.300814197399
30145,-0.264639721223
30149,-0.0772568220273
30150,0.0363690199447
30151,-0.269353623906
30153,0.0170186728501
30154,-0.141221772821
30155,0.672332145739
30156,0.236466695103
30159,0.294994396041
30161,-0.292022840164
30162,0.370374573569
30163,0.289002783975
30164,-0.547458705929
30165,0.309822171199
30167,0.0861475905695
30168,0.470965675893
30171,0.255403881514
30173,0.173021596624
30177,-0.0721711394726
30178,-0.190752276743
30180,0.383257678244
30182,-0.0998937195982
30183,0.0360803794756
30184,0.00231687247287
30185,-0.488444815215
30186,-0.318317120051
30188,-0.109223027917
30190,-0.306961248687
30191,-0.489322543901
30192,-0.46021102379
30194,-0.0503982100636
30195,-0.232038314527
30198,0.0169223714329
30203,-0.295870616246
30204,0.503013613896
30205,0.356329939037
30206,-0.263600259277
30207,-0.488181514025
30208,0.238241971354
30209,0.291421828006
30210,-0.285389392113
30211,0.0547682777978
30214,-0.675385659284
30215,-0.000650317670079
30220,-0.417351210403
30221,0.113692389335
30223,0.11780974282
30225,-0.0854264740337
30227,-0.117387924984
30228,0.0180835435749
30230,-0.742257229649
30232,-0.267958389246
30236,0.404855556626
30237,0.0876534354757
30238,-0.312175065395
30239,-0.770047671278
30240,-0.803808988829
30245,-0.122515174444
30247,-0.0720711276808
30252,0.652486503037
30255,-0.332915696898
30257,-0.821583559096
30259,-0.0920662970166
30260,0.0968698876968
30261,-0.205581298564
30264,-0.279100118787
30267,-0.2702399462
30269,0.0620153658092
30271,-0.413213593885
30274,-0.173539886629
30275,-0.000599565617449
30277,0.185686116907
30278,-0.25796738104
30279,0.203389991832
30280,-0.298114195466
30281,0.133935227874
30282,-0.0760120596678
30283,-0.368917635584
30285,-0.325908287125
30286,-0.118712503783
30288,-0.0743350789126
30289,-0.334450542003
30290,-0.0130297558535
30291,0.0512274942012
30293,-0.440781729762
30296,-0.229330501723
30297,-0.130546844128
30298,0.0843922233034
30300,-0.475865028508
30301,-0.128142982066
30303,-0.0025844767224
30305,0.0763386762701
30307,0.000730150204618
30310,-1.04515326887
30311,-0.161850611803
30312,-0.371521341323
30313,-0.67248209758
30315,-0.144172222906
30317,0.00760809300687
30318,-0.131310269626
30321,-0.672353198795
30327,0.214303397603
30328,-0.0608794768632
30330,-0.0166815629345
30333,-0.351541314973
30336,0.137248787622
30338,0.133975072065
30339,-0.236218681908
30341,-0.808682355331
30342,0.014139076535
30344,0.0419977888814
30346,-0.074228904894
30347,-0.488519038699
30349,-0.068043992942
30350,-0.135194145303
30352,-0.360177468363
30353,-0.0243462447688
30356,-0.0304192673939
30357,0.105863131874
30360,0.49204921152
30361,-0.0168736547348
30362,0.0954135264328
30363,0.00566550626536
30369,-0.0902581770351
30370,0.00945045649132
30371,-0.424970441789
30373,-0.6598294992
30375,0.137457970224
30376,-0.0700827428664
30378,-0.00804032234009
30381,0.549879724451
30382,0.0246179025271
30383,-0.198231014889
30384,-0.595200450509
30385,-1.20463210109
30386,0.191399188363
30387,-0.339635385724
30389,0.0603080281035
30390,0.0901909977547
30392,0.15531554904
30394,-0.210856393183
30396,-0.467622570519
30398,-0.659545427188
30399,-0.265473218678
30400,-0.684656795231
30401,-0.127936549979
30402,0.0682049769675
30404,0.0627031371696
30405,-0.118976361468
30407,0.444976125113
30408,0.228937249049
30410,0.268548143344
30411,-0.381792515051
30412,-0.237345820409
30414,-0.568312704228
30415,-0.45837630477
30416,1.31861404527
30417,0.164401117014
30418,0.358822414106
30420,0.073293660389
30421,-0.0386303430714
30422,0.259144346172
30426,0.198986736155
30427,-0.0401544936685
30429,-0.26864140197
30430,-0.0445720036078
30432,-0.297945901373
30433,-0.234702724934
30436,0.385459528174
30437,0.143962523434
30439,-0.15943327779
30440,-0.567738880985
30441,-0.158689701173
30442,0.176892716714
30445,-0.553884695342
30446,0.0891294326866
30449,0.129320428154
30452,-0.4079353407
30453,1.35923135845
30454,0.217592690271
30456,0.0707977227867
30458,-0.456961904507
30461,-0.300418192666
30462,-0.327811973446
30466,-0.0897347011487
30467,0.700585521758
30473,-0.167383412132
30477,-0.451205784397
30479,0.027555822453
30480,-0.0613862912141
30483,-0.672712829924
30485,-0.349560467061
30486,-0.30002833996
30487,0.0359981967486
30488,-0.0892071935814
30490,-0.464361606631
30492,-0.322607909242
30493,-0.401259014674
30494,-0.393627067537
30495,-1.55306720056
30496,0.00668349594343
30497,0.217544752057
30499,0.00702762504807
30500,0.260701466876
30502,-0.196354781241
30503,0.272136097206
30504,0.0223810954194
30505,-0.098936901486
30507,-0.0679622484022
30508,-0.495145829031
30510,0.677568216372
30511,-0.277368751107
30514,-0.0180664720901
30515,0.266596473957
30516,-0.323271509202
30519,-0.370967824099
30520,-0.866056253421
30522,-0.00374807750632
30523,0.234023659781
30526,-0.31934209817
30527,-0.429947222918
30528,-0.869040123769
30529,-0.129785938421
30532,0.264036900684
30533,0.110267137556
30535,-0.496498106382
30536,0.437693876913
30537,-0.674408256658
30538,-0.257796952385
30539,0.249532860762
30540,-0.454077544273
30543,0.274129063066
30544,0.383048047166
30545,0.00622471186216
30546,-0.0835425645346
30547,0.087084094961
30548,-0.471829966293
30549,0.425010047737
30550,-0.598049140128
30551,0.159958949662
30552,-0.743028141733
30555,-0.0841015778424
30556,0.00683975365246
30557,-0.370655851555
30558,-0.0687940402677
30559,-0.204038451673
30561,-0.00895851803216
30562,0.147746888862
30564,-0.506828445534
30565,0.0195489299949
30568,-0.63910081939
30570,-0.192096390412
30572,0.0930616913829
30574,0.00991977783269
30575,-0.805218369234
30576,-0.088213820447
30577,0.22226745545
30579,-0.126091762097
30581,0.0523578678258
30584,0.589625731343
30585,1.42316373147
30586,-0.717409611563
30587,0.76901333654
30589,-0.0981973268208
30590,0.516046097269
30591,-0.591395005235
30593,0.307574196777
30594,-0.311797374132
30595,-0.067373715443
30596,-0.0382912554633
30597,0.0385479917204
30598,-0.25291381398
30599,-0.18100384553
30602,0.56567446643
30603,-0.0269209331891
30605,0.186657797283
30606,0.0343517370493
30607,-0.186082660221
30608,-0.274543075153
30610,-0.0599890201993
30611,-1.08224327822
30612,-0.205108336639
30613,-0.0639259715099
30614,-0.1944331915
30615,-0.289986852033
30618,-0.851104842499
30619,-0.476740906102
30621,-0.0837705546583
30622,-0.328383051557
30624,0.0624682351336
30626,-0.0644228199089
30627,-0.0903160954331
30628,-0.127197809808
30629,-0.0587998634146
30633,0.353234363225
30635,0.0126616684465
30637,-0.34981788267
30638,-0.546808388724
30640,-0.0154822942277
30645,-0.02120966863
30648,-0.319019854825
30650,-0.164839418547
30652,-0.244190148893
30655,-0.215369291778
30656,0.0610869580996
30658,0.259006059438
30659,0.144514076848
30660,-0.157086708306
30661,-0.460480928305
30662,-1.23542437254
30663,-0.477983024757
30665,0.123298674069
30667,0.167294798477
30668,-0.0452604628372
30669,-0.21595269526
30670,-0.250326299763
30671,-0.191775800893
30672,-0.455090683172
30673,-1.30144292623
30675,-0.182517168083
30676,-0.0409503875417
30678,-0.095722813734
30679,-0.0437095672241
30680,-0.356365603453
30681,-0.283380515408
30682,-0.0159838123509
30683,-0.953493333596
30684,-0.373929876892
30686,-0.570179749178
30687,-0.354458524263
30688,-0.0386496770661
30689,0.0601472718699
30691,-0.379070100666
30692,-0.833960041055
30693,0.234573296155
30695,0.807300462446
30696,-0.0385040152396
30697,0.45982191927
30698,-0.0798380918641
30700,-0.62850186252
30704,0.16217384825
30708,-0.0735044413959
30710,0.146615718186
30714,0.215625094192
30715,-0.871301342107
30717,-0.321871083346
30719,-0.479609175614
30721,-0.751290518092
30722,-0.622453748801
30723,0.0696512046707
30725,0.00726280944218
30726,-0.542863021488
30727,0.123033742922
30729,-0.18212706293
30730,0.15322397073
30731,0.000757647852879
30734,-0.545331801375
30735,0.245781783924
30736,-0.000483130774228
30738,-0.140465129502
30742,-0.35265282265
30743,-0.708834602585
30746,0.103058822468
30748,-0.34054091986
30749,-0.513530656055
30751,-0.439650357846
30752,-0.223270857183
30756,0.262080264722
30758,-0.58348075227
30759,-0.373418903589
30761,-0.536418972857
30762,0.152401018495
30766,-0.266354314139
30768,-0.127109878784
30769,-0.254387312096
30770,0.117697969457
30772,0.286474396344
30773,-0.685616089235
30774,-0.715233555617
30777,-0.165243507829
30778,0.295315792435
30779,0.0867157509783
30780,0.11505551447
30782,-0.226389440941
30784,-0.188826448633
30789,-0.290987872853
30790,-0.268554917478
30794,-0.565733690339
30800,-0.173612228769
30802,0.0538201372838
30804,0.00245417385304
30805,0.280960138029
30806,-0.440268992272
30807,-1.12046652625
30808,0.353660516441
30809,-0.397300213284
30810,0.858935852535
30811,0.180853930215
30816,-0.180405410036
30817,-0.07168542609
30821,-0.419818303053
30822,0.0925314292981
30823,-0.0681762376771
30826,-0.551433325152
30828,-0.0355683633243
30829,0.0367326006526
30830,-0.0248699747899
30831,0.366123008396
30832,-0.563625567011
30833,-0.237383329077
30835,-0.224122606305
30836,0.252889097814
30844,0.0641973382735
30847,0.524910236156
30849,0.578180726065
30851,-0.388007592119
30852,-0.0238431026228
30853,-0.776874661446
30856,0.306684109077
30861,0.00956487108488
30862,-0.643019579642
30864,0.145105109201
30865,0.106341464911
30866,0.183407113655
30868,0.173240489356
30869,0.141388604476
30870,-0.00372414605226
30872,0.548855766829
30873,-0.0833307100984
30875,-0.105760792387
30876,0.193905966094
30877,-0.34425636458
30878,-0.0848046166939
30879,0.0989750258741
30880,-0.347626595641
30881,-0.523067630711
30882,-0.238567319117
30883,-0.0200195196958
30885,0.203328398566
30886,-0.47352808225
30887,0.247978678759
30888,-0.109615125984
30890,-0.00556815168238
30894,0.142424947087
30899,-0.459686416769
30902,-0.523538722235
30906,0.114283987845
30907,1.04914484004
30908,0.154187068896
30911,-0.412833358336
30912,-0.0798674805264
30914,-0.00813631835626
30915,-0.220129224821
30916,-0.0802613867563
30918,-0.132684537908
30921,0.166593459187
30923,-0.514439852137
30925,-0.110873108868
30927,-0.0807547010045
30929,-0.554066256329
30930,-0.404917626409
30932,0.177501523183
30934,-0.46178038021
30935,0.00335646254825
30936,1.30119969998
30937,-0.458791556157
30938,-1.08983316243
30941,-0.0566592096729
30942,0.00405531479919
30943,0.000233184517128
30945,-0.223960505624
30946,0.0245177189936
30947,-0.134572322328
30949,-0.277282524767
30950,0.18013642446
30951,0.300014046312
30953,0.753584892227
30954,-0.359356222965
30955,-0.845985825872
30956,0.0618921631249
30957,0.457602138369
30959,0.748896132602
30960,-0.0704407770536
30961,-0.14792358203
30963,-0.66583481853
30965,-0.569948772551
30967,-0.0325713673228
30968,-0.47187052088
30971,0.317763013125
30972,0.144681423786
30973,-0.697716871975
30974,0.14426607854
30976,0.522472022538
30977,0.0629281665606
30978,-0.492905092193
30982,-0.393202187828
30985,-0.249881033291
30986,-0.173219217104
30990,0.459083734138
30993,0.00845521895098
30995,0.0868393814308
30996,0.00910163042136
30998,0.144725911261
30999,-0.382088272367
31001,-0.256768032268
31004,-0.279535593203
31005,-0.479658755241
31006,-0.394049652619
31007,-0.26889175002
31009,0.0564913951093
31010,0.332141604333
31012,-0.553668996465
31013,-0.35050373897
31015,-0.586822969257
31016,0.0113193509169
31017,-0.108939231737
31018,0.335275972262
31019,-0.270926989964
31020,-0.369898487697
31021,-0.280553721255
31023,-0.00442169170128
31024,-0.0587618408317
31025,0.226884725387
31026,0.11687671009
31029,-0.214762506832
31030,0.273968991969
31031,0.14383044705
31032,-0.716278165346
31033,-0.0877509676066
31034,0.565675373015
31035,0.0221825597109
31037,0.0024299454526
31039,-0.392501660186
31041,-0.0811990267648
31042,-0.530857847385
31043,0.0970003240218
31044,-0.432868291915
31045,0.222099401173
31046,0.264611006074
31047,0.311309669865
31048,-0.567438362457
31049,0.103458779369
31050,-0.400162769243
31051,-0.0571175121586
31052,-0.207629784039
31053,0.00298278643459
31054,0.105055021588
31056,-0.273134109797
31057,-0.672725290409
31058,0.625839253873
31061,-0.456150999526
31062,0.170970862593
31066,-0.47253446946
31067,0.109535076306
31069,-0.171516041504
31070,0.0177181697654
31071,0.266216714779
31072,-0.491000562528
31073,-0.289829924877
31074,0.204995966051
31075,0.0753806298017
31077,-0.541982200812
31078,0.207253866116
31080,-0.291532771706
31082,-0.287437838851
31084,-0.111968791971
31085,0.0698886529426
31086,-0.143082629686
31087,0.0413435725204
31088,-0.124250833614
31089,-0.067963539972
31090,-0.330928959185
31091,0.279692556112
31093,-0.58195901697
31095,1.12395363138
31097,-0.0566498694971
31098,-0.657679116586
31100,-0.0763240079687
31101,-0.0291043428006
31102,-0.553438609466
31103,0.213626498909
31104,0.110363284941
31110,0.00877282209694
31112,-0.0659075796721
31114,-0.486296714458
31117,-0.104560878361
31120,-0.308865019542
31121,-0.0211415534404
31122,0.395168837858
31123,0.0206524054229
31124,0.262321566028
31125,-0.196749538154
31126,-0.0273405917687
31127,-0.374669211917
31128,-0.43469171747
31130,0.379595123988
31133,-0.0682624731417
31134,0.203807558748
31137,-0.24486083677
31138,-0.372335817636
31139,0.198674208572
31140,-0.461583498167
31141,-0.0440318537003
31142,-1.50673474738
31143,-0.0177181638428
31146,-0.318048776426
31147,-0.242284409207
31150,0.0639624619434
31151,0.00321325741243
31152,-0.255940503674
31153,-0.274950319494
31154,0.571356725239
31155,0.0755462533562
31156,0.104502081376
31157,0.0399634940259
31158,0.124297084461
31159,0.0238752031
31160,-0.0393802312319
31161,0.262320340844
31162,0.503250147667
31163,-0.0900880816625
31165,-0.0656000119634
31167,-0.835748001118
31169,-0.406456131022
31174,0.217857644137
31176,-0.427776993078
31177,0.596681709983
31178,-0.332080293825
31179,-0.369664466685
31180,0.33638520461
31182,-4.07727202401e-05
31183,0.863054244895
31185,-0.337244355935
31188,0.191678742558
31189,-0.763254168676
31190,0.186251196254
31191,-0.0193707151411
31196,0.106124039274
31197,-0.073051819847
31198,-0.0120130027062
31199,-0.109887146566
31200,1.04124935123
31201,-0.166385528195
31202,0.0509979501367
31203,-0.341655369382
31204,-0.217442340916
31206,0.103916432905
31207,0.840690421945
31208,-0.150868199591
31209,0.0914853097638
31214,-0.128918334784
31215,-0.00305207210477
31217,0.138665940933
31218,-0.103716796555
31220,-0.0231562936096
31223,-0.125042632513
31224,-0.0620387174422
31225,-0.684324874321
31226,-0.33157730638
31227,0.171879883157
31229,-0.628349928593
31230,0.0538020694512
31232,0.133502305427
31233,-0.375460976065
31234,0.255854552903
31235,-0.224584202399
31236,0.387235896211
31237,0.678739919284
31239,0.0624071678612
31240,-0.356646503962
31241,-0.118642135087
31242,-0.0683267433778
31245,-0.111745908158
31246,-0.488097518566
31248,0.331095044006
31249,0.00245667572017
31252,0.0159640309976
31253,-0.187384524208
31254,-0.217548312125
31256,-0.0186346085193
31257,-0.351669650176
31259,0.170695208013
31260,0.199132083959
31262,0.480449952069
31264,0.0702181508823
31267,-0.306386440119
31268,-0.110807339297
31269,0.166642472017
31270,0.240901932724
31272,-0.494147325167
31273,0.00393652288767
31274,-0.315736600794
31275,-0.0789018429623
31276,-0.730391792837
31277,-0.110647997142
31278,-0.33166646109
31279,-0.227077903925
31282,0.00859172357013
31286,-0.118141726532
31287,-0.0469423008035
31288,-0.36381966366
31289,-0.189541161708
31292,0.334748321126
31293,-0.541656246889
31296,-0.328929830692
31297,0.0772845205211
31299,-0.256706814689
31301,-0.216630267911
31302,0.125029423158
31303,0.0434115577955
31305,-0.475029339781
31309,0.16569154337
31312,-0.461262044038
31314,0.327308106862
31315,-0.323042660166
31316,-0.0398873942031
31317,0.346554801043
31325,-0.119088420703
31326,-0.12921804146
31327,-0.0521310630284
31329,-0.0684393397823
31331,1.18456931971
31332,-0.0574624010187
31333,-0.457308256155
31335,-0.038212409796
31337,-0.00451860207249
31339,-0.219233385265
31342,0.319443592001
31343,-0.654563096119
31344,0.192566145444
31345,-0.16242533864
31346,-0.493635350518
31347,0.0464748609666
31348,-0.0800360187422
31349,0.178611897863
31351,0.055652262221
31352,-0.326216069399
31353,-0.290870256023
31354,-0.125075276825
31356,-0.0486776948237
31359,0.071916838293
31360,-0.262332202168
31362,-0.144980644225
31363,-0.21292795696
31364,-0.43872156155
31365,0.0784919279686
31366,-0.182233301806
31367,-0.262555453228
31368,0.02310325281
31371,-0.515311204508
31372,0.047134882916
31373,1.03407451254
31374,-0.263012795651
31375,0.593046942202
31376,-0.0915079582774
31380,0.338386192918
31381,-0.69390445466
31382,-0.00923414425051
31384,0.0251369515609
31385,-1.08418818074
31386,-0.226112355565
31387,0.1487142439
31389,-0.116784322308
31391,0.0474050376797
31392,0.0331543805678
31394,-0.0750053277879
31395,0.410297819646
31396,-0.0368364496389
31397,0.417038952728
31398,0.491979655606
31400,-0.182127952343
31409,-0.485635541329
31410,-0.525719608369
31411,-0.567163241038
31413,-0.191039798679
31414,-0.10284611801
31416,-0.140319523227
31417,0.636995064968
31418,0.0100256110309
31425,-0.466549678473
31428,-1.63253188375
31431,-0.359976626816
31434,-0.503045555346
31436,0.181959277921
31437,0.0895933600113
31438,-0.0462406603328
31439,-0.310629399261
31441,-0.100431909697
31442,-0.738851867995
31443,0.188515239715
31444,-0.255871234796
31445,-0.0307208706799
31447,0.159684065264
31448,0.317459720594
31449,-0.395579382195
31450,0.133736641146
31451,-0.358503007068
31454,0.255620233012
31456,-0.0166719030603
31457,-0.0888880177517
31459,-0.317516371491
31460,-0.0667199440068
31462,0.124829012682
31466,-0.322786822886
31468,-0.0622107882518
31470,0.0153557538579
31471,-0.32395314172
31472,-0.0841003340902
31473,0.782074675226
31474,0.518344466036
31475,0.0361187019153
31477,0.21281711894
31478,-0.230179771053
31479,-0.124462566484
31480,0.307275125582
31481,0.377516470762
31482,-0.311553740816
31486,0.069249827764
31488,-0.561506441678
31489,-0.318936217343
31491,0.357733726341
31492,-0.0564794804086
31495,-0.683235197299
31500,-0.353097182233
31501,0.0050416324757
31502,0.583957073512
31503,-0.290537232679
31505,-0.148221039504
31506,-0.0883126483823
31507,-0.602456705703
31509,0.151413236483
31512,-0.214807376935
31513,0.0449183063465
31515,0.458062835416
31516,0.00944340456044
31517,0.00280160590773
31518,-0.099621313333
31519,0.162713180063
31520,0.0648072485055
31522,-0.991962539963
31523,0.153030751346
31524,-0.128159375483
31525,-0.538493979024
31527,0.117793599318
31529,-0.608152557659
31530,-0.447576524828
31531,0.474551332998
31534,0.301487030723
31535,0.651152761508
31536,0.00497406863724
31537,0.14278325846
31539,-0.286071466777
31541,-0.445156966241
31542,0.642437354378
31544,0.588241563481
31546,-0.30203663453
31548,-0.341469683022
31549,0.202515576049
31556,-0.225731793456
31558,-0.478510079207
31559,-0.157895784127
31560,-0.0932593034231
31562,-0.542826892808
31563,0.193965687416
31564,-0.378271440626
31565,-0.00235327766859
31568,-0.0576445354382
31569,0.341657027355
31570,-0.0779911806894
31572,-1.53565663676
31573,0.0455706172797
31574,-0.431919504132
31575,0.425472621864
31576,-0.374541144236
31577,-0.327857533703
31579,-0.608539392997
31581,-0.376317096234
31587,-0.696367700235
31589,-0.0875392213929
31590,0.220863638562
31591,0.000732720014639
31594,0.299157033121
31596,0.0818002265878
31599,0.109949788428
31601,-0.229792208789
31603,-0.0807035720209
31604,-0.484264264291
31606,-0.0233007654606
31607,0.0339410485467
31608,0.287691341829
31610,0.0241968934424
31613,0.170001740451
31615,-0.570106802363
31616,0.0914074945904
31618,-0.351341599235
31619,-0.00152875479034
31620,-0.510661468143
31626,-0.0844643033925
31628,0.00935310672503
31629,-0.110137082986
31633,-0.667265756871
31635,0.0259684904886
31638,-0.0166986752301
31639,-0.288265899173
31641,-0.174798893684
31644,-0.0518386533658
31645,-0.356882123582
31647,-0.158459455241
31648,-0.269780622388
31650,-0.183314053749
31651,-0.30719805148
31652,-0.0861902377219
31653,0.0192913720675
31654,-0.374023255485
31655,-0.456173539103
31657,0.115505838767
31658,-0.480274146772
31659,-0.199981571524
31660,0.0918070235057
31662,-0.306349938634
31663,-0.67271799325
31668,-0.0406132384305
31670,-0.28154920676
31671,0.122750064831
31672,0.0276480677712
31674,-0.43163374695
31676,0.197653735639
31677,-0.0259712248808
31682,-0.253395799955
31684,-0.0220271158178
31685,-0.467023661578
31687,0.0631265387638
31689,0.0784389154287
31694,0.204651431079
31696,-0.240379719842
31697,0.188882330607
31698,-1.5314192533
31702,-0.762695157406
31703,-0.145975860301
31705,-0.234714180842
31708,-0.144396979362
31709,0.138214559178
31711,0.212002275002
31715,0.252161930075
31716,0.0177435395308
31717,-0.445028050715
31720,0.0313881759066
31721,1.12935574402
31722,-0.59967743521
31723,-0.251937602123
31726,0.216904545625
31727,-0.156345858719
31730,-0.48418656888
31733,0.299453001964
31735,-0.399275717849
31737,0.0917642227723
31740,0.336826030514
31743,0.193351692695
