aptID,high,medium
24120,0.0696303688046,0.260531763607
24122,0.0499158027787,0.161798361147
24124,0.102754314684,0.153729694152
24125,0.0831815581499,0.0872441653629
24127,0.0351075789402,0.0941134775691
24129,0.0947727921844,0.267441135434
24130,0.0580165835246,0.366653369466
24131,0.0596913157033,0.116107227448
24133,0.0556649767934,0.261357489057
24134,0.0691712653011,0.109682119602
24135,0.135022348436,0.29730147759
24137,0.0472539023018,0.0899064736094
24138,0.0744455980189,0.146551723531
24139,0.0472539023018,0.0899064736094
24140,0.0338398595649,0.137624771612
24142,0.0944873802155,0.137933014346
24144,0.0944587806796,0.216964265324
24146,0.103813513652,0.580075597378
24147,0.0552733306074,0.136215866912
24148,0.0759045190792,0.290868569091
24149,0.0337452385435,0.153198655662
24150,0.0349482532056,0.108993891646
24151,0.104307329608,0.231087903027
24152,0.0820133048087,0.174397429463
24153,0.0233546228849,0.142421744288
24154,0.0459405475814,0.38883707941
24156,0.129478569411,0.325396330382
24159,0.0618389195363,0.204604076038
24160,0.0248914633598,0.304815637182
24165,0.0651509075284,0.0888196869714
24169,0.11215739379,0.0637660331477
24170,0.112829981689,0.26581212156
24171,0.0506712997,0.155039510405
24174,0.0290756904068,0.138989983226
24175,0.0423855921327,0.0949644350871
24177,0.0306582609904,0.239891676277
24178,0.0992561040602,0.203640441842
24179,0.0194759003945,0.04699451287
24183,0.0313353089516,0.0745532249238
24186,0.0501175594019,0.0622731441597
24190,0.060447514674,0.194336032067
24191,0.0327476544989,0.361958040036
24192,0.162633187411,0.202723281907
24193,0.147898066024,0.113314890098
24194,0.0241608258176,0.200534786213
24196,0.00861862225278,0.0637243730573
24197,0.0534541654843,0.20220829932
24199,0.0584405428278,0.284427061131
24200,0.0150701163394,0.266880953064
24202,0.0479268330505,0.0986352889488
24204,0.0758487694444,0.196575540848
24205,0.0174684098209,0.0641658411098
24206,0.0401915653448,0.221453254926
24209,0.0599466040584,0.18989215732
24210,0.0457878961933,0.275144663462
24211,0.0269844654133,0.149904565191
24212,0.0429235097874,0.312505269504
24213,0.0863587335016,0.186674304022
24214,0.0360972204382,0.0926744474844
24215,0.143845252935,0.131599041178
24216,0.0657676630357,0.172413091225
24217,0.0394141013715,0.224908202229
24218,0.0321405770055,0.0746874122602
24220,0.0313746680275,0.137639508686
24223,0.0847017358556,0.147881755085
24224,0.0472539023018,0.0899064736094
24226,0.0601805979207,0.108282598263
24227,0.173096716328,0.461780586913
24228,0.0857026259575,0.183660775168
24229,0.0460819985358,0.108753770388
24232,0.0472539023018,0.0899064736094
24233,0.0875150977862,0.100785794454
24234,0.0917785016015,0.111784659478
24235,0.177918980159,0.222254656402
24236,0.0720384504444,0.161362343969
24237,0.0472539023018,0.0899064736094
24239,0.0588284063434,0.151959389803
24240,0.193214804123,0.26859307525
24243,0.0355150389333,0.0659306083919
24244,0.0862739040797,0.357025210975
24245,0.0472539023018,0.0899064736094
24246,0.0956787962955,0.0992820219739
24247,0.104560451413,0.351205303259
24251,0.0472539023018,0.0899064736094
24254,0.0985648301101,0.19432326354
24255,0.0465471884223,0.14202540301
24256,0.049159456768,0.0890980428565
24258,0.126945218958,0.0683173243538
24259,0.050818640183,0.113341523518
24260,0.0308552873171,0.210841845393
24261,0.136655629625,0.301613769284
24262,0.0291325806339,0.0513042841338
24263,0.0242018318389,0.202435263207
24268,0.0802386102687,0.253156314969
24273,0.116240140489,0.359709043909
24274,0.263184222125,0.318081866933
24276,0.0377171747959,0.0993859105522
24278,0.0246385858497,0.110090826768
24281,0.0709205806312,0.132197091756
24283,0.0771710780783,0.1592133684
24284,0.0600056496896,0.0645608630571
24285,0.0514827789495,0.157093955694
24286,0.0514181827091,0.0807325954529
24287,0.11018801668,0.108456744519
24289,0.0795886435998,0.0894700782707
24290,0.0364898867149,0.223285254869
24291,0.104446895886,0.367898747353
24292,0.0447879426466,0.255697386586
24293,0.114323368783,0.146135168219
24295,0.0409830391415,0.134844285855
24296,0.149785891024,0.17745326724
24298,0.200649134587,0.380425257935
24300,0.0652974885678,0.34258206062
24301,0.0544732938624,0.289251737038
24305,0.179916854645,0.133443433008
24307,0.132909508419,0.158049952979
24309,0.110353091521,0.39178937631
24311,0.0358780473111,0.130591885733
24315,0.0396471721006,0.0964988654011
24316,0.141394394505,0.243927783223
24318,0.0496041324876,0.233480235652
24319,0.0888994317072,0.33700651118
24320,0.193137049026,0.0599808146835
24322,0.0283054642972,0.128476714031
24326,0.0745485759073,0.208302365334
24327,0.101175037784,0.206807526307
24328,0.0353079273553,0.0841525591249
24331,0.0727626167678,0.071972675336
24333,0.0174441144975,0.110809486518
24336,0.129247150186,0.0928070253926
24338,0.140060547084,0.338534701988
24339,0.0407215018735,0.117034385793
24342,0.112481399918,0.143905409462
24347,0.0306485362491,0.21758444899
24349,0.0155270205872,0.0609341116691
24350,0.105276316929,0.223662370512
24351,0.0283893054098,0.121781676751
24352,0.0282851998911,0.277449629284
24353,0.123237926692,0.0580044977153
24356,0.0668072420039,0.112523209393
24357,0.0562284321366,0.367444720549
24359,0.139802732119,0.392927801964
24360,0.0820927631781,0.292149137045
24362,0.0555901059161,0.0859951433305
24364,0.0683389074316,0.0702027100869
24365,0.0334821482697,0.143284687272
24366,0.163193410723,0.228674608924
24367,0.057147293922,0.244700319327
24368,0.0197755624977,0.203875488305
24370,0.0591981522569,0.224818040663
24371,0.0880440302089,0.264352858297
24372,0.0472539023018,0.0899064736094
24373,0.0601805979207,0.108282598263
24375,0.0804553977486,0.123090574481
24377,0.0472539023018,0.0899064736094
24378,0.0187733443274,0.13487955836
24379,0.134581539621,0.143158494452
24380,0.0690649581891,0.187128933635
24381,0.168709422611,0.385392105888
24383,0.059690732754,0.101889356409
24385,0.129894459872,0.152388405565
24388,0.110969148004,0.303139019585
24389,0.070133315295,0.16332354705
24390,0.172499674774,0.120485232605
24394,0.0472539023018,0.0899064736094
24395,0.192172329944,0.229150218779
24396,0.0218305293397,0.198395581926
24397,0.0856016695244,0.146592263109
24399,0.0716747029411,0.281156994296
24400,0.0283644599479,0.236441573815
24402,0.0442442739165,0.222347348024
24403,0.102203474309,0.192937171999
24406,0.14359752051,0.324659193234
24407,0.024303808168,0.051894034058
24408,0.0416409453165,0.1853217909
24409,0.0317407588015,0.164397977532
24412,0.0899639935993,0.0822871515385
24413,0.104824912817,0.267784658606
24414,0.151067330377,0.2553868951
24417,0.0441914209283,0.243035764342
24418,0.0570170158779,0.261382736017
24420,0.0247562818171,0.137997654931
24421,0.124786829209,0.285517363062
24422,0.102589792627,0.407717709424
24423,0.0203540143681,0.170963710397
24425,0.158505677515,0.263070137338
24426,0.0508738853263,0.134960283703
24427,0.0283177686605,0.0786716707043
24430,0.169627817014,0.37219968689
24433,0.13399451982,0.180209887099
24434,0.0472539023018,0.0899064736094
24436,0.0696144966505,0.0620167618117
24437,0.0472539023018,0.0899064736094
24439,0.129874947776,0.34418880643
24440,0.115420807483,0.119073773825
24443,0.0628284126687,0.180885096663
24446,0.0486247817347,0.0642259198409
24451,0.0661131670789,0.252071364425
24452,0.0176859972231,0.082722544913
24455,0.0308811738009,0.0770034824367
24456,0.0551323768414,0.275863949324
24457,0.0472539023018,0.0899064736094
24459,0.159539881566,0.285459607426
24460,0.0472539023018,0.0899064736094
24461,0.0884085783426,0.360571842877
24462,0.0323977853273,0.192653220794
24463,0.0483016107932,0.178015021499
24464,0.0466906537384,0.280308022072
24465,0.0472539023018,0.0899064736094
24466,0.0585754032692,0.275080902311
24468,0.0774935965087,0.251711903925
24470,0.0412588329655,0.0809684858717
24472,0.0772229120339,0.1992879418
24473,0.0691496911139,0.118361878011
24476,0.143632205153,0.415342275236
24478,0.0999950164095,0.226019250711
24481,0.138428147079,0.21894523671
24483,0.0526253215536,0.217745844932
24484,0.30955354185,0.347347503291
24485,0.049464728488,0.284932752856
24486,0.0664701427517,0.164822307501
24487,0.286902361445,0.323725799653
24489,0.037656532809,0.14788501175
24491,0.0166869093418,0.163606679921
24493,0.0260420649763,0.123925133091
24495,0.115403019301,0.181175172476
24496,0.0317222732098,0.182020065603
24497,0.143575977444,0.251155826148
24498,0.0540499857316,0.0523375228685
24500,0.0725312056889,0.120653042083
24504,0.115269843304,0.180458587006
24505,0.194451338505,0.191284099342
24506,0.0138287614445,0.0667558837029
24510,0.0285113635754,0.155074406526
24512,0.0377160817077,0.154722089326
24513,0.109323353364,0.225047666077
24514,0.0338381096437,0.247880477201
24515,0.0730883689904,0.340803566691
24516,0.0362804282032,0.0437943885849
24517,0.12048866928,0.403375050886
24520,0.0446357045769,0.204621996435
24522,0.0348885574365,0.0732415691471
24523,0.0232941304997,0.189768030507
24524,0.0201237101818,0.0706025617421
24525,0.107100930149,0.0743942536558
24527,0.0861488063002,0.208307770932
24528,0.0445086540444,0.137852992834
24529,0.0859348769154,0.228412747054
24532,0.0472539023018,0.0899064736094
24533,0.0761912976891,0.145558748693
24534,0.0472539023018,0.0899064736094
24543,0.0976046556914,0.270114295602
24544,0.109998074651,0.235706349185
24546,0.0376111418823,0.165821000789
24547,0.0236533405792,0.0475854530071
24548,0.108958912491,0.264324284265
24550,0.0976161683534,0.0687546535503
24551,0.091087533081,0.346667494394
24552,0.0396283282419,0.197419698901
24554,0.0553121460256,0.0913269584444
24557,0.0225852653993,0.0672273255459
24558,0.0410082710173,0.112013718139
24559,0.0598486060327,0.186522366943
24562,0.187208687991,0.199723438377
24563,0.185067328886,0.0852274065007
24564,0.0543417691134,0.14377216328
24565,0.0526420688802,0.0866141799801
24566,0.0501175594019,0.0622731441597
24567,0.0509859162037,0.286291250254
24569,0.04691990278,0.299586499703
24570,0.0256555805766,0.0915522649815
24573,0.128376463977,0.260711299337
24574,0.0674446781918,0.178752541333
24575,0.203837441646,0.340768204875
24580,0.0591585398616,0.129460464118
24582,0.0687536638115,0.387027064847
24584,0.0775991514354,0.169148059393
24585,0.0609933953086,0.140706760475
24586,0.0795707277604,0.160906407651
24587,0.0357213119247,0.107448888469
24588,0.0177215943881,0.0649003971662
24589,0.122745010152,0.101362342868
24592,0.0366051372493,0.129612975434
24593,0.0249984678999,0.170494796418
24594,0.115183558563,0.285324149844
24597,0.0183631710583,0.108630772998
24598,0.182094472451,0.197584741528
24600,0.0170047313023,0.076657122332
24602,0.111951410639,0.164193018284
24604,0.055358892337,0.187778364964
24605,0.10146384528,0.353867143584
24606,0.0175947820385,0.241533881698
24610,0.0477756097041,0.0881963952338
24611,0.101574334089,0.280778539678
24612,0.150232106233,0.296144316049
24619,0.0472539023018,0.0899064736094
24620,0.0235996058688,0.107926494766
24621,0.0315313672889,0.237933442759
24624,0.0367246512486,0.146418955197
24626,0.0322214687522,0.18917098873
24627,0.0259828875441,0.178918229543
24629,0.0761321221864,0.308576540354
24630,0.0420531314528,0.294099928714
24631,0.0426340037716,0.220763041166
24635,0.0245565293807,0.174287270735
24637,0.110064588683,0.198892862033
24638,0.066547626562,0.222334407922
24639,0.168150589135,0.349322807897
24640,0.0401689206277,0.0492762809
24641,0.0244358050394,0.175819471294
24642,0.140876916566,0.138469143365
24643,0.0553955510806,0.130443030534
24644,0.0680385375011,0.170784594952
24647,0.0927624982818,0.0594597852968
24650,0.0419160722144,0.228933345589
24651,0.145517205426,0.588598458177
24652,0.090627095554,0.179819258662
24653,0.152584946383,0.398729955414
24654,0.0427414092,0.156391044885
24655,0.0685417965479,0.256260085413
24656,0.0623957697874,0.430784400299
24658,0.0472539023018,0.0899064736094
24659,0.143834240391,0.0919639183911
24660,0.0159589576952,0.13369678586
24662,0.0952507563197,0.323088088891
24663,0.0717008654732,0.17282277887
24664,0.0562167986424,0.144105239391
24666,0.0254570910617,0.168189501737
24668,0.148379226162,0.468693436443
24671,0.0665161030508,0.318710189279
24672,0.0503265520097,0.203317371269
24673,0.0285350688637,0.163823783667
24674,0.0486631446528,0.0507356268074
24675,0.0982668917606,0.301210078646
24679,0.0639306447183,0.102441470488
24680,0.0593982508889,0.132840089604
24685,0.0472539023018,0.0899064736094
24686,0.0971930014749,0.133258997963
24688,0.0439163784191,0.202602843102
24689,0.178990145117,0.349115937312
24691,0.062180348233,0.196420504958
24693,0.128150438021,0.0806312983737
24694,0.132091563614,0.29625298952
24695,0.154690572435,0.26938466732
24697,0.0200736104371,0.0695358401823
24700,0.025500648746,0.111726270408
24701,0.116690716026,0.261625817553
24702,0.135332599576,0.385794358362
24703,0.0315369576583,0.0970891809382
24704,0.0691219687134,0.128587926449
24706,0.0233207983447,0.174259083841
24708,0.221256502041,0.232001086718
24709,0.0400749557391,0.0519636088828
24710,0.145479064499,0.151691324953
24711,0.0558152863389,0.464771020886
24712,0.032259029306,0.188865206182
24713,0.0466815719616,0.189521792745
24715,0.0670989485856,0.149404191545
24719,0.0973717635819,0.211079348473
24720,0.0472539023018,0.0899064736094
24722,0.0366622169266,0.108023883052
24723,0.111434524852,0.0698403295637
24724,0.0472539023018,0.0899064736094
24727,0.0858722961907,0.142797081761
24729,0.0439598146316,0.250512842401
24732,0.0283370279272,0.145853347808
24733,0.208959143684,0.27392605288
24738,0.0503029344391,0.124275916167
24739,0.0212967894961,0.0979086182627
24740,0.103294664274,0.15216875022
24741,0.0472539023018,0.0899064736094
24742,0.0419330027803,0.245412113253
24744,0.0803406212087,0.068756752931
24746,0.0607059171369,0.157137211553
24748,0.0452041680859,0.129235513947
24750,0.107791837204,0.239179400838
24751,0.123211705122,0.134150353064
24752,0.0457714209713,0.128166626149
24756,0.0809769604334,0.252299216982
24757,0.104831580739,0.102749815271
24759,0.0790805548525,0.23312919932
24760,0.0513694346152,0.162783694703
24762,0.0325417681205,0.139253315678
24764,0.025550227656,0.0697189037033
24765,0.0859087165679,0.495640162548
24769,0.0853747474082,0.125934589684
24770,0.1050738212,0.363735911002
24774,0.0798798382719,0.114504672723
24776,0.0608375654668,0.170268284939
24777,0.0408261712544,0.0804897083014
24779,0.0596476263668,0.382368750978
24781,0.111690638895,0.134343073593
24782,0.178282930128,0.410685629091
24783,0.0847017358556,0.147881755085
24784,0.0648744050089,0.107382319037
24785,0.0211686405279,0.0947670261759
24786,0.0472539023018,0.0899064736094
24787,0.0537156503935,0.216486745446
24788,0.141196322567,0.157793778017
24789,0.022623375563,0.0995952249405
24790,0.0472539023018,0.0899064736094
24792,0.0110484896555,0.0276984890559
24795,0.0679092381452,0.180643014855
24797,0.0398287796178,0.174475022911
24798,0.114804704532,0.167400821719
24802,0.0472539023018,0.0899064736094
24804,0.0079705050711,0.0202368336597
24806,0.0944620521523,0.122569840875
24808,0.0318113622624,0.281907730075
24809,0.125988094354,0.0910644348455
24810,0.0242026516284,0.138165289132
24811,0.0427849980068,0.278658785874
24812,0.105664897961,0.132936114456
24814,0.0907169288078,0.131664654743
24815,0.0615164108827,0.159978241613
24816,0.0795617904613,0.213127124519
24817,0.0460495349743,0.0732721118565
24818,0.0938461194205,0.126732675939
24820,0.0508861616133,0.148179782721
24821,0.19407743282,0.27149968426
24824,0.011741520872,0.0157619636987
24826,0.0901269790589,0.109381532791
24827,0.114141733373,0.138094946056
24833,0.151796952624,0.258433540214
24834,0.0245418980452,0.130608193447
24835,0.0639886237167,0.084113382765
24837,0.0304070908186,0.180120740818
24839,0.0186606201747,0.181513813291
24843,0.0486250090876,0.188495485223
24846,0.10723671191,0.191678520237
24847,0.0394488278649,0.188944783412
24848,0.0438619355619,0.200202563192
24849,0.0993059200361,0.195110805799
24850,0.0599949863272,0.135300952864
24851,0.105269541166,0.323711767345
24852,0.035741944581,0.0438727388737
24853,0.305210757766,0.296973612234
24855,0.0154241300673,0.191908407016
24856,0.0996421846675,0.117592619305
24857,0.0994983145415,0.182978854649
24858,0.0645539485195,0.320644857431
24859,0.0198314309189,0.121398022812
24862,0.0697869306965,0.0941895726568
24864,0.140714931528,0.251659271851
24865,0.0472539023018,0.0899064736094
24866,0.111011336207,0.132946476994
24867,0.0536440997066,0.214790008735
24868,0.107676591804,0.115717204378
24869,0.322147135185,0.328645940381
24870,0.0819250828413,0.146218359217
24872,0.123484869663,0.204014718102
24876,0.0613949547022,0.155189606862
24877,0.0537892699843,0.170274324078
24878,0.0563855165481,0.119481014857
24880,0.0324866543642,0.189717808708
24881,0.0347435202347,0.144376726878
24882,0.0490333539838,0.32573664335
24885,0.0333078328351,0.0819909811661
24887,0.196239317684,0.295698531619
24888,0.0532863920083,0.283063095485
24889,0.0847820683629,0.0850878035692
24890,0.100613239198,0.118383777309
24891,0.0891889781141,0.114701632822
24896,0.0492236598294,0.0702077756455
24898,0.0310042205308,0.154218528706
24903,0.0168784201925,0.0982716314533
24905,0.052833665544,0.345227270015
24906,0.081041007412,0.366021196608
24907,0.0472539023018,0.0899064736094
24908,0.0630958349434,0.168122417755
24909,0.0201889504655,0.0877051998702
24911,0.190075058231,0.354560437991
24913,0.0670601923796,0.107799072214
24914,0.031194058596,0.155717355421
24915,0.0392163830783,0.144820353469
24917,0.0603918966594,0.112068111257
24919,0.0533197606114,0.0414327450926
24922,0.0236884681789,0.212721276979
24923,0.0768572830285,0.187543638052
24925,0.0270905063526,0.0808734289766
24929,0.0991471112805,0.177862447319
24930,0.142189533698,0.394533218225
24932,0.158185892933,0.207660312899
24933,0.162590085521,0.321023592537
24934,0.0247371984152,0.0866364551165
24936,0.222579725368,0.161490031231
24938,0.074653131787,0.0930046118301
24940,0.18547928396,0.243068087612
24941,0.0935272001355,0.302904479242
24942,0.0642956341942,0.150224505591
24943,0.058517984267,0.219479802025
24944,0.157080667037,0.3348989691
24945,0.0645371252574,0.136315350383
24946,0.0838384108764,0.311604192725
24947,0.239479024221,0.373904251422
24951,0.0754021371999,0.201926476237
24953,0.0530107181268,0.0522485711521
24955,0.0870480183,0.239815875964
24956,0.0923385322711,0.269658049993
24962,0.0273020335542,0.0464734620021
24963,0.015331756634,0.0813471229722
24965,0.0483371758696,0.0804449015465
24966,0.100074481548,0.222413606805
24967,0.0472539023018,0.0899064736094
24968,0.045610482316,0.222556235042
24969,0.113414681171,0.209645911269
24970,0.0650088984416,0.276013360789
24971,0.0336987752514,0.245688811607
24974,0.0202948600527,0.0642243789707
24975,0.153107217185,0.324188703254
24976,0.0516169986087,0.102479719237
24978,0.0914725962064,0.361529023769
24980,0.0838460492796,0.188028348086
24982,0.0680444189953,0.0819118104897
24983,0.134232797692,0.118077767998
24984,0.058868850159,0.0640319027009
24985,0.0567518605393,0.0842841383687
24986,0.0630144229748,0.243057982617
24988,0.0421701243354,0.0773045987833
24989,0.0472539023018,0.0899064736094
24991,0.0650088984416,0.276013360789
24994,0.132240386043,0.216018522422
24996,0.107144827558,0.182277538243
24997,0.0626836064135,0.0584189453533
24999,0.0819320825144,0.0724184123916
25000,0.077983093633,0.0804489781224
25002,0.0473624659207,0.256262789747
25004,0.0334080747233,0.0904634620723
25005,0.020820768065,0.138988177911
25006,0.0777740534165,0.179998405625
25007,0.0198469198503,0.143891867325
25008,0.110153444581,0.239161419257
25009,0.0247926612529,0.162078101315
25011,0.0544907356041,0.0379916370543
25012,0.0585631819668,0.0466105492776
25015,0.0304549655931,0.364932913747
25017,0.0268675386429,0.0976086034199
25019,0.0736202680412,0.319664282713
25021,0.0841408136569,0.231338446333
25024,0.0301475258417,0.164205002551
25025,0.0472539023018,0.0899064736094
25026,0.0733580379886,0.13795409477
25027,0.124660013716,0.203020383265
25031,0.0991452458772,0.129178377046
25032,0.055456805089,0.275038930427
25037,0.0472539023018,0.0899064736094
25043,0.0966229048033,0.149733425543
25045,0.0680195347013,0.0531146863244
25046,0.147652429356,0.326860891886
25047,0.0462159592861,0.147835579153
25048,0.0945930609671,0.10533420122
25049,0.0953973420796,0.374814218611
25050,0.0315937170568,0.178666557726
25052,0.0323877973225,0.166329074111
25053,0.0501059680979,0.152618366203
25054,0.0802696170581,0.0879685919927
25055,0.014767102736,0.136452546612
25056,0.0472539023018,0.0899064736094
25060,0.0754309906769,0.169199056633
25062,0.0825030074632,0.120824374899
25065,0.0288643232714,0.105016647231
25067,0.0472539023018,0.0899064736094
25071,0.045413708801,0.117440492899
25072,0.0432089810015,0.197797193942
25073,0.0740548071429,0.155700967755
25074,0.0269555727111,0.094533652666
25076,0.0942659280878,0.152852103705
25077,0.0537235681851,0.223557648712
25078,0.0749913217518,0.247811303152
25080,0.0574233077683,0.258094818978
25081,0.0652513787621,0.219219268326
25082,0.131251357961,0.28239217701
25083,0.065102873283,0.173863502024
25085,0.0814408286966,0.252357768686
25087,0.0596476263668,0.382368750978
25088,0.0429030963371,0.25078278117
25089,0.110050347412,0.282610513917
25090,0.0472539023018,0.0899064736094
25091,0.0524290877076,0.33178845598
25092,0.146255845912,0.172674968651
25093,0.0264673038505,0.105477293866
25094,0.0472539023018,0.0899064736094
25096,0.119328657861,0.53533134543
25097,0.0423586199422,0.064139613379
25099,0.0636842567037,0.331227900684
25100,0.0413515547292,0.120366940823
25102,0.185804377826,0.114316877324
25103,0.19364535436,0.169327304949
25108,0.0573678203921,0.197814835095
25109,0.0938445440094,0.157745279632
25110,0.0745791423928,0.166138073294
25112,0.124518893856,0.246819568379
25113,0.10464114499,0.237937518134
25115,0.0899639935993,0.0822871515385
25117,0.177288065843,0.55375449629
25118,0.0488476052343,0.0577295490812
25119,0.0592402504876,0.0956170706971
25122,0.119137484727,0.251299511569
25123,0.0398523669217,0.106620147477
25124,0.0472539023018,0.0899064736094
25125,0.0381250356091,0.227323234639
25126,0.0793556347546,0.0812208391387
25128,0.0383793858403,0.176863273882
25131,0.163462271941,0.167534210255
25136,0.0286784741596,0.0977728230034
25137,0.0556757052787,0.28130843538
25146,0.0472539023018,0.0899064736094
25152,0.0986352319835,0.499235197105
25153,0.0472539023018,0.0899064736094
25154,0.0254074066172,0.188503262512
25155,0.0423880617624,0.235753258287
25158,0.065649863164,0.138616167861
25159,0.0191776766102,0.162317226832
25160,0.124562428069,0.137870210179
25161,0.0525070004455,0.284916073645
25163,0.0340313331079,0.224067365832
25164,0.0335795874095,0.249339389514
25166,0.0668896496694,0.167969532297
25171,0.0941970977597,0.193990546397
25173,0.0546043200358,0.149310706743
25175,0.158261379672,0.0408161968974
25176,0.0280039854782,0.0598733957682
25178,0.176652730301,0.35245807928
25181,0.0193032139229,0.122037724266
25183,0.0728099310209,0.30164477802
25184,0.123479304065,0.420673729865
25185,0.0340813211354,0.184432290577
25186,0.0275179496738,0.214522355044
25188,0.033279273113,0.10788315857
25190,0.0287848056873,0.12589355452
25191,0.0566436605571,0.141977334516
25193,0.14779554429,0.480884573061
25194,0.066763008997,0.174203791741
25196,0.0492210651987,0.138939342101
25197,0.0502874646335,0.152032565886
25199,0.0626475404947,0.236571740054
25200,0.0520266855328,0.0637042958944
25201,0.0855271036417,0.109059001457
25202,0.103075104197,0.12580364669
25203,0.077911717872,0.134610310452
25204,0.0314405929736,0.0693829540878
25205,0.079122851185,0.163333805697
25207,0.0265282293449,0.353471543091
25208,0.0843968880581,0.248951141025
25210,0.0791741900762,0.104852403833
25211,0.0255730082599,0.202136576195
25216,0.0712181921701,0.11897108074
25217,0.0266981606237,0.0772686756282
25219,0.070695537053,0.234641833747
25221,0.0116963504023,0.152013156485
25223,0.0529768296939,0.19169888028
25224,0.0770332778129,0.177133178783
25227,0.0874248950249,0.19344981064
25228,0.159539881566,0.285459607426
25230,0.136078284533,0.175785499644
25235,0.0977177984606,0.168757000439
25239,0.0466711128898,0.234472977015
25242,0.0288436823397,0.0561425146527
25247,0.0546827563274,0.322334112476
25248,0.0933396240537,0.0767196981646
25251,0.121386471086,0.255378726107
25254,0.186717455625,0.362116738803
25255,0.0670009486993,0.0655607210602
25256,0.0472539023018,0.0899064736094
25257,0.0294018402862,0.171732618434
25258,0.0593880806013,0.0873120782389
25259,0.0586649289028,0.159026101375
25261,0.101015575206,0.132504354748
25263,0.0447677699929,0.0475874869758
25264,0.0472539023018,0.0899064736094
25266,0.1902565473,0.222866500031
25267,0.0393723115445,0.182382311093
25268,0.0219389807702,0.216540744056
25269,0.120154478991,0.105893337973
25270,0.107012044209,0.124513695296
25276,0.08804365544,0.261856583107
25277,0.12431230827,0.429727759028
25278,0.0314413403688,0.139255148158
25282,0.0493952448872,0.249337752648
25284,0.085132306696,0.128535723041
25287,0.105318516855,0.23355077194
25288,0.126019073442,0.213151152071
25290,0.0683028328898,0.253846220266
25294,0.0855941535457,0.0937775912078
25295,0.0580673045577,0.126209643444
25296,0.104933466562,0.231440879857
25297,0.0521129777549,0.14653824001
25298,0.108243867863,0.232933876414
25299,0.085181088858,0.108404959832
25301,0.0372187515188,0.152485038554
25302,0.156654144077,0.22417765473
25304,0.028850063329,0.140964411527
25305,0.0584615107136,0.305981959569
25306,0.0598582901244,0.156949959517
25309,0.0332870601956,0.146715750827
25312,0.0280933439304,0.115714340031
25315,0.130628582803,0.279312634722
25317,0.0769264293643,0.242181094638
25318,0.103387459259,0.150331119648
25319,0.123328473524,0.282068134948
25320,0.0654007278157,0.111193059028
25321,0.120783913072,0.221473473067
25322,0.0616272244066,0.0995307312741
25323,0.107584840256,0.149216375689
25325,0.193825956638,0.163983350937
25327,0.182404517147,0.163149345609
25329,0.145443912328,0.201213893188
25330,0.0762032601851,0.271137053478
25331,0.147151458667,0.219780073514
25332,0.0289826915438,0.213902718202
25334,0.0706056628601,0.152350705676
25335,0.0859359620521,0.314648685791
25336,0.106700617724,0.18981494761
25341,0.0580906025818,0.118622514925
25342,0.0525070004455,0.284916073645
25343,0.0869418686304,0.229478113285
25346,0.0584416452935,0.328251857942
25347,0.0623934948215,0.16456557758
25348,0.0327354901825,0.226394546983
25349,0.0501175594019,0.0622731441597
25351,0.0871935565681,0.176361427947
25352,0.118565579795,0.211421889853
25353,0.133585582442,0.406001566604
25354,0.0472539023018,0.0899064736094
25355,0.0597447248452,0.152022161104
25356,0.0316303484166,0.136650019126
25357,0.0449876749404,0.144370963052
25358,0.0557816958549,0.32667043392
25362,0.0441163364538,0.137709293582
25363,0.0723503842789,0.139891857598
25364,0.0697551089091,0.13218543861
25366,0.0307247696767,0.0627215050476
25371,0.0368286232281,0.211828403399
25372,0.221256502041,0.232001086718
25373,0.162217999892,0.275373702216
25374,0.0316974300545,0.200191933067
25375,0.124166852139,0.162676289577
25377,0.0472539023018,0.0899064736094
25379,0.0677046578101,0.107846719439
25381,0.0280039854782,0.0598733957682
25385,0.0574328193542,0.0629877656841
25386,0.123021294011,0.300949651624
25389,0.144074804751,0.699697576647
25390,0.0363156633515,0.373369271717
25392,0.0126001186382,0.165848139565
25395,0.0907851751535,0.207373573697
25396,0.0300552133478,0.346946127243
25398,0.017837594627,0.129123681035
25402,0.0860573433991,0.115000566377
25403,0.146488694875,0.363943326829
25404,0.0807215341386,0.0531740192996
25405,0.119704379745,0.172573756091
25410,0.0472539023018,0.0899064736094
25414,0.174451795862,0.290243756273
25415,0.111862225947,0.316984759921
25416,0.0415372360893,0.155828796298
25417,0.109213104939,0.0744195044228
25418,0.0466650561477,0.0962522449566
25420,0.119879835026,0.195685490262
25421,0.04218982568,0.11054133894
25422,0.125470444479,0.383711527015
25428,0.0280372874635,0.264369218739
25429,0.111736122888,0.458454478828
25431,0.0472539023018,0.0899064736094
25433,0.212677150017,0.272028143759
25434,0.0472539023018,0.0899064736094
25435,0.104371730797,0.163800753293
25436,0.0486823612542,0.338129824781
25437,0.0444315968086,0.17766842428
25439,0.118108949617,0.309451591849
25440,0.108602680759,0.192388536763
25441,0.0703906783468,0.297569942706
25442,0.0331935268177,0.0824640106488
25443,0.03356267041,0.0958575644809
25444,0.243435668127,0.151179718272
25446,0.158762805189,0.226101873672
25450,0.0682922946301,0.18659957743
25451,0.0477438033937,0.143188726151
25452,0.10841773426,0.214617230207
25453,0.0364829109146,0.0623083500073
25454,0.0685619274564,0.335456554645
