listing_id,high,medium,low
6936682,0.266,0.347,0.387
6815532,0.041,0.214,0.745
7149514,0.0260166666667,0.128,0.845983333333
6887875,0.1605,0.371,0.4685
6881923,0.13725,0.394416666667,0.468333333333
6900542,0.17,0.405,0.425
6848164,0.206,0.409,0.385
6816115,0.084,0.265666666667,0.650333333333
7141797,0.069,0.235666666667,0.695333333333
6830950,0.111,0.4016,0.4874
6844026,0.256,0.374,0.37
6894208,0.199,0.4044,0.3966
6910254,0.058,0.184,0.758
6827863,0.0239333333333,0.102,0.874066666667
6897869,0.161333333333,0.419666666667,0.419
7167635,0.089,0.391,0.52
6919507,0.168,0.24,0.592
6829357,0.229083333333,0.443916666667,0.327
6904251,0.126,0.396,0.478
6815973,0.270433333333,0.445566666667,0.284
6876830,0.1035,0.2265,0.67
6823354,0.064,0.226,0.71
7160444,0.049,0.249,0.702
6903909,0.0786,0.318,0.6034
6930294,0.117,0.37,0.513
6833923,0.064,0.213666666667,0.722333333333
6812345,0.065,0.148,0.787
6850024,0.055,0.311,0.634
6896877,0.043,0.227,0.73
7175214,0.2,0.405,0.395
6918588,0.163,0.423,0.414
6922674,0.078,0.2055,0.7165
6883071,0.176,0.37,0.454
6827035,0.175,0.362,0.463
6830789,0.055,0.2225,0.7225
6816579,0.114,0.315,0.571
6938496,0.136,0.3722,0.4918
6857374,0.0765,0.2845,0.639
6887898,0.140333333333,0.375,0.484666666667
7222523,0.128,0.381,0.491
7254048,0.159,0.3632,0.4778
6884979,0.087,0.35,0.563
6854290,0.229,0.307,0.464
6874264,0.0582,0.2278,0.714
6849188,0.295,0.396,0.309
6897174,0.048,0.218,0.734
6811995,0.0335,0.1405,0.826
6906448,0.093,0.284,0.623
7190754,0.033,0.161,0.806
6888864,0.053,0.292,0.655
6900497,0.0966,0.326,0.5774
6835673,0.115,0.347,0.538
6865591,0.07,0.2575,0.6725
6878165,0.0625,0.235,0.7025
6935966,0.2395,0.3585,0.402
7210158,0.149333333333,0.427866666667,0.4228
6905970,0.262,0.374,0.364
6912716,0.266,0.275,0.459
6920599,0.176333333333,0.403666666667,0.42
6874031,0.24,0.4425,0.3175
6889957,0.065,0.229333333333,0.705666666667
6855025,0.07,0.25,0.68
6905519,0.1255,0.407,0.4675
6845516,0.205,0.437,0.358
6856382,0.177333333333,0.439666666667,0.383
6821229,0.068,0.320666666667,0.611333333333
6902829,0.032,0.166,0.802
6843286,0.0425,0.215,0.7425
7232022,0.073,0.2486,0.6784
6931933,0.043,0.211,0.746
6876588,0.07275,0.27725,0.65
6937099,0.189,0.34,0.471
6922450,0.22,0.417,0.363
6825673,0.054,0.212,0.734
6818701,0.122,0.372,0.506
6906818,0.151,0.362,0.487
6934650,0.056,0.163,0.781
7218277,0.03,0.216,0.754
6853627,0.243,0.362,0.395
6843654,0.074,0.283,0.643
7141703,0.095,0.388,0.517
6930992,0.0745,0.21,0.7155
6816286,0.158,0.419,0.423
6887751,0.1175,0.404,0.4785
6898087,0.0301666666667,0.1435,0.826333333333
6833186,0.049,0.244,0.707
6943276,0.141,0.3778,0.4812
6891514,0.0515,0.1815,0.767
6847899,0.073,0.181,0.746
6891668,0.1076,0.332,0.5604
6870395,0.184333333333,0.385666666667,0.43
6823554,0.026,0.152,0.822
6856601,0.061,0.257,0.682
6812178,0.066,0.109,0.825
6868013,0.143,0.365,0.492
6872135,0.214,0.452,0.334
6814402,0.191333333333,0.461666666667,0.347
6836614,0.0345,0.1475,0.818
6911384,0.063,0.2466,0.6904
6888106,0.129,0.383333333333,0.487666666667
6878433,0.215,0.375,0.41
6908618,0.147666666667,0.453,0.399333333333
7100469,0.081,0.194,0.725
6861629,0.082,0.267666666667,0.650333333333
6876003,0.051,0.194,0.755
6812741,0.0876666666667,0.28,0.632333333333
6890443,0.08,0.224,0.696
6839476,0.065,0.259266666667,0.675733333333
6927826,0.047,0.235,0.718
6864812,0.0231,0.1005,0.8764
6854485,0.208,0.338,0.454
7112631,0.101666666667,0.271833333333,0.6265
6869876,0.0886,0.309,0.6024
6834998,0.137,0.35,0.513
6871574,0.061,0.311,0.628
6947568,0.0635,0.292,0.6445
6835568,0.04225,0.175,0.78275
6891436,0.098,0.307,0.595
6820682,0.262666666667,0.366333333333,0.371
6895003,0.062,0.284833333333,0.653166666667
6926825,0.05,0.2076,0.7424
6814170,0.0545,0.215066666667,0.730433333333
6906061,0.117,0.3978,0.4852
6934067,0.157083333333,0.449583333333,0.393333333333
6915943,0.061,0.226,0.713
6813724,0.0505,0.218,0.7315
6933855,0.054,0.241666666667,0.704333333333
6878471,0.0325,0.2076,0.7599
6834527,0.0555,0.2485,0.696
6846722,0.316333333333,0.359666666667,0.324
6871387,0.0605,0.3045,0.635
6846289,0.099,0.362,0.539
6918872,0.056,0.292666666667,0.651333333333
6870944,0.162,0.433,0.405
6875204,0.03975,0.153,0.80725
6933011,0.067,0.263,0.67
6881040,0.126,0.308,0.566
6838711,0.235,0.408,0.357
6891872,0.081,0.281,0.638
6944916,0.057,0.153,0.79
6862281,0.0652,0.235466666667,0.699333333333
6937849,0.103,0.302,0.595
6941373,0.105333333333,0.241666666667,0.653
6879006,0.2576,0.4834,0.259
6865999,0.203333333333,0.420666666667,0.376
6839080,0.111,0.473,0.416
6819499,0.265,0.491,0.244
6849238,0.067,0.268666666667,0.664333333333
6902025,0.049,0.2346,0.7164
6892970,0.071,0.227,0.702
6907523,0.135,0.34,0.525
6908362,0.024,0.178,0.798
6887047,0.07,0.2606,0.6694
6924079,0.095,0.324,0.581
6849917,0.041,0.1926,0.7664
6858824,0.057,0.227,0.716
6865082,0.038,0.182,0.78
6878973,0.0525,0.227,0.7205
6874203,0.167666666667,0.447333333333,0.385
6856818,0.159,0.4,0.441
6931763,0.054,0.288666666667,0.657333333333
6819352,0.079,0.327,0.594
7101757,0.028,0.159,0.813
7092744,0.0555,0.277,0.6675
6940908,0.044,0.1966,0.7594
6867293,0.037,0.177,0.786
7339916,0.10775,0.373916666667,0.518333333333
6891484,0.1216,0.348,0.5304
6882632,0.105,0.346,0.549
6872301,0.033,0.151,0.816
6848823,0.07,0.2996,0.6304
6821152,0.179333333333,0.402,0.418666666667
6823006,0.144,0.39,0.466
6886291,0.1796,0.362566666667,0.457833333333
6849011,0.099,0.3626,0.5384
6879599,0.033,0.249,0.718
6828780,0.096,0.35,0.554
7090961,0.091,0.327,0.582
6834815,0.049,0.198,0.753
6894625,0.135333333333,0.191,0.673666666667
6926122,0.11,0.377,0.513
6867520,0.04,0.223,0.737
6861432,0.125,0.3806,0.4944
6858249,0.055,0.278,0.667
6863492,0.11,0.31,0.58
6895925,0.029,0.134,0.837
6848383,0.061,0.305,0.634
6875597,0.05,0.239,0.711
6823670,0.053,0.197,0.75
6933063,0.161,0.418833333333,0.420166666667
6875885,0.089,0.2485,0.6625
6939969,0.032,0.165,0.803
6941868,0.085,0.2256,0.6894
6914961,0.076,0.3,0.624
6896515,0.0522,0.2638,0.684
6942427,0.031,0.204,0.765
6816503,0.036,0.242,0.722
6833323,0.054,0.253,0.693
6900107,0.3096,0.4204,0.27
6826302,0.157333333333,0.367333333333,0.475333333333
6946724,0.036,0.2196,0.7444
6910908,0.0845,0.239666666667,0.675833333333
6934798,0.0285,0.1255,0.846
6825814,0.054,0.2506,0.6954
6835218,0.227,0.311,0.462
6816272,0.125,0.27,0.605
6912114,0.113,0.346,0.541
6839232,0.047,0.157,0.796
6813758,0.168,0.473,0.359
6885880,0.062,0.238,0.7
7146264,0.079,0.2866,0.6344
6841065,0.0695,0.2195,0.711
6887777,0.047,0.237666666667,0.715333333333
6883995,0.124666666667,0.23,0.645333333333
7186170,0.058,0.247,0.695
6942279,0.16,0.325,0.515
6816064,0.098,0.276666666667,0.625333333333
6869723,0.152333333333,0.396666666667,0.451
7209956,0.089,0.342,0.569
6847568,0.029,0.234,0.737
6916731,0.0695,0.3,0.6305
6814133,0.028,0.1806,0.7914
6893148,0.055,0.263,0.682
6932170,0.0422,0.2618,0.696
6839857,0.089,0.3736,0.5374
6825880,0.152,0.438,0.41
6837904,0.158,0.272833333333,0.569166666667
7106534,0.03275,0.147,0.82025
6943825,0.083,0.268,0.649
6825606,0.1342,0.364466666667,0.501333333333
6875008,0.136,0.419,0.445
6941939,0.041,0.249,0.71
6840614,0.053,0.202,0.745
7101352,0.044,0.169,0.787
6905811,0.377,0.316,0.307
6820392,0.065,0.246,0.689
6884791,0.15175,0.44425,0.404
6865358,0.063,0.264,0.673
6884163,0.241,0.391,0.368
6847129,0.087,0.2665,0.6465
6835989,0.0435,0.146,0.8105
6909374,0.0255,0.1235,0.851
6841988,0.033,0.171,0.796
6900092,0.111,0.3846,0.5044
6865924,0.068,0.242,0.69
6819688,0.03,0.185,0.785
6912384,0.107,0.3506,0.5424
6821357,0.039,0.216,0.745
6878398,0.069,0.2556,0.6754
6832447,0.0432,0.1888,0.768
6896372,0.143,0.372166666667,0.484833333333
6893240,0.065,0.286666666667,0.648333333333
6908845,0.081,0.261,0.658
6906124,0.031,0.1616,0.8074
6896192,0.043,0.21,0.747
6877747,0.0410833333333,0.127,0.831916666667
7194293,0.118,0.372,0.51
6835024,0.0976,0.299,0.6034
6878281,0.059,0.269,0.672
6848338,0.175,0.455,0.37
6925531,0.035,0.188,0.777
6849300,0.215333333333,0.393666666667,0.391
6849046,0.229,0.42,0.351
6876137,0.249,0.434,0.317
6872247,0.043,0.212,0.745
6872481,0.121,0.332,0.547
6879489,0.037,0.279,0.684
6872196,0.0765,0.2925,0.631
6875977,0.033,0.198,0.769
6826274,0.041,0.205,0.754
6851126,0.092,0.323,0.585
6912392,0.0545833333333,0.182,0.763416666667
7153719,0.145,0.394,0.461
6933448,0.067,0.2696,0.6634
6918578,0.063,0.274,0.663
6832461,0.2588,0.3612,0.38
6855715,0.0305,0.209,0.7605
7491040,0.099,0.261666666667,0.639333333333
6858870,0.073,0.257266666667,0.669733333333
6831860,0.1216,0.359,0.5194
6893401,0.05,0.237,0.713
6896093,0.111,0.366,0.523
6922744,0.087,0.355,0.558
6888002,0.04125,0.2395,0.71925
6926165,0.124166666667,0.226666666667,0.649166666667
6866940,0.025,0.175,0.8
7100396,0.161,0.363,0.476
6820500,0.066,0.285666666667,0.648333333333
6902489,0.0596666666667,0.228666666667,0.711666666667
6833516,0.1402,0.3168,0.543
6834753,0.138333333333,0.360666666667,0.501
6916446,0.0266833333333,0.082,0.891316666667
6927053,0.041,0.196,0.763
6860364,0.0565,0.255,0.6885
6829652,0.055,0.2226,0.7224
6948491,0.09075,0.2225,0.68675
7140877,0.057,0.204,0.739
7135942,0.076,0.27,0.654
6858230,0.133,0.431,0.436
6918738,0.239333333333,0.452666666667,0.308
6818486,0.177333333333,0.464466666667,0.3582
6925896,0.0675,0.239,0.6935
6866042,0.149,0.369,0.482
6912815,0.06625,0.2715,0.66225
6927727,0.04,0.218,0.742
6865834,0.112,0.3906,0.4974
6884135,0.083,0.2766,0.6404
6947367,0.127,0.308,0.565
6899000,0.128,0.405,0.467
6860675,0.063,0.214,0.723
6934644,0.102,0.365,0.533
6852626,0.077,0.266,0.657
6899066,0.122,0.4026,0.4754
6820823,0.06675,0.28925,0.644
6875316,0.038,0.207,0.755
7216661,0.047,0.26,0.693
6872095,0.042,0.254666666667,0.703333333333
6858837,0.0544285714286,0.295571428571,0.65
6883444,0.23275,0.41625,0.351
6825625,0.118333333333,0.386333333333,0.495333333333
6883379,0.054,0.268,0.678
6910750,0.144,0.38,0.476
6820089,0.134,0.364,0.502
6901728,0.151,0.405,0.444
6934643,0.0325,0.1655,0.802
7127588,0.041,0.17,0.789
6842857,0.07,0.228666666667,0.701333333333
6942256,0.142,0.276,0.582
6912437,0.038,0.178,0.784
6916973,0.228,0.423,0.349
6880260,0.136333333333,0.337666666667,0.526
6848471,0.035,0.1756,0.7894
6929160,0.064,0.2116,0.7244
6814880,0.0519,0.203,0.7451
6843464,0.185,0.425,0.39
6832721,0.265,0.373,0.362
6858014,0.111,0.4,0.489
6842182,0.103,0.376,0.521
6855581,0.161,0.417,0.422
6922840,0.203,0.344,0.453
6873675,0.049,0.176,0.775
6924377,0.059,0.287,0.654
6866692,0.163,0.383,0.454
6901859,0.048,0.264,0.688
6948512,0.287,0.431,0.282
6935650,0.127,0.4152,0.4578
6824006,0.124,0.397,0.479
6941487,0.109333333333,0.294666666667,0.596
6946970,0.229933333333,0.418066666667,0.352
6882240,0.154,0.3595,0.4865
6883680,0.198333333333,0.403666666667,0.398
7091957,0.053,0.2576,0.6894
6913622,0.04,0.21,0.75
6824855,0.19,0.4156,0.3944
6892911,0.148,0.4,0.452
6835725,0.049,0.181,0.77
6853801,0.048,0.237,0.715
7094254,0.076,0.198,0.726
6843123,0.24475,0.41025,0.345
6869736,0.173,0.389,0.438
6885351,0.119,0.36,0.521
6826645,0.163,0.382333333333,0.454666666667
6942470,0.042,0.238,0.72
6866648,0.177,0.3945,0.4285
6914997,0.039,0.196,0.765
6852250,0.1375,0.274,0.5885
7217340,0.294,0.404,0.302
6911941,0.104,0.4121,0.4839
6936917,0.079,0.28,0.641
6876888,0.0686666666667,0.242333333333,0.689
6918213,0.074,0.281,0.645
6934430,0.118,0.368,0.514
6892508,0.0505,0.216,0.7335
6887095,0.137,0.415,0.448
7163913,0.1655,0.4265,0.408
6819534,0.055,0.2465,0.6985
6931131,0.054,0.251,0.695
6931322,0.03975,0.115,0.84525
6819906,0.0396666666667,0.16,0.800333333333
6933196,0.057,0.1746,0.7684
6934688,0.0755,0.1625,0.762
7201642,0.033,0.137,0.83
6821396,0.254,0.406,0.34
6891430,0.076,0.156,0.768
6909509,0.0385,0.1825,0.779
6813821,0.193666666667,0.444333333333,0.362
6926271,0.0207666666667,0.086,0.893233333333
6852647,0.025,0.149,0.826
6844274,0.094,0.298,0.608
7122854,0.0261666666667,0.1445,0.829333333333
6889587,0.18425,0.339,0.47675
6820861,0.177,0.482,0.341
6850101,0.19,0.437,0.373
6913469,0.069,0.276,0.655
6826580,0.0395,0.2285,0.732
6813760,0.057,0.220666666667,0.722333333333
6876192,0.154,0.394,0.452
6872796,0.025,0.122,0.853
6947094,0.103,0.313,0.584
7154528,0.074,0.239,0.687
6935710,0.127333333333,0.406266666667,0.4664
6912478,0.1,0.295,0.605
6843755,0.065,0.199,0.736
6890655,0.112,0.343,0.545
6899117,0.035,0.208,0.757
6893969,0.038,0.2095,0.7525
6894764,0.1056,0.25,0.6444
6858814,0.124,0.3684,0.5076
6907582,0.301,0.374,0.325
6839845,0.128433333333,0.270566666667,0.601
6903480,0.088,0.304,0.608
6835683,0.0222666666667,0.083,0.894733333333
6931797,0.137,0.363,0.5
6944973,0.168,0.399,0.433
6842198,0.0256666666667,0.147,0.827333333333
6857596,0.035,0.153,0.812
6829012,0.03925,0.16,0.80075
6875870,0.066,0.235,0.699
6941133,0.0696666666667,0.234666666667,0.695666666667
7152653,0.137266666667,0.349,0.513733333333
6937552,0.0536666666667,0.286,0.660333333333
6842878,0.248,0.372,0.38
6825979,0.044,0.26,0.696
6855698,0.145,0.34,0.515
6880212,0.043,0.201,0.756
6881747,0.0546666666667,0.245333333333,0.7
6832341,0.121,0.298666666667,0.580333333333
6869037,0.155,0.387,0.458
6843263,0.2015,0.4095,0.389
6913677,0.353,0.372,0.275
6888585,0.0995,0.2605,0.64
6864829,0.176333333333,0.411666666667,0.412
6891326,0.353,0.388666666667,0.258333333333
6857264,0.0966,0.272,0.6314
6840461,0.068,0.2475,0.6845
7169521,0.162833333333,0.439166666667,0.398
6813603,0.171,0.376466666667,0.452533333333
6893502,0.118,0.389,0.493
6873464,0.31,0.423,0.267
6902300,0.152,0.441,0.407
6886690,0.086,0.303,0.611
6861910,0.046,0.221,0.733
7088400,0.045,0.1996,0.7554
6877205,0.067,0.2484,0.6846
6815056,0.058,0.253666666667,0.688333333333
6888581,0.032,0.154,0.814
6829747,0.041,0.198,0.761
6828988,0.157,0.426,0.417
6931648,0.272,0.389,0.339
7146431,0.0535,0.247,0.6995
6879088,0.063,0.228,0.709
6892391,0.032,0.137,0.831
6868964,0.083,0.2485,0.6685
6836787,0.106,0.3675,0.5265
6849839,0.046,0.266,0.688
6897698,0.264,0.354,0.382
7118928,0.037,0.222,0.741
6875383,0.032,0.139,0.829
6821920,0.0575,0.25,0.6925
6913326,0.069,0.2466,0.6844
6815400,0.177,0.351,0.472
6863858,0.303,0.363,0.334
6835075,0.0182666666667,0.117,0.864733333333
6827409,0.143,0.399,0.458
7139481,0.203333333333,0.422666666667,0.374
6875028,0.0345,0.1935,0.772
6882188,0.06145,0.26155,0.677
6882909,0.0686666666667,0.227666666667,0.703666666667
6890479,0.2486,0.391933333333,0.359466666667
7127604,0.055,0.237,0.708
6942310,0.083,0.266666666667,0.650333333333
6940849,0.071,0.263,0.666
6872668,0.0866,0.304,0.6094
6854514,0.032,0.179,0.789
6861654,0.051,0.279333333333,0.669666666667
6883994,0.042,0.163,0.795
6947634,0.226,0.444,0.33
6945702,0.146916666667,0.394416666667,0.458666666667
6825991,0.037,0.2126,0.7504
6903291,0.071,0.277,0.652
6938542,0.056,0.292,0.652
6891568,0.0836,0.267,0.6494
6855456,0.104,0.438,0.458
6879623,0.053,0.271,0.676
6839139,0.035,0.194,0.771
7184878,0.094,0.285666666667,0.620333333333
6932534,0.2152,0.4158,0.369
6819059,0.171,0.401,0.428
6837588,0.121,0.412,0.467
6896579,0.112,0.386666666667,0.501333333333
6905734,0.13,0.3692,0.5008
6837880,0.148,0.433,0.419
6868763,0.0395,0.164,0.7965
6824504,0.0525,0.2495,0.698
6946496,0.145,0.3542,0.5008
6873006,0.247,0.426,0.327
6855641,0.276,0.368,0.356
6835361,0.14475,0.218,0.63725
6897874,0.0305,0.1535,0.816
6861712,0.2566,0.3464,0.397
6883283,0.155,0.3715,0.4735
6832727,0.3476,0.3404,0.312
6852092,0.157,0.408,0.435
6842886,0.14025,0.3645,0.49525
6895768,0.047,0.251,0.702
6878003,0.0179333333333,0.101,0.881066666667
6894323,0.132,0.368,0.5
6820142,0.097,0.377,0.526
7208826,0.183,0.435,0.382
7110835,0.179666666667,0.267333333333,0.553
6912579,0.0241833333333,0.105,0.870816666667
6924536,0.032,0.168,0.8
6917880,0.168,0.404,0.428
6910395,0.144,0.396,0.46
6901525,0.2785,0.4185,0.303
6839257,0.072,0.271,0.657
7094682,0.26,0.378,0.362
6837722,0.143,0.4152,0.4418
6861695,0.156,0.405666666667,0.438333333333
6813570,0.179666666667,0.447333333333,0.373
6912121,0.058,0.247,0.695
6820605,0.033,0.218,0.749
6928222,0.051,0.181,0.768
6818084,0.121,0.418,0.461
6932175,0.195,0.367,0.438
6817752,0.0525,0.18325,0.76425
6867499,0.177,0.416,0.407
6840275,0.082,0.291,0.627
6872090,0.034,0.144,0.822
7187001,0.144,0.379,0.477
6940737,0.065,0.307,0.628
6917108,0.0775833333333,0.226,0.696416666667
6861907,0.148,0.416,0.436
6935243,0.102,0.409,0.489
6912481,0.107,0.338,0.555
6934814,0.0255,0.1665,0.808
6849066,0.111,0.357,0.532
6887073,0.029,0.184,0.787
7213858,0.235,0.409,0.356
6824115,0.063,0.2326,0.7044
6858677,0.192,0.442,0.366
6898325,0.068,0.24,0.692
6918674,0.045,0.2,0.755
6894039,0.052,0.234766666667,0.713233333333
6925929,0.0535,0.229,0.7175
7186896,0.113,0.327,0.56
6848570,0.118,0.415,0.467
6863912,0.1225,0.266166666667,0.611333333333
6823303,0.0595,0.256166666667,0.684333333333
6908936,0.125,0.28,0.595
6861702,0.2756,0.4219,0.3025
7134494,0.111,0.348,0.541
6918812,0.10525,0.43475,0.46
6934106,0.05,0.205,0.745
6886899,0.143,0.399,0.458
6870830,0.0826,0.259,0.6584
6904410,0.114,0.258,0.628
6907255,0.046,0.162,0.792
6902673,0.197,0.463,0.34
6847371,0.194,0.383,0.423
6882263,0.0745,0.3045,0.621
6908988,0.1375,0.285,0.5775
6945203,0.064,0.229,0.707
6872312,0.171333333333,0.420666666667,0.408
6815839,0.025,0.177,0.798
7102077,0.157,0.411,0.432
6927476,0.04,0.249166666667,0.710833333333
6843183,0.065,0.247,0.688
6855510,0.0446666666667,0.274,0.681333333333
6916858,0.128,0.34,0.532
6816595,0.234333333333,0.497666666667,0.268
7144922,0.166,0.337,0.497
6946790,0.3484,0.276,0.3756
6876587,0.053,0.2105,0.7365
6947440,0.196,0.424,0.38
6835139,0.031,0.123,0.846
6919794,0.339,0.348,0.313
6912071,0.154,0.4202,0.4258
7124298,0.2585,0.2915,0.45
7173502,0.04575,0.30225,0.652
6948262,0.0505,0.255,0.6945
6843819,0.038,0.219,0.743
7181255,0.0655,0.227,0.7075
6942942,0.051,0.255,0.694
6885657,0.143,0.394,0.463
6864947,0.115333333333,0.370666666667,0.514
6924848,0.177,0.414,0.409
6892351,0.051,0.214,0.735
6816757,0.056,0.305,0.639
6847235,0.253,0.444,0.303
7182388,0.0615,0.278833333333,0.659666666667
6894002,0.329,0.312,0.359
6935357,0.062,0.265666666667,0.672333333333
6895949,0.053,0.216,0.731
6865042,0.089,0.291,0.62
6820050,0.057,0.323,0.62
6895492,0.243,0.4,0.357
6857456,0.112,0.306,0.582
7107651,0.06,0.228,0.712
6833952,0.042,0.23,0.728
6884448,0.048,0.266,0.686
6926977,0.042,0.212,0.746
6885322,0.196,0.409,0.395
6886792,0.19,0.384,0.426
7195142,0.044,0.221666666667,0.734333333333
6947265,0.325,0.398,0.277
6907267,0.059,0.297,0.644
6841210,0.082,0.28,0.638
6837268,0.044,0.214,0.742
6941949,0.371,0.371,0.258
6910569,0.074,0.2466,0.6794
6863968,0.053,0.206,0.741
6860875,0.139,0.356,0.505
7221273,0.13,0.428,0.442
6887122,0.0565,0.248,0.6955
6934087,0.247,0.421,0.332
6942250,0.0525,0.164,0.7835
6858094,0.133,0.4456,0.4214
6910966,0.042,0.2066,0.7514
6892653,0.0344285714286,0.253571428571,0.712
7227745,0.053,0.233,0.714
6840851,0.10675,0.35525,0.538
6928442,0.122333333333,0.393666666667,0.484
6929109,0.065,0.237,0.698
6831285,0.06,0.294,0.646
6833509,0.034,0.192,0.774
6821574,0.07,0.245,0.685
7116074,0.155,0.411,0.434
6814812,0.05,0.219,0.731
6875846,0.094,0.324,0.582
6812465,0.035,0.105,0.86
6847884,0.102,0.3636,0.5344
6872586,0.126,0.345,0.529
6938207,0.225166666667,0.454833333333,0.32
7226050,0.091,0.361,0.548
6916257,0.144333333333,0.396666666667,0.459
6882575,0.09,0.257,0.653
6870651,0.06325,0.216,0.72075
6925478,0.066,0.222,0.712
6870718,0.041,0.168,0.791
6824547,0.051,0.255666666667,0.693333333333
6812600,0.079,0.337,0.584
6832580,0.06,0.181666666667,0.758333333333
6824231,0.058,0.1686,0.7734
6872168,0.109,0.4116,0.4794
6825812,0.038,0.2,0.762
7254134,0.164083333333,0.435916666667,0.4
6936285,0.043,0.177,0.78
6943863,0.127166666667,0.23,0.642833333333
6917707,0.049,0.212,0.739
7165682,0.114,0.3764,0.5096
6896786,0.049,0.245,0.706
6880920,0.100333333333,0.371666666667,0.528
6852434,0.172,0.408,0.42
6944285,0.117,0.385,0.498
6932791,0.068,0.235266666667,0.696733333333
6918201,0.143,0.3538,0.5032
6903102,0.064,0.211,0.725
6841694,0.0365,0.1575,0.806
6875031,0.0245,0.1795,0.796
6816943,0.253,0.432,0.315
6894838,0.133,0.351,0.516
6834578,0.177,0.408,0.415
6905948,0.1055,0.260666666667,0.633833333333
6930019,0.046,0.28,0.674
6919355,0.049,0.197,0.754
6940690,0.06,0.234,0.706
6944507,0.0255,0.133,0.8415
6894726,0.088,0.297,0.615
6824601,0.05,0.214,0.736
6947009,0.143,0.384,0.473
6890786,0.13325,0.308,0.55875
6843545,0.034,0.16,0.806
6838753,0.073,0.219,0.708
6856546,0.294,0.374,0.332
7160255,0.044,0.206,0.75
6860960,0.065,0.257666666667,0.677333333333
6901348,0.053,0.273666666667,0.673333333333
6896473,0.068,0.2396,0.6924
6813782,0.308,0.411,0.281
6836071,0.084,0.301,0.615
6859983,0.156,0.437,0.407
6877123,0.15,0.393,0.457
6826501,0.141,0.368,0.491
6944927,0.183833333333,0.336166666667,0.48
6918320,0.032,0.192,0.776
7104015,0.187,0.386,0.427
6935548,0.086,0.3636,0.5504
6907178,0.222,0.4036,0.3744
6858447,0.21975,0.45625,0.324
6872962,0.059,0.261666666667,0.679333333333
6904669,0.128,0.3458,0.5262
6943585,0.0535,0.2735,0.673
7172382,0.097,0.308,0.595
6946284,0.127833333333,0.222666666667,0.6495
6836903,0.135,0.398,0.467
6886305,0.052,0.224,0.724
7122231,0.0895,0.3345,0.576
6908419,0.187,0.427,0.386
6926424,0.0412,0.1968,0.762
6860114,0.077,0.182,0.741
6832480,0.0703333333333,0.315666666667,0.614
6878834,0.057,0.287666666667,0.655333333333
7121932,0.212,0.397,0.391
6893640,0.065,0.236,0.699
6882746,0.262,0.342,0.396
6820530,0.069,0.266,0.665
6911502,0.054,0.2409,0.7051
6852800,0.180333333333,0.392666666667,0.427
6863435,0.0455,0.1705,0.784
6932389,0.048,0.2026,0.7494
6888920,0.109,0.428,0.463
6934744,0.124,0.342,0.534
6816237,0.058,0.219,0.723
6889903,0.079,0.338,0.583
6863885,0.178,0.39,0.432
6935592,0.031,0.168,0.801
6899184,0.128,0.377333333333,0.494666666667
6845496,0.0535,0.23,0.7165
6888342,0.196,0.372,0.432
6844361,0.115,0.376,0.509
6826509,0.135333333333,0.393266666667,0.4714
6885684,0.03175,0.147,0.82125
6832057,0.0403333333333,0.206,0.753666666667
6834249,0.143,0.337,0.52
6935347,0.206,0.422,0.372
6834954,0.23,0.408333333333,0.361666666667
6887157,0.138,0.3802,0.4818
6942735,0.091,0.2556,0.6534
6876988,0.044,0.1966,0.7594
6842861,0.09,0.2616,0.6484
6886911,0.102,0.371,0.527
7098414,0.031,0.1786,0.7904
6939023,0.164083333333,0.382416666667,0.4535
6943124,0.051,0.275,0.674
6902274,0.105333333333,0.379666666667,0.515
6939338,0.06425,0.173,0.76275
6835940,0.21,0.317,0.473
6873346,0.058,0.2816,0.6604
7216200,0.129,0.332,0.539
6901338,0.212,0.3895,0.3985
6930435,0.234,0.434,0.332
6945623,0.118,0.4126,0.4694
6840854,0.378,0.396,0.226
6936667,0.0390833333333,0.139,0.821916666667
6812549,0.122,0.359,0.519
6827266,0.15,0.371,0.479
6930488,0.0485,0.242,0.7095
6908329,0.186,0.377,0.437
6896128,0.0392,0.2758,0.685
7098103,0.13,0.394,0.476
6870719,0.135,0.4056,0.4594
6868234,0.043,0.297,0.66
6913092,0.07,0.301,0.629
6924792,0.14,0.367,0.493
6871775,0.056,0.259666666667,0.684333333333
6935381,0.199,0.449,0.352
6938303,0.2655,0.4295,0.305
6874541,0.235,0.363,0.402
7558785,0.05,0.201,0.749
6878712,0.161,0.44,0.399
6814045,0.185333333333,0.395966666667,0.4187
6855020,0.07,0.285,0.645
7144440,0.101,0.373,0.526
6925135,0.2356,0.344,0.4204
6841224,0.150666666667,0.354666666667,0.494666666667
6946253,0.0330833333333,0.127,0.839916666667
6924315,0.044,0.196,0.76
6922923,0.1146,0.31,0.5754
6871159,0.052,0.3,0.648
7126180,0.041,0.224,0.735
6924502,0.132333333333,0.417666666667,0.45
6938590,0.121333333333,0.406266666667,0.4724
6882879,0.146,0.356,0.498
6856163,0.046,0.175,0.779
6846278,0.119,0.337,0.544
6938368,0.049,0.2326,0.7184
6857985,0.20275,0.44325,0.354
6941642,0.161933333333,0.232,0.606066666667
6879795,0.081,0.29175,0.62725
7227127,0.0455,0.2915,0.663
6815001,0.0846666666667,0.2379,0.677433333333
6879841,0.077,0.312,0.611
6831466,0.055,0.28,0.665
6914998,0.143,0.41,0.447
