listing_id,high,medium,low
7196325,0.0351863010478,0.234261513859,0.730552185093
7096646,0.0083408172569,0.184348287995,0.807310894748
7115388,0.0183744339172,0.174841118635,0.806784447448
7200677,0.00186291257059,0.0448256288451,0.953311458584
7203489,0.0503197799363,0.471219605766,0.478460614298
7147836,0.00229318260186,0.0421024729246,0.955604344474
7091096,0.0378831245253,0.328503886511,0.633612988964
6820722,0.0689392789607,0.25173073354,0.679329987499
7224439,0.00191712887258,0.0916141806021,0.906468690525
7163811,0.000497466443802,0.00925120220657,0.99025133135
7216180,0.0076623836748,0.151027003429,0.841310612896
7195712,0.0239732527239,0.155711546001,0.820315201275
7097587,0.213009746278,0.21652965062,0.570460603103
7226796,0.0451267872643,0.609311316812,0.345561895923
7173607,0.0871685713851,0.357824764991,0.555006663623
7156714,0.0105529721099,0.172608649556,0.816838378334
7119482,0.155276519816,0.371308502297,0.473414977887
7119494,0.0011998219158,0.0119518587173,0.986848319367
6891959,0.0570225309602,0.0972157933944,0.845761675645
7159305,0.0148145692561,0.421759533646,0.563425897098
7176414,0.00139048690425,0.0344998103698,0.964109702726
7205277,0.00487188834573,0.0560987322587,0.939029379396
7179679,0.000115084260923,0.00230452679119,0.997580388948
7134700,0.00159095713781,0.047436595445,0.950972447417
7154144,0.196424032682,0.535375282786,0.268200684532
7122823,0.324873595371,0.176144432574,0.498981972054
7149234,0.0515365003423,0.284248683506,0.664214816151
7121598,0.0388588462577,0.228487186966,0.732653966777
7169407,5.10116349157e-05,0.00208303207383,0.997865956291
6857365,0.0774055328003,0.339576485167,0.583017982033
7221303,0.0169206539105,0.226127864141,0.756951481948
7198737,0.024831699341,0.263880567674,0.711287732985
7217741,0.0545085549713,0.357316636464,0.588174808564
7202765,0.00126848499435,0.00687352446433,0.991857990541
7226651,0.0281599269108,0.286430004639,0.685410068451
7112881,0.265931132157,0.504151939527,0.229916928315
7193300,0.00410872444666,0.0383822784376,0.957508997116
7128999,0.00953913188227,0.0648995943593,0.925561273758
7106298,0.0221576200255,0.162242806854,0.815599573121
7109147,0.00202656602315,0.0373084925129,0.960664941464
6920897,0.0805054518452,0.714391201255,0.2051033469
6833434,0.00353197406675,0.0604917823079,0.935976243625
7158873,0.0537246575279,0.209006420594,0.737268921879
7117508,0.000358711618293,0.00549855353758,0.994142734844
7140052,0.0410362520049,0.111110600162,0.847853147834
7218502,0.00273657579169,0.0824579987657,0.914805425443
7105110,0.0355924339992,0.402562288417,0.561845277584
7113054,0.0335588672492,0.175605887791,0.790835244959
7161655,0.0511291663574,0.140559260183,0.80831157346
7155326,0.112082481071,0.307517281012,0.580400237917
7089212,0.000667688777234,0.0158179481265,0.983514363096
7185669,0.00937373245526,0.158675364123,0.831950903421
6897985,0.00272823201318,0.0338467417016,0.963425026285
7209747,0.0328252536144,0.465695178074,0.501479568312
7151561,0.00356290660716,0.0520082913882,0.944428802005
7129226,0.0190863758989,0.161729213627,0.819184410474
7113725,0.000161633296189,0.00436101161025,0.995477355094
7197468,0.0834641433777,0.192720241602,0.72381561502
7207074,0.0395474877942,0.231939488834,0.728513023372
7113769,0.415176213429,0.414603466022,0.170220320548
7107393,0.0264416789266,0.167204776428,0.806353544645
7162960,0.0612473577645,0.428791839764,0.509960802472
7199053,0.0450180505018,0.281937535919,0.67304441358
6817595,0.00103247461837,0.0183614435557,0.980606081826
7230528,0.00753041025211,0.111950986634,0.880518603114
7202078,0.0087642692987,0.116402486319,0.874833244382
7134477,0.0963638780521,0.408107761452,0.495528360496
7105439,0.0462192090274,0.18606223378,0.767718557193
7128197,0.00050255180627,0.00551132946546,0.993986118728
7152662,0.00134432985403,0.0119159728497,0.986739697296
7155738,0.0695548628533,0.275149357618,0.655295779529
7098318,0.0184687512295,0.215034438029,0.766496810742
7189389,3.77462454649e-05,0.0011114565082,0.998850797246
7122988,0.175285007675,0.370877533398,0.453837458928
6839292,0.0157620169372,0.185736318189,0.798501664874
7129920,0.0213901453223,0.213911590434,0.764698264244
7223297,0.0179967745492,0.243458958841,0.73854426661
7106124,0.0127967481668,0.0565029458191,0.930700306014
7140343,0.153775924542,0.34502345049,0.501200624968
7232616,0.0476256564223,0.497069773937,0.455304569641
7228521,0.00622947030011,0.0632474689387,0.930523060761
7198828,0.0123295611083,0.202614153571,0.785056285321
7157157,0.276963568472,0.31665028591,0.406386145618
7103746,0.15741236696,0.355462429135,0.487125203906
7170228,0.0799578225283,0.402678523024,0.517363654447
6946277,0.119501863612,0.347940533234,0.532557603154
7113031,0.0187895097994,0.356043647177,0.625166843023
7195152,0.155558338626,0.333812732579,0.510628928795
7213175,0.00183964046268,0.027839259194,0.970321100343
7199954,0.000371472652181,0.00288307494516,0.996745452403
7104595,0.00637073171739,0.0143795776044,0.979249690678
7100633,0.0273985944073,0.130930549309,0.841670856284
7177961,0.00383577561609,0.0418534511936,0.95431077319
7187196,2.69499391565e-05,0.00196896133458,0.998004088726
7187761,0.67703968055,0.26403738172,0.05892293773
7202859,0.0122156511383,0.0842216989003,0.903562649961
6884375,0.00664880130654,0.0196639558342,0.973687242859
7118852,0.00700202298152,0.0812166958544,0.911781281164
7187698,0.0771631715159,0.301297970606,0.621538857878
7147347,0.0156524170134,0.0280539953076,0.956293587679
7093541,0.0898429624805,0.531119466977,0.379037570543
7160888,0.113675835446,0.322294917842,0.564029246712
7239355,0.00294835696831,0.0369132863718,0.96013835666
7166346,0.0304976916019,0.109354006154,0.860148302244
7170279,0.171012071561,0.499725310739,0.3292626177
7154715,0.0695693896796,0.426795473107,0.503635137213
7210587,0.0011792391616,0.00278633851274,0.996034422326
6847576,0.0202326742454,0.213617640667,0.766149685088
7170298,0.041036104859,0.396632751569,0.562331143572
7121458,0.119031080821,0.320987850654,0.559981068526
7216938,0.0292386116182,0.380466047526,0.590295340856
7119491,0.00857167194847,0.104606535868,0.886821792184
7163008,0.090189427205,0.458351638999,0.451458933796
7180346,0.357488546891,0.413149829995,0.229361623114
7226529,0.0795438995678,0.693661228175,0.226794872257
7152491,0.00538092341974,0.0687563576901,0.92586271889
7142758,0.0507012062002,0.296646855903,0.652651937897
7198022,0.0439453847229,0.272480012367,0.68357460291
6923392,0.206620492878,0.445272227245,0.348107279877
7154892,0.200972959725,0.54895697536,0.250070064915
7174927,0.024397670059,0.309536011365,0.666066318576
7209521,0.022323524043,0.188725961659,0.788950514298
7233568,0.0034768164196,0.0341457629012,0.962377420679
7106593,0.00433269038552,0.0231421262697,0.972525183345
7192005,0.0112227687912,0.14822152555,0.840555705658
7205915,0.261412622606,0.563660041644,0.17492733575
7191046,0.0010731429544,0.0130143898339,0.985912467212
7234424,0.0222875560321,0.533627569244,0.444084874724
7227956,0.00855000259954,0.0805595964158,0.910890400985
7142927,0.0257284341393,0.280663698432,0.693607867429
7093202,0.189522387453,0.555961852324,0.254515760224
7139593,0.033099614469,0.351983778717,0.614916606814
7106153,0.047370439156,0.308940981294,0.64368857955
7185017,0.0933980804251,0.190633426773,0.715968492802
7131663,0.020707481501,0.275105163868,0.704187354631
7153374,0.0114432937601,0.115470755208,0.873085951032
7189820,0.0201431357402,0.140389523046,0.839467341214
7136255,0.0044330111597,0.007295226771,0.988271762069
7133622,0.0164962619312,0.0793673675791,0.90413637049
7092297,0.586865932369,0.302893452592,0.110240615039
6858454,0.0113884223202,0.0962778343593,0.892333743321
7116767,0.0666978632535,0.272157703822,0.661144432925
7105861,0.0377790464934,0.231964464062,0.730256489444
7211467,0.0640853815563,0.529209530277,0.406705088167
7177775,0.042608116474,0.223881908845,0.733509974681
7114886,0.043525079816,0.254822160277,0.701652759907
7177284,0.0104814059863,0.114841687381,0.874676906633
7173226,0.0115951041723,0.164668355021,0.823736540806
7209704,0.0538374651212,0.421867489905,0.524295044974
7134047,0.00101792772286,0.0143544983959,0.984627573881
7092565,0.0156603991049,0.178525332742,0.805814268154
6812177,0.00456912622877,0.0617053004791,0.933725573292
6897065,0.00194916449263,0.0358750012182,0.962175834289
7136474,0.00126051172116,0.0134812152667,0.985258273012
7168723,0.092900954766,0.627039249199,0.280059796035
7230533,0.00892698018321,0.148940351211,0.842132668606
7141111,0.00661662647012,0.134869506639,0.858513866891
7110747,0.261827568889,0.464693117672,0.273479313439
7130826,0.00951883747824,0.132111000263,0.858370162259
7148774,0.00173369226419,0.00370856236828,0.994557745368
7219565,4.70236087717e-05,0.0243418770467,0.975611099345
7115334,0.123597070599,0.358189887713,0.518213041688
7164416,0.07554847175,0.275376895751,0.6490746325
6853670,0.0718503651645,0.13520628921,0.792943345626
7164981,0.0253004233664,0.144713004448,0.829986572186
7221631,0.0211835997411,0.303127253198,0.675689147061
7223881,0.0189162972729,0.201342939325,0.779740763402
7149384,0.328727442679,0.351646421957,0.319626135364
7131165,0.0273177947447,0.139310067673,0.833372137582
7203027,0.00104256733675,0.00877598831296,0.99018144435
7174846,0.0338268071663,0.0946273977865,0.871545795047
7172914,0.0151534391781,0.285120166173,0.699726394649
7201472,0.0460567356567,0.214906352955,0.739036911388
7175830,0.045933868852,0.426756162214,0.527309968934
6943406,0.176093738127,0.408796362294,0.415109899579
7131684,0.0145899421437,0.220343488764,0.765066569093
7172149,0.0655189103643,0.484970910835,0.4495101788
7209099,0.0719738429778,0.461302949183,0.466723207839
7149138,0.00249161997198,0.0270556119363,0.970452768092
7195053,0.107712029555,0.395648843202,0.496639127242
7198281,0.00945923992976,0.0857761004163,0.904764659654
7109596,0.0933978363786,0.149800808429,0.756801355192
7105421,0.0247742158751,0.369270139024,0.605955645101
7188764,0.00316534522766,0.0329073580967,0.963927296676
7152798,0.0572783221948,0.235855540727,0.706866137078
6886681,0.0446689700984,0.394986127457,0.560344902444
7222741,0.00201678597209,0.015014807594,0.982968406434
7216014,5.6054955409e-05,0.0034236030571,0.996520341987
7095021,0.00350058245718,0.0622689063976,0.934230511145
7179460,0.00441473166753,0.0336758576304,0.961909410702
7097824,0.000135753658831,0.00353718984738,0.996327056494
7220055,0.0026199722579,0.0253147079581,0.972065319784
7109065,0.0144226945805,0.174303476735,0.811273828685
7180001,0.0262349786947,0.368415515941,0.605349505364
7218228,0.0134581516019,0.265352342815,0.721189505583
7096068,0.129665109269,0.264819023891,0.60551586684
7215612,0.00419738544492,0.026821598157,0.968981016398
7192337,0.000234615903166,0.01439186723,0.985373516867
7125722,0.0374593215163,0.338404032347,0.624136646137
7194638,0.0657371782237,0.159149829283,0.775112992493
7141079,0.0530614195131,0.398902764217,0.548035816269
7167521,0.00510776353387,0.0777574278496,0.917134808617
7088612,0.00172068691075,0.0490691858247,0.949210127265
7179096,0.0169164696344,0.175042065039,0.808041465326
7165115,0.0453443753251,0.228222402933,0.726433221742
7137350,0.0060698764524,0.147549133571,0.846380989977
7157099,0.0387276700912,0.284415469819,0.676856860089
6859688,0.00327291394115,0.0315369078501,0.965190178209
7130910,0.0479029682284,0.220649499684,0.731447532088
7172972,0.00833040806027,0.0694692660454,0.922200325894
7172821,0.141294584934,0.252153102733,0.606552312333
7146295,0.00674583543214,0.0674117424053,0.925842422163
7175090,0.000936201918808,0.0209596952495,0.978104102832
7217066,0.0794203739688,0.0101146701491,0.910464955882
7157808,0.00897018248665,0.0617655448352,0.929264272678
7212248,0.0265508936806,0.497226212281,0.476222894038
7154550,0.0298894536194,0.299621764138,0.670488782242
7131404,0.547963599416,0.377116081098,0.0749203194864
6920827,0.0957030134625,0.185647360624,0.718649625913
7125656,0.0102407565333,0.165190014358,0.824569229108
7158580,0.0506898818339,0.228498214819,0.720811903347
7201484,0.196321297151,0.439699171874,0.363979530975
7222946,0.103274515197,0.129483515376,0.767241969427
7101539,0.00752980257076,0.215431014846,0.777039182583
7153743,0.0435619609144,0.0490471802599,0.907390858826
7207567,0.16598800048,0.415442429575,0.418569569944
7092291,0.0272269798348,0.194336160781,0.778436859384
7196055,0.0586880272047,0.405107368509,0.536204604286
7137745,0.0225768086044,0.171534730373,0.805888461023
6855447,0.0542665206713,0.287415983667,0.658317495662
7175054,0.0422920012261,0.281870337676,0.675837661097
7177065,0.0102728821416,0.0164758796221,0.973251238236
7193610,0.00652506360686,0.0965815284595,0.896893407934
7223260,0.00041698923254,0.012321164407,0.98726184636
7170630,0.0581432818791,0.319191434352,0.622665283769
7136038,0.0378030811918,0.182415384492,0.779781534316
7157465,0.0796034936236,0.408422821875,0.511973684502
7199969,0.00287334407593,0.0171670920361,0.979959563888
7218430,0.106263450688,0.504597610338,0.389138938973
7159907,0.0187822982623,0.121875402682,0.859342299056
6889074,0.0494152049601,0.425381264739,0.5252035303
7163621,0.0457368794881,0.265366866896,0.688896253616
7177792,0.077401820184,0.343867304314,0.578730875502
7119928,0.00106220213656,0.0102273846256,0.988710413238
7184613,0.0404843674196,0.296895146646,0.662620485934
7231590,0.201670527756,0.537351486925,0.260977985319
7189052,0.0054285503767,0.0823661308441,0.912205318779
7146828,0.00715478916055,0.075974802216,0.916870408623
7121305,0.0943174247538,0.471800302047,0.433882273199
7171840,0.0365960178791,0.2395036023,0.723900379821
7126138,0.00326326214697,0.0468599391136,0.949876798739
7189468,0.000411864375138,0.0107414560959,0.988846679529
7178339,0.0586108365899,0.320480919607,0.620908243803
7109030,0.0198225600471,0.221752690624,0.758424749329
7201616,0.0252963561444,0.233039503486,0.74166414037
7152110,0.0487640277196,0.214527943486,0.736708028794
7130889,0.0245745551146,0.216889387667,0.758536057218
7136208,0.0702736920056,0.334493678862,0.595232629132
7159011,0.117316598731,0.670064802633,0.212618598637
7169127,0.0031368693678,0.0339034877602,0.962959642872
7191354,0.0953693854578,0.558521431404,0.346109183139
7112272,0.115386902112,0.470212676399,0.414400421489
6941047,0.0326812440195,0.457588887353,0.509729868627
7146533,0.000293653625782,0.00568824530882,0.994018101065
7111263,0.176348744373,0.460844096297,0.36280715933
7137275,0.019416500878,0.238308580704,0.742274918418
7112842,0.00315557545018,0.0324223261981,0.964422098352
7177899,0.261525546956,0.473860274878,0.264614178166
7215299,0.00435721095829,0.0573832336579,0.938259555384
7175754,0.00758437131442,0.128438021953,0.863977606733
7131587,0.000204200525998,0.00309218405747,0.996703615417
7215606,0.00417025398813,0.0781704304107,0.917659315601
7110286,0.319944203923,0.426390670192,0.253665125885
7157409,0.0337519487419,0.228016469051,0.738231582208
6927516,0.0669334669722,0.570785301127,0.362281231901
7202892,0.000697849476124,0.010352830675,0.988949319849
7135071,0.0563342182967,0.309263378877,0.634402402826
7208471,0.0106968128645,0.0948517554448,0.894451431691
7221670,0.0323993422217,0.152244256252,0.815356401526
7202495,0.000781033672266,0.0131175657371,0.986101400591
7156237,0.00227530918157,0.0246424701963,0.973082220622
7134541,0.00414046740272,0.0505765702346,0.945282962363
7196819,0.00386178213072,0.0755970436906,0.920541174179
7190866,0.102263743617,0.215649045574,0.682087210808
7166208,0.112829637221,0.188696938511,0.698473424268
6879633,0.0170181412587,0.238643695008,0.744338163733
7157037,0.341963315016,0.64533504818,0.0127016368034
7105508,0.0181419704434,0.00369379311897,0.978164236438
7101736,0.00151710488914,0.0517095816871,0.946773313424
7100399,0.164907373071,0.309205338534,0.525887288395
7111215,0.00781249162815,0.0581400463142,0.934047462058
7201660,0.111972374492,0.536845558856,0.351182066652
7225809,0.078700883296,0.470020872763,0.451278243941
7198846,0.0262470672509,0.197231672926,0.776521259823
7194179,0.234743522104,0.510113662556,0.25514281534
7169201,0.0112796245406,0.0944371991362,0.894283176323
6834445,0.24434692247,0.517587922972,0.238065154559
7216590,0.131342626574,0.329276122533,0.539381250893
7198152,0.0105631737195,0.164620608963,0.824816217318
7125787,0.025372488295,0.187443301382,0.787184210323
7169528,0.0540197676092,0.47749230733,0.46848792506
7112822,0.0840506239241,0.351426216686,0.56452315939
7141637,0.0608104787695,0.262114532863,0.677074988368
7174077,0.234917493893,0.522188780056,0.242893726052
7142682,0.0110246203581,0.154271465796,0.834703913846
7103665,0.0741718892625,0.417498249011,0.508329861726
7109844,0.11188326204,0.418869920663,0.469246817296
6932243,0.076915559408,0.349102045073,0.573982395519
7152608,0.00102721745641,0.00489105546187,0.994081727082
7134403,0.00271735182469,0.0472530283684,0.950029619807
7167614,0.129686990934,0.427542357354,0.442770651712
7172161,0.101230643418,0.385933453927,0.512835902655
7211258,0.167092100078,0.453116260313,0.37979163961
7222628,0.0281221195077,0.316124685744,0.655753194748
7204342,0.0983461172143,0.521603475813,0.380050406973
7125588,0.0617020601555,0.561884743363,0.376413196482
7213228,0.0478924357645,0.312665437156,0.639442127079
7120249,0.00356053517757,0.117984061773,0.87845540305
6849822,0.281491900989,0.58575555287,0.13275254614
7230965,0.00486539713758,0.0321997997434,0.962934803119
7200288,0.438807280696,0.453366000732,0.107826718572
7215630,0.00354851648667,0.0548052077142,0.941646275799
7195485,0.00757391108273,0.16594312516,0.826482963757
7150238,0.0429896586226,0.242649113289,0.714361228089
7180891,0.00114673498623,0.018662305779,0.980190959235
7160150,0.00192268548788,0.0634631737061,0.934614140806
7153414,0.00805272850763,0.048422375578,0.943524895914
7230642,0.0102855838489,0.151915903439,0.837798512712
7187405,0.0402779162903,0.210456386749,0.749265696961
6900106,0.0358392358168,0.494386534748,0.469774229435
7219040,0.00475225446308,0.0493070330293,0.945940712508
7178519,0.0207148074374,0.293215570001,0.686069622562
7232318,0.0384310507034,0.213948251723,0.747620697574
7199712,0.0472225936045,0.361486255183,0.591291151213
7122575,0.000478397958109,0.00943593773095,0.990085664311
7145063,0.0308399669691,0.238106087342,0.731053945689
7144486,0.000299893832544,0.00932340536021,0.990376700807
7130836,0.0212943693437,0.414107407219,0.564598223438
7144484,0.0404020959797,0.0641296565704,0.89546824745
7310982,0.0804498325705,0.0272960679725,0.892254099457
6933980,0.9320282718,0.0663314687962,0.00164025940419
7187144,0.000848913996999,0.0314867136418,0.967664372361
7170617,0.120756364558,0.451888475962,0.42735515948
7200753,0.049479340281,0.224086874581,0.726433785138
7148500,0.927685649648,0.0544595507669,0.0178547995856
7178387,0.163618775955,0.407383371347,0.428997852698
7126842,0.00377254167793,0.0296870739646,0.966540384357
7180994,0.0104809120887,0.164775625244,0.824743462667
7110578,0.205889825913,0.413153553304,0.380956620783
7212063,0.196292207697,0.395827038555,0.407880753748
7126392,0.151801765606,0.440145000566,0.408053233828
6930893,0.00668573763244,0.0503657970904,0.942948465277
7218112,0.000737503218147,0.0125571632835,0.986705333498
7091890,0.264826269707,0.450199822024,0.284973908268
7130214,0.000667388140056,0.00703765110013,0.99229496076
7222233,0.29626457245,0.574009110601,0.129726316949
7184066,0.00880383176721,0.0882548869913,0.902941281241
7221958,0.0405405119661,0.2643271814,0.695132306634
7135827,0.0580309816128,0.363069025603,0.578899992784
7223572,0.000310664343214,0.00782975685377,0.991859578803
7145184,0.00173996182954,0.0363912194466,0.961868818724
7096035,0.00227699924772,0.0356143901807,0.962108610572
6879346,0.0760827730747,0.280760797912,0.643156429013
7133956,0.177516993428,0.337209476119,0.485273530453
7162692,0.0609326044322,0.349715494305,0.589351901263
7135291,0.101286697971,0.157170902725,0.741542399304
7225341,0.2670020067,0.503000812832,0.229997180469
7187774,0.02163368379,0.24318873806,0.73517757815
7201857,0.00910641498411,0.0634106886082,0.927482896408
7203536,0.00112387093687,0.0206983755242,0.978177753539
7141473,0.214885595723,0.461519233773,0.323595170503
7131485,0.00636693512235,0.108699755626,0.884933309252
7111003,0.00753037146311,0.129819827723,0.862649800814
6827609,0.000547718022873,0.00843965675341,0.991012625224
6834013,0.00423642031574,0.056710697308,0.939052882376
7159825,0.118896229276,0.309903109136,0.571200661588
7094345,0.142834899188,0.57622083355,0.280944267262
7096109,0.00696647887418,0.0946854342674,0.898348086858
7172625,0.0774660552561,0.166411730616,0.756122214128
7221711,0.0173518870132,0.139365600668,0.843282512318
7232873,0.0660810000375,0.438330450292,0.495588549671
7093132,0.21554473274,0.441877716118,0.342577551143
7106622,0.440184748893,0.135566922587,0.42424832852
7148363,0.0094316255811,0.0385433054899,0.952025068929
7217809,0.00101912316949,0.029464429534,0.969516447296
6851455,0.0147931665366,0.214983293248,0.770223540215
7171952,0.166138620222,0.42253788843,0.411323491347
7190963,0.058468983931,0.222721863296,0.718809152774
7161782,0.168701029005,0.255673862625,0.575625108369
7184884,0.0764982027803,0.161481948765,0.762019848454
7171372,0.0321624508927,0.102452325584,0.865385223523
7155515,0.106903204124,0.470611804161,0.422484991716
7106838,0.0297506925945,0.105073199496,0.86517610791
7181519,0.00791922169845,0.0552446730524,0.936836105249
7170360,0.112530842137,0.336822493499,0.550646664364
7225353,0.0145291197681,0.206345575055,0.779125305177
6921856,0.0260918728879,0.365655325863,0.608252801249
7087965,0.0204123977417,0.050555763669,0.929031838589
7181760,0.0962368604355,0.393334958946,0.510428180618
7166380,0.000519444169489,0.00423949577605,0.995241060054
7126839,0.293761865378,0.400829174772,0.30540895985
7214986,0.0239553623847,0.108178338887,0.867866298729
7150505,0.00261144351293,0.0257190128323,0.971669543655
7210072,0.0469374771709,0.336982931134,0.616079591695
7213737,0.0283171144667,0.160936860392,0.810746025141
7154675,0.00719972392536,0.172493882399,0.820306393675
7101167,0.00577613168769,0.0345310181314,0.959692850181
6924651,0.00841183928881,0.131541418361,0.86004674235
7095803,0.000330937683611,0.00750539786962,0.992163664447
7089650,0.283791563122,0.450683096736,0.265525340141
7168691,0.0934611402755,0.39448970519,0.512049154534
7220935,0.00676405230098,0.212861713678,0.780374234021
7116286,0.00287577052565,0.0233898988483,0.973734330626
7168135,0.00111374166501,0.0259615059899,0.972924752345
7224485,0.216399424231,0.345121008853,0.438479566916
7098704,0.016689817241,0.0908096485382,0.892500534221
7108553,0.00428535074558,0.0906620255415,0.905052623713
7095633,0.0168346672434,0.0340909450934,0.949074387663
7186298,0.0434041065245,0.413343809664,0.543252083812
7213770,0.010467995019,0.113431577086,0.876100427895
7165877,0.0179126360499,0.0503707705956,0.931716593354
7165704,0.181228941622,0.350820479531,0.467950578846
7110753,0.0305561626698,0.265090553332,0.704353283998
7175791,0.0832712815478,0.38146434197,0.535264376482
7234177,0.000671239155846,0.0260313008803,0.973297459964
7101688,0.0234556157918,0.162694920282,0.813849463926
7181810,0.0986573625587,0.45532258075,0.446020056691
7225001,0.0492753862722,0.670074362473,0.280650251254
7186756,0.140649226452,0.180806139729,0.67854463382
6828672,0.0531549752518,0.237486275102,0.709358749647
7216755,0.0986067167938,0.480399164085,0.420994119121
7136197,0.084544509552,0.466770718237,0.448684772211
7230507,0.000853358758659,0.0159929430154,0.983153698226
7118559,0.0499039919483,0.417090929191,0.533005078861
7204605,0.33325732345,0.519223245861,0.147519430689
7226517,0.0131280516667,0.183875342975,0.802996605358
7159345,0.0258369236302,0.154714783856,0.819448292514
7210497,0.0448147854278,0.377757670974,0.577427543598
7121910,0.0486272598034,0.314171941086,0.63720079911
7108464,0.00928462312295,0.0121879320275,0.97852744485
6829637,0.0895048586691,0.179219634433,0.731275506898
7200882,0.110338337836,0.390755361633,0.49890630053
7209850,0.0273849810643,0.0988179713098,0.873797047626
7230978,0.0561908355058,0.263872579678,0.679936584816
7152712,0.327018679059,0.402527351672,0.270453969269
7209630,0.199796584507,0.380713289656,0.419490125837
7218417,0.00345604492615,0.075077496025,0.921466459049
7166060,0.00180142964466,0.0433996647574,0.954798905598
7138992,0.000150974143669,0.00270269112374,0.997146334733
7210928,0.00931282835741,0.0207942940096,0.969892877633
7229192,0.00447612533761,0.105701015675,0.889822858988
6938857,0.00246048382349,0.129487276432,0.868052239745
7142917,0.0031262252172,0.0355201976478,0.961353577135
7129765,0.0291634584144,0.314019330691,0.656817210895
7180706,0.0213047711615,0.343919396849,0.63477583199
7143545,0.125136277453,0.447559144963,0.427304577584
7209839,0.0279077092549,0.199942411965,0.77214987878
7145179,0.00359816608855,0.0924993472626,0.903902486649
7233675,0.301613069266,0.580871275707,0.117515655028
7143127,0.0405443553306,0.24836955882,0.711086085849
7089167,0.0269201897668,0.165198763177,0.807881047056
7164593,0.0312639407969,0.18432788772,0.784408171483
6926610,0.363675498339,0.360489024017,0.275835477644
7113435,0.00265616577676,0.0595026763346,0.937841157889
7197143,0.0987042733609,0.3864241678,0.514871558839
7136021,0.117717893923,0.399573779593,0.482708326484
7203899,0.00768056871743,0.118700937418,0.873618493864
7154459,0.023097491383,0.194377887964,0.782524620653
7201265,0.0232798764478,0.178102638478,0.798617485074
7212854,0.000436923146497,0.0105814611617,0.988981615692
7119719,0.0720946346462,0.260012045027,0.667893320327
7109967,0.0281478595426,0.151440476538,0.820411663919
7114676,0.35971322513,0.115331270189,0.524955504681
6883068,0.0368560609942,0.320968193312,0.642175745694
7135801,0.000178584440728,0.00366586593588,0.996155549623
7192730,0.00187855803288,0.0404494297159,0.957672012251
7091720,0.151239536912,0.447037319012,0.401723144076
7216901,0.117107767977,0.537504623045,0.345387608978
7136670,0.115543466796,0.478935504345,0.40552102886
7203750,0.000974960285943,0.0267824610715,0.972242578643
7193948,0.0667355524988,0.456546275741,0.47671817176
7143594,0.00209326657846,0.0143769676789,0.983529765743
7105765,0.201319821051,0.479159015406,0.319521163543
7155273,0.0635713368221,0.270996707826,0.665431955352
6934328,0.00160648122296,0.0386969562465,0.959696562531
6858095,0.00333761185295,0.0485091235613,0.948153264586
7115261,0.0196766286392,0.133228511262,0.847094860098
7128826,0.415158120273,0.424972328428,0.159869551299
7116249,0.0094552375081,0.102075773791,0.888468988701
7164933,0.000816936559479,0.0133070183102,0.98587604513
7192782,0.0674103939612,0.309940968565,0.622648637474
7178076,0.0754072445043,0.534519623181,0.390073132315
7231026,0.00205813064204,0.034475366681,0.963466502677
7132024,0.0226962668347,0.231413275056,0.745890458109
7134745,0.00243473468789,0.0385177350128,0.959047530299
7141008,0.0183628571998,0.135672790532,0.845964352268
6816104,0.0753591969243,0.445179214665,0.479461588411
7178188,0.0566998850126,0.636505597389,0.306794517599
7151159,0.85971793623,0.057746798166,0.0825352656035
7106043,0.389654466213,0.442245287256,0.16810024653
7105603,0.0772732938878,0.566632241032,0.35609446508
7121268,0.175792006136,0.293534948371,0.530673045494
7168530,0.00589150999928,0.113911800718,0.880196689282
7107695,0.0164579645126,0.582577965296,0.400964070191
7105474,0.437099624302,0.316308434461,0.246591941237
7131870,0.0327095388883,0.454326066532,0.51296439458
7168087,0.0240274436612,0.214006624213,0.761965932126
6821848,0.222546682617,0.523901599257,0.253551718127
7223229,0.0322558392984,0.1873098285,0.780434332202
7205353,0.0700984539727,0.0965292507153,0.833372295312
7165673,0.330284998341,0.319755860059,0.3499591416
7176098,0.00412689278292,0.036334549719,0.959538557498
7185857,0.033667927303,0.466800239012,0.499531833685
7231497,0.0560498939226,0.198188479498,0.745761626579
7112693,0.00544004371297,0.0776806355342,0.916879320753
7173364,0.0313660392925,0.237358770339,0.731275190368
7142759,0.050322594635,0.28539920208,0.664278203285
7157859,0.176737424166,0.372592728121,0.450669847714
6813627,0.0743467282063,0.560877424558,0.364775847236
7089709,0.0068227218937,0.0445645318924,0.948612746214
7151724,0.524232210478,0.390190916634,0.0855768728881
7224355,0.00959544982286,0.350840330225,0.639564219953
7148853,0.506069772693,0.322968893315,0.170961333992
7202277,0.00391231276635,0.00872943457947,0.987358252654
7096443,0.0254646578681,0.177956310392,0.79657903174
7225399,0.0637197012582,0.582594600457,0.353685698285
7225351,0.0155690584062,0.239694823184,0.74473611841
7201619,0.011988378728,0.146897616108,0.841114005164
7217156,0.0306848191214,0.156236405356,0.813078775522
6929003,0.00740220571426,0.0586365334108,0.933961260875
7154133,0.157829415061,0.44710508996,0.395065494979
7205937,0.0594282997253,0.548533565043,0.392038135232
7226268,0.115395436552,0.434083026775,0.450521536672
7088478,0.0274841961921,0.131357187179,0.841158616629
7154527,0.0191691549561,0.216216467167,0.764614377877
7206936,0.110383180673,0.322649111495,0.566967707832
