high,medium,low,listing_id
0.161525827493,0.507467697836,0.331006474671,7215137
0.0102605158036,0.425031449588,0.564708034609,7120016
0.0278737654669,0.129453535539,0.842672698994,7181459
0.0275608895952,0.19673427725,0.775704833155,6912602
0.0205040234756,0.10212463025,0.877371346274,6922509
0.0211951765706,0.576063591431,0.402741231998,7156443
0.0443834938798,0.595475229551,0.36014127657,7102250
0.000399230121974,0.00289932774473,0.996701442133,7106469
0.00265654623556,0.0278924200735,0.969451033691,7138818
0.368665028281,0.470729984237,0.160604987482,7092001
0.00136730144855,0.00252330138222,0.996109397169,7106899
0.0117827752806,0.133046186382,0.855171038338,7099515
0.0399477552889,0.135722822885,0.824329421826,7144161
0.000898652549484,0.00493458373009,0.99416676372,7134018
0.000976094173184,0.00827319116801,0.990750714659,7133262
0.0497108517943,0.261309109669,0.688980038536,6823209
0.0162255182555,0.363805049326,0.619969432418,7198852
0.0404356865558,0.30762713205,0.651937181394,7120009
0.000547532635238,0.00149289913238,0.997959568232,7124530
0.0505122367725,0.837501337569,0.111986425658,7127493
0.00188981505605,0.015447252609,0.982662932335,7114770
0.0163646008837,0.242837186174,0.740798212942,7124574
0.000164596690182,0.00346903047211,0.996366372838,7186691
0.00818522165215,0.12675633353,0.865058444818,7224484
0.00376580467542,0.032367026817,0.963867168508,7128396
0.0100856748665,0.187683072379,0.802231252755,7169151
0.140278491353,0.640158282066,0.219563226581,6819538
0.0343010339631,0.205393132366,0.760305833671,7143911
0.182307355493,0.640829668404,0.176862976103,6897085
0.159280652566,0.612877075152,0.227842272282,7180338
0.00422902351523,0.0187202544049,0.97705072208,7182187
0.0337384518734,0.558171832012,0.408089716114,7109099
0.0110459147717,0.231508212073,0.757445873155,7127185
0.00334451058385,0.0302661404047,0.966389349011,7141336
0.00168737243551,0.031370098216,0.966942529348,7142389
0.0304419131839,0.408237873588,0.561320213228,7158610
0.00255634167066,0.0362474449144,0.961196213415,7088701
0.0412002525391,0.277404626263,0.681395121198,6842436
0.0194460396366,0.348925466696,0.631628493667,6891224
0.00404078370479,0.0145068560595,0.981452360236,7090172
0.0904279796907,0.499093142374,0.410478877935,7207917
0.000766879396814,0.00358392069346,0.99564919991,6881059
0.0643927278125,0.321753214959,0.613854057228,7167580
0.0039485680582,0.0130406549554,0.983010776986,7120079
0.0805045480142,0.40258876634,0.516906685646,7190427
0.0197887386463,0.340335643706,0.639875617647,7180381
0.00431620857931,0.0985069435167,0.897176847904,7140989
0.00109328433956,0.0307813884797,0.968125327181,7091382
0.00190067994374,0.00617717972213,0.991922140334,7232087
0.42796938,0.502367997306,0.0696626226942,6896203
0.0985146020476,0.638520586444,0.262964811508,7180206
0.000457554200038,0.00833637211045,0.99120607369,7204758
0.209630004201,0.52529763306,0.265072362738,7146451
0.243529735291,0.543126539652,0.213343725058,6834645
0.0420132954026,0.271424660613,0.686562043985,7123530
0.197889805973,0.644472379847,0.15763781418,7216815
0.0342236041725,0.222898222728,0.7428781731,7203804
0.0353642556389,0.304237249241,0.66039849512,7178955
0.00742894094136,0.0863961636072,0.906174895451,7099876
0.00525530976121,0.162859103819,0.83188558642,7104957
0.0689735190471,0.73119455721,0.199831923743,6819710
0.00782109685733,0.109765700981,0.882413202161,7129471
0.0556142668927,0.484700960188,0.45968477292,7228753
0.00552603616057,0.0688436759898,0.92563028785,7147745
0.177948663279,0.578038403398,0.244012933323,7226544
0.0472626803862,0.0971649472203,0.855572372394,6947176
0.0143414398218,0.0515363867036,0.934122173475,6858613
0.0020056630746,0.0134879847626,0.984506352163,7170135
0.000642412991135,0.0051460362889,0.99421155072,7213691
0.0239996610101,0.311504294805,0.664496044185,7197145
0.00250137760091,0.0609409838338,0.936557638565,7215309
0.337327768389,0.547741560073,0.114930671538,6837464
0.00311592091559,0.0116154647622,0.985268614322,7090643
0.0474815962699,0.335093129201,0.617425274529,7212264
0.147346026614,0.286053149343,0.566600824043,7197395
0.149801195634,0.513507615256,0.33669118911,7143314
0.00189939959256,0.013073686761,0.985026913646,7218627
0.0123077942201,0.202742429959,0.78494977582,7222194
0.561481706182,0.343943204954,0.0945750888638,7146765
0.000270986924546,0.0051627403357,0.99456627274,7213113
0.000770339485874,0.0122804713074,0.986949189207,7149133
0.123678658893,0.479944868689,0.396376472417,7094757
0.0336682827773,0.44922810394,0.517103613283,6869479
0.00497217975962,0.0533219963645,0.941705823876,7123689
0.00460125894777,0.0542134180893,0.941185322963,7098566
0.00675516787749,0.0208556329681,0.972389199154,7109774
0.0161719216321,0.143787225671,0.840040852696,7127352
0.819830546871,0.127986003005,0.0521834501235,7114180
0.030733952929,0.334468129245,0.634797917826,7144103
0.00104491180128,0.0162132472951,0.982741840904,7228665
0.447457368473,0.453511187372,0.099031444155,6930564
0.0300957896124,0.0295918431053,0.940312367282,7122741
0.0311746551597,0.268399078357,0.700426266483,7147480
0.0346062376681,0.32925015464,0.636143607692,6830090
0.00120288343182,0.0038143732431,0.994982743325,7107641
0.0112026184678,0.120894781448,0.867902600085,7171374
0.285707853686,0.687448908225,0.0268432380896,7091944
0.00027277647542,0.0050093607655,0.994717862759,7161210
0.318161185311,0.43809284048,0.243745974209,7107005
0.0369737368632,0.0305117698976,0.932514493239,7151678
0.00592627840253,0.0600385406697,0.934035180928,7209453
0.0739838381695,0.279376145255,0.646640016575,7089244
0.0110541826657,0.0362046633829,0.952741153951,6890358
0.576021299607,0.34627731905,0.0777013813432,7204889
0.149470165717,0.493714415747,0.356815418536,6905785
0.0178880329936,0.247730426195,0.734381540812,7156653
0.0156251859856,0.317046086263,0.667328727752,7111310
0.00484183466015,0.0403346687298,0.95482349661,7205667
0.0166321171729,0.319815701507,0.66355218132,7211762
0.251666850158,0.545447958537,0.202885191306,7199442
0.0120408121266,0.186812863055,0.801146324818,7155475
0.0453217198496,0.39421497861,0.56046330154,7216188
0.0013039013506,0.00239702197408,0.996299076675,7150945
0.0285395765082,0.616427455911,0.355032967581,7208722
0.0639954045682,0.7076632126,0.228341382831,6884387
0.00843798004622,0.0251197450851,0.966442274869,6900517
0.00533388181165,0.0616979681687,0.93296815002,7128118
0.00616214222519,0.11794706574,0.875890792035,7139102
0.0575474213031,0.398619774442,0.543832804255,7191387
0.237552639221,0.387860067624,0.374587293156,7146318
0.0103439014957,0.0154967892414,0.974159309263,7206684
0.000702427105329,0.00319988290491,0.99609768999,7161452
0.00113971972492,0.0137283370432,0.985131943232,7196593
0.221751471669,0.340884583846,0.437363944484,7152614
0.0068382329148,0.0703852464349,0.92277652065,7109389
0.0157173153284,0.328637298379,0.655645386293,7180272
0.00331904290899,0.0978157395465,0.898865217545,7095868
0.00131903118608,0.0201033743313,0.978577594483,6939381
0.246445294517,0.244271065641,0.509283639843,7161651
0.0770792244391,0.437304240054,0.485616535507,7140447
0.00837278427133,0.0820206381452,0.909606577583,7095660
0.00312975458941,0.0610146477965,0.935855597614,7147557
0.00276696442868,0.0401748293849,0.957058206186,7167030
0.00332566504354,0.193207465226,0.80346686973,7123401
0.0234261006866,0.350651028043,0.62592287127,7159180
0.0549779027783,0.24303162351,0.701990473711,7134883
0.0122591489058,0.419054628092,0.568686223002,7215732
0.0490656646603,0.5573305327,0.39360380264,6897626
0.00216725959167,0.0165104518146,0.981322288594,7194119
0.434890449416,0.480802637073,0.0843069135106,6815325
0.0478373246112,0.366013138857,0.586149536532,7119627
0.0520348789788,0.312277702571,0.63568741845,7133948
0.0294997863121,0.233387437756,0.737112775932,7180933
0.0544049294517,0.584907860465,0.360687210084,7098324
0.0247342279124,0.670335264233,0.304930507855,7190153
0.171641135925,0.445969757871,0.382389106204,7215259
0.102496654968,0.771107374705,0.126395970327,7201458
0.264018790386,0.465492405417,0.270488804197,7150574
0.300269849834,0.579996424382,0.119733725784,6893807
0.0589894885856,0.709355354768,0.231655156647,6815891
0.0637825878552,0.330823959332,0.605393452813,7226064
0.00519090038829,0.0902198023791,0.904589297233,7198636
0.137094910366,0.586507224636,0.276397864998,6919511
0.00298406711845,0.0187481839322,0.978267748949,7165934
0.106579010189,0.365413576285,0.528007413526,7098881
0.108461429348,0.441189574744,0.450348995908,7110984
0.000441345004271,0.00206216422279,0.997496490773,7104212
0.00543014168073,0.0594740808528,0.935095777467,7188440
0.0439046100322,0.582211147455,0.373884242513,7190240
0.00580159499818,0.190586506336,0.803611898666,7123026
0.0141730265414,0.245163181116,0.740663792342,6870213
0.033278746752,0.390149947992,0.576571305256,7119577
0.00294474494778,0.12158215303,0.875473102022,7141097
0.00266985362378,0.00960291238402,0.987727233992,7166013
0.0329661893156,0.548091780096,0.418942030588,6907546
0.00411708888746,0.0602698746953,0.935613036417,7205989
0.000952553100214,0.00652679940513,0.992520647495,7122520
0.38388151155,0.530335153135,0.085783335315,7171545
0.0209414056282,0.220261641162,0.75879695321,7181856
0.00142522302314,0.0155817514546,0.982993025522,7113626
0.0481102418155,0.273727534046,0.678162224138,7106069
0.00190388015159,0.02503411738,0.973062002468,6829987
0.00458404774581,0.0162594489377,0.979156503316,7231419
0.102506361021,0.414700441285,0.482793197694,7149464
0.00432371398591,0.0975884218775,0.898087864137,7113836
0.000606889621478,0.00655420697693,0.992838903402,7187321
0.103810425005,0.440850781093,0.455338793902,7100723
0.0013510196352,0.00513682170258,0.993512158662,7225227
0.002493711939,0.0406798071422,0.956826480919,7168665
0.0172966033282,0.224997931456,0.757705465216,7221284
0.00233624321596,0.0597006049817,0.937963151802,7132555
0.00336034096702,0.0627422248888,0.933897434144,7095664
0.587817264169,0.307434485478,0.104748250353,6843646
0.0735338096446,0.330849157093,0.595617033263,7143388
0.00619887438133,0.0098651066453,0.983936018973,7220079
0.0468428900298,0.358483349414,0.594673760556,7096522
0.000247685977681,0.00227854269891,0.997473771323,7152479
0.0505287575056,0.420235864004,0.52923537849,7161569
0.388623837254,0.478321044136,0.13305511861,6933958
0.145420841886,0.746227258704,0.108351899409,6816691
0.0062508522353,0.0824639851758,0.911285162589,7169585
0.000263383456265,0.00622069976389,0.99351591678,7153678
0.0153652635738,0.102440658617,0.882194077809,7102384
0.236573110511,0.444460907986,0.318965981503,6854907
0.00562936850051,0.0615282035136,0.932842427986,7220978
0.0314872480825,0.313829841999,0.654682909918,7133819
0.00858709332334,0.0908746259597,0.900538280717,7223834
0.0394149915834,0.70258350244,0.258001505977,7215936
0.0179406679612,0.185105235294,0.796954096745,7191141
0.271509738739,0.260247266314,0.468242994947,7197880
0.327170342682,0.272694746646,0.400134910672,7188361
0.0613120653888,0.483484768541,0.455203166071,6821816
0.0520540334067,0.322489314945,0.625456651648,7183205
0.602832133445,0.360637188323,0.0365306782326,7137174
0.013740787496,0.179580421167,0.806678791337,6828901
0.0294812287122,0.221911451006,0.748607320282,7195932
0.00119740184596,0.00741194444814,0.991390653706,7149553
0.000390839344569,0.00166923595641,0.997939924699,7143332
0.0135132856769,0.161115390142,0.825371324181,7105409
0.00671301984253,0.234630869922,0.758656110235,7164091
0.000982623294966,0.00933044639778,0.989686930307,7117778
0.170712236275,0.0872491445865,0.742038619139,7210787
0.144596062957,0.632941504958,0.222462432085,7123618
0.00213864337336,0.102104113634,0.895757242993,6945405
0.0326234115115,0.197359067837,0.770017520652,7152226
0.165115265737,0.607770425136,0.227114309127,7215380
0.00200992284717,0.00521420589642,0.992775871256,7138940
0.00093512940906,0.00444908464318,0.994615785948,7107011
0.00411206828805,0.134527356741,0.861360574971,7141685
0.00108742150933,0.00371736712297,0.995195211368,7142102
0.00424251653292,0.126377182438,0.869380301029,7141631
0.037419169957,0.294909183581,0.667671646461,7232617
0.0502201581513,0.664744137478,0.285035704371,7093123
0.376242162837,0.380504769188,0.243253067976,7101593
0.328680230902,0.437802722489,0.233517046609,7123115
0.00176416247898,0.0170843111245,0.981151526397,6917292
0.114757618998,0.773801582372,0.11144079863,6860510
0.0244758680991,0.549789157101,0.4257349748,7199044
0.0108435347385,0.395145613081,0.594010852181,7226446
0.00218798250168,0.0475074545562,0.950304562942,7209208
0.0212011564489,0.34381410311,0.634984740441,7222214
0.0154629902841,0.0911852367662,0.89335177295,7117229
0.0346854201052,0.613173436839,0.352141143056,7135560
0.0501921591406,0.648301363813,0.301506477047,7225347
0.0300504282862,0.241408787163,0.728540784551,7137967
0.0135000312998,0.115594527519,0.870905441181,7229237
0.00100665996835,0.00737211581385,0.991621224218,7096134
0.148884923043,0.0704992817514,0.780615795206,6862135
0.0203236106498,0.112924037222,0.866752352128,6833732
0.0212334175081,0.207243406641,0.771523175851,7178801
0.000163015995045,0.00135748650193,0.998479497503,7203129
0.0313662084058,0.697282875158,0.271350916437,7162688
0.00853295692557,0.166965116463,0.824501926611,7173019
0.0125614976139,0.199489899183,0.787948603203,7177184
0.173189781558,0.30978499548,0.517025222962,7220645
0.0133543105401,0.48806953964,0.498576149819,7110264
0.0134191042794,0.385811551768,0.600769343953,7143764
0.00154558987877,0.0144489331653,0.984005476956,7138837
0.00997289474776,0.0855632914422,0.90446381381,6941638
0.00279387585385,0.0087963813364,0.98840974281,7114368
0.411937355494,0.338267194546,0.249795449959,6871930
0.0206004791176,0.136571805069,0.842827715813,7154082
0.00447658909777,0.0591314851911,0.936391925711,7147337
0.00311700252821,0.0113788002058,0.985504197266,7210872
0.0228109052335,0.656354950022,0.320834144744,7173020
0.098374041994,0.766343297836,0.13528266017,7099004
0.000413475149628,0.00281444995398,0.996772074896,7193439
0.00220150367351,0.0173346291998,0.980463867127,7198838
0.00446567733709,0.0606802847836,0.934854037879,7100783
0.292128184901,0.552290313187,0.155581501911,6853206
0.0587973830614,0.122351721904,0.818850895035,6849837
0.00364119739678,0.0824738012208,0.913885001382,7125504
0.00794205851117,0.141806563692,0.850251377797,7090062
0.00863224483609,0.149534736396,0.841833018768,7177575
0.0112833215569,0.16928902115,0.819427657293,7126848
0.0142751960833,0.101546218182,0.884178585735,7185291
0.0026432984556,0.0119215653632,0.985435136181,7204037
0.118025520899,0.752157987788,0.129816491312,7216589
0.216231752454,0.26816612457,0.515602122975,7097635
0.456146429115,0.324248608104,0.219604962781,7230029
0.00205668039166,0.0259216691406,0.972021650468,7098633
0.0154178308218,0.10599012029,0.878592048889,6850538
0.000715224237295,0.0396889679887,0.959595807774,7161954
0.0129155752138,0.186228444275,0.800855980512,7162392
0.00194095883066,0.016091121439,0.98196791973,7151526
0.0114371494499,0.161785277534,0.826777573016,6890741
0.0185492331425,0.157358234709,0.824092532149,7204689
0.590971457941,0.328913890308,0.0801146517517,7114149
0.534077779109,0.369764698159,0.0961575227327,7181082
0.0120149470478,0.210788103418,0.777196949534,7182750
0.00424271125885,0.0127974018971,0.982959886844,7231403
0.00441616272672,0.0495760010738,0.946007836199,7209338
0.0205853993984,0.495161877993,0.484252722609,7124101
0.0461037009224,0.437811113697,0.516085185381,7182319
0.00992916066282,0.0662108052255,0.923860034112,7183733
0.266515701998,0.635455456621,0.0980288413804,7125297
0.0248543188447,0.167231624586,0.807914056569,7102118
0.695276263763,0.265455327786,0.0392684084509,6911513
0.0126459137311,0.0558976048128,0.931456481456,7208367
0.00906630862031,0.326598387568,0.664335303811,7182825
0.2731319997,0.431817929959,0.295050070341,7137652
0.0106448591067,0.197765907896,0.791589232997,7217476
0.0231203423161,0.0967574032437,0.88012225444,7122245
0.00477788591292,0.0141693154485,0.981052798639,6856014
0.0108156475206,0.245663210442,0.743521142038,7223614
0.00245078941036,0.0533726869391,0.944176523651,7201026
0.0550208848605,0.78799756579,0.15698154935,7105065
0.0300872088493,0.0443624699047,0.925550321246,7109016
0.00067325040268,0.0173091293182,0.982017620279,7158852
0.121853644386,0.58627398391,0.291872371704,6868166
0.00110412613683,0.0039248232464,0.994971050617,7122438
0.00203839199513,0.0224773946231,0.975484213382,7102611
0.0679632076448,0.383197521652,0.548839270703,7093391
0.0141199380586,0.131986981452,0.853893080489,7209262
0.0461608011814,0.542190779091,0.411648419727,6890116
0.00756580351951,0.0873476652906,0.90508653119,7195227
0.0403352184221,0.622843236424,0.336821545154,7195323
0.0157763921624,0.1647766585,0.819446949338,7114384
0.000580070257656,0.00638560941562,0.993034320327,7110272
0.00300697256599,0.013710027102,0.983283000332,7231372
0.00401197853986,0.041367533602,0.954620487858,7091120
0.00202512854636,0.00676241105044,0.991212460403,6911302
0.242086528534,0.685490627919,0.072422843547,6816549
0.369247499654,0.559973527165,0.070778973181,6940467
0.00238056201951,0.0704233501717,0.927196087809,7157471
0.00602320089818,0.022872831354,0.971103967748,6909607
0.00407035720482,0.262489761519,0.733439881277,7154184
0.0228093523495,0.2203938117,0.756796835951,7132017
0.0296523349215,0.165895382677,0.804452282401,7125462
0.0391752342303,0.202425144116,0.758399621654,7173872
0.131612902579,0.33629578483,0.532091312591,7090022
0.128423319323,0.68271069749,0.188865983188,7126620
0.141007179608,0.367982897203,0.491009923189,7091423
0.28558231789,0.553657942531,0.16075973958,7126841
0.0125258619918,0.119200379807,0.868273758201,7204399
0.0140759829439,0.0440313485579,0.941892668498,6884124
0.033522735519,0.117287064598,0.849190199883,6885859
0.0116880112131,0.116729356765,0.871582632022,7094478
0.000434076619217,0.00715590916061,0.99241001422,7160938
0.0123314749331,0.066575994521,0.921092530546,7108197
0.000141007338688,0.00160711693604,0.998251875725,7186382
0.00942973347243,0.0767034458067,0.913866820721,7191043
0.00341893214262,0.0241304907827,0.972450577075,7189739
0.00347584738264,0.110597712476,0.885926440141,7221648
0.00119306702765,0.0151606519969,0.983646280975,7207999
0.0165100402343,0.0305073924115,0.952982567354,7191667
0.173402398616,0.731680996337,0.094916605047,7169352
0.072824480089,0.627920074635,0.299255445276,6940451
0.0270014738651,0.336211420208,0.636787105927,6925274
0.139214850805,0.539035435529,0.321749713666,7233655
0.000813839668431,0.00555384598256,0.993632314349,7120408
0.0192547753788,0.153744436554,0.827000788067,7162424
0.00341031434691,0.108335126039,0.888254559614,7215600
0.358547726434,0.520459568998,0.120992704568,7227208
0.353856298579,0.508926914082,0.137216787338,7091273
0.00227888509603,0.00687742975879,0.990843685145,7128735
0.0150383229988,0.144113885101,0.8408477919,7206765
0.120773733885,0.38977772273,0.489448543385,7142963
0.00214665076991,0.0192591159931,0.978594233237,6817698
0.127175534689,0.595067439837,0.277757025474,7098548
0.247910428151,0.636343318649,0.1157462532,6906758
0.0140873440087,0.0405503161155,0.945362339876,7089198
0.0240504398789,0.236852963157,0.739096596964,7209177
0.0152377807484,0.24097576942,0.743786449832,7194139
0.00166002966505,0.0087223943015,0.989617576033,7148621
0.342833702313,0.596077537864,0.0610887598232,7095993
0.105245643283,0.700419965627,0.19433439109,7093473
0.120178782741,0.440462644865,0.439358572394,7178029
0.00362357069601,0.142956685149,0.853419744155,7129912
0.199257385729,0.516102640297,0.284639973974,6945301
0.00355346735683,0.0434355466594,0.953010985984,7172497
0.0216715611384,0.151740338486,0.826588100376,7127716
0.024243533797,0.0335860084129,0.94217045779,6931175
0.0242134937019,0.335303003732,0.640483502567,7194833
0.0109564816564,0.0250658385206,0.963977679823,7136461
0.0480363144823,0.509897244571,0.442066440947,7195481
0.0346769017245,0.412165908763,0.553157189512,7206204
0.000448340919309,0.00892606522963,0.990625593851,7174305
0.00366340586967,0.0651531383644,0.931183455766,7175384
0.218012434963,0.527387528194,0.254600036842,7168474
0.00515797771762,0.0883695421645,0.906472480118,6828706
0.00120517098253,0.0133803007012,0.985414528316,6891532
0.0407664180685,0.341987347299,0.617246234633,7090092
0.396572455745,0.378443133655,0.2249844106,7221772
0.0828717958754,0.422810885977,0.494317318148,7168160
0.00141289366224,0.010742739602,0.987844366736,6817696
0.00334675743773,0.0521359763143,0.944517266248,7160417
0.166719012688,0.548320484609,0.284960502703,7178357
0.0502768729238,0.833728379424,0.115994747652,7233148
0.0455782548153,0.0788168230862,0.875604922098,7100777
0.00113345007869,0.0379649070027,0.960901642919,7229772
0.00815827447034,0.218563310166,0.773278415364,7114719
0.560671345396,0.406095803508,0.0332328510964,6906289
0.00253414216668,0.00744628374067,0.990019574093,7158252
0.0274647710618,0.443305256645,0.529229972293,7205653
0.00062985613031,0.00239545994105,0.996974683929,7166654
0.0875756784107,0.404246477737,0.508177843852,7123469
0.0181065029685,0.0254929311164,0.956400565915,6898225
0.149761826025,0.68507042775,0.165167746225,7123159
0.0029245621748,0.014969366914,0.982106070911,7213686
0.00726701041343,0.0646452820082,0.928087707578,7160633
0.00152351488307,0.0274918532821,0.970984631835,7199377
0.00189662741208,0.0283498868872,0.969753485701,7233501
0.558821609435,0.354389103899,0.0867892866662,6870074
0.00124514860119,0.007981412433,0.990773438966,7196633
0.00385795781787,0.0532629984537,0.942879043728,7110280
0.0212000266897,0.15032988254,0.82847009077,7117485
0.342370460953,0.525595398461,0.132034140586,7173580
0.000173854804391,0.00122764832789,0.998598496868,7161185
0.00140429623899,0.0196301237721,0.978965579989,6841235
0.00478796310554,0.0314046743496,0.963807362545,7116329
0.0235051445079,0.240998123127,0.735496732365,7165946
0.0122937745167,0.0609272541753,0.926778971308,7223491
0.0338629069304,0.251290717975,0.714846375095,7189926
0.0386291437327,0.493513207209,0.467857649059,7210471
0.0965520080992,0.23675340449,0.666694587411,7150536
0.00190155692556,0.0285296479819,0.969568795093,7163750
0.117184427523,0.703465104314,0.179350468163,7146056
0.180627772327,0.193165307352,0.626206920321,7210591
0.205307935136,0.590952980583,0.203739084281,7088119
0.106228858055,0.408947100196,0.484824041749,7199775
0.00835069556892,0.194215578753,0.797433725678,6907438
0.000419922660016,0.00733286040946,0.992247216931,7111946
0.0279967966852,0.16304875403,0.808954449285,7152536
0.0144067720747,0.351552553336,0.634040674589,7157733
0.0159556824486,0.372207065504,0.611837252048,6816755
0.0133821457197,0.0536797125757,0.932938141705,7118963
0.0425207228903,0.313008167083,0.644471110026,7200830
0.00230945909805,0.0127619762325,0.984928564669,7215113
0.00759921156304,0.261968807986,0.730431980451,7134549
0.0280099978561,0.307404689212,0.664585312932,7220913
0.00842247220825,0.0488923848107,0.942685142981,7121802
0.071894489986,0.200535289884,0.727570220129,7165572
0.0534676315599,0.670437838068,0.276094530372,6911731
0.119131760956,0.375616478486,0.505251760558,7171679
0.0235106105011,0.659817908665,0.316671480834,7160316
0.00787557127884,0.0850800517581,0.907044376963,6857592
0.0596507982456,0.277423009108,0.662926192646,7124197
0.00139170130468,0.0428888747641,0.955719423931,7213368
0.00784253157139,0.14584327755,0.846314190878,7139229
0.0388336964412,0.246074398546,0.715091905013,7094546
0.143244204112,0.570247463052,0.286508332836,7197153
0.0090377262419,0.087314084039,0.903648189719,7092453
0.160984205754,0.417051166162,0.421964628084,7161537
0.214880850265,0.485011943821,0.300107205914,7159997
0.00436794249625,0.11668032525,0.878951732253,6876117
0.00587237285122,0.137711202002,0.856416425146,6892407
0.0978138099749,0.647413062885,0.25477312714,6933120
0.0323366219437,0.471260839737,0.496402538319,7204012
0.36411862959,0.46733023462,0.16855113579,7137200
0.0358751025104,0.355589116215,0.608535781274,7103638
0.0950554334191,0.256914649871,0.64802991671,7200628
0.0844337434792,0.306909013703,0.608657242818,7121808
0.0213095721638,0.266194151421,0.712496276416,7209833
0.0181091926911,0.787260120802,0.194630686507,7180834
0.000502245204361,0.00656876596419,0.992928988831,7202339
0.00409490796771,0.0229134852715,0.972991606761,7134713
0.0913784544819,0.403338947338,0.50528259818,7172833
0.00222658795727,0.0777631254208,0.920010286622,6847463
0.0211957574063,0.137998614373,0.840805628221,7153403
0.0374713014522,0.293279229756,0.669249468792,7111355
0.00254365527111,0.0261085220832,0.971347822646,7119210
0.0855112426392,0.625457731902,0.289031025459,7125339
0.00273011824363,0.0335997434488,0.963670138308,7097727
0.0284595807265,0.247899860614,0.723640558659,7206432
0.00109556977328,0.010851833589,0.988052596638,7135316
0.00510754616562,0.0762181966437,0.918674257191,7129110
0.20854290455,0.375659232124,0.415797863326,7193661
0.0172895759734,0.207735112023,0.774975312004,7160701
0.327564824839,0.37788806256,0.2945471126,6842723
0.000463727958495,0.000825325630685,0.998710946411,7176891
0.0116672072289,0.275288284143,0.713044508628,6840761
0.217601475277,0.343008036915,0.439390487808,7183637
0.000261022107841,0.00563093748565,0.994108040407,7144482
0.00348881932808,0.0321840958068,0.964327084865,7200321
0.0027283324261,0.0620193291478,0.935252338426,7096103
0.00495696355568,0.175568541231,0.819474495213,7220953
0.00055381469927,0.00603965224558,0.993406533055,7208809
0.01768998337,0.205497634685,0.776812381945,7182599
0.0155326739928,0.129831557467,0.85463576854,7204274
0.492475106641,0.371049015239,0.13647587812,6906566
0.174318750686,0.359451087087,0.466230162227,7106112
0.0109222941959,0.137675493305,0.851402212499,7160314
0.0221803856149,0.23398171496,0.743837899425,6857512
0.000913096184082,0.00861143522539,0.990475468591,7190798
0.00863597287337,0.0333887466785,0.957975280448,7232608
0.194362851266,0.402784475433,0.402852673302,7214519
0.109558411252,0.436608881957,0.453832706791,7174240
0.0679518711789,0.791070305761,0.14097782306,7126526
0.0149116518259,0.258290391806,0.726797956368,7129748
0.0172256302908,0.165180198056,0.817594171654,7190407
0.00184664021251,0.0347343452437,0.963419014544,6947671
0.317183836304,0.50648229439,0.176333869306,6867775
0.078736252336,0.660511379253,0.260752368411,7229115
0.00222315139742,0.02936181603,0.968415032573,7180742
0.000996857348358,0.00658668543141,0.99241645722,7203151
0.017762325766,0.0907294191528,0.891508255081,6909169
0.000645732956126,0.0149840293683,0.984370237676,7140072
0.188650634368,0.0854410527972,0.725908312835,7221688
0.0271371986263,0.335420014113,0.63744278726,7178224
0.0436424603812,0.546021182447,0.410336357171,7137996
0.00443163357564,0.0339802737835,0.961588092641,7210338
0.132959265655,0.36777648284,0.499264251505,7187349
0.0414368002775,0.33265296558,0.625910234143,6915221
0.0308038705438,0.354033468015,0.615162661441,7112500
0.100563865932,0.312575569817,0.586860564251,7152297
0.246104346692,0.518380988548,0.235514664761,7222397
0.00332146607619,0.0861077263099,0.910570807614,7125612
0.0868403122395,0.284839137407,0.628320550353,6902601
0.0200616493914,0.329621412182,0.650316938426,7184975
0.0252238784213,0.0303567024019,0.944419419177,7214075
0.00607163241255,0.0766187848603,0.917309582727,7151659
0.102129258701,0.217394858792,0.680475882507,7096302
0.772985155793,0.178150474987,0.0488643692206,7104014
0.02783543221,0.518782598858,0.453381968932,7126192
0.0254981291965,0.22992874613,0.744573124674,7176733
0.0126529628803,0.284189412625,0.703157624495,7161977
0.0031246691101,0.0833331938585,0.913542137031,7215068
0.017688797229,0.231618590988,0.750692611783,7210395
0.000306781853386,0.00387281125038,0.995820406896,7219934
0.0152860545904,0.486480151447,0.498233793963,6847307
0.0578556988175,0.754993460986,0.187150840196,7130263
0.0207648029153,0.127718101711,0.851517095374,7190946
0.129354956924,0.585935290354,0.284709752722,7220984
0.000723633926661,0.00558356287114,0.993692803202,7196487
0.0465470621982,0.519865046874,0.433587890928,6947159
0.0967521265658,0.611217262782,0.292030610652,7110456
0.000289265597888,0.00143049623339,0.998280238169,7670607
0.00162487322476,0.0351159084709,0.963259218304,7188312
0.272747175678,0.551877956355,0.175374867967,7109075
0.0538336498798,0.372791094647,0.573375255474,7184645
0.0174208592263,0.419939851751,0.562639289023,7206627
0.00934264361312,0.14125057092,0.849406785467,6941691
0.499889963233,0.402672736497,0.0974373002701,7199081
0.0415342852084,0.336220710837,0.622245003954,7220629
0.0347699110152,0.315355764629,0.649874324356,7116868
0.000289957307153,0.00148696870829,0.998223073985,6846341
0.0107022966629,0.0863231954244,0.902974507913,7208172
0.405826806757,0.459742411578,0.134430781665,7143189
0.000877038423085,0.00820947525513,0.990913486322,7186508
0.299269304427,0.555727181057,0.145003514516,7132233
0.0385022219935,0.847364992413,0.114132785593,7232684
0.0325254574869,0.296315800584,0.67115874193,7224076
0.0112957855204,0.049415500839,0.939288713641,7232038
0.0304893138744,0.362214655813,0.607296030312,6817180
