high,medium,low,listing_id
0.0781875601485,0.22722517632,0.694587263531,7157247
0.0781875601485,0.22722517632,0.694587263531,7210049
0.0781875601485,0.22722517632,0.694587263531,7225742
0.0781875601485,0.22722517632,0.694587263531,7093038
0.0781875601485,0.22722517632,0.694587263531,7142792
0.0781875601485,0.22722517632,0.694587263531,6908786
0.0781875601485,0.22722517632,0.694587263531,7213692
0.0781875601485,0.22722517632,0.694587263531,7213939
0.0781875601485,0.22722517632,0.694587263531,7200682
0.0781875601485,0.22722517632,0.694587263531,6937940
0.0781875601485,0.22722517632,0.694587263531,7115624
0.0781875601485,0.22722517632,0.694587263531,7171210
0.0781875601485,0.22722517632,0.694587263531,7179061
0.0781875601485,0.22722517632,0.694587263531,7104770
0.0781875601485,0.22722517632,0.694587263531,7148842
0.0781875601485,0.22722517632,0.694587263531,7145647
0.0781875601485,0.22722517632,0.694587263531,7148544
0.0781875601485,0.22722517632,0.694587263531,7142228
0.0781875601485,0.22722517632,0.694587263531,7231786
0.0781875601485,0.22722517632,0.694587263531,7134837
0.0781875601485,0.22722517632,0.694587263531,7198117
0.0781875601485,0.22722517632,0.694587263531,6875809
0.0781875601485,0.22722517632,0.694587263531,7209871
0.0781875601485,0.22722517632,0.694587263531,7226431
0.0781875601485,0.22722517632,0.694587263531,7089154
0.0781875601485,0.22722517632,0.694587263531,7167811
0.0781875601485,0.22722517632,0.694587263531,7089187
0.0781875601485,0.22722517632,0.694587263531,6819027
0.0781875601485,0.22722517632,0.694587263531,7143014
0.0781875601485,0.22722517632,0.694587263531,7223807
0.0781875601485,0.22722517632,0.694587263531,7225414
0.0781875601485,0.22722517632,0.694587263531,7130433
0.0781875601485,0.22722517632,0.694587263531,7168797
0.0781875601485,0.22722517632,0.694587263531,7091413
0.0781875601485,0.22722517632,0.694587263531,7138852
0.0781875601485,0.22722517632,0.694587263531,7191800
0.0781875601485,0.22722517632,0.694587263531,7225654
0.0781875601485,0.22722517632,0.694587263531,7205002
0.0781875601485,0.22722517632,0.694587263531,6875346
0.0781875601485,0.22722517632,0.694587263531,7117070
0.0781875601485,0.22722517632,0.694587263531,7138832
0.0781875601485,0.22722517632,0.694587263531,7125515
0.0781875601485,0.22722517632,0.694587263531,7210550
0.0781875601485,0.22722517632,0.694587263531,7180591
0.0781875601485,0.22722517632,0.694587263531,7223853
0.0781875601485,0.22722517632,0.694587263531,6916482
0.0781875601485,0.22722517632,0.694587263531,7179397
0.0781875601485,0.22722517632,0.694587263531,7151984
0.0781875601485,0.22722517632,0.694587263531,7205651
0.0781875601485,0.22722517632,0.694587263531,6830143
0.0781875601485,0.22722517632,0.694587263531,7224929
0.0781875601485,0.22722517632,0.694587263531,7118701
0.0781875601485,0.22722517632,0.694587263531,7176596
0.0781875601485,0.22722517632,0.694587263531,7152194
0.0781875601485,0.22722517632,0.694587263531,7223085
0.0781875601485,0.22722517632,0.694587263531,7227861
0.0781875601485,0.22722517632,0.694587263531,7137538
0.0781875601485,0.22722517632,0.694587263531,6852783
0.0781875601485,0.22722517632,0.694587263531,7088111
0.0781875601485,0.22722517632,0.694587263531,7091222
0.0781875601485,0.22722517632,0.694587263531,6945932
0.0781875601485,0.22722517632,0.694587263531,7133079
0.0781875601485,0.22722517632,0.694587263531,7088965
0.0781875601485,0.22722517632,0.694587263531,7133505
0.0781875601485,0.22722517632,0.694587263531,7132639
0.0781875601485,0.22722517632,0.694587263531,7170651
0.0781875601485,0.22722517632,0.694587263531,7116025
0.0781875601485,0.22722517632,0.694587263531,7120084
0.0781875601485,0.22722517632,0.694587263531,7157762
0.0781875601485,0.22722517632,0.694587263531,6896997
0.0781875601485,0.22722517632,0.694587263531,6878632
0.0781875601485,0.22722517632,0.694587263531,6864807
0.0781875601485,0.22722517632,0.694587263531,7221117
0.0781875601485,0.22722517632,0.694587263531,7096907
0.0781875601485,0.22722517632,0.694587263531,7099567
0.0781875601485,0.22722517632,0.694587263531,7233184
0.0781875601485,0.22722517632,0.694587263531,7151268
0.0781875601485,0.22722517632,0.694587263531,7198211
0.0781875601485,0.22722517632,0.694587263531,7234452
0.0781875601485,0.22722517632,0.694587263531,7140855
0.0781875601485,0.22722517632,0.694587263531,7119462
0.0781875601485,0.22722517632,0.694587263531,7129527
0.0781875601485,0.22722517632,0.694587263531,6887939
0.0781875601485,0.22722517632,0.694587263531,6876285
0.0781875601485,0.22722517632,0.694587263531,7158765
0.0781875601485,0.22722517632,0.694587263531,7220504
0.0781875601485,0.22722517632,0.694587263531,7104727
0.0781875601485,0.22722517632,0.694587263531,7134513
0.0781875601485,0.22722517632,0.694587263531,7231575
0.0781875601485,0.22722517632,0.694587263531,7100116
0.0781875601485,0.22722517632,0.694587263531,7164602
0.0781875601485,0.22722517632,0.694587263531,7164295
0.0781875601485,0.22722517632,0.694587263531,7203417
0.0781875601485,0.22722517632,0.694587263531,6928837
0.0781875601485,0.22722517632,0.694587263531,7108963
0.0781875601485,0.22722517632,0.694587263531,6820350
0.0781875601485,0.22722517632,0.694587263531,7165591
0.0781875601485,0.22722517632,0.694587263531,7175306
0.0781875601485,0.22722517632,0.694587263531,7175609
0.0781875601485,0.22722517632,0.694587263531,7127334
0.0781875601485,0.22722517632,0.694587263531,7149362
0.0781875601485,0.22722517632,0.694587263531,7216860
0.0781875601485,0.22722517632,0.694587263531,7194873
0.0781875601485,0.22722517632,0.694587263531,7109960
0.0781875601485,0.22722517632,0.694587263531,6930412
0.0781875601485,0.22722517632,0.694587263531,6903612
0.0781875601485,0.22722517632,0.694587263531,7148612
0.0781875601485,0.22722517632,0.694587263531,7117973
0.0781875601485,0.22722517632,0.694587263531,6906544
0.0781875601485,0.22722517632,0.694587263531,7124479
0.0781875601485,0.22722517632,0.694587263531,7117571
0.0781875601485,0.22722517632,0.694587263531,7099766
0.0781875601485,0.22722517632,0.694587263531,7159310
0.0781875601485,0.22722517632,0.694587263531,7209153
0.0781875601485,0.22722517632,0.694587263531,7150680
0.0781875601485,0.22722517632,0.694587263531,7233139
0.0781875601485,0.22722517632,0.694587263531,7152454
0.0781875601485,0.22722517632,0.694587263531,7094356
0.0781875601485,0.22722517632,0.694587263531,7165679
0.0781875601485,0.22722517632,0.694587263531,7194250
0.0781875601485,0.22722517632,0.694587263531,6893047
0.0781875601485,0.22722517632,0.694587263531,7233377
0.0781875601485,0.22722517632,0.694587263531,7145741
0.0781875601485,0.22722517632,0.694587263531,7189027
0.0781875601485,0.22722517632,0.694587263531,7181774
0.0781875601485,0.22722517632,0.694587263531,7187228
0.0781875601485,0.22722517632,0.694587263531,7205575
0.0781875601485,0.22722517632,0.694587263531,6883873
0.0781875601485,0.22722517632,0.694587263531,7170226
0.0781875601485,0.22722517632,0.694587263531,7138347
0.0781875601485,0.22722517632,0.694587263531,7213725
0.0781875601485,0.22722517632,0.694587263531,7145462
0.0781875601485,0.22722517632,0.694587263531,7201962
0.0781875601485,0.22722517632,0.694587263531,7162731
0.0781875601485,0.22722517632,0.694587263531,7181788
0.0781875601485,0.22722517632,0.694587263531,7169873
0.0781875601485,0.22722517632,0.694587263531,7226025
0.0781875601485,0.22722517632,0.694587263531,7095221
0.0781875601485,0.22722517632,0.694587263531,6822870
0.0781875601485,0.22722517632,0.694587263531,7196845
0.0781875601485,0.22722517632,0.694587263531,7192211
0.0781875601485,0.22722517632,0.694587263531,7216469
0.0781875601485,0.22722517632,0.694587263531,7168600
0.0781875601485,0.22722517632,0.694587263531,7209586
0.0781875601485,0.22722517632,0.694587263531,7229354
0.0781875601485,0.22722517632,0.694587263531,7211022
0.0781875601485,0.22722517632,0.694587263531,7091660
0.0781875601485,0.22722517632,0.694587263531,7140093
0.0781875601485,0.22722517632,0.694587263531,7166269
0.0781875601485,0.22722517632,0.694587263531,6840234
0.0781875601485,0.22722517632,0.694587263531,7095496
0.0781875601485,0.22722517632,0.694587263531,7198209
0.0781875601485,0.22722517632,0.694587263531,7097168
0.0781875601485,0.22722517632,0.694587263531,7121508
0.0781875601485,0.22722517632,0.694587263531,7106569
0.0781875601485,0.22722517632,0.694587263531,7207715
0.0781875601485,0.22722517632,0.694587263531,6824913
0.0781875601485,0.22722517632,0.694587263531,7166110
0.0781875601485,0.22722517632,0.694587263531,7203094
0.0781875601485,0.22722517632,0.694587263531,7187355
0.0781875601485,0.22722517632,0.694587263531,6821185
0.0781875601485,0.22722517632,0.694587263531,7116849
0.0781875601485,0.22722517632,0.694587263531,7191674
0.0781875601485,0.22722517632,0.694587263531,7111027
0.0781875601485,0.22722517632,0.694587263531,7127506
0.0781875601485,0.22722517632,0.694587263531,7172848
0.0781875601485,0.22722517632,0.694587263531,7214297
0.0781875601485,0.22722517632,0.694587263531,7177689
0.0781875601485,0.22722517632,0.694587263531,6888104
0.0781875601485,0.22722517632,0.694587263531,7101746
0.0781875601485,0.22722517632,0.694587263531,7129701
0.0781875601485,0.22722517632,0.694587263531,6898118
0.0781875601485,0.22722517632,0.694587263531,7098325
0.0781875601485,0.22722517632,0.694587263531,7144607
0.0781875601485,0.22722517632,0.694587263531,7088150
0.0781875601485,0.22722517632,0.694587263531,7132574
0.0781875601485,0.22722517632,0.694587263531,7166549
0.0781875601485,0.22722517632,0.694587263531,7176133
0.0781875601485,0.22722517632,0.694587263531,7164237
0.0781875601485,0.22722517632,0.694587263531,7122077
0.0781875601485,0.22722517632,0.694587263531,6846371
0.0781875601485,0.22722517632,0.694587263531,7160656
0.0781875601485,0.22722517632,0.694587263531,6919876
0.0781875601485,0.22722517632,0.694587263531,7199127
0.0781875601485,0.22722517632,0.694587263531,7088223
0.0781875601485,0.22722517632,0.694587263531,7120925
0.0781875601485,0.22722517632,0.694587263531,7163058
0.0781875601485,0.22722517632,0.694587263531,7223652
0.0781875601485,0.22722517632,0.694587263531,7107939
0.0781875601485,0.22722517632,0.694587263531,7156730
0.0781875601485,0.22722517632,0.694587263531,7130297
0.0781875601485,0.22722517632,0.694587263531,7158279
0.0781875601485,0.22722517632,0.694587263531,6821750
0.0781875601485,0.22722517632,0.694587263531,6917345
0.0781875601485,0.22722517632,0.694587263531,6921134
0.0781875601485,0.22722517632,0.694587263531,6920752
0.0781875601485,0.22722517632,0.694587263531,7145568
0.0781875601485,0.22722517632,0.694587263531,7177755
0.0781875601485,0.22722517632,0.694587263531,7218454
0.0781875601485,0.22722517632,0.694587263531,7170974
0.0781875601485,0.22722517632,0.694587263531,7158849
0.0781875601485,0.22722517632,0.694587263531,7193750
0.0781875601485,0.22722517632,0.694587263531,7098806
0.0781875601485,0.22722517632,0.694587263531,7137098
0.0781875601485,0.22722517632,0.694587263531,7228602
0.0781875601485,0.22722517632,0.694587263531,7198201
0.0781875601485,0.22722517632,0.694587263531,7212851
0.0781875601485,0.22722517632,0.694587263531,6883885
0.0781875601485,0.22722517632,0.694587263531,7143179
0.0781875601485,0.22722517632,0.694587263531,7141384
0.0781875601485,0.22722517632,0.694587263531,7195161
0.0781875601485,0.22722517632,0.694587263531,7135822
0.0781875601485,0.22722517632,0.694587263531,7180154
0.0781875601485,0.22722517632,0.694587263531,7195218
0.0781875601485,0.22722517632,0.694587263531,7097982
0.0781875601485,0.22722517632,0.694587263531,6840233
0.0781875601485,0.22722517632,0.694587263531,6840326
0.0781875601485,0.22722517632,0.694587263531,7211468
0.0781875601485,0.22722517632,0.694587263531,7129508
0.0781875601485,0.22722517632,0.694587263531,7098816
0.0781875601485,0.22722517632,0.694587263531,6889755
0.0781875601485,0.22722517632,0.694587263531,7194353
0.0781875601485,0.22722517632,0.694587263531,7145397
0.0781875601485,0.22722517632,0.694587263531,7567232
0.0781875601485,0.22722517632,0.694587263531,7221079
0.0781875601485,0.22722517632,0.694587263531,7113444
0.0781875601485,0.22722517632,0.694587263531,7118718
0.0781875601485,0.22722517632,0.694587263531,6882452
0.0781875601485,0.22722517632,0.694587263531,7167534
0.0781875601485,0.22722517632,0.694587263531,7133222
0.0781875601485,0.22722517632,0.694587263531,7229916
0.0781875601485,0.22722517632,0.694587263531,7111800
0.0781875601485,0.22722517632,0.694587263531,6871541
0.0781875601485,0.22722517632,0.694587263531,7150093
0.0781875601485,0.22722517632,0.694587263531,7137161
0.0781875601485,0.22722517632,0.694587263531,7203940
0.0781875601485,0.22722517632,0.694587263531,7166800
0.0781875601485,0.22722517632,0.694587263531,7200784
0.0781875601485,0.22722517632,0.694587263531,6944931
0.0781875601485,0.22722517632,0.694587263531,7207699
0.0781875601485,0.22722517632,0.694587263531,7210846
0.0781875601485,0.22722517632,0.694587263531,7136699
0.0781875601485,0.22722517632,0.694587263531,7201793
0.0781875601485,0.22722517632,0.694587263531,7216132
0.0781875601485,0.22722517632,0.694587263531,6910795
0.0781875601485,0.22722517632,0.694587263531,7132885
0.0781875601485,0.22722517632,0.694587263531,7118736
0.0781875601485,0.22722517632,0.694587263531,7121140
0.0781875601485,0.22722517632,0.694587263531,7145449
0.0781875601485,0.22722517632,0.694587263531,6840780
0.0781875601485,0.22722517632,0.694587263531,7159485
0.0781875601485,0.22722517632,0.694587263531,7203895
0.0781875601485,0.22722517632,0.694587263531,7127298
0.0781875601485,0.22722517632,0.694587263531,7300664
0.0781875601485,0.22722517632,0.694587263531,7162968
0.0781875601485,0.22722517632,0.694587263531,7153860
0.0781875601485,0.22722517632,0.694587263531,6848481
0.0781875601485,0.22722517632,0.694587263531,7106666
0.0781875601485,0.22722517632,0.694587263531,7094674
0.0781875601485,0.22722517632,0.694587263531,7102797
0.0781875601485,0.22722517632,0.694587263531,6839945
0.0781875601485,0.22722517632,0.694587263531,7191163
0.0781875601485,0.22722517632,0.694587263531,7224433
0.0781875601485,0.22722517632,0.694587263531,7221364
0.0781875601485,0.22722517632,0.694587263531,7162646
0.0781875601485,0.22722517632,0.694587263531,7105720
0.0781875601485,0.22722517632,0.694587263531,7155363
0.0781875601485,0.22722517632,0.694587263531,7116629
0.0781875601485,0.22722517632,0.694587263531,6907751
0.0781875601485,0.22722517632,0.694587263531,7106379
0.0781875601485,0.22722517632,0.694587263531,7141778
0.0781875601485,0.22722517632,0.694587263531,6902579
0.0781875601485,0.22722517632,0.694587263531,7173377
0.0781875601485,0.22722517632,0.694587263531,7150947
0.0781875601485,0.22722517632,0.694587263531,7112469
0.0781875601485,0.22722517632,0.694587263531,7200593
0.0781875601485,0.22722517632,0.694587263531,7143149
0.0781875601485,0.22722517632,0.694587263531,7218093
0.0781875601485,0.22722517632,0.694587263531,7214929
0.0781875601485,0.22722517632,0.694587263531,7208886
0.0781875601485,0.22722517632,0.694587263531,7103809
0.0781875601485,0.22722517632,0.694587263531,7148318
0.0781875601485,0.22722517632,0.694587263531,7112925
0.0781875601485,0.22722517632,0.694587263531,7170499
0.0781875601485,0.22722517632,0.694587263531,7159583
0.0781875601485,0.22722517632,0.694587263531,7178822
0.0781875601485,0.22722517632,0.694587263531,7170791
0.0781875601485,0.22722517632,0.694587263531,7209622
0.0781875601485,0.22722517632,0.694587263531,7155781
0.0781875601485,0.22722517632,0.694587263531,7139596
0.0781875601485,0.22722517632,0.694587263531,7160003
0.0781875601485,0.22722517632,0.694587263531,7230956
0.0781875601485,0.22722517632,0.694587263531,6939116
0.0781875601485,0.22722517632,0.694587263531,6935207
0.0781875601485,0.22722517632,0.694587263531,7209723
0.0781875601485,0.22722517632,0.694587263531,7101865
0.0781875601485,0.22722517632,0.694587263531,7132137
0.0781875601485,0.22722517632,0.694587263531,7191363
0.0781875601485,0.22722517632,0.694587263531,7224935
0.0781875601485,0.22722517632,0.694587263531,7188853
0.0781875601485,0.22722517632,0.694587263531,7190441
0.0781875601485,0.22722517632,0.694587263531,7122595
0.0781875601485,0.22722517632,0.694587263531,7216668
0.0781875601485,0.22722517632,0.694587263531,7161587
0.0781875601485,0.22722517632,0.694587263531,6821140
0.0781875601485,0.22722517632,0.694587263531,6899534
0.0781875601485,0.22722517632,0.694587263531,7485701
0.0781875601485,0.22722517632,0.694587263531,7222790
0.0781875601485,0.22722517632,0.694587263531,7134239
0.0781875601485,0.22722517632,0.694587263531,7234280
0.0781875601485,0.22722517632,0.694587263531,7157130
0.0781875601485,0.22722517632,0.694587263531,7105244
0.0781875601485,0.22722517632,0.694587263531,7164347
0.0781875601485,0.22722517632,0.694587263531,7141590
0.0781875601485,0.22722517632,0.694587263531,7152603
0.0781875601485,0.22722517632,0.694587263531,6839692
0.0781875601485,0.22722517632,0.694587263531,7204051
0.0781875601485,0.22722517632,0.694587263531,6883685
0.0781875601485,0.22722517632,0.694587263531,6859432
0.0781875601485,0.22722517632,0.694587263531,7202220
0.0781875601485,0.22722517632,0.694587263531,7140935
0.0781875601485,0.22722517632,0.694587263531,7140973
0.0781875601485,0.22722517632,0.694587263531,7185897
0.0781875601485,0.22722517632,0.694587263531,7157872
0.0781875601485,0.22722517632,0.694587263531,7224642
0.0781875601485,0.22722517632,0.694587263531,7180055
0.0781875601485,0.22722517632,0.694587263531,6942290
0.0781875601485,0.22722517632,0.694587263531,6823311
0.0781875601485,0.22722517632,0.694587263531,7096148
0.0781875601485,0.22722517632,0.694587263531,7089761
0.0781875601485,0.22722517632,0.694587263531,7146423
0.0781875601485,0.22722517632,0.694587263531,6846234
0.0781875601485,0.22722517632,0.694587263531,7109744
0.0781875601485,0.22722517632,0.694587263531,7220702
0.0781875601485,0.22722517632,0.694587263531,7211023
0.0781875601485,0.22722517632,0.694587263531,7158867
0.0781875601485,0.22722517632,0.694587263531,7166379
0.0781875601485,0.22722517632,0.694587263531,7222938
0.0781875601485,0.22722517632,0.694587263531,6815659
0.0781875601485,0.22722517632,0.694587263531,7184367
0.0781875601485,0.22722517632,0.694587263531,7093167
0.0781875601485,0.22722517632,0.694587263531,7228648
0.0781875601485,0.22722517632,0.694587263531,7195471
0.0781875601485,0.22722517632,0.694587263531,6816295
0.0781875601485,0.22722517632,0.694587263531,7154834
0.0781875601485,0.22722517632,0.694587263531,7089080
0.0781875601485,0.22722517632,0.694587263531,7158421
0.0781875601485,0.22722517632,0.694587263531,7182474
0.0781875601485,0.22722517632,0.694587263531,7104131
0.0781875601485,0.22722517632,0.694587263531,6828286
0.0781875601485,0.22722517632,0.694587263531,7221297
0.0781875601485,0.22722517632,0.694587263531,7122984
0.0781875601485,0.22722517632,0.694587263531,7121102
0.0781875601485,0.22722517632,0.694587263531,7169862
0.0781875601485,0.22722517632,0.694587263531,7159657
0.0781875601485,0.22722517632,0.694587263531,6861425
0.0781875601485,0.22722517632,0.694587263531,7091463
0.0781875601485,0.22722517632,0.694587263531,7117885
0.0781875601485,0.22722517632,0.694587263531,7094654
0.0781875601485,0.22722517632,0.694587263531,7190514
0.0781875601485,0.22722517632,0.694587263531,6909969
0.0781875601485,0.22722517632,0.694587263531,7129704
0.0781875601485,0.22722517632,0.694587263531,7190829
0.0781875601485,0.22722517632,0.694587263531,7216874
0.0781875601485,0.22722517632,0.694587263531,7161669
0.0781875601485,0.22722517632,0.694587263531,7132433
0.0781875601485,0.22722517632,0.694587263531,7124143
0.0781875601485,0.22722517632,0.694587263531,6921510
0.0781875601485,0.22722517632,0.694587263531,7198237
0.0781875601485,0.22722517632,0.694587263531,7172344
0.0781875601485,0.22722517632,0.694587263531,7169128
0.0781875601485,0.22722517632,0.694587263531,6833391
0.0781875601485,0.22722517632,0.694587263531,7191235
0.0781875601485,0.22722517632,0.694587263531,7149379
0.0781875601485,0.22722517632,0.694587263531,7228904
0.0781875601485,0.22722517632,0.694587263531,7161994
0.0781875601485,0.22722517632,0.694587263531,7185256
0.0781875601485,0.22722517632,0.694587263531,7181030
0.0781875601485,0.22722517632,0.694587263531,7186823
0.0781875601485,0.22722517632,0.694587263531,6840475
0.0781875601485,0.22722517632,0.694587263531,7193210
0.0781875601485,0.22722517632,0.694587263531,7151200
0.0781875601485,0.22722517632,0.694587263531,6869772
0.0781875601485,0.22722517632,0.694587263531,7091439
0.0781875601485,0.22722517632,0.694587263531,7169897
0.0781875601485,0.22722517632,0.694587263531,7146865
0.0781875601485,0.22722517632,0.694587263531,7128728
0.0781875601485,0.22722517632,0.694587263531,7120938
0.0781875601485,0.22722517632,0.694587263531,7175514
0.0781875601485,0.22722517632,0.694587263531,7203781
0.0781875601485,0.22722517632,0.694587263531,7188945
0.0781875601485,0.22722517632,0.694587263531,6945085
0.0781875601485,0.22722517632,0.694587263531,7101035
0.0781875601485,0.22722517632,0.694587263531,7166134
0.0781875601485,0.22722517632,0.694587263531,7116440
0.0781875601485,0.22722517632,0.694587263531,7166499
0.0781875601485,0.22722517632,0.694587263531,7196625
0.0781875601485,0.22722517632,0.694587263531,7212612
0.0781875601485,0.22722517632,0.694587263531,7143558
0.0781875601485,0.22722517632,0.694587263531,7138224
0.0781875601485,0.22722517632,0.694587263531,7233047
0.0781875601485,0.22722517632,0.694587263531,7211113
0.0781875601485,0.22722517632,0.694587263531,7094651
0.0781875601485,0.22722517632,0.694587263531,6824224
0.0781875601485,0.22722517632,0.694587263531,6897793
0.0781875601485,0.22722517632,0.694587263531,7133475
0.0781875601485,0.22722517632,0.694587263531,7201936
0.0781875601485,0.22722517632,0.694587263531,7168932
0.0781875601485,0.22722517632,0.694587263531,7135845
0.0781875601485,0.22722517632,0.694587263531,7098159
0.0781875601485,0.22722517632,0.694587263531,7193256
0.0781875601485,0.22722517632,0.694587263531,7207805
0.0781875601485,0.22722517632,0.694587263531,7147202
0.0781875601485,0.22722517632,0.694587263531,7218203
0.0781875601485,0.22722517632,0.694587263531,7160258
0.0781875601485,0.22722517632,0.694587263531,6873462
0.0781875601485,0.22722517632,0.694587263531,6873101
0.0781875601485,0.22722517632,0.694587263531,7205916
0.0781875601485,0.22722517632,0.694587263531,7158958
0.0781875601485,0.22722517632,0.694587263531,7189973
0.0781875601485,0.22722517632,0.694587263531,7215024
0.0781875601485,0.22722517632,0.694587263531,7183580
0.0781875601485,0.22722517632,0.694587263531,7217388
0.0781875601485,0.22722517632,0.694587263531,7191934
0.0781875601485,0.22722517632,0.694587263531,7137134
0.0781875601485,0.22722517632,0.694587263531,7115382
0.0781875601485,0.22722517632,0.694587263531,6895871
0.0781875601485,0.22722517632,0.694587263531,7149228
0.0781875601485,0.22722517632,0.694587263531,6875466
0.0781875601485,0.22722517632,0.694587263531,7233779
0.0781875601485,0.22722517632,0.694587263531,7207054
0.0781875601485,0.22722517632,0.694587263531,7144785
0.0781875601485,0.22722517632,0.694587263531,7212920
0.0781875601485,0.22722517632,0.694587263531,7148889
0.0781875601485,0.22722517632,0.694587263531,7193514
0.0781875601485,0.22722517632,0.694587263531,7208344
0.0781875601485,0.22722517632,0.694587263531,7129811
0.0781875601485,0.22722517632,0.694587263531,6851285
0.0781875601485,0.22722517632,0.694587263531,6876899
0.0781875601485,0.22722517632,0.694587263531,6923980
0.0781875601485,0.22722517632,0.694587263531,7102892
0.0781875601485,0.22722517632,0.694587263531,7196309
0.0781875601485,0.22722517632,0.694587263531,6911406
0.0781875601485,0.22722517632,0.694587263531,6824527
0.0781875601485,0.22722517632,0.694587263531,7181381
0.0781875601485,0.22722517632,0.694587263531,7138475
0.0781875601485,0.22722517632,0.694587263531,7175151
0.0781875601485,0.22722517632,0.694587263531,7202115
0.0781875601485,0.22722517632,0.694587263531,7095900
0.0781875601485,0.22722517632,0.694587263531,7141180
0.0781875601485,0.22722517632,0.694587263531,6882074
0.0781875601485,0.22722517632,0.694587263531,7145701
0.0781875601485,0.22722517632,0.694587263531,7139161
0.0781875601485,0.22722517632,0.694587263531,7233209
0.0781875601485,0.22722517632,0.694587263531,7221867
0.0781875601485,0.22722517632,0.694587263531,6925183
0.0781875601485,0.22722517632,0.694587263531,7214467
0.0781875601485,0.22722517632,0.694587263531,7113796
0.0781875601485,0.22722517632,0.694587263531,7230662
0.0781875601485,0.22722517632,0.694587263531,7142378
0.0781875601485,0.22722517632,0.694587263531,7112534
0.0781875601485,0.22722517632,0.694587263531,6830193
0.0781875601485,0.22722517632,0.694587263531,7174248
0.0781875601485,0.22722517632,0.694587263531,7199157
0.0781875601485,0.22722517632,0.694587263531,7180500
0.0781875601485,0.22722517632,0.694587263531,7114537
0.0781875601485,0.22722517632,0.694587263531,7126806
0.0781875601485,0.22722517632,0.694587263531,6853252
0.0781875601485,0.22722517632,0.694587263531,7099857
0.0781875601485,0.22722517632,0.694587263531,7136957
0.0781875601485,0.22722517632,0.694587263531,7126583
0.0781875601485,0.22722517632,0.694587263531,7168859
0.0781875601485,0.22722517632,0.694587263531,7126963
0.0781875601485,0.22722517632,0.694587263531,7183742
0.0781875601485,0.22722517632,0.694587263531,7219451
0.0781875601485,0.22722517632,0.694587263531,7191487
0.0781875601485,0.22722517632,0.694587263531,7149495
0.0781875601485,0.22722517632,0.694587263531,7143983
0.0781875601485,0.22722517632,0.694587263531,7158451
0.0781875601485,0.22722517632,0.694587263531,6866655
0.0781875601485,0.22722517632,0.694587263531,7121841
0.0781875601485,0.22722517632,0.694587263531,7117401
0.0781875601485,0.22722517632,0.694587263531,7154678
0.0781875601485,0.22722517632,0.694587263531,6896704
0.0781875601485,0.22722517632,0.694587263531,7170223
0.0781875601485,0.22722517632,0.694587263531,7146216
0.0781875601485,0.22722517632,0.694587263531,7091128
0.0781875601485,0.22722517632,0.694587263531,7210959
0.0781875601485,0.22722517632,0.694587263531,7169145
0.0781875601485,0.22722517632,0.694587263531,7208394
0.0781875601485,0.22722517632,0.694587263531,7163529
0.0781875601485,0.22722517632,0.694587263531,6935024
0.0781875601485,0.22722517632,0.694587263531,7098050
0.0781875601485,0.22722517632,0.694587263531,7166488
0.0781875601485,0.22722517632,0.694587263531,6939715
0.0781875601485,0.22722517632,0.694587263531,7206231
0.0781875601485,0.22722517632,0.694587263531,7182404
0.0781875601485,0.22722517632,0.694587263531,7124707
0.0781875601485,0.22722517632,0.694587263531,7161510
0.0781875601485,0.22722517632,0.694587263531,7220508
0.0781875601485,0.22722517632,0.694587263531,7121813
0.0781875601485,0.22722517632,0.694587263531,7199972
0.0781875601485,0.22722517632,0.694587263531,7158248
0.0781875601485,0.22722517632,0.694587263531,6920174
0.0781875601485,0.22722517632,0.694587263531,7195593
0.0781875601485,0.22722517632,0.694587263531,6877926
0.0781875601485,0.22722517632,0.694587263531,7155283
0.0781875601485,0.22722517632,0.694587263531,7092587
0.0781875601485,0.22722517632,0.694587263531,7152452
0.0781875601485,0.22722517632,0.694587263531,7116651
0.0781875601485,0.22722517632,0.694587263531,7136591
0.0781875601485,0.22722517632,0.694587263531,7169744
0.0781875601485,0.22722517632,0.694587263531,7165016
0.0781875601485,0.22722517632,0.694587263531,7232398
0.0781875601485,0.22722517632,0.694587263531,7203307
0.0781875601485,0.22722517632,0.694587263531,7179761
0.0781875601485,0.22722517632,0.694587263531,7140652
0.0781875601485,0.22722517632,0.694587263531,7191197
0.0781875601485,0.22722517632,0.694587263531,7149811
0.0781875601485,0.22722517632,0.694587263531,7092982
0.0781875601485,0.22722517632,0.694587263531,7137560
0.0781875601485,0.22722517632,0.694587263531,7173177
0.0781875601485,0.22722517632,0.694587263531,7190032
0.0781875601485,0.22722517632,0.694587263531,7153768
0.0781875601485,0.22722517632,0.694587263531,7142676
0.0781875601485,0.22722517632,0.694587263531,7096776
0.0781875601485,0.22722517632,0.694587263531,7131158
0.0781875601485,0.22722517632,0.694587263531,6920929
0.0781875601485,0.22722517632,0.694587263531,6913621
0.0781875601485,0.22722517632,0.694587263531,7178557
0.0781875601485,0.22722517632,0.694587263531,7212670
0.0781875601485,0.22722517632,0.694587263531,7216677
0.0781875601485,0.22722517632,0.694587263531,7138554
0.0781875601485,0.22722517632,0.694587263531,7089770
0.0781875601485,0.22722517632,0.694587263531,7123684
0.0781875601485,0.22722517632,0.694587263531,7136826
0.0781875601485,0.22722517632,0.694587263531,7172107
0.0781875601485,0.22722517632,0.694587263531,7155526
