listing_id,high,medium,low
7173854,0.0705836883294,0.31609896659,0.61331734508
6855521,0.0779134381849,0.324622292763,0.597464269052
6842431,0.00273762708352,0.112059132596,0.88520324032
6814717,0.0149992785791,0.223740123678,0.761260597742
6821544,0.00168447384931,0.0931384055072,0.905177120643
7218819,0.0202438639579,0.229612747628,0.750143388414
6882165,0.0212207885922,0.207245512069,0.771533699339
6913149,0.244800746539,0.46319819923,0.292001054231
6936637,0.078147787344,0.499187643798,0.422664568858
6943779,0.00368896775072,0.105905879856,0.890405152393
6941210,0.00148043768868,0.0930700872782,0.905449475033
6870174,0.114622785661,0.336066389965,0.549310824375
6840277,0.0131553100939,0.245236503279,0.741608186627
6839480,0.212561128889,0.421334338379,0.366104532732
6897438,0.0252457211603,0.133283393055,0.841470885785
6916307,0.0132271279726,0.112870871267,0.87390200076
6916542,0.0176126335071,0.226328247202,0.756059119291
6865105,0.0372007524896,0.270187792022,0.692611455489
6883962,0.0115740473887,0.179966971795,0.808458980817
7205293,0.0248339669008,0.267148692895,0.708017340204
6885757,0.00274315788738,0.0775928829286,0.919663959184
6928013,0.31382677492,0.363606972849,0.32256625223
6947829,0.122561920809,0.39292782149,0.484510257701
6841256,0.26158434437,0.45872820628,0.27968744935
6896001,0.0641609871631,0.315464455367,0.62037455747
6910404,0.00282009993213,0.117349618998,0.87983028107
6886765,0.425752797898,0.395139985043,0.179107217058
6876718,0.0380833504028,0.197926523956,0.763990125642
6873791,0.0311110329834,0.323839667589,0.645049299428
6827323,0.0309509281694,0.314309242843,0.654739828988
6939206,0.01030690573,0.108041012609,0.881652081661
7154979,0.0240862391579,0.26997096819,0.705942792652
6938639,0.255116704442,0.408230665751,0.336652629807
6930577,0.217675829915,0.412882651908,0.369441518177
6925180,0.0063953617671,0.158954091149,0.834650547083
6925733,0.101787313364,0.328589250252,0.569623436384
6819317,0.0142101963853,0.240128902682,0.745660900932
6873205,0.210997339477,0.482068473785,0.306934186738
6812140,0.109500080417,0.326744436851,0.563755482731
6891295,0.401771593603,0.423012747795,0.175215658602
6831446,0.0654083269592,0.348464001231,0.58612767181
6812686,0.00299134144554,0.067991608432,0.929017050122
6924394,0.0182105696252,0.272267985092,0.709521445282
6927204,0.00588737940364,0.14952739806,0.844585222536
6891242,0.229269554204,0.439838576541,0.330891869255
6874099,0.014191894818,0.211578543505,0.774229561677
6896280,0.133021294617,0.398672019453,0.46830668593
6864134,0.00410430821796,0.11259457116,0.883301120622
6944283,0.00155583511343,0.0752835763828,0.923160588504
6844344,0.000914772603716,0.0665370106492,0.932548216747
6831448,0.0557794845568,0.336103735037,0.608116780407
6881329,0.00237994443511,0.0957761958593,0.901843859706
6876586,0.121456168146,0.344621078167,0.533922753687
6849395,0.00809663375571,0.17170738412,0.820195982124
6837563,0.00622669473525,0.106641425715,0.88713187955
6933345,0.0540098551034,0.303939181557,0.64205096334
6820577,0.0382672206918,0.272406558926,0.689326220382
6913503,0.00345776309428,0.136377868413,0.860164368492
6830614,0.0261642832053,0.272013946369,0.701821770426
6873695,0.0288852907771,0.349222158111,0.621892551112
6893715,0.493563964645,0.419857033326,0.0865790020297
7113913,0.00504867924103,0.12201207421,0.872939246549
6860009,0.202291187077,0.421000307135,0.376708505788
6896803,0.287947564065,0.439306877279,0.272745558656
6837746,0.0883494755449,0.392720225756,0.518930298699
6912590,0.520561824529,0.410767170913,0.0686710045576
6954309,0.0130762583406,0.168212101117,0.818711640542
6862753,0.389265149203,0.407122481482,0.203612369315
6849030,0.0198233357885,0.275809927945,0.704366736267
6884342,0.0113209027178,0.176983691711,0.811695405571
6922331,0.0231900003093,0.244530164196,0.732279835495
6836792,0.383396859653,0.438097283208,0.178505857139
6875303,0.00599630123898,0.12844737478,0.865556323981
6942889,0.00456778233903,0.122735696701,0.87269652096
6856407,0.0157947346367,0.20255944425,0.781645821114
6850896,0.00277641223948,0.0813074886692,0.915916099091
6943671,0.177066034757,0.461917419671,0.361016545571
6929734,0.496296211791,0.410376463776,0.0933273244327
6911959,0.29409092724,0.459674012263,0.246235060497
6856886,0.376860748929,0.443509459843,0.179629791228
6880845,0.00225610727081,0.0555112122828,0.942232680446
6874396,0.144754871992,0.42271975319,0.432525374817
6863329,0.00984399389447,0.165797976792,0.824358029313
7208914,0.00582777384063,0.135542366862,0.858629859298
6902071,0.0123440130903,0.240238518327,0.747417468583
6828432,0.0142082112242,0.22662645232,0.759165336456
6919491,0.00676391281373,0.123766203798,0.869469883389
6891124,0.00566119321647,0.16331506346,0.831023743324
6823992,0.0263590867508,0.274305585165,0.699335328084
6879342,0.168614459729,0.499973580675,0.331411959596
6874115,0.0431281720683,0.290978531317,0.665893296615
6844566,0.207682794453,0.514354873199,0.277962332348
6896285,0.00807576879953,0.172093201236,0.819831029964
6868010,0.0470466710527,0.32722285124,0.625730477707
6947715,0.00628911080043,0.14503244608,0.84867844312
6876148,0.0164277299262,0.226430558487,0.757141711587
6935138,0.00144252979284,0.0507111946126,0.947846275595
6872878,0.081380015021,0.419912829798,0.498707155181
7203147,0.00172727468131,0.0654709407834,0.932801784535
6912958,0.140599900508,0.434050038959,0.425350060533
6896224,0.122812097058,0.486024815843,0.391163087099
6904025,0.00214072669364,0.0685576106186,0.929301662688
6926309,0.00973856576914,0.0888547697125,0.901406664518
6851108,0.00500078582989,0.123991379878,0.871007834292
6877279,0.0145485100642,0.207409256099,0.778042233837
6904183,0.129918095504,0.399533529782,0.470548374714
6867121,0.0122226192793,0.138073328494,0.849704052227
6848451,0.125931115355,0.400949764306,0.473119120339
6816630,0.0369251050544,0.303402566973,0.659672327973
6838288,0.00205745427024,0.0584404131301,0.9395021326
6872232,0.0102021671725,0.17324034328,0.816557489547
6815193,0.0109593397888,0.17916841298,0.809872247231
6889647,0.00718974178291,0.148240495369,0.844569762848
7143383,0.0125334393637,0.236271614547,0.751194946089
6926009,0.208494684584,0.432669195324,0.358836120092
6881257,0.00197634573879,0.052596606209,0.945427048052
6926099,0.00367799416703,0.138586087406,0.857735918427
6817628,0.500860300779,0.364464132132,0.134675567089
6915707,0.0495363827891,0.405114021667,0.545349595544
6856479,0.0659332934125,0.335413826463,0.598652880124
6886612,0.109658535887,0.401732490795,0.488608973319
6889379,0.0106694246309,0.186968609544,0.802361965825
6928290,0.0287710436694,0.262759209618,0.708469746712
6817626,0.00264382357692,0.0596168350711,0.937739341352
7214948,0.00234724924961,0.0869904844778,0.910662266273
7200145,0.174769522039,0.42328435222,0.401946125741
6835913,0.394223493068,0.364469494543,0.241307012388
6812768,0.00253739059299,0.0581831280841,0.939279481323
6842630,0.0112407365678,0.16452215777,0.824237105662
6925796,0.00343055166242,0.0902900531567,0.906279395181
6823738,0.0273282193668,0.231017167151,0.741654613482
7109987,0.0196868544079,0.255933643704,0.724379501888
6848492,0.0731233936779,0.479087771192,0.44778883513
6897212,0.488231152083,0.380259567434,0.131509280483
6823506,0.00626874413374,0.184473837227,0.809257418639
6884735,0.0146958116448,0.192864974061,0.792439214294
6930964,0.011989119918,0.172641664679,0.815369215403
6815735,0.0389169572674,0.357597743232,0.603485299501
6941669,0.0111877114664,0.226847589954,0.761964698579
6919898,0.00778476676316,0.205330145797,0.78688508744
6867402,0.017761552542,0.218216966915,0.764021480543
6874372,0.455217437197,0.408877814778,0.135904748025
6870508,0.0271218453352,0.400154358913,0.572723795752
6879277,0.0635850457202,0.400113753917,0.536301200363
6814025,0.0318188658167,0.298983164149,0.669197970034
7127106,0.183367175128,0.45007873576,0.366554089112
6853313,0.0029579067609,0.113155512093,0.883886581146
6881603,0.000773289608936,0.0315120374874,0.967714672904
6843346,0.0241509416739,0.296009247146,0.67983981118
7212764,0.025177394595,0.239659007521,0.735163597884
6845687,0.00365728184326,0.0917479166877,0.904594801469
7151588,0.00245372125415,0.0779927494289,0.919553529317
6843667,0.0203171203127,0.261326717343,0.718356162344
6878221,0.0579712138456,0.311704344775,0.630324441379
7179219,0.0893520521314,0.357681806838,0.552966141031
6815266,0.0044687239568,0.118406451605,0.877124824439
6816955,0.0388297498453,0.314341827195,0.64682842296
6882802,0.0259205692982,0.275045172394,0.699034258308
6943361,0.00277830307543,0.0768142254155,0.920407471509
6948067,0.0812153622583,0.479598504627,0.439186133115
6887312,0.527236407174,0.410911725976,0.0618518668503
6888419,0.00353487609727,0.0928695305663,0.903595593336
6899126,0.0829716642669,0.491650322548,0.425378013185
6828499,0.0151104669436,0.180066672604,0.804822860453
6901773,0.51629765015,0.394733867931,0.0889684819186
6877030,0.00958191051919,0.130557616447,0.859860473034
6879722,0.0640550870967,0.393756515071,0.542188397833
6911924,0.461763502003,0.403600144389,0.134636353608
7215903,0.0635837263227,0.207092680683,0.729323592994
6861374,0.00665035313377,0.237903942651,0.755445704215
6891718,0.00140573910113,0.0444306485064,0.954163612392
6899648,0.00516517895503,0.0780524807413,0.916782340304
6912872,0.0173745169119,0.268949870368,0.713675612721
6927831,0.0238740866123,0.361721319872,0.614404593516
6937400,0.00284489706645,0.0477782241622,0.949376878771
6821887,0.0294332324677,0.304088372651,0.666478394882
6826503,0.0169845411277,0.18856117563,0.794454283242
6874815,0.00261792636225,0.0637145333689,0.933667540269
6836202,0.0352878355629,0.268198279935,0.696513884503
6895880,0.223324706591,0.467452140501,0.309223152908
6899679,0.015787503061,0.195961704926,0.788250792013
6943989,0.502770504565,0.400845418231,0.0963840772043
6936842,0.409265401484,0.37167218792,0.219062410596
6910082,0.184688232042,0.399145405133,0.416166362826
6825877,0.00874599223147,0.181860389005,0.809393618764
6827845,0.0190969288722,0.181584298552,0.799318772576
6913522,0.0103501313769,0.175934891868,0.813714976755
6843816,0.373601731896,0.491543213139,0.134855054964
6845032,0.00199019331164,0.0949660734587,0.90304373323
7167244,0.250298919674,0.527685971823,0.222015108503
6896983,0.313318968733,0.423125103682,0.263555927585
6816547,0.00422023556087,0.195924749307,0.799855015132
6923300,0.138480134732,0.39202808191,0.469491783359
6911688,0.00844029441424,0.140077846035,0.851481859551
6813769,0.0227021593115,0.26449437923,0.712803461459
6903837,0.000984459210679,0.0663706675571,0.932644873232
6829948,0.00319604637543,0.0718418333615,0.924962120263
6932936,0.442067003623,0.403236990936,0.154696005442
6860827,2.38622705186e-05,0.00926155099875,0.990714586731
6908079,0.440942890448,0.429016622211,0.130040487342
6938607,0.178913245776,0.484432967818,0.336653786406
6859149,0.332775392098,0.467133528447,0.200091079455
6924479,0.0415146909223,0.322689394456,0.635795914621
6925947,0.00199568449183,0.0577269197203,0.940277395788
6930464,0.0169021694191,0.205106343345,0.777991487236
6886290,0.0262011364735,0.254095162023,0.719703701503
6816713,0.00453964716901,0.14360635719,0.851853995641
6815483,0.0092656424879,0.165105771246,0.825628586266
6817289,0.134933558762,0.265094552285,0.599971888952
6840818,0.00821733871417,0.18245188168,0.809330779606
6848084,0.485646558635,0.436157600429,0.0781958409363
6828668,0.00547940621155,0.14116782605,0.853352767738
7164497,0.00526292202572,0.108214082702,0.886522995272
6851577,0.00574166793961,0.141218150986,0.853040181074
6885415,0.0255159183479,0.296720603708,0.677763477944
6942513,0.170918470407,0.471393973988,0.357687555605
6901347,0.391296036105,0.467004515013,0.141699448882
6915900,0.00192298140803,0.104094367932,0.89398265066
6917755,0.0187050165804,0.235341582093,0.745953401326
6919645,0.129270899357,0.425029503183,0.445699597461
6882433,0.0284758309861,0.283491182813,0.688032986201
6906339,0.368577734556,0.410205329534,0.22121693591
6857398,0.431443997943,0.436683486539,0.131872515519
6835729,0.00975789230744,0.116285122521,0.873956985172
7211114,0.265670243625,0.40324377752,0.331085978856
6840126,0.274818696245,0.437262167589,0.287919136167
6903547,0.00302594170089,0.0990794950072,0.897894563292
6830892,0.135882932847,0.365023349711,0.499093717442
6862671,0.0195745368718,0.331423029722,0.649002433406
6828488,0.00187326842465,0.0508701388857,0.94725659269
6914974,0.00234638842088,0.0980529126365,0.899600698943
6899054,0.0168489607598,0.209271967895,0.773879071345
6926188,0.00166077144371,0.0491185858042,0.949220642752
6889556,0.356757123602,0.44655153278,0.196691343618
6869562,0.0709160887083,0.348435032448,0.580648878844
6838540,0.00206253271994,0.0736382706098,0.92429919667
7137762,0.0760387157193,0.399320484343,0.524640799938
6836400,0.00167807702299,0.0532005680325,0.945121354945
6918584,0.0616777428687,0.337473559627,0.600848697504
6839406,0.0293111315319,0.27914107082,0.691547797648
6868896,0.0325772584554,0.253382367386,0.714040374158
6923012,0.133018452808,0.411554223937,0.455427323256
7132159,0.0748274707119,0.353044971305,0.572127557983
6837572,0.0181337531578,0.25039572505,0.731470521792
6886964,0.0191998828577,0.182738311608,0.798061805535
6855487,0.0238170413001,0.258991184383,0.717191774316
6896092,0.0020257396341,0.103501530951,0.894472729415
6901687,0.00368896775072,0.105905879856,0.890405152393
6910739,0.087875570319,0.417985970713,0.494138458968
7212552,0.474643824615,0.38697163579,0.138384539595
6837980,0.0275760435986,0.320070887741,0.65235306866
6932722,0.00660051178845,0.15461715697,0.838782331241
6839518,0.171000264025,0.359684482446,0.469315253529
6912528,0.00612143502691,0.0927652112663,0.901113353707
6903265,0.00808924176944,0.173473247198,0.818437511032
7230926,0.00163236905446,0.0909907496609,0.907376881285
6844232,0.205430749861,0.397192095595,0.397377154544
6852249,0.0243507717731,0.253189080857,0.72246014737
6889168,0.00555782911778,0.160459285219,0.833982885664
7132918,0.448758199938,0.426420279344,0.124821520718
6891944,0.117858714163,0.365049195392,0.517092090445
6855140,0.0888752592492,0.376869608982,0.534255131769
6817532,0.0138300595811,0.167372684203,0.818797256215
7195582,0.0311230071567,0.268035890974,0.700841101869
6925609,0.0231829466503,0.273340758462,0.703476294888
6871221,0.0203543049447,0.223745724296,0.755899970759
6887105,0.00759993252775,0.18134494953,0.811055117942
6893618,0.0233958177294,0.32754721902,0.64905696325
6925446,0.0372572000382,0.327044165381,0.635698634581
6926818,0.0229899203791,0.303952264214,0.673057815407
6837869,0.296176234651,0.430885683779,0.27293808157
6877517,0.0949408737892,0.372086723056,0.532972403155
6918814,0.00428187761498,0.129923209954,0.865794912431
6920422,0.0115123832731,0.221264537714,0.767223079013
6901275,0.0914371245249,0.378737846978,0.529825028498
6864786,0.0626799705244,0.34612538313,0.591194646345
6927953,0.0260666472676,0.293821594994,0.680111757738
7154532,0.0319707484428,0.320354465182,0.647674786376
6824129,0.0143042994421,0.235363377932,0.750332322626
6943272,0.199405653111,0.454795184298,0.345799162591
6864102,0.00395611800951,0.123758433987,0.872285448003
6948533,0.0240961436399,0.231774728289,0.744129128071
6822848,0.00475188435585,0.0748345410027,0.920413574641
6897896,0.364138528617,0.317082200075,0.318779271309
6915415,0.00237029506749,0.108404585944,0.889225118989
7118656,0.0386605055709,0.351411889892,0.609927604537
6884005,0.184304086057,0.39760452351,0.418091390433
6910850,0.0104568165239,0.19943647146,0.790106712016
6831247,0.00602497508472,0.139516578612,0.854458446303
6944885,0.00114858936029,0.0608132035403,0.938038207099
6812424,0.012325817823,0.19515601181,0.792518170367
6924917,0.0356873421902,0.259160136575,0.705152521235
6893192,0.00453546448147,0.102830904498,0.892633631021
6941327,0.514516325868,0.431402872079,0.0540808020526
6886984,0.00488087681309,0.100494091972,0.894625031215
6847502,0.030502503912,0.293539243412,0.675958252676
6881678,0.491350884537,0.416438707833,0.09221040763
6859004,0.0621757989341,0.352148991007,0.585675210059
6941014,0.00878734728009,0.221100511449,0.770112141271
6861827,0.0592449169978,0.361917633288,0.578837449714
6914600,0.00381591859651,0.114866754877,0.881317326526
6883189,0.0215840747133,0.233312854555,0.745103070732
6944036,0.512901166031,0.380875425365,0.106223408604
7184056,0.494704698334,0.413953696791,0.0913416048752
6926445,0.0548792981286,0.317795618493,0.627325083379
6834787,0.10570855389,0.351683687362,0.542607758747
7093323,0.316691376455,0.423134566274,0.260174057272
6822495,0.0502227958078,0.339764688006,0.610012516186
6857505,0.118453700481,0.397889096645,0.483657202874
6830528,0.0472330949277,0.349580645867,0.603186259205
6877256,0.114644799289,0.39152589064,0.493829310071
6867584,0.0127844149645,0.24237757872,0.744838006315
7169247,0.00663717683297,0.178410736887,0.81495208628
6836327,0.00427455327322,0.0717345140521,0.923990932675
6865731,0.0485970919289,0.281616036663,0.669786871408
6860138,0.217250852142,0.390057609358,0.3926915385
6883204,0.0166460915421,0.162706469471,0.820647438987
6876760,0.00754937613467,0.223027778263,0.769422845602
6818372,0.0245064946631,0.210681218079,0.764812287258
6943523,0.303080747266,0.430092778666,0.266826474068
6840022,0.0384306341622,0.299083729788,0.66248563605
6913871,0.529034274913,0.403539156309,0.0674265687776
6878499,0.0835890434421,0.357581775996,0.558829180562
6897359,0.162274890405,0.36662786083,0.471097248765
6924075,0.52232151114,0.411130950166,0.0665475386946
6833933,0.129893910484,0.419358417866,0.45074767165
6868771,0.00655434934389,0.136753262319,0.856692388337
7122814,0.185734797787,0.459669098928,0.354596103284
6912552,0.138735159113,0.470125685213,0.391139155673
6882764,0.0175015478423,0.294122469951,0.688375982207
6931485,0.00205560371792,0.0419618159865,0.955982580296
6932526,0.153900099243,0.516625513507,0.32947438725
6939856,0.00969108106788,0.136670887409,0.853638031523
7125431,0.00355709605965,0.100272805887,0.896170098053
6890921,0.265302910055,0.404211012995,0.33048607695
6943120,0.015116715582,0.212306524869,0.772576759549
6941800,0.0107289758025,0.215858871184,0.773412153014
6874937,0.00374955864743,0.0685466963842,0.927703744968
6906680,0.401831915112,0.425721070723,0.172447014165
6819833,0.00383179330161,0.0795625508882,0.91660565581
6822909,0.513078167282,0.401083098018,0.0858387346992
6815695,0.022360354379,0.292956093058,0.684683552563
7218181,0.141034136487,0.4077482874,0.451217576113
6905817,0.0056436388935,0.153566651691,0.840789709416
6868649,0.010288157526,0.224422443119,0.765289399355
6922751,0.016516199292,0.347524859259,0.635958941449
6914885,0.00114858936029,0.0608132035403,0.938038207099
6914021,0.004565996285,0.0855365486721,0.909897455043
6925738,0.0037344613042,0.137308155432,0.858957383264
6905258,0.00405885378127,0.123879238517,0.872061907702
6878771,0.026608263346,0.29084525433,0.682546482324
7149272,0.0242219473703,0.299979674401,0.675798378229
6836039,0.0104518093222,0.184417648713,0.805130541964
6868926,0.0198941211048,0.242984182921,0.737121695974
6846193,0.00135722913396,0.0598693387969,0.938773432069
6879671,0.093875792783,0.360840375368,0.545283831849
6837401,0.0129721456662,0.202299456606,0.784728397728
6940007,0.00204804788232,0.092355074217,0.905596877901
6834842,0.00168514395344,0.0758325531813,0.922482302865
6940040,0.0288172921501,0.251973020039,0.719209687811
6848982,0.00588816055635,0.137921480726,0.856190358718
6938442,0.255088033901,0.473787107207,0.271124858892
6941611,0.0446917645916,0.362183277466,0.593124957943
6872828,0.0169845411277,0.18856117563,0.794454283242
6849701,0.215436122491,0.418167113564,0.366396763945
6847093,0.0068433387415,0.157439460873,0.835717200386
6938087,0.00659254023477,0.182969117828,0.810438341937
6847455,0.00420457472468,0.111168042335,0.884627382941
6868325,0.0119777160135,0.232285759446,0.755736524541
6885882,0.173201030013,0.474332964095,0.352466005892
6919679,0.356833332407,0.407343321739,0.235823345854
6855109,0.116434472842,0.345164503602,0.538401023555
6893467,0.508112362705,0.432458870859,0.0594287664357
6918615,0.0898554986388,0.540050033753,0.370094467608
6855112,0.0427481804309,0.301461857675,0.655789961894
6824882,0.0142059997226,0.270283953089,0.715510047188
6847624,0.0135258810348,0.162965348789,0.823508770177
6890976,0.0115617213684,0.16916675789,0.819271520741
6815650,0.194243060322,0.438240708749,0.367516230929
6871748,0.00359406449228,0.154112984715,0.842292950793
7211539,0.384258828818,0.44522230778,0.170518863402
6910141,0.00746922886857,0.16994857933,0.822582191801
6896551,0.00302260848833,0.1044685478,0.892508843712
6844674,0.0242160389711,0.216402935594,0.759381025435
6885809,0.0219655069344,0.259182231551,0.718852261514
6925812,0.00754195605395,0.183264529763,0.809193514183
6927678,0.00690087538709,0.185247591956,0.807851532657
6854397,0.171862329417,0.401852139273,0.42628553131
6864052,0.00199612070936,0.109395979155,0.888607900136
6840120,0.199796544654,0.418092893699,0.382110561647
6894113,0.0812296837033,0.369870895925,0.548899420372
6851562,0.0106540035908,0.19498923487,0.794356761539
6864878,0.00719762016835,0.209339200768,0.783463179064
6829095,0.0336851664489,0.237888673853,0.728426159698
6854709,0.229002435086,0.509852156527,0.261145408386
6912945,0.0214838542438,0.239745078394,0.738771067362
6836719,0.51808625439,0.445867899402,0.0360458462077
6845653,0.488401045281,0.393773444233,0.117825510487
6858502,0.0149896991677,0.26307821483,0.721932086002
6901315,0.193202897174,0.443924961624,0.362872141201
7223521,0.00547463100089,0.158539201981,0.835986167019
6865216,0.00299439740238,0.0906597198818,0.906345882716
6862932,0.00181558950476,0.0900527177972,0.908131692698
6898273,0.0666649641593,0.276475124669,0.656859911172
6906883,0.556586267694,0.368934143272,0.0744795890343
6933933,0.191172186635,0.43009208056,0.378735732805
6937025,0.0331720172317,0.279466072126,0.687361910642
6918550,0.0439515713195,0.3682037255,0.587844703181
6856145,0.00186970722291,0.069733074754,0.928397218023
6914930,0.225422327125,0.398558779052,0.376018893822
6836011,0.00341267857455,0.0599990480578,0.936588273368
6822573,0.176114020567,0.427135282288,0.396750697145
7206340,0.00369329552273,0.121242394939,0.875064309538
6824255,0.0373895161792,0.300493271529,0.662117212292
6878287,0.222969745486,0.434234025419,0.342796229095
6816529,0.00810741233787,0.19013307094,0.801759516722
6893077,0.0456982721639,0.276901677562,0.677400050274
6877427,0.0124678336484,0.229031243378,0.758500922973
6942746,0.299912424237,0.395990514786,0.304097060976
6913197,0.253161267968,0.426980490112,0.31985824192
6906949,0.0805378249551,0.307774151701,0.611688023344
6948043,0.309219941612,0.448664566547,0.242115491841
6945566,0.0237357038065,0.30549871503,0.670765581164
6903748,0.00113747051074,0.0591836768831,0.939678852606
6888832,0.0296966727807,0.288175902576,0.682127424644
6857340,0.000255424054081,0.019659386974,0.980085188972
7175477,0.0217663640951,0.234816947238,0.743416688667
6823013,0.000431981085362,0.0374674822881,0.962100536627
6830994,0.117876591891,0.393563853087,0.488559555022
6900864,0.00562310350301,0.128269758136,0.866107138361
6902659,0.00506846257908,0.100775332799,0.894156204622
6843772,0.178986075973,0.379252265512,0.441761658514
6948405,0.291103619116,0.423507119476,0.285389261407
6877931,0.0360651300272,0.251789648572,0.712145221401
6938924,0.517296214715,0.395231668494,0.0874721167917
6833212,0.102075449723,0.356962176228,0.540962374049
6900078,0.0254184473247,0.265501703922,0.709079848754
6946056,0.121274465738,0.424906443379,0.453819090882
6944417,0.0333564673441,0.284828041545,0.681815491111
6899717,0.0385823247652,0.377748112078,0.583669563157
6843313,0.0147221262534,0.245794278204,0.739483595543
6832957,0.133717298982,0.478208383313,0.388074317705
6831239,0.106599705292,0.36642239466,0.526977900048
6916455,0.00263833407108,0.052202416588,0.945159249341
6927113,0.0102718630935,0.161711736511,0.828016400396
7097397,0.0203231881366,0.21323374722,0.766443064644
7164608,0.0944045913622,0.313641659563,0.591953749074
6895059,0.493480328129,0.411898587797,0.0946210840738
6902755,0.0104976080749,0.181240876842,0.808261515083
6932920,0.157168199782,0.546747218701,0.296084581517
6847851,0.0161484213454,0.229458327541,0.754393251114
6813048,0.230799879862,0.479168176757,0.290031943381
7191516,0.00212116159053,0.0431401695719,0.954738668838
6916496,0.0370536404019,0.299539997625,0.663406361973
6991577,0.0391360824919,0.236363396269,0.724500521239
6861339,0.169343538335,0.508268046655,0.32238841501
6884879,0.00494785566117,0.160680770226,0.834371374112
6820701,0.0153551072919,0.169433879046,0.815211013662
6878714,0.0124969613592,0.213532825597,0.773970213043
6906349,0.0327415418525,0.298612115986,0.668646342161
6845311,0.00318501857764,0.103695030897,0.893119950526
6938028,0.035973499772,0.295854126905,0.668172373323
6835216,0.023923734331,0.246445196522,0.729631069147
6860256,0.0569983087923,0.276800777324,0.666200913884
7151939,0.514182506657,0.393143253629,0.0926742397139
6881174,0.0036894168077,0.0739547427122,0.92235584048
6848126,0.0280556290819,0.353326556375,0.618617814543
6905889,0.00448865161726,0.114951348781,0.880559999602
6904180,0.035299186681,0.300398597078,0.664302216241
6838764,0.0477433047182,0.263686956412,0.68856973887
6862826,0.488960609972,0.384947383971,0.126092006057
6880553,0.00565977223734,0.114018663563,0.8803215642
6871304,0.0143749396119,0.200205967287,0.785419093101
6893309,0.0134935860674,0.229258973691,0.757247440242
6931544,0.341918464976,0.491695787461,0.166385747564
6930511,0.011880957836,0.15691799217,0.831201049994
6845703,0.0165120981774,0.216471473624,0.767016428199
6945658,0.00332824633395,0.125845752352,0.870826001314
6855239,0.0126851396318,0.179879413209,0.807435447159
6871010,0.0088571449576,0.182683374609,0.808459480433
6877401,0.0912515992712,0.470090164963,0.438658235766
6875058,0.515447748647,0.403930613423,0.08062163793
6849855,0.00177357084749,0.0763839868575,0.921842442295
7211439,0.418724576922,0.404502291508,0.17677313157
6838734,0.0242515513154,0.225293746963,0.750454701721
6903589,0.02071347602,0.223264984013,0.756021539967
6815812,0.00867352201958,0.160999357403,0.830327120577
6858633,0.0308184896591,0.252946398243,0.716235112098
6935821,0.102538382384,0.476535543936,0.42092607368
7094152,0.00087840618137,0.0597437539979,0.939377839821
6857482,0.0525467062424,0.288346589127,0.659106704631
6911220,0.11783395484,0.425303114706,0.456862930454
6844413,0.255500104135,0.418953647148,0.325546248717
6913402,0.0178758579859,0.188614324543,0.793509817471
7120198,0.0057930348616,0.139173221532,0.855033743606
6846368,0.00510199753627,0.126445515355,0.868452487109
6853674,0.041601438242,0.286929119169,0.671469442589
6858658,0.0291726445459,0.2944713403,0.676356015154
6824297,0.0281621828449,0.302188986569,0.669648830586
6943432,0.157174979021,0.469636965931,0.373188055048
6816626,0.159270241786,0.401522683338,0.439207074876
6903693,0.0592944186506,0.332429161763,0.608276419586
7188107,0.00398278950286,0.123258802844,0.872758407653
6835430,0.26656375084,0.289648305629,0.443787943531
6860200,0.450390742928,0.409244360478,0.140364896593
6948406,0.0234172220385,0.261636429175,0.714946348787
6935778,0.0202895280767,0.327023461329,0.652687010594
6864099,0.00252552079958,0.119831535679,0.877642943522
6897199,0.0743242436511,0.344520234866,0.581155521483
7104037,0.166841408657,0.385899191234,0.447259400109
7161688,0.510301520432,0.396254162782,0.0934443167852
6863073,0.00778098041763,0.0931053276088,0.899113691974
6936009,0.0145229523492,0.248098442876,0.737378604775
6831979,0.0665247002778,0.320735786646,0.612739513076
6908310,0.00261621457462,0.130875177998,0.866508607427
6858023,0.0332757466358,0.346988321716,0.619735931648
6844658,0.325789889585,0.410301538816,0.263908571599
7111401,0.0413245757135,0.32610519586,0.632570228427
6893015,0.0504965979214,0.333688121946,0.615815280132
6877095,0.0213542591567,0.300941019714,0.677704721129
6858986,0.0272094085353,0.333680237609,0.639110353856
6940397,0.0469479062405,0.293601500615,0.659450593144
6817366,0.0100291275044,0.17137144838,0.818599424116
7193374,0.0223875345328,0.254486564679,0.723125900788
6920061,0.060842985959,0.320419916717,0.618737097324
6923026,0.0744116523569,0.380985193924,0.544603153719
6876816,0.0685013459312,0.275245123055,0.656253531014
6838889,0.0282176834468,0.375021581802,0.596760734751
6832952,0.129599972918,0.371756877783,0.498643149299
6888441,0.00371209537414,0.120384279586,0.87590362504
6858689,0.0317267943311,0.354924093693,0.613349111975
6866110,0.00327879961931,0.127065936134,0.869655264247
6913481,0.317638411353,0.43209332219,0.250268266457
7168518,0.314758888168,0.48649369172,0.198747420112
6885668,0.0104809712473,0.216648750719,0.772870278033
6861677,0.136485771791,0.505087647464,0.358426580745
6853838,0.434786384322,0.434043336485,0.131170279193
6851723,0.0509815165148,0.453120081908,0.495898401577
6945226,0.00828975777773,0.19725179459,0.794458447632
6872681,0.0467543726239,0.277037955133,0.676207672243
6922062,0.0231221987462,0.25205107064,0.724826730613
