high,medium,low,listing_id
0.128656178713,0.514664471149,0.35667937994,6887772
0.0448727421463,0.409447580576,0.545679688454,6933085
0.0372522436082,0.323892116547,0.63885563612,6850285
0.0459288991988,0.329288542271,0.624782562256,6870029
0.0374908298254,0.308438688517,0.654070436954,6893091
0.0112233757973,0.0296587552875,0.959117889404,6939603
0.0242757201195,0.299476265907,0.676247954369,6862498
0.12016581744,0.564705133438,0.315129041672,6921787
0.0795233175159,0.394864946604,0.525611758232,6915294
0.000259327120148,0.0151265775785,0.984614133835,7229913
0.00729628792033,0.0717981085181,0.920905590057,6892284
0.115921854973,0.465579897165,0.418498247862,6893649
0.00992496777326,0.0570166707039,0.933058381081,6817748
0.00156216614414,0.00790523923934,0.990532636642,6821693
0.0587749816477,0.403025358915,0.538199663162,6933853
0.00866187456995,0.127234697342,0.86410343647,6841774
0.00329913198948,0.0425241068006,0.954176783562,6846472
0.0850140824914,0.510847449303,0.404138445854,7198265
0.00328231672756,0.096069008112,0.900648713112,6881390
0.0160478260368,0.176052540541,0.807899653912,6913033
0.0351938642561,0.178088605404,0.786717534065,6942441
0.00945839844644,0.113028720021,0.877512872219,6878055
0.259042084217,0.556010603905,0.184947326779,6886499
0.000217023887672,0.00388505449519,0.995897948742,6850774
0.0171964503825,0.149986535311,0.832817018032,6828893
0.0208601411432,0.153907984495,0.825231909752,6827357
0.259469687939,0.378930538893,0.361599802971,6895667
0.0276208147407,0.305490553379,0.666888654232,6887744
0.0105115063488,0.0680237114429,0.921464800835,6828136
0.0112597206607,0.639741361141,0.348998874426,6816437
0.226538076997,0.43828099966,0.335180968046,6928493
0.6194845438,0.305278897285,0.0752365887165,6877757
0.453683793545,0.259727567434,0.286588668823,6925184
0.000358348712325,0.00196983572096,0.99767178297,6895645
0.045378331095,0.255290448666,0.699331223965,6870733
0.000415526446886,0.00739328935742,0.992191135883,7227947
0.0953245088458,0.537123739719,0.367551773787,6940637
0.0482028499246,0.191265761852,0.760531365871,6833444
0.00253478367813,0.00567647116259,0.991788804531,6833825
0.00515622459352,0.0206519030035,0.974191844463,6832838
0.0273531079292,0.187137335539,0.78550952673,6925079
0.00276007503271,0.027893319726,0.96934658289,6870793
0.0189822167158,0.0977033004165,0.883314490318,6850970
0.0182184167206,0.0380100049078,0.943771600723,6919122
0.0799753814936,0.444928526878,0.475096076727,7099049
0.0224746465683,0.212192416191,0.765332877636,6868591
0.112483099103,0.256342798471,0.631174087524,6900180
0.0458467788994,0.236691206694,0.717462062836,6843870
0.26262396574,0.406966805458,0.330409288406,6838091
0.0108038783073,0.282146394253,0.707049667835,6861927
0.118343517184,0.32901647687,0.552639961243,6976679
0.0450639910996,0.318980187178,0.635955870152,6913573
0.061384215951,0.27967479825,0.658940970898,6866620
0.0430255271494,0.312582015991,0.644392430782,6901994
0.00944843236357,0.101022161543,0.88952934742,6944232
0.0240307301283,0.267574071884,0.708395183086,6842076
0.000739855342545,0.0425983481109,0.956661820412,6844354
0.0163902174681,0.253372788429,0.730236947536,7150518
0.000764393364079,0.0482967868447,0.950938820839,6907520
0.252619892359,0.570605695248,0.176774382591,6918509
0.000891101954039,0.0130634773523,0.98604542017,6935468
0.000997182563879,0.0264463815838,0.972556471825,6866416
0.294374972582,0.466387778521,0.2392372787,6898806
0.176408082247,0.518789827824,0.304802149534,7173852
0.170014828444,0.17242141068,0.657563745975,6889920
0.0903614982963,0.324622839689,0.585015714169,6931861
0.0387699864805,0.38650739193,0.574722588062,6862458
0.00103483675048,0.0244899634272,0.974475204945,6924999
0.00672078039497,0.0144298449159,0.978849351406,6853504
0.022114129737,0.153290614486,0.824595272541,6853943
0.0832522884011,0.596419334412,0.320328354836,6869358
0.0640774071217,0.0982150435448,0.837707519531,6828967
0.254144966602,0.336820691824,0.409034371376,6838055
0.0192659497261,0.1667381078,0.81399589777,6825722
0.00927793607116,0.114272408187,0.876449644566,6940990
0.0485052764416,0.297122597694,0.654372096062,7168818
0.0511175654829,0.198003619909,0.750878810883,6875516
0.0738964676857,0.39887970686,0.527223825455,6920886
0.0203466247767,0.188478916883,0.791174471378,6918699
0.0435999371111,0.16334669292,0.793053388596,6863105
0.0537585429847,0.312115877867,0.634125590324,6858969
0.111005872488,0.176953151822,0.712041020393,6852329
0.000579374376684,0.0285331960768,0.970887422562,6910225
0.0425071455538,0.304494053125,0.652998805046,6850253
0.0328460596502,0.198055654764,0.76909828186,6866239
0.0900496095419,0.523762643337,0.386187702417,6866549
0.310679674149,0.402772754431,0.286547571421,6832422
0.158059075475,0.444185525179,0.39775544405,6848475
0.0835161209106,0.341665327549,0.57481855154,7232624
0.0497792847455,0.201171040535,0.749049663544,6907137
0.00260576605797,0.0953496918082,0.902044534683,6879182
0.00599632458761,0.079516351223,0.914487361908,6854173
0.642904520035,0.320925533772,0.036169949919,6926021
0.000319066952216,0.0142909120768,0.985389947891,6868308
0.000600955041591,0.0236087869853,0.975790202618,6861337
0.00523883616552,0.0119914840907,0.982769608498,6912692
0.0204972065985,0.267412215471,0.712090551853,6903120
0.0850151926279,0.412547826767,0.502436995506,6853945
0.0218320619315,0.129430070519,0.848737895489,6876351
0.0235104337335,0.344015717506,0.632473826408,6818576
0.291606217623,0.491920620203,0.216473147273,6816254
0.230606898665,0.46256545186,0.306827694178,7172315
0.0264871958643,0.12338629365,0.850126504898,6912202
0.184444621205,0.441442757845,0.374112606049,6933021
0.109465911984,0.386354029179,0.504180073738,6938210
0.173789441586,0.42288839817,0.403322130442,6847590
0.171263635159,0.370640277863,0.458096086979,6867699
0.178519830108,0.287281006575,0.534199178219,6838761
0.0173953790218,0.260463654995,0.722140967846,7103357
0.128637596965,0.526581168175,0.344781219959,6926937
0.000658836681396,0.00444010877982,0.994901061058,6833169
0.0111594023183,0.158533260226,0.830307364464,6841747
0.0720916241407,0.282394945621,0.645513474941,7102612
0.0134493093938,0.131254002452,0.855296671391,6853244
0.051783464849,0.393655568361,0.554561018944,6844646
0.349038302898,0.339449971914,0.311511725187,6876891
0.00639063306153,0.0771967992187,0.916412591934,6911647
0.0744568780065,0.275193840265,0.650349318981,6904038
0.15680642426,0.268204927444,0.574988603592,6817065
0.0216338299215,0.307176828384,0.671189308167,7154345
0.0918659195304,0.328641712666,0.579492390156,6837429
0.0920664742589,0.30580881238,0.602124750614,6840695
0.0497171841562,0.270357012749,0.67992579937,7218262
0.00829735584557,0.129365235567,0.86233741045,6915635
0.0812436044216,0.304252326488,0.614504039288,6887652
0.140218704939,0.216772258282,0.643009066582,6840374
0.057383839041,0.269773691893,0.672842502594,6847594
0.027725931257,0.283923089504,0.688350975513,6829621
0.00178199110087,0.026108680293,0.972109258175,7199983
0.121502444148,0.382688850164,0.495808750391,6898485
0.187204480171,0.553461670876,0.259333819151,6932061
0.0303482208401,0.228282630444,0.741369128227,6922193
0.065591186285,0.158248588443,0.776160240173,6837235
0.0161176808178,0.269050091505,0.714832186699,6932275
0.105438426137,0.322756111622,0.571805477142,6902156
0.00216643232852,0.049912430346,0.947921097279,6868818
0.000567526207305,0.0092657469213,0.990166664124,7213239
0.00663067400455,0.162483602762,0.830885708332,6847037
0.421418040991,0.446457237005,0.132124766707,6932008
0.0014734385768,0.0269747357816,0.971551835537,6911476
0.045121986419,0.272507399321,0.68237054348,6894413
0.00230464176275,0.033762358129,0.963933050632,6880945
0.0503769554198,0.394629269838,0.55499380827,6852747
0.000536519626621,0.00255193607882,0.996911585331,7164780
0.112901061773,0.345972239971,0.541126668453,6859575
0.00912546273321,0.23498673737,0.755887746811,6938759
0.0306050162762,0.443090826273,0.526304125786,6859433
0.0352381803095,0.203406497836,0.761355280876,6896821
8.4918588982e-05,0.00661417003721,0.993300914764,6843168
0.0224747359753,0.291043996811,0.686481237411,6897788
0.00570465810597,0.12534789741,0.868947386742,7223668
0.00113485578913,0.0152928614989,0.983572304249,6852914
0.130951121449,0.287036120892,0.58201277256,6863031
0.0137965781614,0.175866097212,0.810337305069,6889795
0.00917355529964,0.1150797382,0.87574672699,6902184
0.00176760915201,0.0273712351918,0.970861136913,7056217
0.0618109889328,0.387679636478,0.550509393215,7225595
0.0274904575199,0.175204589963,0.797304928303,6880805
0.0458045676351,0.132788285613,0.821407139301,6821493
0.0323717705905,0.178312137723,0.789316117764,6894053
0.0777496993542,0.164324894547,0.757925450802,6859613
0.0136880511418,0.180892452598,0.805419564247,6942130
0.149927422404,0.478761970997,0.3713106215,6908229
0.0598176643252,0.397059679031,0.543122649193,7131238
0.0769686922431,0.533840060234,0.389191269875,6824861
0.133011952043,0.373538076878,0.493449956179,6871889
0.07022126019,0.335078209639,0.59470051527,6859235
0.208084598184,0.569550871849,0.22236455977,6925592
0.00880705937743,0.283197671175,0.70799523592,6830726
0.0286695230752,0.481881380081,0.489449083805,6887789
0.13425758481,0.157339498401,0.708402872086,6836915
0.125471293926,0.436128765345,0.438399970531,6894213
0.0230471529067,0.111179828644,0.865773022175,6946795
0.00752905383706,0.0248828474432,0.967588126659,6853323
0.568742930889,0.344251662493,0.0870054289699,6851939
0.126198425889,0.180594787002,0.693206787109,6837314
0.35924577713,0.410767734051,0.229986488819,6874874
0.107259452343,0.319768428802,0.572972118855,6936240
0.0565512478352,0.361692339182,0.581756353378,6864911
0.0678528025746,0.0930538699031,0.839093327522,7136327
0.00877264421433,0.156220749021,0.835006594658,7219882
0.0296778976917,0.10442520678,0.865896880627,6824562
4.88193691126e-05,0.00124737119768,0.998703837395,6851111
0.0045774881728,0.0363765358925,0.959045946598,6834796
0.0526636689901,0.294102579355,0.653233706951,6885290
0.000384757935535,0.0277103688568,0.971904873848,6945181
0.0222412701696,0.256718337536,0.72104036808,6933026
0.002578062471,0.0948221385479,0.902599751949,6875606
0.101898767054,0.375489324331,0.522611856461,6929006
0.0355288423598,0.361182123423,0.603289008141,6839447
0.0252437777817,0.164573311806,0.810182929039,6947156
0.0123176854104,0.135059803724,0.852622449398,6904138
0.906751036644,0.0570322759449,0.0362167097628,6936628
0.0991309061646,0.598733365536,0.302135765553,6873017
0.00187309342436,0.0345536470413,0.963573276997,6841846
0.0324077233672,0.180143788457,0.787448465824,6911436
0.00427101412788,0.0614121928811,0.934316754341,6895344
0.0383499413729,0.252915143967,0.708734869957,6885890
0.00426138564944,0.0593198053539,0.936418771744,6888686
0.0539956353605,0.264354735613,0.681649625301,6836366
0.0418061502278,0.253347635269,0.704846203327,6851742
0.100611113012,0.395674288273,0.503714621067,6826008
0.110894724727,0.419400721788,0.469704508781,6908009
0.0207346603274,0.153915628791,0.825349748135,6856006
0.0450295358896,0.24366992712,0.711300492287,6823375
0.0484139472246,0.264665603638,0.686920464039,7067137
0.010369441472,0.222672179341,0.766958355904,7196358
0.0690929740667,0.255226552486,0.675680458546,6853564
0.0409042872488,0.497617930174,0.461477816105,6878859
0.00122500408906,0.0240979082882,0.974677085876,6832763
0.00830872077495,0.310939639807,0.680751681328,6858684
0.107421934605,0.329820603132,0.562757492065,6828444
0.0606284625828,0.41875320673,0.520618379116,6948273
0.0916451215744,0.411712914705,0.496641933918,6928025
0.0199336651713,0.11371524632,0.86635106802,6945838
0.128358408809,0.470671206713,0.40097039938,6861028
0.00703163957223,0.175087988377,0.817880392075,6869813
0.128346741199,0.668929457664,0.20272384584,6883431
0.0100265685469,0.219895556569,0.770077884197,6889392
0.0142371086404,0.411845803261,0.573917090893,6943595
0.000199916335987,0.00272936397232,0.997070670128,7109842
0.000752102932893,0.0422054231167,0.957042455673,6888814
0.240160644054,0.611752212048,0.148087143898,6837253
0.00104104622733,0.00237308186479,0.996585845947,7067148
0.272943466902,0.48711758852,0.239938959479,6878338
0.0884937569499,0.158827513456,0.752678751945,6860942
0.0388252101839,0.208606243134,0.752568483353,6931740
0.140692636371,0.579606771469,0.279700577259,6913949
0.0167426988482,0.085532926023,0.89772439003,6848945
0.0143477711827,0.126979291439,0.858672976494,6844467
0.0718859136105,0.30329182744,0.624822258949,6933380
0.0774619281292,0.539722025394,0.382816076279,6889566
0.0016524977982,0.0260743368417,0.972273230553,6824742
0.00549517804757,0.0853967368603,0.909108102322,6942116
0.00517675792798,0.0321542918682,0.962668955326,6931833
0.0641328692436,0.124561361969,0.811305761337,6828702
0.0203595496714,0.621071696281,0.35856872797,6845213
0.113684758544,0.418847620487,0.467467665672,6879383
0.0776773691177,0.268216669559,0.654105961323,6905337
0.015990678221,0.172916695476,0.811092615128,6965438
0.24253962934,0.40947368741,0.347986668348,6943254
0.0298923701048,0.340265244246,0.629842400551,6893337
0.00824064016342,0.350565850735,0.641193509102,7226629
0.0720692202449,0.369134575129,0.558796167374,6919067
0.000115683302283,0.00486994255334,0.995014369488,6897748
0.157978922129,0.592389583588,0.249631479383,6816895
0.0098890112713,0.111209303141,0.878901720047,6849494
0.00903431791812,0.0940666794777,0.896898925304,6850665
0.0526953153312,0.305130928755,0.64217376709,6890041
0.247068479657,0.379913270473,0.373018234968,6821193
0.0307938437909,0.0692281275988,0.899978041649,6821635
0.00675348145887,0.0635147094727,0.929731845856,6917733
0.0327348522842,0.582529723644,0.384735435247,6816679
0.178993061185,0.469202339649,0.35180452466,6826553
0.284889519215,0.405378609896,0.309731900692,6852295
0.000858359970152,0.0187949426472,0.980346679688,6940084
0.0128744263202,0.193326324224,0.79379928112,6832913
0.0753973275423,0.145980328321,0.77862226963,6832167
0.132831215858,0.406856924295,0.460311889648,6913136
0.0438846498728,0.178302541375,0.777812838554,6911283
0.0318213477731,0.0784606710076,0.88971799612,6918627
0.489825934172,0.169186711311,0.340987354517,6910617
0.0140758324414,0.069290086627,0.916634082794,6888780
0.00213284092024,0.038696616888,0.959170520306,6938120
0.0337155051529,0.233692601323,0.732591927052,6816747
0.0549086779356,0.4721134305,0.472977817059,6835828
0.00227058678865,0.0258758142591,0.971853613853,7124977
0.539392709732,0.251772791147,0.208834514022,6932742
0.0127600952983,0.149425417185,0.837814509869,6889614
0.135494828224,0.619379937649,0.245125204325,6824803
0.325815320015,0.435711055994,0.238473653793,6879425
0.0160840358585,0.165297999978,0.818617939949,6923008
0.0676746964455,0.299457401037,0.63286793232,6830269
0.131526350975,0.299663156271,0.568810522556,6831734
0.079171217978,0.22480866313,0.696020066738,6826882
2.51487708738e-05,0.00135241600219,0.99862241745,6869874
0.0393293239176,0.162137538195,0.798533141613,6837308
0.0678469091654,0.494075298309,0.438077777624,6929650
0.132280901074,0.44031766057,0.427401483059,6843092
0.0522369965911,0.369979023933,0.577783942223,6902332
0.0730695575476,0.3448767066,0.582053720951,6929176
0.0903725028038,0.524373710155,0.385253727436,6926997
0.0291527584195,0.0955019518733,0.875345289707,6934562
0.939269661903,0.0459910146892,0.0147392973304,6940946
0.00680484063923,0.119657889009,0.873537242413,7154471
0.00186555692926,0.0434464812279,0.954687952995,6825540
0.0505848638713,0.332197517157,0.617217600346,6898759
0.0319912172854,0.332160770893,0.635847985744,6831174
0.000101549761894,0.00302929547615,0.996869146824,6856240
0.0196462143213,0.137326449156,0.843027353287,6890051
0.0379266254604,0.249400481582,0.712672889233,7108886
0.0181576851755,0.169664978981,0.812177360058,6921524
0.0251304972917,0.498218536377,0.476650953293,6889024
0.00171625742223,0.0291422493756,0.969141542912,6937333
0.000844800088089,0.00639238487929,0.992762863636,6835412
0.0116740940139,0.155656635761,0.832669317722,6940519
0.00997965410352,0.0976729467511,0.89234739542,6945690
0.104656875134,0.337666273117,0.557676911354,6875212
0.0325787365437,0.147556722164,0.81986451149,6870684
9.70736437012e-05,0.0017978316173,0.998105049133,6869769
0.0445190928876,0.132668554783,0.822812318802,7175601
0.0161035824567,0.132744014263,0.851152360439,6857107
0.000385432533221,0.00224741594866,0.997367203236,6812153
0.0112096294761,0.128809034824,0.859981358051,6868450
0.366691440344,0.457550346851,0.175758212805,6942433
0.0372579582036,0.222843185067,0.73989880085,7229639
0.10963653028,0.576765716076,0.313597798347,6832826
0.184624046087,0.5844643116,0.230911672115,6891022
0.0548095740378,0.391220062971,0.553970336914,6939585
0.0152503550053,0.174804359674,0.80994528532,6944646
0.332044780254,0.41927704215,0.248678207397,6888613
0.013476674445,0.198839649558,0.787683665752,6922166
0.00898273009807,0.0903578326106,0.900659441948,6855087
0.013513347134,0.0902165696025,0.896270036697,6841617
0.0062529342249,0.0538961216807,0.939850986004,7146072
0.0597215257585,0.245997533202,0.694280922413,6858896
0.0197106488049,0.228675067425,0.751614272594,6908221
0.05401333794,0.484580338001,0.461406260729,6893213
0.0707696452737,0.473591566086,0.455638796091,6889819
0.00140958081465,0.058102786541,0.940487623215,6893546
0.101796895266,0.796696126461,0.101507015526,6883357
0.124548219144,0.205888003111,0.669563770294,6880273
0.00653414195403,0.260585784912,0.732880115509,6924452
0.380736142397,0.406920045614,0.212343797088,7177020
0.00187186757103,0.0540274530649,0.944100618362,6894705
0.0264977477491,0.290416032076,0.68308621645,6893390
0.0496631003916,0.291276991367,0.659059882164,6886081
0.0324334725738,0.26681470871,0.700751781464,6818318
0.000669972330797,0.00429187063128,0.995038092136,7230774
0.0123465051875,0.354953229427,0.632700264454,6829053
0.00604714639485,0.175373136997,0.818579673767,6831514
0.0161106586456,0.296532541513,0.687356770039,6937709
0.0239131022245,0.217844575644,0.758242368698,6914025
0.0659601017833,0.317247658968,0.616792201996,6899110
0.00476683722809,0.0419498123229,0.953283429146,6890549
0.0751407444477,0.370526134968,0.554333150387,6845406
0.160258695483,0.344594925642,0.495146334171,6867805
0.0712059140205,0.435666412115,0.493127703667,6863152
0.160651504993,0.411680579185,0.427667975426,7102410
0.152886494994,0.423699468374,0.423414081335,6873827
0.000305871391902,0.00108703610022,0.998607099056,6812689
0.0346955023706,0.517289698124,0.44801479578,6945375
0.000169081467902,0.00154878979083,0.998282194138,6838369
0.0811066105962,0.275929898024,0.642963469028,6876359
0.0540558509529,0.388682633638,0.557261526585,6871970
0.00829364266247,0.11674824357,0.874958097935,6911618
0.164369061589,0.562369465828,0.273261457682,6879762
0.0705966055393,0.387525945902,0.541877508163,6834041
0.0716771483421,0.480541974306,0.447780847549,6937182
0.120297454298,0.348999947309,0.530702590942,6936112
0.00964172556996,0.201581597328,0.788776695728,6859557
0.0514003224671,0.273200720549,0.675398945808,7127420
0.0207283124328,0.0977448225021,0.881526887417,6889376
0.747980058193,0.111739210784,0.140280723572,6874327
0.317250132561,0.340134084225,0.342615783215,6870171
0.0517127290368,0.488634884357,0.459652453661,6942777
0.0296493787318,0.398012131453,0.572338521481,6858105
0.00861762091517,0.0978898927569,0.893492519855,6933079
0.0307330526412,0.181220725179,0.788046240807,6850266
0.011186266318,0.23856279254,0.750250935555,6924419
0.0618525967002,0.311208158731,0.626939296722,6868652
0.051811940968,0.399887174368,0.548300921917,6883509
0.0653263852,0.231764137745,0.702909469604,6832931
0.0536087304354,0.487358123064,0.459033161402,6915633
0.11932130903,0.569489300251,0.311189353466,7100256
0.2372931391,0.460290163755,0.302416741848,6945532
0.195766791701,0.610396206379,0.19383700192,6881447
0.00193422089797,0.115502350032,0.882563412189,6892483
0.391028910875,0.367657512426,0.241313591599,7232076
0.0625870525837,0.267127275467,0.670285642147,6832266
0.0614391155541,0.329128146172,0.609432756901,6931714
0.0144145619124,0.00810837745667,0.977477014065,7316357
0.0571282319725,0.134337797761,0.808533966541,6839137
0.048484262079,0.427840381861,0.523675382137,6879707
0.0112945996225,0.0812687277794,0.907436728477,6866122
0.0115996813402,0.165996536613,0.822403788567,7154141
0.000495533575304,0.00150501320604,0.997999489307,7194059
0.00295620667748,0.0608974397182,0.936146318913,6849409
0.0120290536433,0.0913700759411,0.896600902081,6850837
0.349181503057,0.389941900969,0.260876595974,6915788
0.00426041614264,0.0844297632575,0.911309838295,6922125
0.183174371719,0.365141868591,0.451683789492,6816508
0.00355203612708,0.0580903403461,0.938357591629,6915345
0.251493006945,0.366131097078,0.382375955582,7107945
0.0969620421529,0.211524993181,0.691512942314,6841711
0.00510873738676,0.0656776949763,0.929213523865,6832076
0.11466460675,0.312363743782,0.572971642017,6868588
0.0544763691723,0.203310385346,0.742213189602,6855095
0.0085138855502,0.195562660694,0.795923411846,7185889
0.00804350618273,0.0489538684487,0.943002641201,6851285
0.00038944647531,0.00359927071258,0.996011257172,6911912
0.064686499536,0.292465120554,0.642848432064,6896969
0.0301361493766,0.379477679729,0.590386152267,6850176
0.572092592716,0.301776230335,0.126131147146,6849763
8.1720376329e-05,0.00334619078785,0.996572136879,7138918
0.056548409164,0.145980924368,0.79747068882,6882676
0.077332675457,0.506756007671,0.415911376476,6947731
0.0535723045468,0.264132469893,0.682295262814,6868620
0.110011957586,0.312201529741,0.577786505222,6842550
0.0783639475703,0.323559194803,0.598076879978,7157198
0.000140450618346,0.000848546740599,0.999010920525,6887722
0.445218771696,0.368777066469,0.186004132032,6867943
0.000956588308327,0.0289538800716,0.970089554787,6897703
0.00334976613522,0.0963757932186,0.900274455547,6851213
0.00912228692323,0.0374028049409,0.953474879265,6901598
0.188807308674,0.274560362101,0.536632299423,6839149
0.0303835272789,0.310786575079,0.658829927444,6853344
0.00984597578645,0.0831788107753,0.906975209713,6878520
0.000221571623115,0.00398503849283,0.99579334259,7099493
0.311648488045,0.260268896818,0.428082585335,6930987
0.115492619574,0.37858235836,0.505925059319,6837262
0.195357590914,0.522955000401,0.281687378883,6860477
0.00122210429981,0.0218326728791,0.976945281029,7056211
0.0522092022002,0.0976076051593,0.850183188915,6905427
0.00585045432672,0.290161430836,0.703988134861,6819183
0.0363255366683,0.35649061203,0.607183873653,6883440
0.161438927054,0.429223865271,0.409337192774,6844933
0.000322505948134,0.0169383604079,0.982739090919,6859654
0.0127201033756,0.145445942879,0.841833889484,6886360
0.0673585608602,0.164288938046,0.76835244894,6820671
0.012045561336,0.147330909967,0.840623497963,6937704
0.178577244282,0.405661076307,0.415761649609,6913202
0.0853048861027,0.304751992226,0.609943091869,6897120
0.00204272335395,0.0229458641261,0.975011408329,6828268
0.0946138873696,0.277775764465,0.627610385418,7091835
0.0269189812243,0.154056176543,0.819024860859,6820450
0.0284079015255,0.224270448089,0.747321665287,6927505
0.000642724626232,0.00748547725379,0.991871833801,6899981
0.183302566409,0.429451823235,0.387245625257,6907682
0.132437899709,0.497624367476,0.369937717915,6881985
0.0696539655328,0.090972751379,0.839373350143,6885163
0.0903319343925,0.469605445862,0.440062612295,7173080
0.0542250052094,0.207444787025,0.738330185413,6826668
0.0521405488253,0.219917997718,0.727941453457,6861889
0.411705672741,0.434275329113,0.154019013047,6864608
0.0718262940645,0.289378553629,0.638795137405,6903474
0.532599031925,0.340390563011,0.127010405064,6885104
0.001577377785,0.0381611995399,0.960261464119,7119278
0.0161061454564,0.188473701477,0.79542016983,6904546
0.0674795210361,0.22871170938,0.703808784485,6944447
0.176128178835,0.525636732578,0.298235148191,6893510
0.00114114757162,0.076375849545,0.922482967377,6882257
0.0781277865171,0.478688269854,0.443183988333,6832682
0.0020667144563,0.0257126111537,0.972220718861,6821110
0.00233870721422,0.0237220171839,0.973939239979,6917831
0.00814327877015,0.208821520209,0.783035159111,7190276
9.5905001217e-05,0.00133457349148,0.998569488525,6835153
0.0734437927604,0.255234867334,0.671321332455,6825255
0.00497875642031,0.097829118371,0.897192120552,6916044
0.932612299919,0.0527776889503,0.0146099571139,6860133
0.472901314497,0.252700507641,0.274398237467,6843223
0.0261587183923,0.377475440502,0.596365869045,6827012
0.000469087390229,0.0103052789345,0.989225685596,7176845
0.00391096714884,0.128343388438,0.867745637894,6865073
0.00682511134073,0.150157794356,0.843017101288,6910185
0.462907254696,0.322366327047,0.214726433158,6819133
0.143602073193,0.207357302308,0.649040699005,6911145
0.0126597564667,0.0642462521791,0.92309397459,7195574
0.00341650983319,0.0674474611878,0.929136037827,6864322
0.156501442194,0.28578415513,0.557714402676,6824087
0.296726793051,0.540646016598,0.162627220154,6933161
0.0264041051269,0.127582490444,0.846013426781,6897958
0.0554560683668,0.159263461828,0.78528046608,6939785
0.000346817541867,0.00404722476378,0.995605885983,6815083
0.0221102163196,0.16372191906,0.814167797565,6832525
0.000501289498061,0.0301597416401,0.969338953495,6827996
0.0126796234399,0.123900100589,0.863420248032,6858708
0.00833779387176,0.0641236007214,0.927538573742,6845673
0.00400663167238,0.0705665200949,0.925426781178,6929503
0.0432429164648,0.186755031347,0.770002067089,6855860
0.00178118993063,0.0286672748625,0.969551503658,6859814
0.0920508503914,0.332064926624,0.575884222984,6848676
0.0457702688873,0.384236752987,0.569993019104,6822052
0.0582216568291,0.105670891702,0.836107492447,7095477
0.000598366605118,0.0143457762897,0.985055923462,6847379
0.0017839432694,0.0787801221013,0.919435918331,6941447
0.0671598166227,0.123979501426,0.808860659599,6936545
0.000648985849693,0.0222432482988,0.97710776329,6884527
0.00304872635752,0.041519574821,0.955431699753,6907515
0.00265389331616,0.0437472499907,0.953598856926,6942685
0.0802918151021,0.479009002447,0.440699189901,6844292
0.307338178158,0.333272695541,0.359389185905,6880868
0.000630439375527,0.00187224091496,0.997497260571,6812459
0.0111594107002,0.141797304153,0.847043335438,7176304
0.0944093540311,0.339947164059,0.565643489361,6841077
0.159642189741,0.473905086517,0.366452693939,6918552
0.0618400350213,0.235776528716,0.702383458614,6921628
0.110566921532,0.43421703577,0.45521607995,6820715
0.0989927053452,0.806075453758,0.0949318557978,6822067
0.0551487654448,0.393576264381,0.551274955273,6825183
0.188179567456,0.520431816578,0.291388660669,6913301
0.00442605465651,0.0977249071002,0.897849023342,6925076
0.0194859318435,0.144558995962,0.835955023766,6819181
0.0196031071246,0.156969115138,0.823427796364,6916732
0.327422142029,0.410858869553,0.261719048023,6852023
0.0118805440143,0.249874144793,0.738245368004,6814965
0.125856772065,0.538819491863,0.33532372117,6922147
0.010764577426,0.168259978294,0.820975422859,6815628
0.00599733460695,0.0575355105102,0.936467170715,6840068
0.00303688994609,0.0836908519268,0.913272321224,6842676
0.0632461756468,0.286995828152,0.649758040905,7117666
0.0809314623475,0.595774352551,0.323294192553,6894275
0.0228601526469,0.141774088144,0.835365712643,6911881
0.254544764757,0.380845397711,0.364609837532,6875843
0.000235398634686,0.0105296568945,0.989234864712,6942530
0.0438301488757,0.143599718809,0.812570154667,6838116
0.000666409207042,0.0128681175411,0.986465394497,6903340
0.0142188630998,0.11612059176,0.869660496712,6875151
0.00273592676967,0.0122388666496,0.98502522707,6905183
0.0787707567215,0.590723514557,0.330505698919,6816814
0.00984265841544,0.172511473298,0.817645847797,7113591
0.0038643789012,0.0462157316506,0.949919939041,6889610
0.0158254392445,0.0518073886633,0.932367146015,6890345
0.443071603775,0.389498740435,0.167429670691,6817235
0.00279080192558,0.036944065243,0.960265100002,6898291
0.0608490109444,0.160083144903,0.779067873955,6813702
0.074378117919,0.366965949535,0.558655977249,6864521
0.0437068492174,0.361251860857,0.595041275024,6945471
0.000728125160094,0.0242444481701,0.975027501583,6913974
0.0049064392224,0.0874783247709,0.907615184784,7172516
0.260087907314,0.0393791310489,0.700532913208,7279908
0.00138268107548,0.0656700730324,0.932947218418,6816791
0.102681174874,0.441267609596,0.456051230431,6920750
0.120147936046,0.323626816273,0.556225180626,6881996
0.0161993056536,0.0725757405162,0.911224901676,7127658
0.0111959194764,0.197893917561,0.790910184383,6900722
0.035172238946,0.330179929733,0.634647846222,6816411
0.0287546031177,0.169431567192,0.801813781261,6880562
0.00332371680997,0.0739901438355,0.922686100006,6904662
0.00438536377624,0.0742223411798,0.921392321587,6933648
0.0407881624997,0.44856607914,0.510645747185,6855625
0.00029461667873,0.0116669340059,0.988038420677,6947889
0.00452492991462,0.0189375542104,0.976537585258,6947150
0.00528124999255,0.149031862617,0.845686912537,6942659
0.220725670457,0.368308752775,0.410965532064,6826069
0.0237986147404,0.137258097529,0.838943243027,6931508
0.581039011478,0.370317459106,0.0486435294151,6872955
0.037730269134,0.302706688643,0.659563064575,6873569
