listing_id,high,medium,low
6901978,0.009346329,0.127286643,0.863367028
6859863,0.035185851,0.243890988,0.720923161
6869180,0.022660146,0.176063749,0.801276105
6893166,0.013870225,0.178360082,0.807769692
6826140,0.005829332,0.092123098,0.90204757
7200774,0.234894834,0.501712933,0.263392233
6898916,0.010883394,0.181885383,0.807231223
6901544,0.030705557,0.27076978,0.698524663
6873529,0.178771666,0.33626825,0.484960084
6928920,0.005606634,0.090306773,0.904086593
6855674,0.009022446,0.152956989,0.838020565
6831977,0.050905898,0.296832685,0.652261417
6892897,0.054936096,0.322992247,0.622071656
6926297,0.023554971,0.229820985,0.746624045
6856906,0.170201536,0.410973459,0.418825005
6883375,0.011316066,0.129427264,0.85925667
6937978,0.01360001,0.107596959,0.878803031
6880609,0.006138199,0.076917114,0.916944687
6882763,0.005040533,0.137910001,0.857049466
6882792,0.009266581,0.106611367,0.884122052
7108898,0.022612179,0.239409123,0.737978698
6864633,0.028433503,0.128007599,0.843558898
6864041,0.003364396,0.090332679,0.906302924
6907717,0.029498354,0.190795729,0.779705917
6826015,0.040117361,0.1760437,0.783838939
6924735,0.02658009,0.272124961,0.701294949
6895765,0.158186991,0.364224871,0.477588138
6811984,0.017850638,0.182137854,0.800011507
7089542,0.012346921,0.129795663,0.857857417
6943764,0.019607191,0.157915722,0.822477087
6861943,0.08818448,0.283747986,0.628067534
6919256,0.074934573,0.189458966,0.735606461
6880566,0.011087457,0.108728149,0.880184394
6935987,0.056468944,0.223581826,0.71994923
6911736,0.019150239,0.117704107,0.863145654
6922233,0.037189846,0.272679548,0.690130606
6849769,0.03267874,0.219669551,0.747651709
6871111,0.078175817,0.384604488,0.537219695
6867843,0.0149416,0.138365576,0.846692825
6828581,0.035673164,0.215159965,0.749166871
6852540,0.185286646,0.418549995,0.396163358
7216859,0.209115449,0.42421956,0.36666499
6853318,0.007327599,0.099097123,0.893575278
6894750,0.038104189,0.22757142,0.734324391
6932251,0.115061874,0.397849436,0.487088691
6936215,0.025946394,0.223558642,0.750494964
6820137,0.106209801,0.253800365,0.639989834
7118388,0.020529683,0.144408534,0.835061783
6914195,0.058021612,0.271491439,0.670486948
6850613,0.040734507,0.239802538,0.719462955
6898023,0.009471448,0.086581063,0.903947489
6932063,0.048308393,0.257762745,0.693928863
6917946,0.027136853,0.238457136,0.734406012
6824137,0.010445927,0.151923682,0.837630392
6875794,0.042279478,0.261712077,0.696008445
6815521,0.042829024,0.234859478,0.722311498
7204398,0.02244842,0.172231223,0.805320357
7105079,0.046249975,0.293366657,0.660383368
6837542,0.128911122,0.430260104,0.440828775
6907581,0.012720896,0.157717456,0.829561648
6821198,0.039258745,0.211776421,0.748964833
6926547,0.010304333,0.114205496,0.875490171
6916167,0.011406859,0.113815054,0.874778087
6872142,0.064776325,0.204771513,0.730452161
6920104,0.20707466,0.385754505,0.407170835
6834701,0.283513058,0.398378265,0.318108677
6851606,0.009161244,0.150739208,0.840099548
6822678,0.037091976,0.147974957,0.814933067
6883781,0.010649159,0.157181702,0.83216914
6850345,0.09228607,0.338491621,0.569222309
6858285,0.02964773,0.16316181,0.80719046
6907658,0.035434211,0.202207937,0.762357852
6813181,0.019229596,0.139857571,0.840912833
6947869,0.030543496,0.180426629,0.789029875
7164986,0.021953683,0.159312971,0.818733346
6818194,0.045621969,0.294242647,0.660135384
6860180,0.002012376,0.037429483,0.960558141
6824052,0.31705279,0.380652434,0.302294776
6925647,0.01188961,0.171796107,0.816314283
6919772,0.010051966,0.120101039,0.869846996
6919477,0.043168555,0.233109696,0.723721749
6878291,0.182928903,0.420976495,0.396094603
6936002,0.318394074,0.433114017,0.248491909
6883796,0.014338879,0.178000685,0.807660436
6925296,0.009749714,0.083158115,0.907092171
6932234,0.012851212,0.164665353,0.822483435
6888584,0.001265211,0.061814698,0.93692009
6875989,0.057353295,0.28534897,0.657297734
6835144,0.018315401,0.168638888,0.813045711
7091972,0.008419395,0.119688293,0.871892311
6903231,0.094333196,0.241790052,0.663876751
6891576,0.037712274,0.191321951,0.770965775
6886749,0.050567393,0.286323623,0.663108984
6838903,0.008458531,0.141022155,0.850519314
6948204,0.020834179,0.210239053,0.768926768
6901115,0.026807325,0.205578699,0.767613976
7172474,0.041235946,0.257034615,0.701729439
6846192,0.021124646,0.174331968,0.804543387
6904589,0.126877765,0.362897943,0.510224291
6882579,0.062470011,0.245683882,0.691846107
6906683,0.074137482,0.247728919,0.678133599
6822045,0.211914335,0.380582527,0.407503138
6885135,0.089891106,0.249410284,0.66069861
6870180,0.007203941,0.115064745,0.877731314
6901642,0.026670744,0.256136131,0.717193126
6940998,0.425029362,0.331341611,0.243629027
6824764,0.15767523,0.410413553,0.431911217
6871236,0.048966364,0.218981653,0.732051983
6834313,0.00354346,0.060584924,0.935871616
6816178,0.07007487,0.262545073,0.667380057
6826943,0.031977469,0.175071126,0.792951405
6876119,0.356303755,0.433342025,0.21035422
6834348,0.032489981,0.19571168,0.771798338
6882094,0.162648698,0.365475431,0.471875871
6893880,0.082628175,0.319485703,0.597886122
6941389,0.020636577,0.156026321,0.823337102
6867030,0.152458731,0.285470928,0.562070341
7141053,0.043049066,0.186312266,0.770638669
6945095,0.064878626,0.228742349,0.706379025
6875832,0.02086428,0.20234837,0.77678735
6895037,0.002569711,0.093321218,0.904109072
6865203,0.016369029,0.158115323,0.825515649
6922241,0.003349781,0.086351362,0.910298857
6924892,0.038861863,0.235949592,0.725188545
6945236,0.035512733,0.294429853,0.670057414
6871516,0.042005666,0.184714268,0.773280065
7218631,0.053601762,0.281681213,0.664717025
7175508,0.023580132,0.204817046,0.771602822
6837595,0.031165899,0.299681656,0.669152445
6865182,0.026753196,0.137021277,0.836225527
6873033,0.035554388,0.245049021,0.719396591
6870832,0.025956897,0.151014357,0.823028745
7217604,0.007894394,0.105635536,0.886470069
6835191,0.477010045,0.418374137,0.104615818
6917989,0.004003416,0.079202156,0.916794428
6831583,0.001992352,0.066434563,0.931573085
6917198,0.005877424,0.06930074,0.924821836
6830729,0.141022715,0.25262765,0.606349635
6900015,0.014296836,0.186039161,0.799664003
7182749,0.184606109,0.439193542,0.376200349
6830266,0.14187999,0.29570768,0.56241233
6833371,0.064174318,0.202477218,0.733348463
6828573,0.132518362,0.386162109,0.481319529
6880564,0.026709877,0.169129255,0.804160868
6925720,0.0596172,0.311663811,0.628718989
6887666,0.006561232,0.056792197,0.936646571
6929204,0.007456721,0.098782883,0.893760396
6886754,0.207268303,0.463617065,0.329114632
7105166,0.247624097,0.407065681,0.345310223
6829354,0.021178543,0.165952124,0.812869333
6830203,0.036881459,0.176938175,0.786180366
6911744,0.044765526,0.212889722,0.742344752
6935147,0.025198015,0.174101056,0.800700929
6934590,0.009065153,0.087415995,0.903518852
6862488,0.025781771,0.188892019,0.78532621
6940585,0.028665271,0.161266786,0.810067943
6923519,0.016251927,0.187356192,0.796391881
7192474,0.023031855,0.237891226,0.739076918
6946954,0.013244602,0.174465912,0.812289486
6912069,0.019410009,0.258830537,0.721759454
6945079,0.015328506,0.124793189,0.859878306
6941674,0.008041297,0.165637208,0.826321495
6901080,0.027492357,0.220195547,0.752312095
6934496,0.014720391,0.138997498,0.846282111
6901959,0.033411089,0.20738377,0.759205141
6926965,0.015064305,0.141019373,0.843916323
6912210,0.018201055,0.112739721,0.869059224
6866149,0.069611568,0.212722749,0.717665684
7232965,0.007539835,0.120946888,0.871513277
6817376,0.04141938,0.192890722,0.765689898
6942776,0.022006551,0.199289363,0.778704086
6873594,0.070552617,0.404350094,0.525097288
6925441,0.008635471,0.143708581,0.847655948
6830099,0.269853722,0.357617233,0.372529045
6947235,0.058489814,0.290594938,0.650915248
6880635,0.012234351,0.11041507,0.877350579
6812974,0.009347529,0.113384575,0.877267896
6893307,0.009855971,0.107304891,0.882839138
6840064,0.028624354,0.170721639,0.800654007
7491006,0.072089413,0.20818051,0.719730077
6947844,0.336953419,0.420332876,0.242713705
6816602,0.327719781,0.453756246,0.218523972
6935637,0.031704048,0.170550358,0.797745594
6825367,0.036336668,0.259006842,0.70465649
7130018,0.064341892,0.212274999,0.723383109
7103351,0.017509076,0.139947517,0.842543407
6916178,0.001779218,0.070979449,0.927241334
6839404,0.005359164,0.105076884,0.889563951
6886528,0.022749011,0.21453068,0.762720309
6867608,0.006171687,0.075001458,0.918826855
7272936,0.003320731,0.078642298,0.918036971
6939706,0.01152036,0.091833605,0.896646035
6815249,0.056392188,0.203787003,0.73982081
6919614,0.005091837,0.114622673,0.88028549
6904345,0.099562069,0.234496122,0.665941809
6945395,0.009635439,0.16230286,0.828061701
6945540,0.030229937,0.18064176,0.789128303
6915704,0.016795172,0.224763693,0.758441135
6900011,0.034361069,0.237915682,0.727723248
6923583,0.325921033,0.448979889,0.225099078
6818278,0.020397893,0.15917693,0.820425176
6885946,0.363215013,0.453214431,0.183570556
6867449,0.189019198,0.432656591,0.378324211
6887502,0.318851963,0.480423279,0.200724758
6890721,0.003772606,0.046493736,0.949733658
6937212,0.233241022,0.525675452,0.241083526
6820755,0.15409778,0.348747971,0.497154249
7201967,0.017369627,0.137183445,0.845446928
6910057,0.009300748,0.099506048,0.891193204
6876712,0.058683031,0.241446965,0.699870004
7202175,0.21026265,0.381786129,0.407951221
6937546,0.07491317,0.343644539,0.581442292
6901209,0.036065733,0.226506688,0.737427579
6902676,0.02243599,0.200622814,0.776941196
6849044,0.020097116,0.201169492,0.778733393
6813030,0.00721177,0.111781492,0.881006738
6901892,0.026483842,0.237521506,0.735994652
6870530,0.010579752,0.184646334,0.804773913
6847605,0.068041112,0.357415504,0.574543384
6894835,0.021949102,0.131842143,0.846208755
7146093,0.019341383,0.196574135,0.784084482
6928707,0.01202213,0.117597047,0.870380824
6842953,0.017734487,0.200584187,0.781681326
6857963,0.036595798,0.176444591,0.786959611
6828572,0.033905111,0.174505845,0.791589044
6923581,0.076026312,0.287508453,0.636465236
7133088,0.180444376,0.329681922,0.489873702
6848456,0.243642649,0.472901932,0.283455419
6933435,0.014579615,0.146763589,0.838656796
6839738,0.019992745,0.165127074,0.81488018
6941707,0.013842117,0.18982037,0.796337513
6903627,0.012929343,0.162379858,0.824690799
6824589,0.009478862,0.147111523,0.843409616
6870476,0.02176508,0.227000099,0.751234822
6866071,0.006668913,0.083272725,0.910058363
7180296,0.200957393,0.315928474,0.483114133
6853235,0.066442371,0.243981056,0.689576573
6912857,0.231314737,0.390000763,0.3786845
6845303,0.011228688,0.112527597,0.876243715
6924135,0.004149697,0.09488567,0.900964633
6899129,0.051221196,0.283719818,0.665058986
6872853,0.016454336,0.171755433,0.811790232
6814874,0.080378353,0.257076482,0.662545165
6826811,0.012455183,0.121871722,0.865673094
6937877,0.03624591,0.181051412,0.782702678
6917196,0.030963584,0.189004385,0.780032031
6863448,0.012498682,0.124230728,0.86327059
6905204,0.028910176,0.270442649,0.700647175
6818094,0.009400476,0.120378123,0.870221401
7155894,0.120858028,0.257044279,0.622097693
6907027,0.051211812,0.291279962,0.657508226
7123544,0.181532992,0.469230643,0.349236365
7166946,0.374987521,0.372158653,0.252853826
6832495,0.141667055,0.398103731,0.460229213
6852157,0.368214631,0.521864518,0.109920851
6942736,0.033798909,0.218205565,0.747995526
6937617,0.109235409,0.332450092,0.558314498
6816912,0.06994758,0.287716258,0.642336162
6884146,0.008853669,0.138068129,0.853078202
6872251,0.004312326,0.127938459,0.867749215
7155580,0.048761811,0.243748142,0.707490047
6839305,0.071442264,0.357296292,0.571261444
6846319,0.011008039,0.130459664,0.858532297
6852684,0.059314124,0.200688498,0.739997378
6884130,0.221478738,0.460263157,0.318258105
6944169,0.01653316,0.1404448,0.84302204
6915833,0.025650848,0.272703031,0.701646121
6899041,0.023549053,0.153717088,0.822733859
6940560,0.488297749,0.390001952,0.121700298
6872270,0.04363065,0.415550947,0.540818403
6897209,0.061736091,0.290729936,0.647533973
6859194,0.247466569,0.419082448,0.333450983
6835538,0.060597143,0.23016111,0.709241746
6942321,0.012629674,0.138728117,0.848642209
7108600,0.06935899,0.204481987,0.726159023
6863598,0.009593482,0.117151037,0.873255481
6938520,0.063351582,0.253541077,0.683107341
6895380,0.074180975,0.328436043,0.597382982
6878438,0.201946393,0.273148063,0.524905544
6858841,0.047056507,0.260469052,0.692474441
7116557,0.309563222,0.35338053,0.337056248
6903880,0.020241254,0.176925551,0.802833194
6866106,0.027556698,0.15568211,0.816761192
6853028,0.04105274,0.178016802,0.780930458
6815513,0.202089338,0.38355543,0.414355232
6896971,0.51082227,0.420512903,0.068664827
6849818,0.078761497,0.355226531,0.566011972
6870344,0.064558907,0.318306265,0.617134828
6879458,0.031156495,0.20275343,0.766090075
6834694,0.237008076,0.362948849,0.400043075
6914933,0.338789658,0.415155366,0.246054976
6869828,0.009375154,0.109502882,0.881121964
6944008,0.044275779,0.297023439,0.658700781
7181546,0.064196704,0.255141266,0.68066203
7195382,0.003577133,0.09538014,0.901042726
6912416,0.005838853,0.055650851,0.938510296
6825090,0.042085433,0.225347202,0.732567364
6925585,0.039914777,0.192471641,0.767613582
6916872,0.079823808,0.226288495,0.693887697
6814996,0.06171818,0.286052701,0.652229119
6889116,0.008671344,0.1092392,0.882089457
6881821,0.023140348,0.139839097,0.837020555
6923116,0.013789922,0.169110197,0.817099881
6840990,0.023487607,0.212039388,0.764473005
6930469,0.052219945,0.245677427,0.702102628
6854434,0.021610725,0.130232095,0.848157179
6904608,0.024533089,0.197229707,0.778237205
6887277,0.056829213,0.297262101,0.645908686
6838037,0.01620487,0.167518715,0.816276415
6826524,0.030662177,0.18407735,0.785260473
7119022,0.040254317,0.216737478,0.743008205
6909222,0.011575768,0.098861694,0.889562538
6843048,0.034804174,0.280298097,0.684897729
6839234,0.03062131,0.206151033,0.763227657
6896737,0.002301588,0.096265098,0.901433314
6898760,0.015234327,0.195287104,0.789478569
6830169,0.01464321,0.169522789,0.815834002
7591769,0.00796874,0.111839331,0.880191928
6917259,0.011155082,0.137098009,0.851746909
6868415,0.039003001,0.185800588,0.775196411
6868020,0.048510576,0.266329872,0.685159552
6881274,0.00541291,0.070460891,0.924126199
6831397,0.002567707,0.057836915,0.939595377
6872452,0.030413046,0.270005865,0.699581088
6909174,0.014214881,0.143115587,0.842669532
6829199,0.021892551,0.203811057,0.774296392
6857328,0.555410307,0.423879846,0.020709846
6878154,0.023368342,0.173773643,0.802858015
6817244,0.06557807,0.303247696,0.631174234
7134815,0.412012791,0.44204485,0.145942358
6913836,0.043422851,0.247487897,0.709089253
6841912,0.007595825,0.093211785,0.89919239
6853896,0.096522734,0.28452262,0.618954646
6868348,0.010190053,0.154738495,0.835071452
6812545,0.02025454,0.151751962,0.827993498
6882886,0.00500544,0.096373094,0.898621466
6914846,0.002919317,0.046991443,0.95008924
7224150,0.041137431,0.346572156,0.612290413
6946956,0.121942656,0.42823112,0.449826224
6930782,0.039699341,0.308017976,0.652282683
6813597,0.015715925,0.145912291,0.838371784
6882138,0.07315006,0.402897766,0.523952174
6869342,0.009150345,0.107067859,0.883781797
6916922,0.296583614,0.380106774,0.323309612
6944159,0.002363781,0.053717805,0.943918414
6879810,0.0174596,0.155577931,0.826962469
7144764,0.042900983,0.230106287,0.726992729
6939961,0.001935886,0.070378035,0.92768608
6892495,0.007500134,0.111332203,0.881167664
6881676,0.007414966,0.122357982,0.870227053
6903958,0.0086886,0.087052238,0.904259163
6820082,0.002965776,0.121613185,0.875421039
6856424,0.003324669,0.088758431,0.907916899
6892976,0.01546168,0.147060093,0.837478228
6819216,0.1060153,0.263233538,0.630751161
6827451,0.085237188,0.332355529,0.582407283
6873299,0.040381787,0.273749457,0.685868756
6847783,0.018290772,0.143583988,0.83812524
6884433,0.125843113,0.399715091,0.474441795
6945477,0.01136187,0.158249207,0.830388923
7181156,0.137080228,0.262703859,0.600215914
6895449,0.066931211,0.275397108,0.657671681
6901500,0.059362384,0.300157367,0.640480249
6894289,0.143693883,0.236010543,0.620295573
6876785,0.020740033,0.181769649,0.797490317
6886308,0.056773863,0.316616284,0.626609853
6937825,0.100324521,0.397802719,0.50187276
6880263,0.041701676,0.168111017,0.790187307
6947087,0.157753382,0.464105308,0.37814131
6921201,0.076296867,0.270964014,0.652739119
6912363,0.088077205,0.306291029,0.605631766
6945496,0.030832917,0.160103733,0.80906335
6941645,0.004721527,0.090851498,0.904426975
7145953,0.179160583,0.374998968,0.445840449
7346987,0.067739696,0.223442323,0.708817981
6818819,0.039330314,0.253294771,0.707374915
6857973,0.042085007,0.226807081,0.731107912
6859730,0.173530928,0.302374349,0.524094722
6901078,0.022539977,0.178174579,0.799285443
7137526,0.040420108,0.238643606,0.720936286
6865909,0.1094551,0.361854294,0.528690607
6905334,0.026372727,0.190656091,0.782971182
6899466,0.006395337,0.093419503,0.90018516
6939434,0.008590984,0.116735032,0.874673984
6878422,0.037161373,0.260212606,0.702626021
7199855,0.028340794,0.144167526,0.82749168
6816867,0.192813325,0.335378568,0.471808106
6826408,0.014704731,0.229604849,0.755690421
6943587,0.237943165,0.415322064,0.346734771
6900956,0.010488095,0.125266137,0.864245768
6867873,0.087938643,0.268668523,0.643392834
6921998,0.075603257,0.238281436,0.686115307
6822629,0.075134736,0.288301192,0.636564072
6867311,0.055871767,0.359683773,0.58444446
6943772,0.028739424,0.209779433,0.761481142
6940438,0.000436078,0.049939407,0.949624516
6866596,0.020076583,0.181016663,0.798906754
7105764,0.043063959,0.298016284,0.658919758
6912891,0.00714374,0.094228095,0.898628165
6892619,0.006960046,0.102930282,0.890109673
6812151,0.084998198,0.228964537,0.686037265
6907209,0.038327112,0.16389236,0.797780528
6914571,0.01131613,0.118340441,0.870343429
6854265,0.024048842,0.150068406,0.825882752
7166779,0.169980439,0.30249964,0.527519921
6818056,0.021490296,0.165054391,0.813455313
6862794,0.004775916,0.098476136,0.896747948
6820593,0.052025927,0.276296901,0.671677172
6830790,0.044547532,0.295001275,0.660451193
6909207,0.120211073,0.243941218,0.63584771
6863464,0.013339831,0.126976156,0.859684013
6821147,0.019016917,0.176565901,0.804417182
6827820,0.060433413,0.26264518,0.676921407
6847051,0.010148005,0.127919434,0.861932561
6864468,0.036362222,0.217027654,0.746610124
6914219,0.00332678,0.07634086,0.92033236
6861171,0.055309905,0.199299266,0.745390829
6865496,0.04801016,0.289961469,0.662028371
6829860,0.003795305,0.074305625,0.921899069
6926876,0.045209498,0.302135468,0.652655034
6924180,0.007176858,0.150608249,0.842214893
6883974,0.00517052,0.07045461,0.92437487
7214585,0.381829294,0.410469998,0.207700707
6941219,0.07337447,0.264339629,0.662285901
6902301,0.018105428,0.208251328,0.773643244
6916356,0.005292307,0.068128055,0.926579638
6908326,0.008403187,0.110346804,0.881250009
6835551,0.03395451,0.184929426,0.781116063
6875671,0.018812721,0.181925209,0.799262071
6908692,0.461450939,0.331757734,0.206791327
6889882,0.012795034,0.17472563,0.812479336
6878622,0.135559009,0.31128415,0.553156841
6898270,0.024171989,0.158093966,0.817734045
6894630,0.014577295,0.137404799,0.848017906
6902568,0.069994165,0.312562801,0.617443033
6881786,0.045518202,0.327445623,0.627036175
6821962,0.078880387,0.292646231,0.628473382
6883187,0.042152304,0.240837841,0.717009855
6890093,0.007673061,0.089700984,0.902625955
6834006,0.046783862,0.214994884,0.738221255
6911810,0.062934552,0.332589715,0.604475733
7095046,0.007469716,0.069230984,0.9232993
6940883,0.027766779,0.244514893,0.727718328
6887594,0.145359283,0.38852655,0.466114168
6865690,0.02666177,0.196058333,0.777279897
6942768,0.153846997,0.338511396,0.507641607
6863439,0.053175071,0.21843633,0.7283886
6853761,0.022026351,0.149027836,0.828945812
6909498,0.026058085,0.121275853,0.852666062
6893005,0.145940342,0.379928199,0.474131459
6946735,0.003191947,0.098654245,0.898153808
6945439,0.058363468,0.294925187,0.646711345
6902578,0.002545477,0.064138023,0.9333165
6932502,0.031786216,0.190102,0.778111784
6820769,0.023266355,0.224243517,0.752490128
7159778,0.006338221,0.103490878,0.890170901
6845350,0.01004461,0.116844106,0.873111284
6838299,0.008616325,0.137769397,0.853614278
6920415,0.119759267,0.396662421,0.483578312
6907446,0.008618166,0.145548085,0.845833749
6889471,0.055018462,0.287800245,0.657181293
6905096,0.004164401,0.068930836,0.926904762
7097720,0.433282741,0.375971676,0.190745583
6855176,0.054524086,0.190053082,0.755422832
6900158,0.002683927,0.099455277,0.897860796
6942830,0.044259734,0.211084572,0.744655694
6834350,0.07397028,0.311636907,0.614392813
6855276,0.02568043,0.188231148,0.786088422
6866017,0.05092361,0.284805165,0.664271226
6893180,0.026420916,0.219219842,0.754359242
7226289,0.008859223,0.143099624,0.848041153
6829991,0.068130961,0.318619047,0.613249993
6948034,0.263773815,0.39097934,0.345246846
6938962,0.010242255,0.154363048,0.835394697
6838833,0.061301889,0.214075256,0.724622855
6878120,0.007904625,0.117898988,0.874196387
6919311,0.348954706,0.39665322,0.254392074
6938014,0.0550027,0.324798773,0.620198527
7143455,0.010057218,0.124472902,0.86546988
6854153,0.026382315,0.164588768,0.809028917
6889160,0.010840271,0.180861594,0.808298135
6930209,0.040996826,0.208126641,0.750876533
6897384,0.016207126,0.123548673,0.860244201
6847395,0.008123667,0.160515878,0.831360455
7288774,0.007322055,0.110160586,0.882517359
6867073,0.168751959,0.394049223,0.437198818
6837190,0.095369619,0.362640432,0.541989949
6864008,0.004892797,0.109142681,0.885964522
6861060,0.185990052,0.387468094,0.426541855
6839095,0.025441095,0.216737979,0.757820925
6920113,0.040511308,0.278863145,0.680625547
6838389,0.00378401,0.091239454,0.904976536
6917859,0.034073996,0.193877426,0.772048578
6911040,0.04489343,0.197371227,0.757735343
6892293,0.158355406,0.260118137,0.581526457
6866547,0.032198601,0.16818283,0.799618568
7168904,0.023788319,0.19084458,0.785367101
6929856,0.047297998,0.262756139,0.689945863
6815504,0.082545048,0.357462101,0.559992851
6941755,0.024997956,0.151463698,0.823538346
6920856,0.303835273,0.428046501,0.268118226
6875620,0.04938196,0.202135679,0.748482361
6861394,0.063426179,0.257802603,0.678771218
6844487,0.13963659,0.381545942,0.478817467
6937706,0.235662417,0.440280261,0.324057321
6940366,0.050484672,0.260981702,0.688533626
6896706,0.031295507,0.23362793,0.735076564
6885418,0.005419348,0.074482658,0.920097995
6837911,0.004814124,0.078783659,0.916402217
6946750,0.013402337,0.158263053,0.828334609
6906861,0.018420621,0.155286641,0.826292738
6889656,0.03477574,0.264694762,0.700529498
6991928,0.057373399,0.238226449,0.704400153
6894654,0.00607375,0.109809312,0.884116939
6883669,0.153944718,0.308706944,0.537348338
6830096,0.021859655,0.142210034,0.835930311
6887725,0.041455015,0.165139707,0.793405277
6873604,0.000425392,0.030114575,0.969460033
6862560,0.035190778,0.216386419,0.748422803
6856325,0.072689564,0.28776449,0.639545945
6891598,0.00215286,0.042043,0.95580414
6858198,0.060748459,0.338487789,0.600763752
6818659,0.004186531,0.134984775,0.860828693
6889560,0.055477863,0.253128176,0.691393961
6873243,0.237344634,0.435255734,0.327399632
6843714,0.046344521,0.397753175,0.555902304
7217945,0.260024165,0.41879858,0.321177255
6896627,0.019905152,0.168407364,0.811687485
6918936,0.08094669,0.272013555,0.647039755
6880545,0.478582818,0.425144689,0.096272493
6812787,0.005356889,0.075739835,0.918903277
6860295,0.007281091,0.086807359,0.90591155
6826615,0.186994143,0.451957775,0.361048081
7087835,0.002590652,0.073612886,0.923796461
6838280,0.028954027,0.186530341,0.784515632
6824863,0.01127866,0.186089758,0.802631582
6878687,0.005304594,0.093521134,0.901174272
7137267,0.121969725,0.335326769,0.542703507
6941499,0.060140151,0.266599889,0.67325996
6867964,0.027981499,0.212533827,0.759484673
6929150,0.012664855,0.144483436,0.842851708
6884220,0.040059729,0.14056381,0.819376462
6865620,0.112629544,0.327337558,0.560032898
6909252,0.008868042,0.0957188,0.895413159
7170086,0.037471032,0.199441505,0.763087463
6840352,0.090086397,0.330457675,0.579455928
6848469,0.00258391,0.091262064,0.906154026
6891299,0.01403655,0.224960769,0.761002682
6865706,0.542878835,0.385640675,0.071480491
6879559,0.00738091,0.114797148,0.877821943
6875259,0.045405504,0.298207836,0.656386661
6833268,0.056756903,0.221315515,0.721927582
6851202,0.02618571,0.149756594,0.824057696
6860438,0.101415414,0.344930243,0.553654342
6872692,0.019998711,0.170900168,0.809101121
6814155,0.101436563,0.233748345,0.664815091
7204200,0.005747926,0.096777233,0.89747484
6850073,0.062842752,0.195199697,0.74195755
6838583,0.004068165,0.068503413,0.927428422
6877115,0.003982684,0.080256195,0.915761121
6944066,0.309468307,0.452675993,0.237855701
6924209,0.020891817,0.15908531,0.820022873
6877552,0.014654477,0.176433632,0.808911891
6856817,0.374280396,0.418325682,0.207393922
7179094,0.011434516,0.121233982,0.867331502
6924156,0.033412246,0.238266497,0.728321258
6944867,0.007091066,0.082528957,0.910379977
6939412,0.254063983,0.391075937,0.35486008
6891814,0.01743986,0.141746984,0.840813156
6895002,0.447635881,0.402932673,0.149431446
7154074,0.00325407,0.069932273,0.926813657
6813039,0.030907076,0.20621094,0.762881984
6829715,0.000556379,0.028300235,0.971143387
6932638,0.012992407,0.136457527,0.850550065
6880267,0.264227304,0.32160727,0.414165426
6919069,0.074244242,0.322624651,0.603131107
6857444,0.011236809,0.104807504,0.883955687
6878060,0.063428353,0.240910151,0.695661496
6930050,0.018690369,0.215827681,0.76548195
6924953,0.027927123,0.198284604,0.773788273
6846210,0.057515346,0.283946095,0.658538559
6935920,0.003415607,0.087737522,0.908846871
6822490,0.551972973,0.425580393,0.022446633
6901523,0.037053945,0.193558033,0.769388022
6919626,0.00232986,0.070070137,0.927600003
6921770,0.054607044,0.249522386,0.695870571
6881848,0.004550921,0.073828335,0.921620744
7153333,0.089340129,0.361549988,0.549109882
6885194,0.020433174,0.1287409,0.850825927
6843367,0.052546877,0.274846386,0.672606738
6875465,0.057425664,0.237786215,0.70478812
6863044,0.032288265,0.216882113,0.750829621
7181764,0.221936217,0.429299541,0.348764242
6828037,0.013000781,0.133673932,0.853325287
6901075,0.366878913,0.426553956,0.206567131
6907036,0.250278509,0.44108339,0.308638101
6815324,0.068895438,0.235175764,0.695928798
6915191,0.036397302,0.260946015,0.702656683
7164154,0.003827994,0.075365249,0.920806757
6913462,0.135349747,0.338123255,0.526526997
6893500,0.112313943,0.414891846,0.472794211
6870439,0.017727888,0.159991036,0.822281076
6844651,0.145752098,0.333396335,0.520851567
6869999,0.005338634,0.087394515,0.907266851
6916030,0.00377188,0.074173905,0.922054215
6860935,0.011431075,0.126367687,0.862201238
7165747,0.251725005,0.378174668,0.370100327
6828067,0.017468553,0.156024311,0.826507135
6825406,0.045333484,0.25821108,0.696455437
6828615,0.055063703,0.211875426,0.733060871
6867193,0.135738305,0.359009664,0.505252031
6885550,0.018725786,0.139965952,0.841308261
6816462,0.102148645,0.33560884,0.562242515
6844395,0.003300984,0.094765987,0.90193303
6829235,0.012773894,0.164295932,0.822930174
7206363,0.49678626,0.416100597,0.087113143
6926776,0.09393354,0.420948989,0.485117471
6882614,0.100251015,0.372526341,0.527222644
6912022,0.066155861,0.227099594,0.706744545
6881498,0.267685781,0.369074091,0.363240127
6821031,0.112269826,0.33768706,0.550043114
6893063,0.010070878,0.176020506,0.813908616
7189897,0.038183074,0.216483654,0.745333272
6936107,0.023503357,0.21941687,0.757079773
6873497,0.061847371,0.228071759,0.71008087
6855305,0.145997575,0.328260619,0.525741806
6902628,0.016844479,0.171058876,0.812096645
6814387,0.041935616,0.283221291,0.674843093
6862194,0.028517705,0.229288787,0.742193508
6890286,0.149011673,0.442167877,0.408820449
6843400,0.166346961,0.288739907,0.544913131
6886013,0.073781915,0.3275033,0.598714785
6867181,0.050706616,0.287106042,0.662187341
6888162,0.04830563,0.213453528,0.738240843
6820961,0.401548781,0.470900596,0.127550623
