high,medium,low,listing_id
0.00122507358901,0.00667859427631,0.992096304893,6831730
0.1311108917,0.580090045929,0.288799107075,6844928
0.011343056336,0.032874442637,0.955782532692,6885511
0.340194523335,0.498407810926,0.161397635937,6844807
0.00130595662631,0.0231418311596,0.975552260876,6817080
0.0127739505842,0.138277232647,0.848948776722,6851413
0.00287477695383,0.0820837244391,0.91504150629,6918623
0.33351200819,0.557588160038,0.108899846673,6932080
5.32676494913e-05,0.00253450497985,0.997412264347,7117345
0.000569665746298,0.00688662286848,0.992543697357,6821425
0.0656710639596,0.217828676105,0.716500282288,6924403
0.000380952027626,0.00434808712453,0.995270907879,6854123
0.0359361432493,0.247544363141,0.716519534588,6852889
0.0113705368713,0.170671135187,0.81795835495,6866387
0.0397690758109,0.303164422512,0.657066524029,6858128
0.0631637573242,0.496947854757,0.439888387918,6905129
0.0161032453179,0.204191789031,0.779704988003,6932035
0.125577390194,0.465812563896,0.408610075712,6884265
0.0635807588696,0.300367832184,0.636051416397,6936966
0.00176668446511,0.0247053839266,0.97352796793,6881098
0.0238804090768,0.315914809704,0.660204768181,6869941
0.00425723055378,0.0356900691986,0.960052669048,6864713
0.00115317897871,0.0349358133972,0.963910996914,6905259
0.024383302778,0.586644291878,0.388972401619,6889865
0.0581931397319,0.387655049562,0.554151773453,6870562
0.0165271684527,0.333153665066,0.650319159031,7124351
0.00127149943728,0.0388179607689,0.959910511971,6857644
0.817462801933,0.141779094934,0.0407580584288,6891045
0.0301970411092,0.37402972579,0.595773279667,6929039
0.00060674699489,0.0128573225811,0.986535966396,6916229
0.407709658146,0.436361044645,0.155929297209,6833556
0.0684206858277,0.594528615475,0.33705073595,6838951
0.0337958335876,0.155910998583,0.810293197632,6868487
0.00973186641932,0.0357853248715,0.954482853413,6869690
0.148735180497,0.458506733179,0.392758101225,6864005
0.126413404942,0.350997418165,0.522589147091,6923234
0.0233183633536,0.238871514797,0.737810134888,6827182
0.0216448139399,0.0622792169452,0.916076004505,7146069
0.000670936366078,0.0056236255914,0.993705451488,6890503
0.017846962437,0.270428925753,0.711724102497,6911066
0.0595938228071,0.231766700745,0.708639502525,6876163
0.0180749427527,0.215644970536,0.766280114651,6920433
0.271004080772,0.45879766345,0.270198255777,6826987
0.0147805130109,0.347654521465,0.637564957142,6831058
0.00134149100631,0.00525659462437,0.993401944637,6944184
0.0466965697706,0.283926993608,0.669376432896,6868480
0.000858309038449,0.00641250004992,0.992729127407,7097198
0.0057956892997,0.0323655419052,0.961838841438,6914595
0.0168035775423,0.208640903234,0.774555504322,6879535
0.00467749079689,0.108265727758,0.887056827545,6900971
0.135257065296,0.349384456873,0.515358507633,6878555
0.127324461937,0.377951383591,0.494724154472,6839324
0.0026571857743,0.0250489208847,0.97229385376,6819925
0.0439623147249,0.473801523447,0.482236117125,6839386
0.0131853660569,0.271528869867,0.715285778046,6825584
0.0320490933955,0.172676667571,0.795274198055,7201758
0.0910230651498,0.291291892529,0.617685079575,6864463
0.000753758649807,0.00794954504818,0.991296648979,6815348
0.0152952792123,0.158627271652,0.826077401638,6820756
0.0260409042239,0.169142901897,0.804816186428,6858699
0.00864118244499,0.014420337975,0.976938426495,6843115
0.000351288705133,0.00560559332371,0.994043171406,6850824
0.00397804146633,0.0965755209327,0.899446427822,6937635
0.0356008820236,0.291226446629,0.673172652721,6828911
0.0150277409703,0.19630895555,0.788663327694,7154618
0.108721278608,0.238055214286,0.653223514557,6939143
0.000406364910305,0.0158254150301,0.983768165112,6823169
0.0210640039295,0.433626711369,0.545309305191,6924844
0.31414487958,0.491237640381,0.194617435336,6815925
5.19429231645e-05,0.00197834824212,0.997969686985,6947389
0.246784999967,0.365253120661,0.387961894274,7203267
0.0608393214643,0.22888712585,0.710273563862,6825953
0.0619454793632,0.387380242348,0.550674259663,6833542
0.000584278081078,0.0251282919198,0.974287450314,6854302
0.00556669663638,0.0197665914893,0.974666655064,6843122
0.0143889673054,0.127404823899,0.858206212521,6851851
0.34299865365,0.573381364346,0.0836199969053,6879971
4.56104062323e-05,0.00151143805124,0.998442947865,7136227
0.00194800423924,0.162809386849,0.835242629051,6925138
0.00724207283929,0.137365683913,0.855392277241,6875050
0.251196682453,0.258169859648,0.490633487701,6935199
0.0229692347348,0.435194045305,0.541836738586,6848027
0.681298553944,0.203978225589,0.114723235369,6904795
0.0174754206091,0.112556830049,0.869967699051,6818781
0.142298147082,0.65116494894,0.206536903977,6871081
0.0380178205669,0.363048374653,0.598933815956,6888945
0.0012803185964,0.0281321723014,0.970587491989,6925993
0.229363232851,0.573872387409,0.196764349937,6928183
0.000147763668792,0.0106026586145,0.989249587059,6847449
0.021317217499,0.25581023097,0.722872555256,6857762
0.00257819634862,0.0785818994045,0.918839931488,6942172
0.00388812366873,0.0970885530114,0.899023354053,6916747
0.257222175598,0.496519654989,0.246258109808,6813002
9.84353209788e-06,0.000840339169372,0.999149799347,6923932
0.0159964449704,0.0811752676964,0.902828276157,6939669
0.0703648850322,0.40231731534,0.52731782198,6854566
0.0914158001542,0.773139536381,0.135444641113,6909019
2.67914783763e-05,0.000776920933276,0.999196350574,6869921
0.0361240915954,0.187602028251,0.776273846626,6864519
0.0116904098541,0.21587190032,0.772437751293,6849438
0.129078447819,0.465760827065,0.405160665512,6916590
0.0746591761708,0.519283056259,0.406057715416,6947299
0.000190869017388,0.00490799127147,0.994901061058,7152604
0.524490833282,0.268782585859,0.206726580858,6894914
0.00044295162661,0.0268849208951,0.972672104836,6914502
0.642336964607,0.22014054656,0.13752245903,6820113
0.00126572069712,0.0332945287228,0.965439677238,6924106
0.278832703829,0.474127024412,0.247040227056,6840817
0.058298047632,0.371865451336,0.569836497307,6913090
0.035089854151,0.184017106891,0.780893087387,6934517
0.00125475320965,0.0122823435813,0.986462891102,7152770
0.0840541794896,0.622831404209,0.293114423752,6868529
0.00067316176137,0.0151260830462,0.984200775623,6836709
0.000439727737103,0.043365418911,0.956194877625,6868506
0.0144819281995,0.193357512355,0.792160570621,6941712
0.0199661925435,0.372811675072,0.607222080231,6932760
0.0504122935236,0.313378632069,0.636209070683,6850191
0.1997474581,0.513889253139,0.286363273859,6878745
0.0662833750248,0.440458744764,0.493257880211,7094259
0.202016741037,0.378074645996,0.419908583164,6831807
0.000303064618492,0.00410845922306,0.995588421822,6891698
0.128072023392,0.715830624104,0.156097352505,6923465
0.0300547145307,0.24106451869,0.728880763054,6899213
0.000149795596371,0.00530718127266,0.994542956352,6923804
0.00240304530598,0.0563591010869,0.941237807274,6918979
0.00119691726286,0.0364992022514,0.962303876877,6862421
0.00306673790328,0.0896084159613,0.907324790955,6900993
0.00478881783783,0.157759010792,0.837452232838,6861580
0.00265059946105,0.0309288557619,0.966420590878,6906474
0.601748883724,0.341814130545,0.0564369894564,6847010
0.020556492731,0.146786764264,0.832656741142,6817985
0.108490921557,0.59030354023,0.301205486059,6879738
0.00956810638309,0.239279344678,0.751152575016,7169995
0.0121053094044,0.173504427075,0.8143902421,6901359
0.00296463980339,0.0271406564862,0.969894766808,6837382
0.0910453647375,0.710111618042,0.198843076825,6874250
0.00283443019725,0.0142649346963,0.982900679111,6886924
0.000306796777295,0.00672847218812,0.992964744568,6894687
0.328002840281,0.54438495636,0.12761220336,6937873
0.0343338809907,0.19802211225,0.767643988132,6852900
0.0934538319707,0.341087520123,0.565458595753,6929432
0.0132886497304,0.252790868282,0.733920454979,6844489
0.0788024067879,0.703991651535,0.217205911875,6844561
0.105322189629,0.339585781097,0.555092036724,6933747
0.00457136612386,0.0919604152441,0.903468251228,6940885
0.32065230608,0.505259215832,0.17408849299,6873782
0.0565827041864,0.428136497736,0.515280842781,6882375
0.0774495825171,0.478537201881,0.444013148546,6878769
0.176578730345,0.373803049326,0.449618250132,6827016
0.142439991236,0.331050097942,0.526509940624,6820773
0.0044008414261,0.0871174708009,0.908481657505,6921124
0.133674815297,0.416085481644,0.45023971796,6817935
0.00495157996193,0.0338541902602,0.961194217205,7144533
0.00479310099036,0.0274307318032,0.967776119709,6813648
0.244934424758,0.360443681479,0.394621908665,6834670
0.0578198768198,0.277041107416,0.665139019489,6878185
0.0446110405028,0.46106415987,0.494324803352,6923378
0.203439056873,0.295584559441,0.500976383686,6932252
3.22303421854e-05,0.00432279566303,0.995645046234,6857065
0.0602524094284,0.356199026108,0.583548545837,7169899
0.00200798967853,0.00776852108538,0.99022346735,6887074
0.0067215715535,0.130126684904,0.863151729107,6849463
0.00400903075933,0.0606317780912,0.935359179974,6934153
0.00618393206969,0.0554424673319,0.938373625278,7116464
8.27870171634e-05,0.00199472764507,0.997922480106,6897412
0.0535651296377,0.564040124416,0.382394760847,6925887
0.00584136648104,0.143949702382,0.850208938122,6848650
0.263501644135,0.418935894966,0.317562460899,6818453
0.00742135476321,0.207800254226,0.784778416157,6943153
0.948542177677,0.0351824872196,0.0162753872573,6946348
0.0192169491202,0.287097603083,0.693685472012,6878770
0.000455252884421,0.0123868826777,0.98715788126,6827664
0.065434679389,0.321987122297,0.612578213215,6922984
0.0113435490057,0.114125579596,0.874530911446,6864544
0.000782581919339,0.00491542974487,0.994302034378,6931437
0.0225821975619,0.161335006356,0.816082775593,7171071
0.0667176768184,0.692599534988,0.240682825446,6908215
0.101558409631,0.51048374176,0.387957900763,6813875
0.0525466240942,0.718799352646,0.228653967381,6845221
0.0380122475326,0.295702278614,0.666285455227,6900902
0.00786679983139,0.317209631205,0.674923598766,6925197
3.11931580654e-05,0.000783935305662,0.999184906483,6850783
0.0896861553192,0.231009602547,0.679304242134,6869002
0.00416043587029,0.0672104209661,0.928629159927,7172791
0.00112528575119,0.00362280779518,0.995251893997,6936176
0.315848022699,0.283011972904,0.401139974594,6839462
0.00830755382776,0.119017422199,0.872675061226,6828651
0.0216061715037,0.273665636778,0.704728186131,6912630
0.0724673271179,0.423946112394,0.50358659029,6925870
0.0629083812237,0.515699148178,0.421392470598,6823876
0.0281360074878,0.240412786603,0.73145121336,6932538
0.0133489919826,0.0151354083791,0.971515595913,6905724
2.84072648356e-05,0.00107267173007,0.998898863792,6872564
0.0028927125968,0.186870142817,0.810237169266,6821027
0.254598110914,0.470146089792,0.275255769491,6943747
0.000243004964432,0.00314246374182,0.996614515781,7150854
0.0134801175445,0.146080940962,0.840438961983,7140107
0.0536103248596,0.633697628975,0.312692046165,6925056
0.0852836444974,0.201908841729,0.712807536125,6908834
0.00367450830527,0.0188081804663,0.977517306805,6841620
0.125120699406,0.745451569557,0.129427745938,6927175
0.0121634481475,0.0201513133943,0.96768528223,6911333
0.0863941833377,0.281912565231,0.63169324398,6936227
0.0400350056589,0.409240245819,0.550724744797,6935640
0.0131090292707,0.219077020884,0.767813980579,6901738
0.704444289207,0.182609096169,0.112946599722,6849053
0.344130814075,0.466582328081,0.189286828041,6879561
0.0495791099966,0.171214982867,0.779205858707,7166280
0.00112517504022,0.0155678596348,0.983306884766,6889409
0.000476924935356,0.00667670601979,0.992846429348,6898181
0.000619823986199,0.00617336947471,0.993206858635,6881507
0.000186630437383,0.00429523969069,0.995518147945,6895263
0.0195758324116,0.187022969127,0.793401181698,6830090
0.104642830789,0.651467859745,0.243889242411,7215380
0.00130740995519,0.0169073287398,0.981785297394,6817698
0.419166773558,0.489370375872,0.0914628505707,6906566
0.00658672116697,0.0377989336848,0.955614328384,6894990
0.0898062437773,0.746733009815,0.163460731506,6873889
0.096907377243,0.314083576202,0.589009046555,6879553
0.441687762737,0.417803555727,0.140508681536,6878327
0.186842650175,0.525105416775,0.288051962852,6907502
0.0127510409802,0.113887138665,0.873361825943,6913646
0.0330574512482,0.291487306356,0.675455212593,7300745
0.402086079121,0.473165422678,0.124748446047,6839638
0.0690081715584,0.719038426876,0.211953401566,6856873
0.00822564400733,0.253405749798,0.738368630409,6855357
0.000312792602926,0.00627354253083,0.993413746357,6899979
0.133208677173,0.182239994407,0.684551358223,6908433
0.00027217133902,0.00334237189963,0.996385455132,6907408
0.0889031514525,0.524798691273,0.386298209429,7170775
0.00080792082008,0.00767268566415,0.991519391537,6894035
0.000865142559633,0.0427819751203,0.956352889538,6847457
0.00166647485457,0.0132084786892,0.98512506485,6846258
0.862893223763,0.112580068409,0.0245266985148,6833602
0.461468666792,0.400962948799,0.137568354607,7113888
0.1759339571,0.633581936359,0.190484136343,6896850
0.000800035020802,0.00883348938078,0.990366458893,6874757
0.00945027265698,0.251885741949,0.738663971424,6818474
0.0186913516372,0.261083722115,0.720224916935,6902137
0.183225870132,0.442172527313,0.374601662159,6870798
0.082671739161,0.25807672739,0.659251511097,7127496
0.0274857562035,0.375319898129,0.597194373608,6902192
0.30490937829,0.20608279109,0.489007860422,6881324
0.00654524983838,0.0427815541625,0.950673162937,6928837
0.29633051157,0.602984309196,0.100685171783,6882452
0.00437838351354,0.0576539710164,0.937967658043,6828286
0.0514125116169,0.346755355597,0.601832151413,7126963
0.000441291398602,0.0118577424437,0.987700998783,6862928
0.160940483212,0.454120576382,0.384938895702,6822277
0.0240285154432,0.182679414749,0.793292045593,6889752
0.0193859934807,0.220394745469,0.760219275951,6861415
0.147810667753,0.451144069433,0.401045262814,6812868
0.114770069718,0.69647026062,0.188759729266,6937889
0.00225342204794,0.033272869885,0.964473664761,6935346
0.00982279330492,0.135338708758,0.854838490486,7282611
0.193457871675,0.52709788084,0.279444217682,6936347
0.0110690463334,0.218971952796,0.769959032536,6824954
0.0376583263278,0.453965514898,0.508376121521,6892538
0.000254461687291,0.00631069485098,0.993434906006,6928786
0.198368862271,0.616673827171,0.18495734036,7164678
0.00976487621665,0.10380794853,0.886427164078,6889908
0.422892570496,0.411301612854,0.16580581665,6913892
0.625923871994,0.25404137373,0.120034754276,6837599
0.000634374795482,0.0220753196627,0.977290272713,6925955
0.19520662725,0.559116244316,0.245677143335,6833907
0.00174725661054,0.0126678086817,0.985584914684,6874618
0.0953908935189,0.428141623735,0.476467460394,6877202
0.000251480378211,0.00677191885188,0.992976605892,6928643
0.002041752683,0.0128281861544,0.98513007164,6904977
0.0108322324231,0.0929297506809,0.896238029003,6890725
0.00318958098069,0.143505245447,0.853305101395,6821381
0.0367461591959,0.340786129236,0.622467756271,6876184
0.00256818206981,0.0511837378144,0.946248114109,6900571
9.72007255768e-05,0.00522911455482,0.994673669338,6885274
0.181201353669,0.575075089931,0.243723511696,6839484
0.00051477283705,0.0657683312893,0.933716893196,6940393
0.0145399579778,0.254759430885,0.730700671673,6947646
0.0135400351137,0.175000548363,0.811459422112,7171492
0.00532275531441,0.150035724044,0.844641506672,6929184
0.047575224191,0.474452465773,0.477972239256,6890360
0.046219393611,0.472375571728,0.481404989958,6857523
0.0971825346351,0.547286748886,0.355530679226,6913381
0.00390128046274,0.103652827442,0.892445921898,6849511
0.00216808402911,0.099002212286,0.898829758167,6877504
0.00103311869316,0.0339556783438,0.965011239052,7140050
0.0113303028047,0.133345022798,0.855324685574,6821705
0.739135086536,0.224671110511,0.0361938029528,6828363
0.00037801428698,0.0696105360985,0.93001139164,6834416
0.0197206977755,0.369028955698,0.611250340939,6930248
0.00610735081136,0.0678306147456,0.926062047482,6859894
0.000390542321838,0.0100052943453,0.989604115486,6812012
8.51677687024e-05,0.000639080943074,0.999275743961,7163323
0.191565185785,0.588705837727,0.219728976488,6842540
0.0764604508877,0.397407442331,0.526132106781,6868726
0.035543423146,0.346589237452,0.617867350578,6941446
0.000234898747294,0.0118398666382,0.987925291061,6870488
0.173057600856,0.475678056479,0.351264297962,6839242
0.00354408798739,0.17792584002,0.818530082703,7218255
0.00158252427354,0.0214666966349,0.976950705051,6934549
0.00105718302075,0.00456537399441,0.994377434254,6889895
0.0148745002225,0.268625348806,0.716500103474,6825020
0.20185880363,0.606562018394,0.191579148173,6894947
0.000604538246989,0.00660917628556,0.992786228657,7140525
0.000201631235541,0.00111899105832,0.998679339886,6911993
0.0136113297194,0.216771736741,0.769616901875,6824037
0.0385029427707,0.22535187006,0.736145138741,6882446
0.00254516978748,0.0348921641707,0.962562739849,6902447
0.00128914345987,0.00686340685934,0.991847395897,6931156
0.111510507762,0.227270811796,0.661218643188,6857795
6.77884163451e-05,0.0010379810119,0.998894274235,6831494
0.0220957715064,0.125837236643,0.852066993713,6853601
0.05644954741,0.372373133898,0.571177363396,7098382
0.0978620797396,0.65943056345,0.242707401514,6896764
0.0025465558283,0.0286301206797,0.968823313713,6852315
0.203489154577,0.453190565109,0.343320310116,6879859
0.0261178929359,0.190950989723,0.782931089401,6823182
0.337229907513,0.465927183628,0.196842879057,7186095
0.00215061032213,0.0306066591293,0.967242717743,6888297
0.115168690681,0.587856352329,0.296974956989,6862915
0.0104273762554,0.109984502196,0.879588127136,6876292
0.000499176967423,0.00717348931357,0.992327272892,7125390
0.103283643723,0.370147228241,0.526569128036,6894003
0.0730829015374,0.396173983812,0.530743122101,6882334
0.00119034666568,0.0217199791223,0.977089703083,6902258
0.000120743876323,0.00334730395116,0.996531963348,7202985
0.0371484979987,0.478985577822,0.483865946531,6854703
0.014990597032,0.0829427465796,0.902066648006,6867192
0.000374006631318,0.00693076383322,0.992695212364,6891539
0.390669494867,0.0813916400075,0.527938842773,6944423
0.00795048940927,0.0697910413146,0.92225843668,6828554
0.185513392091,0.598069548607,0.216417104006,6909152
2.80580643448e-05,0.00198868918233,0.997983217239,6916377
0.0193772688508,0.165527448058,0.815095305443,6927731
0.000801352376584,0.099796526134,0.899402141571,7207035
0.00569233158603,0.0521769970655,0.942130684853,6823232
0.0952639058232,0.64065349102,0.264082580805,6920352
0.141244158149,0.352825134993,0.505930662155,6927006
0.00114085711539,0.02437793836,0.974481225014,6882569
0.0283643770963,0.271028637886,0.700607001781,6930250
0.000355015246896,0.00605298997834,0.993591964245,6874927
0.010358851403,0.133774459362,0.855866670609,6819605
0.00194856117014,0.0481742955744,0.949877142906,6919792
0.00880030076951,0.123832583427,0.867367088795,6865137
0.0323621667922,0.259919852018,0.707717955112,7129277
0.000300450745272,0.0088707357645,0.990828752518,6812483
0.0230770520866,0.462073653936,0.514849305153,6939010
0.00098148023244,0.0428669042885,0.956151604652,6946483
0.000682916725054,0.00489412574098,0.994422972202,6861585
0.00109619437717,0.0121425222605,0.986761331558,6939744
0.0558306947351,0.3322237432,0.611945509911,6892611
0.824180066586,0.126876324415,0.0489436239004,6830977
0.000118990545161,0.00763175683096,0.992249250412,7128814
0.0150536540896,0.289956122637,0.694990217686,6923434
0.0330862775445,0.0914008691907,0.875512838364,6942315
0.814889550209,0.147238597274,0.0378719270229,6948509
0.000365599786164,0.0127365104854,0.986897826195,6890231
0.00247090123594,0.0331627130508,0.964366436005,6912207
0.0042942375876,0.206168323755,0.78953742981,6838584
0.030692383647,0.279354631901,0.689953029156,6847995
0.0130463987589,0.0726740658283,0.914279520512,6917463
0.000155700661708,0.00342088518664,0.99642342329,6903844
0.0752604976296,0.371394246817,0.5533452034,7157390
0.002644472057,0.0271338969469,0.97022163868,6855342
0.540626466274,0.283885270357,0.175488308072,6835231
0.0003732201003,0.00593184120953,0.993694961071,6862121
0.0175959784538,0.217101663351,0.765302360058,6945521
0.0058642947115,0.211360871792,0.782774806023,6867420
0.0454660467803,0.466096103191,0.488437831402,6905101
0.0924018099904,0.531808853149,0.375789314508,6818496
0.0146905807778,0.347667813301,0.637641608715,6918925
0.222531691194,0.470736801624,0.306731551886,7123427
0.0751231983304,0.319376289845,0.605500459671,6814336
0.000428160099545,0.0374449677765,0.962126851082,6911832
0.0685869529843,0.593761622906,0.337651431561,6947977
9.56907388172e-05,0.000848218100145,0.999056041241,6835357
0.0195641294122,0.186351686716,0.794084131718,6893083
0.00025877886219,0.00312472321093,0.996616542339,6869401
0.0861107185483,0.505777180195,0.40811213851,6936872
0.00429569231346,0.0723547562957,0.923349618912,6943363
0.0456494688988,0.340759217739,0.613591372967,6814666
0.0300703272223,0.576034009457,0.393895626068,6831228
0.039397418499,0.418665289879,0.541937291622,6930325
0.0489061437547,0.18482889235,0.766265034676,7135468
0.101495198905,0.627831935883,0.270672917366,6935649
0.0315608307719,0.238190203905,0.730248987675,6842816
0.000299376173643,0.00373131013475,0.995969295502,6836648
0.307511925697,0.294250935316,0.398237168789,6843370
0.00905804149806,0.194654032588,0.796287894249,6829452
0.00444415444508,0.0453758537769,0.950179994106,6814410
0.00403414433822,0.047240331769,0.94872546196,6861393
0.0446002595127,0.358630925417,0.596768796444,6947636
0.00313324807212,0.0549965910614,0.941870093346,6884926
0.0279553253204,0.445075511932,0.526969194412,6948404
0.419708192348,0.438909828663,0.14138199389,6879094
0.114519491792,0.389348059893,0.496132433414,6887261
0.0377284213901,0.7820571661,0.180214419961,6926944
0.0833921134472,0.368645250797,0.547962605953,6839343
0.00167943013366,0.0320789255202,0.966241717339,6897753
0.00159086845815,0.191324114799,0.807084977627,6831379
0.0227942727506,0.245204553008,0.732001185417,6836705
0.047797344625,0.315744757652,0.636457920074,6844690
4.413624265e-05,0.00120206270367,0.998753786087,6828230
0.157494202256,0.452369362116,0.390136450529,6830259
0.0525000579655,0.518413066864,0.429086893797,6932110
0.313746422529,0.237822368741,0.448431253433,6855525
0.00188722205348,0.0273990947753,0.970713734627,6912282
0.00558642996475,0.211875885725,0.782537639141,6887875
0.00159007508773,0.0202320311219,0.978177905083,6897869
0.0233048852533,0.417508244514,0.55918687582,6833923
0.0145629197359,0.203585073352,0.781852066517,6938496
0.000971901754383,0.0180737413466,0.980954408646,6906448
0.0706187412143,0.367509007454,0.561872243881,6920599
0.000179967420991,0.00842656567693,0.991393446922,6931933
0.0397852435708,0.376622706652,0.583592057228,7141703
0.0313925482333,0.352302759886,0.616304695606,6856601
0.443099588156,0.427230596542,0.129669770598,6861629
0.011811341159,0.19761800766,0.790570616722,6871574
0.00973586551845,0.0993858426809,0.89087831974,6813724
0.00143095885869,0.00690137362108,0.991667687893,6881040
0.0154902953655,0.266851186752,0.717658519745,6849238
0.0672035217285,0.254224747419,0.67857170105,6874203
0.0154128335416,0.119459532201,0.865127623081,6872301
0.000285162270302,0.0115984594449,0.988116383553,6926122
0.00628217170015,0.0426711663604,0.951046645641,6939969
0.0959514826536,0.379643797874,0.524404764175,6825814
0.000471951963846,0.00999399181455,0.989534080029,7186170
0.09791906178,0.613452374935,0.288628548384,6825880
0.0823371708393,0.576520323753,0.341142505407,6884791
0.00117019528989,0.00355843803845,0.995271384716,6821357
0.356596529484,0.416778326035,0.226625159383,6878281
0.0935959815979,0.453621596098,0.452782452106,6826274
0.0264842696488,0.12004300952,0.853472650051,6893401
3.27017660311e-05,0.00113804475404,0.998829305172,6916446
0.00336019601673,0.0461387746036,0.950501024723,6866042
0.00486061628908,0.0705516561866,0.924587726593,6875316
0.00247330823913,0.0776266157627,0.9199000597,7127588
0.000812020793092,0.0735659748316,0.925622045994,6858014
0.34421095252,0.480388253927,0.175400823355,6941487
0.36339661479,0.309723734856,0.326879680157,6843123
0.0377715975046,0.273216992617,0.689011394978,6876888
0.0489851534367,0.164778351784,0.786236524582,6934688
0.00725292321295,0.146626487374,0.846120595932,6820861
0.0152675872669,0.0730122327805,0.911720216274,6843755
0.0196030531079,0.193239971995,0.787156939507,6944973
0.158688589931,0.485322147608,0.355989247561,6881747
0.0131830461323,0.159688293934,0.827128648758,6813603
0.00425798026845,0.0523637868464,0.943378269672,6828988
0.019426016137,0.349037706852,0.631536245346,6821920
0.2362395823,0.446797132492,0.316963255405,7127604
0.193398728967,0.656838476658,0.149762794375,6938542
0.0113961622119,0.119521059096,0.869082808495,6837880
0.0422859489918,0.46055573225,0.497158318758,6852092
0.000475670647575,0.0320931375027,0.967431128025,6910395
0.0414324253798,0.359736531973,0.598831117153,6932175
0.127160817385,0.50020468235,0.37263444066,6849066
0.509487807751,0.338580727577,0.151931464672,6863912
0.0202236082405,0.197919979692,0.781856417656,6902673
0.000825927418191,0.0298390388489,0.969335019588,6916858
0.0843987390399,0.368782669306,0.546818614006,6948262
0.390231966972,0.426815450191,0.182952567935,6894002
0.00389797030948,0.0402001999319,0.955901801586,6885322
0.00310014281422,0.0875480547547,0.909351825714,7221273
0.00297336187214,0.0240354277194,0.972991228104,6831285
0.000389342400013,0.0143333077431,0.985277354717,6916257
0.00699558341876,0.085801191628,0.907203257084,6936285
0.000374172435841,0.00766191119328,0.991963863373,6841694
0.0459630899131,0.444399833679,0.509637057781,6824601
0.000989799504168,0.00920595042408,0.989804267883,6836071
0.00406272290275,0.0954634323716,0.900473833084,6904669
0.0851109474897,0.545868933201,0.369020134211,6878834
0.226686120033,0.423795074224,0.34951877594,6816237
0.000143983910675,0.0056595178321,0.994196534157,6834249
0.00184299366083,0.0533515810966,0.944805443287,6902274
0.168277770281,0.176826089621,0.654896140099,6827266
0.0320772230625,0.205573514104,0.762349307537,6874541
0.02625419572,0.256761997938,0.716983795166,6871159
0.212832227349,0.421433120966,0.365734636784,7227127
0.0142324976623,0.157822072506,0.827945411205,6910909
0.0030611641705,0.0557910911739,0.941147744656,6936374
0.00354242185131,0.0310838408768,0.965373694897,6818024
0.112462885678,0.343223392963,0.544313728809,6886456
0.0562112480402,0.516274690628,0.427514046431,6892989
0.018326709047,0.254741877317,0.726931393147,6933005
0.123615272343,0.616855680943,0.259529054165,7099456
0.007177318912,0.0226255841553,0.970197081566,6819978
0.11209628731,0.379140675068,0.50876301527,6891067
0.00388313434087,0.00958604831249,0.986530840397,6890293
0.0921373441815,0.425742566586,0.482120037079,7227285
0.162762016058,0.473944962025,0.363292992115,6832830
0.00874948501587,0.030789328739,0.960461139679,6841520
0.000270684424322,0.0134016275406,0.986327767372,6910275
0.275066792965,0.621429979801,0.103503234684,6937683
0.0016751580406,0.0770097970963,0.921315073967,6933270
0.0316573567688,0.0325176678598,0.935824990273,6812476
0.0613459385931,0.47297719121,0.465676814318,6882897
0.498066484928,0.282194793224,0.219738736749,7113595
0.000366790103726,0.00776148587465,0.991871714592,6903675
0.00298752216622,0.0911646485329,0.905847787857,6926060
0.295742511749,0.334724217653,0.369533270597,6853481
0.18450564146,0.551164150238,0.264330208302,6912261
0.343703866005,0.49975502491,0.156541079283,6844889
0.0180578902364,0.0278896540403,0.954052448273,6869643
0.22388625145,0.38981372118,0.386300057173,6906668
0.0268663819879,0.244896814227,0.728236794472,6831616
0.000557859078981,0.0116631686687,0.987778961658,6906696
0.00797874294221,0.128304108977,0.863717138767,6862562
0.263971567154,0.388279974461,0.347748428583,6826894
0.00704559637234,0.0241025686264,0.968851864338,6845318
0.277392238379,0.594923079014,0.127684697509,7106077
0.0353640280664,0.352844655514,0.611791312695,6934267
0.000760381750297,0.0177123658359,0.981527268887,6863883
0.101731300354,0.253311246634,0.64495742321,6942369
0.194420158863,0.649091184139,0.156488597393,6840714
0.0111123602837,0.0297296121716,0.95915800333,6829415
0.112828746438,0.51650840044,0.370662838221,7229517
0.153869360685,0.460341900587,0.38578876853,6859082
1.33021485453e-05,0.00107340957038,0.998913288116,6903792
0.0103804571554,0.171888142824,0.817731440067,6829472
0.0301944669336,0.424073547125,0.545731961727,6928067
0.0505548715591,0.239710122347,0.709735035896,6858490
0.179665029049,0.497080951929,0.32325398922,6815949
0.000294424040476,0.0143375927582,0.985367953777,6940975
0.00122319732327,0.0358359403908,0.962940812111,6902125
0.00789781101048,0.0876173600554,0.904484808445,6820904
0.000186169345398,0.00432403665036,0.995489776134,6940010
0.00199099583551,0.0301126688719,0.967896401882,6905757
0.325918346643,0.499122440815,0.174959242344,6849644
0.125055074692,0.471125930548,0.403818964958,6852373
0.000934207811952,0.00618308363482,0.992882728577,6903570
0.00204062671401,0.0469318144023,0.951027572155,6815833
0.493444859982,0.35958981514,0.146965354681,6849835
0.0127565963194,0.125334605575,0.861908733845,6838944
0.151212289929,0.243112355471,0.605675339699,6857371
0.0305151771754,0.222316890955,0.747167885303,6867550
