"","lat","long","School.Name","School.Type","Geography","Grade","Year","Proficient.ELA","Proficient.Math","Median.Household.Income","Income.Bucket","MathColor","ELAColor"
"3760",40.6587334,-73.9463837,"P.S. 397 FOSTER-LAURIE","Elementary","Census Tract 810, Kings County, New York","5",2014,25.4,18.3,37773,"Second-Lowest Quintile","#EF643E","#FA9153"
"3761",40.6587334,-73.9463837,"P.S. 397 FOSTER-LAURIE","Elementary","Census Tract 810, Kings County, New York","5",2015,6.4,19.1,37773,"Second-Lowest Quintile","#F16840","#C52227"
"3762",40.6587334,-73.9463837,"P.S. 397 FOSTER-LAURIE","Elementary","Census Tract 810, Kings County, New York","5",2016,26.5,28.6,37773,"Second-Lowest Quintile","#FCA55D","#FB9856"
"3763",40.6587334,-73.9463837,"P.S. 397 FOSTER-LAURIE","Elementary","Census Tract 810, Kings County, New York","All Grades",2013,15.7,13.8,37773,"Second-Lowest Quintile","#E24A31","#E85537"
"3764",40.6587334,-73.9463837,"P.S. 397 FOSTER-LAURIE","Elementary","Census Tract 810, Kings County, New York","All Grades",2014,24,17.4,37773,"Second-Lowest Quintile","#ED5F3B","#F8884F"
"3765",40.6587334,-73.9463837,"P.S. 397 FOSTER-LAURIE","Elementary","Census Tract 810, Kings County, New York","All Grades",2015,10.5,14.3,37773,"Second-Lowest Quintile","#E44D33","#D83428"
"3766",40.6587334,-73.9463837,"P.S. 397 FOSTER-LAURIE","Elementary","Census Tract 810, Kings County, New York","All Grades",2016,23.7,21.4,37773,"Second-Lowest Quintile","#F67747","#F8864E"
"3767",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","3",2013,13.8,8.6,32181,"Second-Lowest Quintile","#D02B27","#E24A31"
"3768",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","3",2014,28.6,30.6,32181,"Second-Lowest Quintile","#FDB163","#FCA55D"
"3769",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","3",2015,15.3,10.3,32181,"Second-Lowest Quintile","#D83228","#E75336"
"3770",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","3",2016,4.4,6.5,32181,"Second-Lowest Quintile","#C52327","#BB1A27"
"3771",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","4",2013,13.6,10,32181,"Second-Lowest Quintile","#D73027","#E24931"
"3772",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","4",2014,10.6,10.6,32181,"Second-Lowest Quintile","#D93529","#D93529"
"3773",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","4",2015,25.5,17.3,32181,"Second-Lowest Quintile","#EC5E3B","#FA9253"
"3774",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","4",2016,28.6,16.7,32181,"Second-Lowest Quintile","#EB5B39","#FCA55D"
"3775",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","5",2013,16.7,9.3,32181,"Second-Lowest Quintile","#D32D27","#EB5B39"
"3776",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","5",2014,6.7,28.9,32181,"Second-Lowest Quintile","#FCA75E","#C62427"
"3777",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","5",2015,2.5,17.5,32181,"Second-Lowest Quintile","#ED5F3C","#B11027"
"3778",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","5",2016,27.3,13.6,32181,"Second-Lowest Quintile","#E24931","#FB9D59"
"3779",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","All Grades",2013,14.5,9.3,32181,"Second-Lowest Quintile","#D32D27","#E44E33"
"3780",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","All Grades",2014,15.6,23.4,32181,"Second-Lowest Quintile","#F8844D","#E75536"
"3781",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","All Grades",2015,15.3,14.7,32181,"Second-Lowest Quintile","#E54F34","#E75336"
"3782",40.6639656,-73.9278577,"P.S. 398 WALTER WEAVER","Elementary","Census Tract 882, Kings County, New York","All Grades",2016,19.8,12.1,32181,"Second-Lowest Quintile","#DD3F2D","#F36C42"
"3783",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","3",2013,26.7,26.1,32482,"Second-Lowest Quintile","#FA9655","#FB9A57"
"3784",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","3",2014,13.1,23.3,32482,"Second-Lowest Quintile","#F8844D","#E0462F"
"3785",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","3",2015,11.6,15.7,32482,"Second-Lowest Quintile","#E85537","#DC3C2B"
"3786",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","3",2016,24.3,29.3,32482,"Second-Lowest Quintile","#FDAA5F","#F98A50"
"3787",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","4",2013,25.6,27.7,32482,"Second-Lowest Quintile","#FCA05A","#FA9353"
"3788",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","4",2014,27.8,30.4,32482,"Second-Lowest Quintile","#FDB063","#FCA05A"
"3789",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","4",2015,18.9,21.1,32482,"Second-Lowest Quintile","#F57546","#F16740"
"3790",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","4",2016,31.8,15.3,32482,"Second-Lowest Quintile","#E75336","#FEB768"
"3791",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","5",2013,45.7,43.9,32482,"Second-Lowest Quintile","#FFEC9F","#FFF2A9"
"3792",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","5",2014,30.6,36.5,32482,"Second-Lowest Quintile","#FECF7C","#FDB163"
"3793",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","5",2015,25.7,29.7,32482,"Second-Lowest Quintile","#FDAC60","#FA9354"
"3794",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","5",2016,44,24,32482,"Second-Lowest Quintile","#F8884F","#FFECA0"
"3795",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","All Grades",2013,32.5,32.4,32482,"Second-Lowest Quintile","#FEBA6B","#FEBB6B"
"3796",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","All Grades",2014,23.4,29.7,32482,"Second-Lowest Quintile","#FDAC60","#F8844D"
"3797",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","All Grades",2015,18.3,21.7,32482,"Second-Lowest Quintile","#F67948","#EF643E"
"3798",40.6482474,-73.9517783,"P.S. 399 STANLEY EUGENE CLARK","Elementary","Census Tract 824, Kings County, New York","All Grades",2016,33.3,22.6,32482,"Second-Lowest Quintile","#F77F4B","#FEBF6F"
"3799",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","6",2013,22.5,43.7,30691,"Lowest Quintile","#FFEB9E","#F77E4A"
"3800",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","6",2014,19.7,22.7,30691,"Lowest Quintile","#F7804B","#F36B42"
"3801",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","6",2015,28.6,40.6,30691,"Lowest Quintile","#FEE28E","#FCA55D"
"3802",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","6",2016,19.4,16.4,30691,"Lowest Quintile","#EA5939","#F26A41"
"3803",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","7",2013,32.7,44.9,30691,"Lowest Quintile","#FFEFA4","#FEBC6C"
"3804",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","7",2014,34.3,27.1,30691,"Lowest Quintile","#FB9C58","#FEC473"
"3805",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","7",2015,14.9,31.3,30691,"Lowest Quintile","#FEB566","#E55134"
"3806",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","7",2016,44.8,47.1,30691,"Lowest Quintile","#FFF6B0","#FFEFA4"
"3807",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","8",2013,37.8,35.6,30691,"Lowest Quintile","#FECA78","#FED582"
"3808",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","8",2014,51.1,66.7,30691,"Lowest Quintile","#B7E075","#FBFDB9"
"3809",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","8",2015,37.1,46,30691,"Lowest Quintile","#FFF3AA","#FED27F"
"3810",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","8",2016,38.8,31.3,30691,"Lowest Quintile","#FEB566","#FEDA86"
"3811",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","All Grades",2013,29.7,41.8,30691,"Lowest Quintile","#FFE694","#FDAC60"
"3812",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","All Grades",2014,33.1,35.4,30691,"Lowest Quintile","#FEC977","#FEBE6E"
"3813",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","All Grades",2015,26.6,39.2,30691,"Lowest Quintile","#FEDC88","#FB9957"
"3814",40.6612079,-73.8867795,"EAST NEW YORK FAMILY ACADEMY","Secondary School","Census Tract 1104, Kings County, New York","All Grades",2016,34.3,31.7,30691,"Lowest Quintile","#FEB768","#FEC473"
"3815",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","6",2013,10.3,3.4,87479,"Highest Quintile","#B61527","#D83228"
"3816",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","6",2014,5.3,15,87479,"Highest Quintile","#E65135","#BF1E27"
"3817",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","6",2015,4.2,8.7,87479,"Highest Quintile","#D02B27","#BA1927"
"3818",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","7",2013,4,0,87479,"Highest Quintile","#A50026","#B91827"
"3819",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","7",2014,0,3.7,87479,"Highest Quintile","#B71727","#A50026"
"3820",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","7",2015,10,5.3,87479,"Highest Quintile","#BF1E27","#D73027"
"3821",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","7",2016,24,8.3,87479,"Highest Quintile","#CE2A27","#F8884F"
"3822",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","8",2013,3.7,0,87479,"Highest Quintile","#A50026","#B71727"
"3823",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","8",2014,3.8,0,87479,"Highest Quintile","#A50026","#B81727"
"3824",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","8",2015,7.1,7.1,87479,"Highest Quintile","#C82527","#C82527"
"3825",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","8",2016,25,5.3,87479,"Highest Quintile","#BF1E27","#F98F52"
"3826",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","All Grades",2013,6.2,1.2,87479,"Highest Quintile","#AB0826","#C42227"
"3827",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","All Grades",2014,2.8,5.5,87479,"Highest Quintile","#C01F27","#B31227"
"3828",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","All Grades",2015,6.9,7.1,87479,"Highest Quintile","#C82527","#C72427"
"3829",40.685159,-73.9936336,"BROOKLYN SCHOOL FOR GLOBAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","All Grades",2016,24.4,7,87479,"Highest Quintile","#C82527","#F98B50"
"3830",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","6",2013,14.9,4.2,82250,"Highest Quintile","#BA1927","#E55134"
"3831",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","6",2014,7.1,5.1,82250,"Highest Quintile","#BE1D27","#C82527"
"3832",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","6",2015,18.9,22.6,82250,"Highest Quintile","#F77F4B","#F16740"
"3833",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","6",2016,40,50.9,82250,"Highest Quintile","#FCFEBA","#FEE08B"
"3834",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","7",2013,9.6,1.9,82250,"Highest Quintile","#AE0D26","#D52F27"
"3835",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","7",2014,8.3,8.3,82250,"Highest Quintile","#CE2A27","#CE2A27"
"3836",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","7",2015,10.9,13.2,82250,"Highest Quintile","#E04630","#DA3729"
"3837",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","7",2016,28.3,23.6,82250,"Highest Quintile","#F8864D","#FCA45C"
"3838",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","8",2013,8.9,17,82250,"Highest Quintile","#EC5D3A","#D12C27"
"3839",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","8",2014,9.6,0,82250,"Highest Quintile","#A50026","#D52F27"
"3840",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","8",2015,26.7,0,82250,"Highest Quintile","#A50026","#FB9A57"
"3841",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","8",2016,23,0,82250,"Highest Quintile","#A50026","#F7824C"
"3842",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","All Grades",2013,11.1,7.4,82250,"Highest Quintile","#CA2627","#DA382A"
"3843",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","All Grades",2014,8.3,4.7,82250,"Highest Quintile","#BC1B27","#CE2A27"
"3844",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","All Grades",2015,17.9,13.4,82250,"Highest Quintile","#E14830","#EE623D"
"3845",40.6804309,-73.9917041,"NEW HORIZONS SCHOOL","Junior High-Intermediate-Middle","Census Tract 75, Kings County, New York","All Grades",2016,30.2,26.5,82250,"Highest Quintile","#FB9856","#FDAF62"
"3846",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","6",2013,45.6,47.7,60184,"Second-Highest Quintile","#FFF8B3","#FFF1A8"
"3847",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","6",2014,41.4,61.8,60184,"Second-Highest Quintile","#D0EB85","#FEE492"
"3848",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","6",2015,58.8,65.6,60184,"Second-Highest Quintile","#BDE378","#DEF191"
"3849",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","6",2016,77.9,81.2,60184,"Second-Highest Quintile","#5FB961","#74C364"
"3850",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","7",2013,50.3,26.3,60184,"Second-Highest Quintile","#FA9756","#FEFFBD"
"3851",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","7",2014,53.8,59.2,60184,"Second-Highest Quintile","#DCF08F","#F1F9AB"
"3852",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","7",2015,58.7,61.4,60184,"Second-Highest Quintile","#D2EC86","#DEF192"
"3853",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","7",2016,82.9,68.8,60184,"Second-Highest Quintile","#ACDC6E","#54B25D"
"3854",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","8",2013,55.7,27.8,60184,"Second-Highest Quintile","#FCA05A","#EAF6A1"
"3855",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","8",2014,57.6,11.4,60184,"Second-Highest Quintile","#DB3A2B","#E2F398"
"3856",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","8",2015,65.8,16.3,60184,"Second-Highest Quintile","#EA5938","#BCE278"
"3857",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","8",2016,72.6,30.4,60184,"Second-Highest Quintile","#FDB063","#96D268"
"3858",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","All Grades",2013,50.4,34.2,60184,"Second-Highest Quintile","#FEC372","#FEFEBD"
"3859",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","All Grades",2014,51,48.5,60184,"Second-Highest Quintile","#FFFAB7","#FBFDBA"
"3860",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","All Grades",2015,61,53.3,60184,"Second-Highest Quintile","#F3FAAE","#D4ED88"
"3861",40.6609691,-73.9890182,"NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS","Junior High-Intermediate-Middle","Census Tract 147, Kings County, New York","All Grades",2016,78.1,67.4,60184,"Second-Highest Quintile","#B3DF73","#73C264"
"3862",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","6",2013,66.3,71.4,55972,"Second-Highest Quintile","#9ED569","#B9E176"
"3863",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","6",2014,70.6,72,55972,"Second-Highest Quintile","#9AD369","#A2D76A"
"3864",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","6",2015,76.6,86.5,55972,"Second-Highest Quintile","#3BA557","#7DC765"
"3865",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","6",2016,85.5,86.2,55972,"Second-Highest Quintile","#3DA657","#42A958"
"3866",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","7",2013,61.8,60.7,55972,"Second-Highest Quintile","#D5ED89","#D0EB85"
"3867",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","7",2014,70.2,83.2,55972,"Second-Highest Quintile","#52B15D","#A5D86A"
"3868",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","7",2015,79.7,83.5,55972,"Second-Highest Quintile","#50B05C","#68BE63"
"3869",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","7",2016,85.7,91.9,55972,"Second-Highest Quintile","#158F4B","#41A858"
"3870",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","8",2013,63.5,64.8,55972,"Second-Highest Quintile","#C1E47B","#C7E77F"
"3871",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","8",2014,72.7,34.4,55972,"Second-Highest Quintile","#FEC473","#96D168"
"3872",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","8",2015,75.4,56.7,55972,"Second-Highest Quintile","#E6F49C","#85CA66"
"3873",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","8",2016,85.6,22.9,55972,"Second-Highest Quintile","#F7814B","#42A858"
"3874",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","All Grades",2013,64,65.9,55972,"Second-Highest Quintile","#BBE278","#C5E67E"
"3875",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","All Grades",2014,71.1,68.2,55972,"Second-Highest Quintile","#AFDD70","#9FD669"
"3876",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","All Grades",2015,77.4,80,55972,"Second-Highest Quintile","#66BD63","#78C465"
"3877",40.6837172,-73.9802396,"THE MATH & SCIENCE EXPLORATORY SCHOOL","Junior High-Intermediate-Middle","Census Tract 39, Kings County, New York","All Grades",2016,85.6,80.2,55972,"Second-Highest Quintile","#65BC63","#42A858"
"3878",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","6",2013,10.8,6.5,85046,"Highest Quintile","#C52327","#D93629"
"3879",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","6",2014,16.5,6.6,85046,"Highest Quintile","#C62327","#EA5A39"
"3880",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","6",2015,13.6,4.3,85046,"Highest Quintile","#BA1927","#E24931"
"3881",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","6",2016,26.3,5.3,85046,"Highest Quintile","#BF1E27","#FA9756"
"3882",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","7",2013,12.8,3.5,85046,"Highest Quintile","#B61627","#DF442F"
"3883",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","7",2014,18.3,5.3,85046,"Highest Quintile","#BF1E27","#EF643E"
"3884",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","7",2015,44.4,0,85046,"Highest Quintile","#A50026","#FFEEA2"
"3885",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","7",2016,19,15,85046,"Highest Quintile","#E65135","#F16840"
"3886",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","8",2013,24.4,7.3,85046,"Highest Quintile","#C92627","#F98B50"
"3887",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","8",2014,10.8,5.9,85046,"Highest Quintile","#C22027","#D93629"
