,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,Magnetometer z,Altimeter (Barometer) Pressure,GPS Latitude,GPS Altitude,Magnetometer y,Magnetometer x,Altimeter (Barometer) Relative Altitude,Microphone Left Channel Level,Microphone Right Channel Level,Gyrometer y,Gyrometer z,Gyrometer x,Gravity z,Gravity y,Gravity x,Acceleration z,Acceleration x,Acceleration y,classification
2017-03-24 06:46:47,30.0,-73.7707297505,3.0,-427.517272949,102.8568573,40.7632396371,23.9030761719,136.837051392,-117.951141357,-34.3979873657,-7.93774,-7.93774,-0.300168614888,-3.84954689144,-3.45053398742,-0.55436873436,0.410532444715,-0.723974049091,-0.103300340474,-0.337030589581,-0.227945789695,W
2017-03-24 06:46:51,30.0,-73.7707611826,4.0,-427.517272949,102.855209351,40.7632284053,23.6842346191,136.837051392,-117.951141357,-34.2628936768,-7.93774,-7.93774,-0.300168614888,-3.84954689144,-3.45053398742,-0.393658667803,-0.35961329937,-0.845997154713,0.149472251534,-0.0922810658813,0.15613733232,W
2017-03-24 06:46:56,30.0,-73.770848522,3.0,-427.517272949,102.855033875,40.7632226637,23.6636657715,136.837051392,-117.951141357,-34.2479934692,-7.93774,-7.93774,-0.300168614888,-3.84954689144,-3.45053398742,-0.639590919018,0.635784089565,-0.432090371847,0.162997871637,-0.155495077372,-0.345210969448,W
2017-03-24 06:47:00,10.0,-73.7709118054,3.0,-421.468292236,102.854141235,40.7631927403,23.769744873,130.141143799,-103.357467651,-34.1744842529,-24.78,-24.78,0.700464629913,-0.235408526661,1.16851838729,-0.695056855679,0.0773612707853,-0.714780509472,0.302799165249,0.249799445271,0.0510414429009,W
2017-03-24 06:47:05,10.0,-73.7709171698,3.0,-405.119628906,102.852401733,40.7631460531,23.475189209,135.978607178,-105.761138916,-34.0314407349,-23.0822,-23.0822,0.860859365517,0.356167169446,2.36341511886,-0.567436337471,0.146618500352,-0.810258626938,0.0952531099319,0.374452352524,-0.0229917913675,W
2017-03-24 06:47:09,10.0,-73.7710056827,3.0,-405.119628906,102.852554321,40.7631673012,23.7085266113,135.978607178,-105.761138916,-34.0443572998,-23.0822,-23.0822,0.860859365517,0.356167169446,2.36341511886,-0.704597771168,0.0838850140572,-0.704631328583,0.280144035816,-0.198750019073,0.236946284771,W
2017-03-24 06:47:14,10.0,-73.7710414734,3.0,-405.119628906,102.848831177,40.763165541,23.8729248047,135.978607178,-105.761138916,-33.7374038696,-23.0822,-23.0822,0.860859365517,0.356167169446,2.36341511886,-0.769100725651,-0.0523678138852,-0.636978566647,0.38256508112,-0.248244836926,0.258163094521,W
2017-03-24 06:47:18,10.0,-73.7711148151,3.0,-405.119628906,102.849128723,40.7631587936,23.6191101074,135.978607178,-105.761138916,-33.7622375488,-23.0822,-23.0822,0.860859365517,0.356167169446,2.36341511886,-0.821369588375,-0.142035782337,-0.552429020405,0.296253651381,-0.055008135736,0.113623917103,W
2017-03-24 06:47:23,10.0,-73.7711654418,3.0,-405.119628906,102.848373413,40.7631513756,23.4309692383,135.978607178,-105.761138916,-33.7006454468,-23.0822,-23.0822,0.860859365517,0.356167169446,2.36341511886,-0.871176123619,-0.199662402272,-0.448538869619,0.19731746614,-0.170433908701,0.0636608153582,W
2017-03-24 06:47:27,10.0,-73.7711780146,3.0,-405.119628906,102.848869324,40.7631504536,23.1646728516,135.978607178,-105.761138916,-33.7413711548,-23.0822,-23.0822,0.860859365517,0.356167169446,2.36341511886,-0.678346931934,0.0478260368109,-0.733183562756,-0.00938194990158,-0.111909225583,0.0248210597783,W
2017-03-24 06:47:32,10.0,-73.7712537032,3.0,-405.119628906,102.849952698,40.7631282835,22.7236938477,135.978607178,-105.761138916,-33.8307800293,-23.0822,-23.0822,0.860859365517,0.356167169446,2.36341511886,-0.640215337276,0.169181838632,-0.749334275723,-0.0213599931449,0.0523585602641,-0.11077118665,W
2017-03-24 06:47:36,10.0,-73.7713532802,3.0,-405.119628906,102.8490448,40.7631015452,22.6658325195,135.978607178,-105.761138916,-33.7562789917,-23.0822,-23.0822,0.860859365517,0.356167169446,2.36341511886,-0.563010454178,0.556208908558,-0.611269891262,-0.239525586367,-0.168271124363,0.352924972773,W
2017-03-24 06:47:41,10.0,-73.7714096904,3.0,-405.119628906,102.848297119,40.7630916126,22.2901306152,135.978607178,-105.761138916,-33.6936950684,-23.0822,-23.0822,0.860859365517,0.356167169446,2.36341511886,-0.669122159481,0.221495330334,-0.709376752377,-0.0336976535618,-0.0638624057174,-0.0264574866742,W
2017-03-24 06:47:45,10.0,-73.7714265381,3.0,-456.78137207,102.847320557,40.763086835,22.2066650391,142.846206665,-78.9774627686,-33.6142196655,-18.9274,-18.9274,-3.5262689625,1.61318532923,-3.27251525067,-0.703370153904,0.196898296475,-0.683009088039,0.199936956167,0.188120812178,-0.0636127740145,W
2017-03-24 06:47:50,10.0,-73.7714741473,3.0,-424.247558594,102.847099304,40.763121075,22.6900024414,177.355926514,-103.872543335,-33.5953445435,-16.8575,-16.8575,0.119682459388,0.472347838316,0.191392865429,-0.398361772299,0.295296400785,-0.86839389801,0.195282533765,0.369156837463,-0.102593146265,W
2017-03-24 06:47:54,10.0,-73.7715393585,3.0,-424.247558594,102.847419739,40.7631300437,21.9250488281,177.355926514,-103.872543335,-33.6221694946,-16.8575,-16.8575,0.119682459388,0.472347838316,0.191392865429,-0.222414448857,-0.330324709415,-0.917288064957,-0.260282099247,-0.185556173325,-0.314420163631,W
2017-03-24 06:47:59,10.0,-73.7716158853,3.0,-424.247558594,102.848121643,40.7631352824,21.7059631348,177.355926514,-103.872543335,-33.6797866821,-16.8575,-16.8575,0.119682459388,0.472347838316,0.191392865429,-0.57356107235,0.216676205397,-0.789986789227,0.185743689537,0.287194430828,-0.103410206735,W
2017-03-24 06:48:03,10.0,-73.7716686074,3.0,-424.247558594,102.847007751,40.7631506212,21.5600585938,177.355926514,-103.872543335,-33.588394165,-16.8575,-16.8575,0.119682459388,0.472347838316,0.191392865429,-0.889632940292,-0.0557403676212,-0.453261822462,0.0868069976568,0.052688088268,-0.151245102286,W
2017-03-24 06:48:08,10.0,-73.7717392669,3.0,-424.247558594,102.844894409,40.7631438738,21.412109375,177.355926514,-103.872543335,-33.4135513306,-16.8575,-16.8575,0.119682459388,0.472347838316,0.191392865429,-0.684258639812,0.24486169219,-0.686900913715,-0.35216408968,-0.326862514019,0.0198325160891,W
2017-03-24 06:48:12,10.0,-73.7717815955,3.0,-424.247558594,102.844512939,40.7631436224,21.2462158203,177.355926514,-103.872543335,-33.3827514648,-16.8575,-16.8575,0.119682459388,0.472347838316,0.191392865429,-0.255257725716,0.12299720943,-0.959017813206,-0.0980290174484,0.107684202492,0.00505454745144,W
2017-03-24 06:48:17,10.0,-73.7718608883,3.0,-424.247558594,102.843208313,40.7630967675,20.8659667969,177.355926514,-103.872543335,-33.2754669189,-16.8575,-16.8575,0.119682459388,0.472347838316,0.191392865429,-0.651553630829,0.19355532527,-0.733494520187,-0.171841129661,-0.00576331047341,0.109438456595,W
2017-03-24 06:48:21,10.0,-73.7719022949,3.0,-424.247558594,102.844535828,40.7630842366,20.672668457,177.355926514,-103.872543335,-33.3847427368,-16.8575,-16.8575,0.119682459388,0.472347838316,0.191392865429,-0.585022270679,0.0963194817305,-0.80527728796,-0.115279875696,-0.0198417212814,-0.0423186309636,W
2017-03-24 06:48:26,16.1935490863,-73.7719669194,3.0,-424.247558594,102.844436646,40.7630839851,20.883605957,177.355926514,-103.872543335,-33.3767929077,-16.8575,-16.8575,0.119682459388,0.472347838316,0.191392865429,-0.729443788528,0.129065394402,-0.671754300594,0.0272801052779,0.129807904363,0.00368606322445,W
2017-03-24 06:48:30,21.4750486984,-73.7720360701,3.0,-448.116577148,102.84526062,40.7630667603,20.7321472168,163.964096069,-101.468887329,-33.4443435669,-24.1209,-24.1209,0.687223392973,-1.76792910332,-0.49061738971,-0.956474840641,-0.102101735771,-0.273369908333,-0.247855603695,0.132500782609,0.0221761967987,W
2017-03-24 06:48:35,26.7030177026,-73.7720766385,3.0,-439.778808594,102.844078064,40.7630628627,20.940032959,156.581420898,-91.6825408936,-33.3469924927,-22.2556,-22.2556,0.616437103831,0.898591298157,0.234196522049,-0.708013832569,0.0313665159047,-0.705501616001,-0.292779624462,-0.137515947223,0.346776783466,W
2017-03-24 06:48:39,29.0438751542,-73.7721256726,3.0,-439.778808594,102.843811035,40.7630517148,20.9233398438,156.581420898,-91.6825408936,-33.3251342773,-22.2556,-22.2556,0.616437103831,0.898591298157,0.234196522049,-0.887033700943,-0.301472246647,-0.349693715572,-0.12627196312,0.0238880366087,0.0942273736,W
2017-03-24 06:48:44,29.6094392449,-73.7721729466,3.0,-439.778808594,102.842926025,40.7630546065,20.7953186035,156.581420898,-91.6825408936,-33.2526168823,-22.2556,-22.2556,0.616437103831,0.898591298157,0.234196522049,-0.766466796398,0.0693133473396,-0.638532936573,-0.104352287948,0.183042809367,0.0268322806805,W
2017-03-24 06:48:49,10.0,-73.7722581067,3.0,-439.778808594,102.845443726,40.7630609349,20.8929443359,156.581420898,-91.6825408936,-33.4592437744,-22.2556,-22.2556,0.616437103831,0.898591298157,0.234196522049,-0.456858575344,-0.634130358696,0.623826026917,-0.083546705544,0.216856956482,-0.0928746238351,W
2017-03-24 06:48:53,10.0,-73.7723253296,3.0,-439.778808594,102.845489502,40.7630778244,21.5784301758,156.581420898,-91.6825408936,-33.463218689,-22.2556,-22.2556,0.616437103831,0.898591298157,0.234196522049,-0.493167698383,-0.0415062941611,0.86894351244,0.0263708271086,-0.2149823457,0.1701836586,W
2017-03-24 06:48:58,10.0,-73.7723968272,3.0,-439.778808594,102.844589233,40.7630660897,22.4094238281,156.581420898,-91.6825408936,-33.3887176514,-22.2556,-22.2556,0.616437103831,0.898591298157,0.234196522049,-0.64760696888,-0.0618870593607,0.759457170963,-0.0114659145474,-0.0410276204348,-0.0246150158346,W
2017-03-24 06:49:02,10.0,-73.7724458613,3.0,-439.778808594,102.841827393,40.7630588394,22.6129455566,156.581420898,-91.6825408936,-33.1622085571,-22.2556,-22.2556,0.616437103831,0.898591298157,0.234196522049,-0.689842581749,-0.215890482068,0.691019892693,0.200798407197,0.191731572151,0.329812586308,W
2017-03-24 06:49:07,10.0,-73.7725207117,3.0,-439.778808594,102.842697144,40.7630634495,23.8623352051,156.581420898,-91.6825408936,-33.2337417603,-22.2556,-22.2556,0.616437103831,0.898591298157,0.234196522049,-0.616287648678,-0.0655327886343,0.784789800644,0.49971050024,0.0701449140906,0.213436231017,W
2017-03-24 06:49:11,10.0,-73.7725656387,3.0,-439.778808594,102.844802856,40.7630633237,23.8527832031,156.581420898,-91.6825408936,-33.4065933228,-22.2556,-22.2556,0.616437103831,0.898591298157,0.234196522049,-0.669142186642,-0.183996573091,0.719995856285,0.3119186759,0.0572716146708,0.205023184419,W
2017-03-24 06:49:16,10.0,-73.7726105657,3.0,-439.778808594,102.84487915,40.7630583784,24.2520446777,156.581420898,-91.6825408936,-33.4135513306,-22.2556,-22.2556,0.616437103831,0.898591298157,0.234196522049,-0.333620220423,0.216519087553,0.917505860329,-0.00326331984252,-0.0479532591999,-0.298229902983,W
2017-03-24 06:49:20,10.0,-73.7726456021,3.0,-408.06237793,102.845573425,40.7630563667,24.2360839844,155.207901001,-21.28956604,-33.4701766968,-19.7466,-19.7466,0.215410317403,0.312872159604,-0.317308453348,-0.325328558683,0.46524643898,0.823229670525,-0.178043633699,0.489651799202,-0.411916971207,W
2017-03-24 06:49:25,10.0,-73.772705365,3.0,-430.950500488,102.842216492,40.7630441711,23.7896728516,128.080856323,-27.470413208,-33.1940002441,-8.74277,-8.74277,-0.210460566201,0.731861967584,1.54710457942,-0.434303283691,0.551612317562,0.712112724781,-0.0129928523675,0.0987545847893,-0.526313245296,W
2017-03-24 06:49:29,10.0,-73.7727670558,3.0,-430.950500488,102.841773987,40.7630352024,23.6345825195,128.080856323,-27.470413208,-33.1572418213,-8.74277,-8.74277,-0.210460566201,0.731861967584,1.54710457942,-0.390645414591,0.46047565341,0.797093689442,-0.0642190873623,-0.0666096657515,-0.318767279387,W
2017-03-24 06:49:34,10.0,-73.7728330214,3.0,-430.950500488,102.839294434,40.7630185224,23.572479248,128.080856323,-27.470413208,-32.9535827637,-8.74277,-8.74277,-0.210460566201,0.731861967584,1.54710457942,-0.429848343134,0.313245475292,0.846822082996,-0.259925216436,-0.193669632077,-0.329786002636,W
2017-03-24 06:49:38,10.0,-73.7728771941,3.0,-430.950500488,102.844177246,40.7629813068,24.0745239258,128.080856323,-27.470413208,-33.3559341431,-8.74277,-8.74277,-0.210460566201,0.731861967584,1.54710457942,-0.382024884224,-0.240369036794,0.892345070839,0.0444546863437,-0.156093239784,0.479260623455,W
2017-03-24 06:49:43,10.0,-73.7729456742,3.0,-430.950500488,102.844795227,40.7629382238,24.5773010254,128.080856323,-27.470413208,-33.4065933228,-8.74277,-8.74277,-0.210460566201,0.731861967584,1.54710457942,-0.556574702263,0.127177268267,0.821005821228,0.0800274759531,0.0378504022956,-0.102763213217,W
2017-03-24 06:49:47,10.0,-73.7729960494,3.0,-430.950500488,102.845146179,40.7629271178,24.5203552246,128.080856323,-27.470413208,-33.4354019165,-8.74277,-8.74277,-0.210460566201,0.731861967584,1.54710457942,-0.365877062082,0.34955406189,0.862523019314,-0.211179822683,-0.0270280074328,-0.42767906189,W
2017-03-24 06:49:52,10.0,-73.7730471791,3.0,-430.950500488,102.841270447,40.7629278303,24.594329834,128.080856323,-27.470413208,-33.1165084839,-8.74277,-8.74277,-0.210460566201,0.731861967584,1.54710457942,-0.458467423916,0.289478570223,0.84024387598,-0.205381438136,-0.0263400673866,-0.182621270418,W
2017-03-24 06:49:56,10.0,-73.7730826345,3.0,-430.950500488,102.841270447,40.7629182749,24.5083618164,128.080856323,-27.470413208,-33.1165084839,-8.74277,-8.74277,-0.210460566201,0.731861967584,1.54710457942,-0.605323553085,0.224122092128,0.763775289059,0.113105557859,-0.150219365954,-0.25711157918,W
2017-03-24 06:50:01,10.0,-73.7731417269,3.0,-430.950500488,102.838722229,40.762892752,25.198638916,128.080856323,-27.470413208,-32.9058990479,-8.74277,-8.74277,-0.210460566201,0.731861967584,1.54710457942,-0.54779791832,-0.145554170012,0.823851585388,0.186225667596,0.16252233088,0.342407792807,W
2017-03-24 06:50:05,10.0,-73.773178272,3.0,-394.002563477,102.84413147,40.7628869266,25.1923828125,146.280014038,-44.6394348145,-33.3519592285,-13.4368,-13.4368,0.350459482597,0.91477958916,-0.3201809389,-0.548260390759,-0.0347865670919,0.835583865643,0.165615752339,0.0528896264732,0.0530971139669,W
2017-03-24 06:50:10,10.0,-73.7732302398,3.0,-418.689025879,102.845283508,40.7629021397,25.4115905762,124.475357056,-26.2685852051,-33.4463348389,-7.82459,-7.82459,0.28300267745,0.587589210271,0.376700407766,-0.541126728058,0.197508901358,0.817417919636,-0.206828594208,0.49283900857,0.0493477806449,W
2017-03-24 06:50:14,10.0,-73.7732838002,3.0,-418.689025879,102.842391968,40.7629080909,25.7903442383,124.475357056,-26.2685852051,-33.2079086304,-7.82459,-7.82459,0.28300267745,0.587589210271,0.376700407766,-0.596190392971,0.0989983305335,0.796715974808,0.18542380631,-0.18012355268,-0.2440636307,W
2017-03-24 06:50:19,10.0,-73.7733444852,3.0,-418.689025879,102.841094971,40.76290017,25.8930664062,124.475357056,-26.2685852051,-33.1016082764,-7.82459,-7.82459,0.28300267745,0.587589210271,0.376700407766,-0.558669269085,0.00627103354782,0.829366803169,0.342391222715,0.0189760942012,0.187927573919,W
2017-03-24 06:50:23,10.0,-73.7733878196,3.0,-418.689025879,102.841789246,40.7628707495,26.4848327637,124.475357056,-26.2685852051,-33.1592330933,-7.82459,-7.82459,0.28300267745,0.587589210271,0.376700407766,-0.573163807392,-0.0474670529366,0.81806486845,-0.0941641032696,0.393116742373,0.124707043171,W
2017-03-24 06:50:28,12.492048386,-73.7734620833,3.0,-418.689025879,102.843452454,40.7628540276,26.7835693359,124.475357056,-26.2685852051,-33.2953338623,-7.82459,-7.82459,0.28300267745,0.587589210271,0.376700407766,-0.778186619282,-0.483910292387,-0.400320410728,1.11238455772,0.566885352135,0.765709578991,W
2017-03-24 06:50:32,10.0,-73.7734609936,3.0,-418.689025879,102.84034729,40.7628689893,27.0445556641,124.475357056,-26.2685852051,-33.0400161743,-7.82459,-7.82459,0.28300267745,0.587589210271,0.376700407766,-0.303339570761,0.368654280901,0.878680348396,-0.27315273881,0.0706604793668,-0.122423194349,W
2017-03-24 06:50:37,10.0,-73.7734206767,3.0,-418.689025879,102.84034729,40.7628963143,25.9171142578,124.475357056,-26.2685852051,-33.0400161743,-7.82459,-7.82459,0.28300267745,0.587589210271,0.376700407766,-0.385206669569,0.271515637636,0.88198363781,-0.0750899687409,-0.129999965429,0.0117942960933,W
2017-03-24 06:50:41,10.0,-73.7733801082,3.0,-418.689025879,102.840911865,40.7629093063,26.3633422852,124.475357056,-26.2685852051,-33.0867080688,-7.82459,-7.82459,0.28300267745,0.587589210271,0.376700407766,-0.468202263117,0.35469776392,0.8093059659,-0.224043235183,0.100484080613,-0.517219126225,W
2017-03-24 06:50:46,10.0,-73.7733732351,3.0,-418.689025879,102.841667175,40.7629171014,26.4238586426,124.475357056,-26.2685852051,-33.1483001709,-7.82459,-7.82459,0.28300267745,0.587589210271,0.376700407766,-0.514279305935,0.240318983793,0.8232640028,0.0256318487227,0.0154658798128,0.0533364117146,W
2017-03-24 06:50:50,10.0,-73.7733735704,3.0,-443.212005615,102.843795776,40.7629220048,25.4042663574,133.746627808,-29.015625,-33.3241424561,-21.4135,-21.4135,0.0236470062671,-0.0811270773388,0.0245892326608,-0.5518258214,0.273677378893,0.787774682045,0.0167611371726,0.00453794747591,-0.0208850242198,W
2017-03-24 06:50:55,10.0,-73.7733747438,3.0,-442.721557617,102.846008301,40.7629339071,24.3512573242,131.514663696,-31.2476043701,-33.5059356689,-27.0812,-27.0812,0.223809927481,0.0974653043103,0.042341065539,-0.651374816895,0.20585180819,0.730298519135,-0.050331145525,-0.0137305203825,-0.0295670162886,W
2017-03-24 06:50:59,10.0,-73.7733747438,3.0,-442.721557617,102.845428467,40.7629339071,24.3028259277,131.514663696,-31.2476043701,-33.4582519531,-27.0812,-27.0812,0.223809927481,0.0974653043103,0.042341065539,-0.597126185894,0.230203047395,0.768405377865,0.00131627125666,-0.0108370324597,0.0133119598031,W
2017-03-24 06:51:04,10.0,-73.7733747438,3.0,-442.721557617,102.846183777,40.7629339071,24.3388061523,131.514663696,-31.2476043701,-33.5208358765,-27.0812,-27.0812,0.223809927481,0.0974653043103,0.042341065539,-0.583756327629,0.220004811883,0.781553864479,0.00389182008803,0.0139478454366,0.0183527357876,W
2017-03-24 06:51:08,10.0,-73.7733747438,3.0,-442.721557617,102.845336914,40.7629339071,24.5958557129,131.514663696,-31.2476043701,-33.4503097534,-27.0812,-27.0812,0.223809927481,0.0974653043103,0.042341065539,0.690242886543,-0.0739690288901,0.71978700161,-0.434841305017,0.0648504644632,-0.0423487238586,W
2017-03-24 06:51:13,10.0,-73.7733879034,3.0,-442.721557617,102.839370728,40.7629384753,24.9181213379,131.514663696,-31.2476043701,-32.9595489502,-27.0812,-27.0812,0.223809927481,0.0974653043103,0.042341065539,-0.823491454124,-0.548647165298,0.144388705492,-0.00963841378689,0.0105490451679,0.00956939905882,W
2017-03-24 06:51:17,10.0,-73.7733879034,3.0,-442.721557617,102.83921814,40.7629384753,25.0317687988,131.514663696,-31.2476043701,-32.9476242065,-27.0812,-27.0812,0.223809927481,0.0974653043103,0.042341065539,-0.807168781757,-0.559702515602,0.187647655606,-0.0403806492686,0.0644122809172,-0.0542348660529,W
2017-03-24 06:51:22,10.0,-73.7733879034,3.0,-442.721557617,102.839225769,40.7629384753,24.9741821289,131.514663696,-31.2476043701,-32.9476242065,-27.0812,-27.0812,0.223809927481,0.0974653043103,0.042341065539,-0.71604424715,-0.6764575243,0.172295928001,0.0130107775331,0.0408235862851,-0.0403240919113,W
2017-03-24 06:51:26,10.0,-73.7733879034,3.0,-442.721557617,102.83833313,40.7629384753,24.8956604004,131.514663696,-31.2476043701,-32.8750991821,-27.0812,-27.0812,0.223809927481,0.0974653043103,0.042341065539,-0.789282023907,-0.607195019722,0.0913681387901,0.0118009205908,0.0135970693082,-0.0265024937689,W
2017-03-24 06:51:31,10.0,-73.7733879034,3.0,-442.721557617,102.837585449,40.7629384753,24.2067565918,131.514663696,-31.2476043701,-32.8135070801,-27.0812,-27.0812,0.223809927481,0.0974653043103,0.042341065539,-0.902901172638,-0.425701618195,0.0595614463091,-0.0312266182154,0.0610287636518,-0.0281252767891,W
2017-03-24 06:51:35,10.0,-73.7733879034,3.0,-426.536376953,102.840667725,40.7629384753,23.9383239746,104.902679443,-49.6184539795,-33.0668411255,-1.21187,-1.21187,1.5203139778,-1.17710468496,4.13270163538,-0.31726488471,-0.75953322649,0.567848801613,0.0318492390215,-0.00611172430217,0.0493892021477,W
2017-03-24 06:51:40,10.0,-73.7733630092,4.0,-429.479125977,102.841522217,40.7629742241,23.3993530273,123.445220947,-26.2685852051,-33.1373748779,-23.4425,-23.4425,-1.03625648649,0.171307570803,-0.256179318951,-0.268827080727,0.175610125065,0.947044372559,0.0126472767442,0.141349777579,-0.309017717838,W
2017-03-24 06:51:44,10.0,-73.7733520289,4.0,-429.479125977,102.846076965,40.7629687759,22.9431762695,123.445220947,-26.2685852051,-33.5119018555,-23.4425,-23.4425,-1.03625648649,0.171307570803,-0.256179318951,-0.435448735952,0.0771373584867,0.896902561188,-0.0142125301063,0.0255675148219,0.0043750917539,W
2017-03-24 06:51:49,10.0,-73.7733756658,4.0,-429.479125977,102.844474792,40.7629466057,22.9506225586,123.445220947,-26.2685852051,-33.379776001,-23.4425,-23.4425,-1.03625648649,0.171307570803,-0.256179318951,-0.553495585918,0.15528729558,0.818247199059,0.0113203004003,0.0645653009415,-0.00462201889604,W
2017-03-24 06:51:53,10.0,-73.7733863109,4.0,-429.479125977,102.844284058,40.7629303448,23.0788879395,123.445220947,-26.2685852051,-33.3638763428,-23.4425,-23.4425,-1.03625648649,0.171307570803,-0.256179318951,-0.505335092545,0.178472906351,0.844265282154,0.00753232976422,0.0197636317462,-0.00107422587462,W
2017-03-24 06:51:58,10.0,-73.7734044996,4.0,-429.479125977,102.84324646,40.7629430434,23.4940490723,123.445220947,-26.2685852051,-33.2794342041,-23.4425,-23.4425,-1.03625648649,0.171307570803,-0.256179318951,-0.45970878005,0.171351209283,0.871381998062,-0.00885811448097,-0.00640703178942,0.00601696223021,W
2017-03-24 06:52:02,10.0,-73.7734044996,4.0,-429.479125977,102.842758179,40.7629430434,23.5467834473,123.445220947,-26.2685852051,-33.2387084961,-23.4425,-23.4425,-1.03625648649,0.171307570803,-0.256179318951,-0.461736947298,0.1009940207,0.881248652935,0.102789200842,-0.0976335406303,0.0811806619167,W
2017-03-24 06:52:07,10.0,-73.7733620872,4.0,-429.479125977,102.843643188,40.7629225077,24.3359069824,123.445220947,-26.2685852051,-33.3112258911,-23.4425,-23.4425,-1.03625648649,0.171307570803,-0.256179318951,-0.511700987816,0.1407045573,0.847563743591,-0.0359674692154,-0.00634671701118,-0.0308107621968,W
2017-03-24 06:52:11,10.0,-73.773340378,4.0,-429.479125977,102.842407227,40.7629440911,24.3242797852,123.445220947,-26.2685852051,-33.2098999023,-23.4425,-23.4425,-1.03625648649,0.171307570803,-0.256179318951,-0.479869931936,0.155865833163,0.863383293152,-0.00354377226904,-0.000468246085802,-0.00132482114714,W
2017-03-24 06:52:16,10.0,-73.7733224408,4.0,-429.479125977,102.842521667,40.7629534789,24.380279541,123.445220947,-26.2685852051,-33.2188339233,-23.4425,-23.4425,-1.03625648649,0.171307570803,-0.256179318951,-0.623193621635,0.125868439674,0.771872282028,0.0299929343164,-0.0691898092628,0.0303663089871,W
2017-03-24 06:52:20,10.0,-73.7733351812,4.0,-441.250183105,102.842834473,40.762943211,24.6250610352,134.776779175,-31.4192962646,-33.2446670532,-23.8717,-23.8717,-0.0512541330752,0.271744430258,-0.615645346039,-0.521814405918,0.158751249313,0.838157355785,0.011560484767,0.0175250004977,0.000199553134735,W
2017-03-24 06:52:25,10.0,-73.7733351812,4.0,-452.857727051,102.843444824,40.762943211,25.2284851074,139.069030762,-40.8622589111,-33.2953338623,-20.3608,-20.3608,0.0107631655456,-0.0363657310011,0.0330900428603,-0.516784191132,0.18938164413,0.83490639925,0.0178980976343,0.0101253511384,-0.00232415483333,W
2017-03-24 06:52:29,10.0,-73.7733351812,4.0,-452.857727051,102.84336853,40.762943211,24.7705993652,139.069030762,-40.8622589111,-33.2883758545,-20.3608,-20.3608,0.0107631655456,-0.0363657310011,0.0330900428603,-0.565947294235,0.157064303756,0.809342026711,0.0270678829402,0.00848331023008,0.0111028142273,W
2017-03-24 06:52:34,10.0,-73.7733419706,4.0,-452.857727051,102.844451904,40.7629391458,24.1644897461,139.069030762,-40.8622589111,-33.377784729,-20.3608,-20.3608,0.0107631655456,-0.0363657310011,0.0330900428603,-0.500846803188,0.0789302587509,0.861929535866,0.0362777039409,0.0341581255198,-0.0227779112756,W
2017-03-24 06:52:38,10.0,-73.773389496,4.0,-452.857727051,102.845466614,40.7628923748,25.0721435547,139.069030762,-40.8622589111,-33.4612350464,-20.3608,-20.3608,0.0107631655456,-0.0363657310011,0.0330900428603,-0.445727050304,0.132189497352,0.885354936123,-0.027676878497,-0.00728790275753,-0.00442765234038,W
2017-03-24 06:52:43,10.0,-73.7734123786,4.0,-452.857727051,102.843666077,40.7628719649,25.5559692383,139.069030762,-40.8622589111,-33.3132171631,-20.3608,-20.3608,0.0107631655456,-0.0363657310011,0.0330900428603,-0.454888105392,0.26406571269,0.850497543812,-0.00586629286408,0.00861803162843,-0.0881318747997,W
2017-03-24 06:52:47,18.3255615622,-73.7734122109,4.0,-452.857727051,102.842102051,40.7628647564,25.3991699219,139.069030762,-40.8622589111,-33.1850585938,-20.3608,-20.3608,0.0107631655456,-0.0363657310011,0.0330900428603,-0.485599905252,0.21743401885,0.846708416939,-0.0241352114826,-0.0061322725378,-0.0258293990046,W
2017-03-24 06:52:52,17.9336008933,-73.7734101155,3.0,-452.857727051,102.842277527,40.7628605236,26.255065918,139.069030762,-40.8622589111,-33.19896698,-20.3608,-20.3608,0.0107631655456,-0.0363657310011,0.0330900428603,-0.443624526262,0.223249867558,0.867961287498,0.00542263686657,0.0120588736609,-0.00964208226651,W
2017-03-24 06:52:56,10.0,-73.7734028232,3.0,-452.857727051,102.841964722,40.7628555363,25.7895507812,139.069030762,-40.8622589111,-33.1731414795,-20.3608,-20.3608,0.0107631655456,-0.0363657310011,0.0330900428603,-0.426335901022,-0.00369960814714,0.904557347298,0.104894258082,0.071333758533,0.0736001208425,W
2017-03-24 06:53:01,10.0,-73.7734028232,3.0,-452.857727051,102.844680786,40.7628555363,25.5257263184,139.069030762,-40.8622589111,-33.3966598511,-20.3608,-20.3608,0.0107631655456,-0.0363657310011,0.0330900428603,-0.48132610321,0.158254548907,0.862137258053,0.0471830293536,0.0153651637957,-0.0157984998077,W
2017-03-24 06:53:05,10.0,-73.7734028232,4.0,-448.280090332,102.844680786,40.7628555363,25.4044494629,146.623397827,-33.3078918457,-33.3966598511,-30.0018,-30.0018,-0.255364391657,0.118126374363,-0.11612048143,-0.309469252825,0.180262982845,0.933667004108,-0.00440403725952,-0.032543938607,0.052479326725,W
