,Microphone Left Channel Level,Magnetometer y,Magnetometer x,Microphone Right Channel Level,Gravity z,Gravity y,Gravity x,Gyrometer y,Magnetometer z,Altimeter (Barometer) Pressure,Acceleration z,Acceleration x,Acceleration y,Gyrometer z,Altimeter (Barometer) Relative Altitude,Gyrometer x,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,GPS Latitude,GPS Altitude,classification
2017-03-23 19:47:17,-1.281031,45.8040008545,54.495803833,-1.281031,0.645256280899,0.76017677784,0.0759971812367,-1.41811463834,-368.099884033,103.328933716,0.206672415137,-0.673622906208,-0.566313862801,-0.823034488555,-10.5768280029,-3.33782554798,65.0,-73.9931557688,10.8034393627,40.7525674327,20.8565692902,
2017-03-23 19:47:18,-1.49591,59.4790344238,50.3094787598,-1.49591,0.261613845825,0.961389362812,0.085373967886,-1.89878805086,-351.883331299,103.324371338,-0.0142383566126,-0.0948801934719,0.0563718788326,-1.76562040897,-10.2037200928,-3.07741313448,65.0,-73.9931557688,10.8034393627,40.7525674327,20.8565692902,
2017-03-23 19:47:19,-3.132915,57.5024414062,46.9324951172,-3.132915,-0.246046841145,0.896570384502,0.368269592524,-0.113969446218,-366.22555542,103.320167542,0.269408047199,0.111192062497,0.808965504169,-1.17203402624,-9.85830688477,-2.43620543672,65.0,-73.9931797721,10.9223161207,40.7525439546,20.9211158752,
2017-03-23 19:47:20,-0.3731097,43.6701965332,57.643661499,-0.3731097,-0.106994345784,0.941773712635,0.318770259619,0.148701594206,-387.536682129,103.316673279,-0.204315468669,-0.377913326025,-0.00645571807399,0.63893548872,-9.57228088379,0.857459840386,65.0,-73.9931797721,10.9223161207,40.7525439546,20.9211158752,
2017-03-23 19:47:21,-3.769849,44.9479522705,65.1449432373,-3.769849,0.461237818003,0.886855185032,0.0273405387998,0.224755615984,-392.995239258,103.316085815,-0.193751245737,0.19906938076,0.419846445322,0.104530670682,-9.52377319336,1.52962891635,65.0,-73.9931797721,10.9223161207,40.7525439546,20.9211158752,
2017-03-23 19:47:22,-3.260187,50.9500579834,58.1009521484,-3.260187,0.536023139954,0.844192147255,0.0043319570832,-0.110353139774,-388.085266113,103.315956116,-0.347577095032,0.206254586577,-0.657622933388,0.475084502653,-9.51289367676,0.864018140886,65.0,-73.9931797721,10.9223161207,40.7525439546,20.9211158752,
2017-03-23 19:47:23,-3.826951,42.5253295898,55.8425140381,-3.826951,0.641231954098,0.767021179199,-0.0223622508347,-0.391648464649,-383.796508789,103.310028076,-0.350735127926,0.0483327098191,-0.857460021973,0.0843516327866,-9.0279083252,1.25913590549,65.0,-73.9931797721,10.9223161207,40.7525439546,20.9211158752,
2017-03-23 19:47:24,-4.575902,35.5873565674,52.0105743408,-4.575902,0.179750472307,0.97292894125,0.145255073905,-0.5340008165,-384.523895264,103.304008484,-0.444948226213,0.363549232483,0.0134754767641,1.22400428333,-8.53398132324,1.75180046713,65.0,-73.9931797721,10.9223161207,40.7525439546,20.9211158752,
2017-03-23 19:47:25,-13.4227,34.4894104004,25.459487915,-13.4227,0.0784911438823,0.987270534039,0.138333022594,-0.474400336569,-369.633117676,103.300666809,-0.184753358364,0.126925766468,-0.178234279156,-0.609096899234,-8.25979614258,-0.451334698367,65.0,-73.9931797721,10.9223161207,40.7525439546,20.9211158752,
2017-03-23 19:47:26,-7.520556,31.470413208,23.5814666748,-7.520556,0.251904726028,0.965930640697,0.0593462586403,-1.04098120058,-369.206115723,103.297164917,0.316912412643,-0.172871649265,-0.273029029369,-0.315391776311,-7.97370910645,-0.084630998385,65.0,-73.9932281199,11.0457688874,40.7524758786,20.9863014221,
2017-03-23 19:47:27,-4.473312,28.0679016113,13.0030670166,-4.473312,0.243316635489,0.969893634319,0.010165810585,0.967281413205,-375.765533447,103.28225708,-0.578872680664,0.0667842626572,-0.314543902874,-1.97382847352,-6.75210571289,-1.15661086142,65.0,-73.9932281199,11.0457688874,40.7524758786,20.9863014221,
2017-03-23 19:47:28,-3.778194,21.8881835938,-5.07810974121,-3.778194,-0.15250658989,0.943958163261,0.292719513178,0.166693377899,-377.926849365,103.281028748,0.239496946335,-0.25524392724,0.62568295002,-1.56485241756,-6.65112304688,-2.33155572274,65.0,-73.9932281199,11.0457688874,40.7524758786,20.9863014221,
2017-03-23 19:47:29,-3.826409,33.9859924316,-10.3910064697,-3.826409,-0.13516099751,0.969539761543,0.204264819622,1.39603916343,-379.797515869,103.281028748,0.0515123158693,0.000981152639724,-0.165798321366,-0.276838524791,-6.65112304688,-0.310518724149,65.0,-73.9932281199,11.0457688874,40.7524758786,20.9863014221,
2017-03-23 19:47:30,-5.128788,-49.2727203369,-19.0242614746,-5.128788,0.236696854234,0.970437347889,-0.0471802167594,-0.586940996861,-385.03894043,103.287666321,-0.46248114109,-0.0217589903623,-0.0262845065445,1.38637135604,-7.19462585449,1.19622005631,65.0,-73.9932281199,11.0457688874,40.7524758786,20.9863014221,
2017-03-23 19:47:31,-5.417445,-95.6247558594,-25.520614624,-5.417445,0.234726324677,0.971810221672,-0.0221001468599,0.109369900699,-360.919891357,103.287666321,0.34765586257,-0.510950386524,0.974982380867,0.756820314372,-7.19462585449,1.25989597166,65.0,-73.9932281199,11.0457688874,40.7524758786,20.9863014221,
2017-03-23 19:47:32,-7.915668,-66.1042022705,-6.81610107422,-7.915668,0.24869582057,0.966745138168,-0.0596172064543,0.0303736185485,-377.944549561,103.28666687,-0.237724751234,0.181367084384,-0.370080709457,0.674845286542,-7.11245727539,0.987241006627,65.0,-73.9932281199,11.0457688874,40.7524758786,20.9863014221,
2017-03-23 19:47:33,-4.741439,-37.4321746826,2.21255493164,-4.741439,-0.0997508019209,0.940567433834,0.32462695241,0.61885392252,-391.38482666,103.28666687,0.11751203239,-0.308742552996,0.388564646244,-0.334253348416,-7.11245727539,-0.914620864759,65.0,-73.9932326485,11.1585619158,40.7524762474,21.0519714355,
2017-03-23 19:47:34,-7.433021,-23.8868255615,6.57611083984,-7.433021,0.099724188447,0.992253184319,0.0740859657526,-1.55514998907,-394.810668945,103.288108826,-0.0915759950876,0.25596165657,-0.459050059319,-0.946397702885,-7.23126220703,-0.994277078227,65.0,-73.9932326485,11.1585619158,40.7524762474,21.0519714355,
2017-03-23 19:47:35,-2.145374,-26.5635528564,8.74842834473,-2.145374,0.280600368977,0.959564268589,-0.0223573744297,-0.906854021755,-397.902191162,103.288139343,0.235268771648,-0.144054979086,-0.185546934605,0.609518477635,-7.2342376709,1.62190744812,65.0,-73.9932326485,11.1585619158,40.7524762474,21.0519714355,
2017-03-23 19:47:36,-1.873031,-20.4243621826,7.70457458496,-1.873031,0.323877930641,0.943162918091,-0.074476853013,-1.18535755486,-397.185272217,103.288108826,-0.31901037693,0.243269577622,-0.744173049927,-0.594704111439,-7.23126220703,-0.366514349229,65.0,-73.9932326485,11.1585619158,40.7524762474,21.0519714355,
2017-03-23 19:47:37,-3.473439,-3.7112121582,6.67127990723,-3.473439,0.0768561512232,0.988651931286,0.129075542092,-1.99720570157,-394.144348145,103.287605286,0.365267246962,0.45130777359,0.629786789417,-1.43963484416,-7.18968200684,-2.12701403206,65.0,-73.9932326485,11.1585619158,40.7524762474,21.0519714355,
2017-03-23 19:47:38,-0.3667694,14.5659942627,4.66456604004,-0.3667694,-0.265560030937,0.906629443169,0.327873378992,0.788082629776,-388.693389893,103.284347534,0.402538180351,-0.111351169646,0.382585674524,-1.00125189712,-6.92237854004,-1.9914777747,65.0,-73.9932326485,11.1585619158,40.7524762474,21.0519714355,
2017-03-23 19:47:39,-3.332863,9.74792480469,2.70974731445,-3.332863,-0.0677689984441,0.980078816414,0.186689183116,0.635112787291,-391.654052734,103.284347534,-0.0698957964778,-0.193433567882,0.12921987474,-0.597576596991,-6.92237854004,-0.837155101286,65.0,-73.9932288468,11.2553410038,40.752489946,21.1179103851,
2017-03-23 19:47:40,-2.775548,19.9640808105,4.06996154785,-2.775548,0.321672320366,0.946802794933,0.0095591424033,0.22964970712,-396.756195068,103.286575317,-0.335359454155,0.579079151154,-0.803751647472,0.961216862771,-7.10552978516,0.898185166091,65.0,-73.9932288468,11.2553410038,40.752489946,21.1179103851,
2017-03-23 19:47:41,-1.824594,51.0915985107,19.1760864258,-1.824594,0.248329237103,0.968546032906,0.0158467777073,-0.379048250583,-399.673187256,103.287345886,0.422157227993,0.0756449177861,0.202154010534,0.854297336591,-7.16889953613,1.41079893483,65.0,-73.9932288468,11.2553410038,40.752489946,21.1179103851,
2017-03-23 19:47:42,-1.112245,14.9243011475,2.71492004395,-1.112245,0.17895641923,0.983808338642,-0.00978325773031,1.31159272211,-394.317840576,103.287857056,-0.44749584794,0.114031307399,-0.449796527624,1.17258237111,-7.21046447754,2.01193537924,65.0,-73.9932288468,11.2553410038,40.752489946,21.1179103851,
2017-03-23 19:47:43,-4.664898,10.0994873047,0.38508605957,-4.664898,-0.217612713575,0.944597244263,0.245725035667,2.91771854393,-391.278930664,103.289375305,0.186484783888,-0.0335820876062,-0.198213562369,0.767256710052,-7.33520507812,3.12116807224,65.0,-73.9932288468,11.2553410038,40.752489946,21.1179103851,
2017-03-23 19:47:44,-2.949003,-22.9147796631,-8.57290649414,-2.949003,0.10045529902,0.994924485683,0.00582979153842,-1.8397028926,-391.893981934,103.289527893,-0.338492393494,-0.0563516430557,1.01301002502,0.137338418467,-7.34808349609,0.463260866361,65.0,-73.9932288468,11.2553410038,40.752489946,21.1179103851,
2017-03-23 19:47:45,-1.887493,-18.9429473877,-1.29393005371,-1.887493,0.244104549289,0.969459235668,0.0237026978284,-1.50150833208,-389.983886719,103.288894653,0.389913409948,-0.471868604422,0.665001213551,0.901651802882,-7.29560852051,0.117917316218,65.0,-73.9932789674,11.3588040929,40.7524146672,21.1841716766,
2017-03-23 19:47:46,-5.37249,-34.9244537354,-2.05992126465,-5.37249,0.194779545069,0.980776369572,-0.0117728132755,-1.42227795807,-392.27154541,103.288894653,-0.274628788233,0.0750967860222,-0.606691896915,-0.866648012462,-7.29560852051,-1.00711457995,65.0,-73.9932789674,11.3588040929,40.7524146672,21.1841716766,
2017-03-23 19:47:47,-0.09999937,-15.9658355713,-3.61595153809,-0.09999937,-0.227257117629,0.927766144276,0.295979976654,-1.46414684515,-390.640380859,103.288894653,0.122139319777,-0.193639278412,0.845320403576,-2.05522772593,-7.29560852051,-2.40580438761,65.0,-73.9932789674,11.3588040929,40.7524146672,21.1841716766,
2017-03-23 19:47:48,-1.685828,-20.6753845215,-2.12066650391,-1.685828,-0.285959452391,0.903005361557,0.320637613535,0.0909573375545,-391.646881104,103.288566589,0.102472499013,-0.186055108905,0.00983641855419,-1.52231054967,-7.26887512207,-2.69348517383,65.0,-73.9932789674,11.3588040929,40.7524146672,21.1841716766,
2017-03-23 19:47:49,-1.133924,-14.4437713623,-1.81443786621,-1.133924,-0.008017311804,0.995955884457,0.0894850417972,0.89168785198,-398.727935791,103.288139343,-0.131142839789,0.201835766435,-0.496886670589,-1.00659686143,-7.2342376709,-0.509561519809,65.0,-73.9932789674,11.3588040929,40.7524146672,21.1841716766,
2017-03-23 19:47:50,-0.09999989,-6.48483276367,-0.906478881836,-0.09999989,0.263544261456,0.964643120766,-0.00284585100599,0.289272291288,-398.44631958,103.287696838,0.23766118288,-0.0169905740768,0.469530463219,0.964491751964,-7.19760131836,0.659699356791,65.0,-73.9932789674,11.3588040929,40.7524146672,21.1841716766,
2017-03-23 19:47:51,-2.32001,17.2877655029,-1.18270874023,-2.32001,0.279631406069,0.958829283714,-0.0495247095823,0.0045795718105,-399.180175781,103.287696838,-0.423521786928,0.347666203976,-0.85065972805,0.880086589639,-7.19760131836,1.35624141673,65.0,-73.9932753788,11.457414144,40.7524142244,21.2506732941,
2017-03-23 19:47:52,-1.622402,17.2877655029,-1.18270874023,-1.622402,-0.358847647905,0.850759446621,0.383974850178,1.03475153416,-399.180175781,103.290122986,0.234976798296,-0.425555050373,0.404825240374,1.31370247833,-7.39659118652,1.94824881125,65.0,-73.9932753788,11.457414144,40.7524142244,21.2506732941,
2017-03-23 19:47:53,-2.91415,33.7334136963,8.35873413086,-2.91415,-0.184643447399,0.967777848244,0.171209946275,3.56145224998,-399.655517578,103.291641235,-0.032443344593,-0.0822359398007,-0.0154157821089,0.660226929003,-7.52032470703,3.34571223324,65.0,-73.9932753788,11.457414144,40.7524142244,21.2506732941,
2017-03-23 19:47:54,-0.9861507,33.3464813232,7.1583404541,-0.9861507,0.252063125372,0.967704772949,0.00341080315411,-1.62576450433,-399.809417725,103.291702271,-0.542056381702,0.610023021698,-0.245063796639,-0.151059290719,-7.52626037598,-0.367553514686,65.0,-73.9932753788,11.457414144,40.7524142244,21.2506732941,
2017-03-23 19:47:55,-0.8981085,23.9215545654,2.27391052246,-0.8981085,0.210620895028,0.977567195892,0.00112859788351,-0.535225870601,-397.630279541,103.292205811,-0.182407394052,0.242127016187,-0.843717098236,0.528041727245,-7.56684875488,1.41302240802,65.0,-73.9932753788,11.457414144,40.7524142244,21.2506732941,
2017-03-23 19:47:56,-1.195533,40.9627532959,4.31594848633,-1.195533,-0.0735817551613,0.976172924042,0.204137682915,-1.38172919995,-389.183929443,103.294181824,-0.172862946987,0.576959729195,0.428993731737,-0.714662740632,-7.72920227051,-1.43988411604,65.0,-73.9932753788,11.457414144,40.7524142244,21.2506732941,
2017-03-23 19:47:57,-0.975227,41.5456085205,3.1915435791,-0.975227,-0.39257055521,0.830952525139,0.394216060638,-0.438810384393,-377.405975342,103.294181824,0.272789061069,-0.387227535248,0.317896991968,-1.5025038217,-7.72920227051,-0.778977548325,65.0,-73.9932753788,11.457414144,40.7524142244,21.2506732941,
2017-03-23 19:47:58,-1.141396,28.7970275879,3.1037902832,-1.141396,-0.148026302457,0.966517627239,0.209599286318,0.233252431442,-381.995330811,103.294204712,-0.07191388309,0.0157119855285,-0.176036074758,-1.30715642837,-7.73118591309,-1.29991982074,65.0,-73.9932926549,11.5540859641,40.7523893772,21.3173675537,
2017-03-23 19:47:59,-0.09999833,43.0139312744,7.76800537109,-0.09999833,0.230783268809,0.971396803856,0.0559229366481,0.87789427543,-372.516143799,103.295501709,-0.522317707539,1.17842149734,2.13222575188,0.701881964245,-7.83709716797,0.630420563766,65.0,-73.9932926549,11.5540859641,40.7523893772,21.3173675537,
2017-03-23 19:48:00,-0.7691311,48.8963012695,10.6988830566,-0.7691311,-0.0518725030124,0.998555064201,0.0140371397138,0.0347542522255,-378.622009277,103.296615601,0.0231096856296,0.251069068909,-0.772297739983,0.848627999263,-7.92817687988,1.52009613123,65.0,-73.9932926549,11.5540859641,40.7523893772,21.3173675537,
2017-03-23 19:48:01,-0.09999885,60.2491912842,28.110244751,-0.09999885,-0.274162560701,0.927258193493,0.255004286766,1.65948172162,-386.175170898,103.296615601,0.230034142733,0.401047348976,0.473300307989,1.48294902876,-7.92817687988,2.13365595582,65.0,-73.9932926549,11.5540859641,40.7523893772,21.3173675537,
2017-03-23 19:48:02,-2.398774,30.6393737793,15.1056365967,-2.398774,-0.360694885254,0.92297065258,0.134254962206,0.601838986315,-376.64541626,103.296112061,0.153938293457,0.120704144239,-0.281185984612,0.135069405218,-7.88659667969,0.740481022136,65.0,-73.9932926549,11.5540859641,40.7523893772,21.3173675537,
2017-03-23 19:48:03,-2.709947,54.2207183838,24.9542236328,-2.709947,-0.0210871063173,0.998468339443,-0.0511494651437,-1.10706008618,-392.370513916,103.289031982,-0.152145922184,0.88327229023,1.51817893982,-0.690913735295,-7.3065032959,-0.660810693914,65.0,-73.9932926549,11.5540859641,40.7523893772,21.3173675537,
2017-03-23 19:48:04,-0.822338,76.8629608154,24.6768493652,-0.822338,-0.00492394063622,0.997166633606,-0.0750626623631,-1.1012261655,-382.387298584,103.288108826,-0.148457407951,0.316532999277,-0.835927009583,-0.092813028202,-7.23126220703,0.625508363136,65.0,-73.9932975765,11.6458173193,40.7523843491,21.3841743469,
2017-03-23 19:48:05,-0.9802591,47.2925262451,15.7972869873,-0.9802591,-0.322631627321,0.914640426636,0.243601515889,-1.59196925641,-369.103149414,103.287811279,-0.355377405882,0.658421814442,0.45567509532,-1.11301624596,-7.20750427246,-1.91186284023,65.0,-73.9932975765,11.6458173193,40.7523843491,21.3841743469,
2017-03-23 19:48:06,-0.1000004,45.7099304199,15.2707061768,-0.1000004,-0.587976872921,0.719652712345,0.369300931692,0.886352208736,-364.464782715,103.286369324,0.387888371944,-0.292106717825,0.51691955328,-1.24977089951,-7.08869934082,-1.91104018977,65.0,-73.9932975765,11.6458173193,40.7523843491,21.3841743469,
2017-03-23 19:48:07,-4.129494,49.7614593506,15.3497619629,-4.129494,-0.320900261402,0.936260461807,0.142966449261,0.961925529937,-365.936340332,103.286369324,0.103035263717,0.0379112325609,-0.312694758177,-0.161473315846,-7.08869934082,0.0853668297942,65.0,-73.9932975765,11.6458173193,40.7523843491,21.3841743469,
2017-03-23 19:48:08,-2.522555,52.0382232666,17.9770355225,-2.522555,0.0389425903559,0.991780161858,-0.121883712709,-0.187089463423,-366.892791748,103.287231445,0.433698385954,0.106228195131,0.192652851343,0.81522530129,-7.15998840332,1.61387695217,65.0,-73.9932975765,11.6458173193,40.7523843491,21.3841743469,
2017-03-23 19:48:09,-6.137144,58.2023468018,18.8081970215,-6.137144,-0.0564974844456,0.997630178928,-0.0392689406872,1.34969483414,-378.54876709,103.287940979,-0.00832185335457,0.307365864515,-0.623103201389,1.06935531778,-7.21740722656,2.10689171949,65.0,-73.9932975765,11.6458173193,40.7523843491,21.3841743469,
2017-03-23 19:48:10,-3.680507,63.4445495605,24.8134460449,-3.680507,-0.478925466537,0.803761959076,0.352983146906,1.57314789804,-392.831085205,103.287231445,0.556791067123,-0.121995605528,0.671061038971,0.327834064924,-7.15998840332,2.25129949907,65.0,-73.9932975765,11.6458173193,40.7523843491,21.3841743469,
2017-03-23 19:48:11,-1.678509,60.1221313477,30.3601226807,-1.678509,-0.15207503736,0.987602055073,-0.0389272756875,-1.16829175228,-387.073791504,103.2864151,-0.157388463616,-0.0954568833113,0.821998775005,-1.13229939646,-7.09266662598,-1.15436128925,65.0,-73.9932975765,11.6458173193,40.7523843491,21.3841743469,
2017-03-23 19:48:12,-0.09999989,69.8746948242,23.4698638916,-0.09999989,-0.129729866982,0.990546226501,-0.0445907786489,-0.987890285301,-379.962402344,103.285179138,0.600432991982,0.0167434867471,-0.203375816345,-0.537729774658,-6.99168395996,-0.159646121022,65.0,-73.9933457252,11.774812513,40.7523117963,21.4514942169,
2017-03-23 19:48:13,-1.645716,49.1230926514,19.3991241455,-1.645716,-0.284790098667,0.936846256256,0.203011468053,0.5199683544,-358.211761475,103.285179138,0.400116026402,0.305350333452,0.226697430015,-1.44288975964,-6.99168395996,-0.93082699894,65.0,-73.9933457252,11.774812513,40.7523117963,21.4514942169,
2017-03-23 19:48:14,-7.281586,52.0423431396,18.5020446777,-7.281586,-0.491684854031,0.829898476601,0.263656049967,1.11810421522,-364.642211914,103.285179138,0.428925454617,-0.0227960664779,0.0754512399435,-0.079280707755,-6.99168395996,0.166723471619,65.0,-73.9933457252,11.774812513,40.7523117963,21.4514942169,
2017-03-23 19:48:15,-6.475156,54.3780822754,19.6293792725,-6.475156,-0.173897624016,0.982433259487,0.0677088424563,1.82469731143,-363.574737549,103.284942627,0.00547110848129,-0.00739084603265,0.306232511997,0.16122803871,-6.97187805176,0.328092924182,65.0,-73.9933457252,11.774812513,40.7523117963,21.4514942169,
2017-03-23 19:48:16,-16.41594,68.0210876465,10.1180114746,-16.41594,-0.0249050874263,0.947120070457,0.31991147995,1.56874169801,-389.813751221,103.284545898,-0.0555850230157,0.156101703644,0.357262283564,0.256977734646,-6.93920898438,0.413289311667,65.0,-73.9933457252,11.774812513,40.7523117963,21.4514942169,
2017-03-23 19:48:17,-11.92051,63.9545440674,30.5889434814,-11.92051,0.247708812356,0.906426727772,0.342097848654,0.514276912835,-397.321746826,103.283050537,0.0168785899878,-0.14356572926,-0.0352872014046,0.160785421336,-6.81645202637,0.726542569623,65.0,-73.9933457252,11.774812513,40.7523117963,21.4514942169,
2017-03-23 19:48:18,-11.46479,72.2994689941,46.8722991943,-11.46479,-0.0312287565321,0.969804286957,0.241876929998,-1.48819758664,-411.497070312,103.283050537,0.0305878873914,0.0147911664099,0.472242861986,-0.127243440039,-6.81645202637,-0.210278672299,65.0,-73.9933457252,11.774812513,40.7523117963,21.4514942169,
2017-03-23 19:48:19,-10.97584,61.0092163086,13.3359985352,-10.97584,0.130429074168,0.979834496975,0.151369065046,-0.216734707413,-401.709625244,103.284858704,-0.160260006785,0.054594065994,-0.0283574573696,-0.227699474253,-6.96495056152,-0.498636167753,65.0,-73.9933411398,11.8580188001,40.7523163919,21.5187740326,
2017-03-23 19:48:20,-13.66246,61.8654937744,16.6368560791,-13.66246,-0.0411762334406,0.984648764133,0.169621214271,-0.295077449832,-398.250305176,103.285713196,-0.0343242548406,-0.0461013205349,0.0206155329943,0.158369667912,-7.03524780273,0.261621222322,65.0,-73.9933411398,11.8580188001,40.7523163919,21.5187740326,
2017-03-23 19:48:21,-17.35443,52.5036315918,10.2525024414,-17.35443,0.0428420342505,0.981395125389,0.187158226967,0.321305858144,-402.222229004,103.285713196,0.0653275251389,0.0457519255579,0.028050083667,-0.048795769073,-7.03524780273,-0.0537684234604,65.0,-73.9933411398,11.8580188001,40.7523163919,21.5187740326,
2017-03-23 19:48:22,-12.66265,79.000869751,13.1289978027,-12.66265,-0.14260776341,0.957414150238,0.251040250063,-0.000904409506191,-389.133880615,103.283927917,0.0355978757143,-0.0613887533545,0.0405106730759,-0.0593477459441,-6.88871765137,0.110284696533,65.0,-73.9933411398,11.8580188001,40.7523163919,21.5187740326,
2017-03-23 19:48:23,-16.0083,47.3780670166,14.7473754883,-16.0083,-0.148322075605,0.962253391743,0.228186264634,-0.0898633109787,-411.178649902,103.284042358,-0.000466375902761,-0.0110079189762,0.0134851336479,-0.0298889232301,-6.89762878418,-0.0456777400687,65.0,-73.9933411398,11.8580188001,40.7523163919,21.5187740326,
2017-03-23 19:48:24,-17.78218,48.1850280762,13.0231781006,-17.78218,-0.10335650295,0.974607586861,0.198639020324,0.139352567199,-409.599700928,103.284042358,0.00722613092512,0.0359496101737,-0.00799383129925,-0.0224701553814,-6.89762878418,0.0507987325288,65.0,-73.9933411398,11.8580188001,40.7523163919,21.5187740326,
2017-03-23 19:48:25,-18.9911,53.0470123291,11.753036499,-18.9911,-0.0857706516981,0.980094492435,0.179047912359,-0.053462159935,-408.966918945,103.284042358,-0.000319439714076,0.00543084414676,0.00193064089399,-0.00519849044783,-6.89762878418,0.0111727597212,65.0,-73.993337643,11.9401577692,40.7523231747,21.5859794617,
2017-03-23 19:48:26,-17.59661,59.5733642578,11.9845733643,-17.59661,-0.071744337678,0.980743288994,0.181646332145,-0.0674967525636,-407.04598999,103.286804199,-0.0103174317628,-0.000310889387038,-0.00157151522581,-0.00086978841202,-7.12434387207,0.0205990183995,65.0,-73.993337643,11.9401577692,40.7523231747,21.5859794617,
2017-03-23 19:48:27,-18.04191,53.1800689697,10.1781768799,-18.04191,-0.071093685925,0.97960537672,0.187933400273,0.0147238187187,-406.567565918,103.288894653,-0.00167547969613,-0.00548405433074,0.000878615304828,-0.0116726350578,-7.29560852051,0.024785241317,65.0,-73.993337643,11.9401577692,40.7523231747,21.5859794617,
2017-03-23 19:48:28,-15.87593,56.2611236572,10.78125,-15.87593,-0.0662357211113,0.980497479439,0.18503382802,0.0130963609766,-406.620391846,103.288894653,0.00460547534749,-0.00346949929371,0.00740229897201,0.00977966015499,-7.29560852051,0.0534704157344,65.0,-73.993337643,11.9401577692,40.7523231747,21.5859794617,
2017-03-23 19:48:29,-18.38368,52.8165740967,11.3028106689,-18.38368,-0.0737955197692,0.980302631855,0.183196619153,-0.0259101605615,-407.093994141,103.286224365,0.00453587295488,0.00245706806891,0.00536938011646,-0.011577826523,-7.07682800293,0.0307342105601,65.0,-73.993337643,11.9401577692,40.7523231747,21.5859794617,
2017-03-23 19:48:30,-16.77763,55.8417205811,13.7808380127,-16.77763,-0.0663223788142,0.981395900249,0.180176004767,-0.0264731528159,-407.820343018,103.286224365,0.00661473395303,0.00228859297931,0.00940303131938,-0.0234302249544,-7.07682800293,-0.000164849671476,65.0,-73.993337643,11.9401577692,40.7523231747,21.5859794617,
2017-03-23 19:48:31,-15.172,43.5126495361,10.8435058594,-15.172,-0.07244810462,0.980328381062,0.183596074581,-0.0367481609337,-408.43460083,103.287834167,0.00331052904949,0.00205761403777,0.00267331767827,-0.00512445456953,-7.20849609375,0.0391167764072,65.0,-73.9933387139,12.547599192,40.7523192903,21.6590843201,
2017-03-23 19:48:32,-16.41239,25.0621948242,10.6750488281,-16.41239,-0.131703987718,0.967415392399,0.216244161129,0.00984091286006,-410.888916016,103.287834167,0.00243152584881,-0.00193446793128,-0.00527243828401,-0.00616575055575,-7.20849609375,0.0684698716259,65.0,-73.9933387139,12.547599192,40.7523192903,21.6590843201,
2017-03-23 19:48:33,-13.88896,12.2875823975,8.18728637695,-13.88896,-0.144109711051,0.966437876225,0.21267400682,-0.0133461654868,-411.43081665,103.287353516,-0.000879298255313,0.00346673536114,0.00165600306354,0.00656495840315,-7.16889953613,0.0371782614497,65.0,-73.9933387139,12.547599192,40.7523192903,21.6590843201,
2017-03-23 19:48:34,-19.96848,35.5320739746,7.68553161621,-19.96848,-0.138460606337,0.967054724693,0.213620692492,-0.016283099537,-410.443603516,103.285041809,-0.00135568063706,-0.0259986147285,0.00581513624638,-0.00947233136519,-6.97979736328,0.0276276331485,65.0,-73.9933387139,12.547599192,40.7523192903,21.6590843201,
2017-03-23 19:48:35,-16.22075,32.5378265381,8.28253173828,-16.22075,-0.135783076286,0.966524600983,0.217699661851,-0.000316383537501,-410.013977051,103.28352356,0.00371826416813,0.0153783420101,0.00298833474517,-0.0254552926473,-6.85507202148,0.0417754101234,65.0,-73.9933387139,12.547599192,40.7523192903,21.6590843201,
2017-03-23 19:48:36,-11.03854,61.4357757568,10.5614318848,-11.03854,-0.145201295614,0.964785516262,0.219329580665,0.0526453684287,-410.334411621,103.28352356,-0.0139020998031,-0.00425694556907,0.00584129989147,0.00224078374119,-6.85507202148,0.0539567089494,65.0,-73.9933387139,12.547599192,40.7523192903,21.6590843201,
2017-03-23 19:48:37,-5.76376,90.3960571289,18.9153900146,-5.76376,-0.153552591801,0.959391713142,0.236620187759,0.0265376013143,-413.798309326,103.286399841,0.000552719691768,0.0314309559762,0.0146225551143,-0.0298103599779,-7.0906829834,0.031425567179,65.0,-73.9933387139,12.547599192,40.7523192903,21.6590843201,
2017-03-23 19:48:38,-4.375886,112.603317261,19.6875915527,-4.375886,-0.147251322865,0.963503956795,0.223555669188,-0.0501494538551,-412.892089844,103.288612366,0.0071603837423,-0.000105961371446,0.0155304484069,-0.0116228339454,-7.27284240723,0.00697588415935,65.0,-73.9933298078,13.9092144839,40.7523361509,21.747428894,
2017-03-23 19:48:39,-3.323638,129.93850708,20.8299407959,-3.323638,-0.131443694234,0.965778291225,0.223595276475,-0.0229122401224,-410.369628906,103.289733887,-0.000651642563753,0.0032724016346,0.00181204034016,-0.0072669676665,-7.36489868164,0.0435544017316,65.0,-73.9933298078,13.9092144839,40.7523361509,21.747428894,
2017-03-23 19:48:40,-1.878857,149.097595215,24.2240905762,-1.878857,-0.141836032271,0.963827550411,0.225652337074,-0.00269245586207,-410.682128906,103.288154602,0.000295500474749,0.00332104717381,0.0032287160866,-0.00409301227934,-7.2352142334,0.0458985161231,65.0,-73.9933298078,13.9092144839,40.7523361509,21.747428894,
