listing_id,high,medium,low
6853564,0.0508,0.2005,0.7487
6853576,0.0253,0.0968,0.8779
6853584,0.2843,0.379,0.3368
6853588,0.0508,0.111,0.8382
6853594,0.0676,0.3307,0.6018
6853601,0.046,0.1724,0.7816
6853616,0.0179,0.0708,0.9113
6853627,0.1647,0.2899,0.5454
6853641,0.0398,0.223,0.7372
6853650,0.0274,0.0904,0.8823
6853661,0.0904,0.1102,0.7994
6853666,0.2088,0.3703,0.4209
6853669,0.188,0.2532,0.5587
6853670,0.0449,0.1651,0.79
6853673,0.2116,0.2613,0.5271
6853674,0.124,0.2717,0.6043
6853675,0.0304,0.161,0.8086
6853681,0.0217,0.0596,0.9187
6853687,0.0561,0.1339,0.81
6853694,0.0221,0.0834,0.8945
6853701,0.0955,0.3285,0.576
6853713,0.14,0.3421,0.5179
6853721,0.0841,0.3655,0.5504
6853733,0.0585,0.1184,0.8231
6853742,0.0769,0.2979,0.6252
6853743,0.3909,0.1802,0.4289
6853746,0.0612,0.1996,0.7392
6853756,0.0847,0.3206,0.5947
6853761,0.0478,0.1247,0.8275
6853773,0.0967,0.3413,0.562
6853778,0.2106,0.4002,0.3892
6853779,0.0637,0.1697,0.7666
6853781,0.0136,0.056,0.9304
6853801,0.0372,0.199,0.7637
6853806,0.049,0.264,0.687
6853814,0.041,0.1954,0.7636
6853815,0.0371,0.2553,0.7076
6853816,0.109,0.1992,0.6918
6853821,0.0443,0.2289,0.7268
6853832,0.1004,0.3046,0.5949
6853834,0.1023,0.3599,0.5379
6853836,0.0658,0.2231,0.7111
6853838,0.2028,0.4163,0.3809
6853841,0.0737,0.2768,0.6495
6853852,0.0221,0.1299,0.848
6853854,0.0567,0.2115,0.7317
6853858,0.0758,0.218,0.7061
6853860,0.0706,0.2923,0.6372
6853866,0.1541,0.3005,0.5454
6853878,0.0243,0.2281,0.7476
6853881,0.0679,0.2163,0.7159
6853884,0.0507,0.2009,0.7483
6853886,0.0505,0.1588,0.7907
6853888,0.0265,0.1735,0.8
6853894,0.0797,0.1949,0.7254
6853895,0.0446,0.1502,0.8051
6853896,0.0893,0.3321,0.5786
6853901,0.0323,0.1196,0.8481
6853906,0.0896,0.2566,0.6538
6853910,0.0436,0.3529,0.6034
6853931,0.0888,0.2655,0.6457
6853934,0.2186,0.3455,0.4359
6853943,0.0762,0.3099,0.6139
6853945,0.1193,0.2999,0.5808
6853946,0.1039,0.2926,0.6036
6853948,0.0388,0.254,0.7072
6853949,0.133,0.4189,0.4481
6853953,0.0707,0.2641,0.6653
6853963,0.1735,0.2338,0.5928
6854012,0.1798,0.3197,0.5005
6854014,0.2526,0.4389,0.3085
6854033,0.0689,0.3173,0.6139
6854040,0.0894,0.2343,0.6764
6854042,0.1576,0.3415,0.5009
6854079,0.0873,0.2997,0.613
6854088,0.0694,0.267,0.6636
6854100,0.1135,0.3483,0.5382
6854105,0.1168,0.3402,0.5431
6854109,0.1161,0.2521,0.6317
6854119,0.105,0.2488,0.6463
6854120,0.1556,0.2807,0.5638
6854123,0.0353,0.2184,0.7462
6854125,0.1345,0.368,0.4975
6854127,0.1107,0.3286,0.5607
6854129,0.1468,0.3198,0.5334
6854140,0.035,0.1746,0.7905
6854141,0.0429,0.1541,0.803
6854151,0.0223,0.0697,0.908
6854153,0.0636,0.2724,0.664
6854154,0.072,0.2814,0.6466
6854155,0.0437,0.1468,0.8094
6854156,0.0432,0.1189,0.8379
6854164,0.0411,0.1487,0.8102
6854171,0.1204,0.2258,0.6538
6854173,0.0457,0.1875,0.7668
6854185,0.1636,0.2599,0.5765
6854191,0.0089,0.04,0.9511
6854192,0.1036,0.2258,0.6706
6854197,0.0292,0.123,0.8479
6854205,0.1573,0.2759,0.5667
6854212,0.0169,0.0755,0.9076
6854217,0.0315,0.1872,0.7812
6854218,0.1786,0.2234,0.598
6854219,0.0748,0.1884,0.7368
6854231,0.1189,0.2467,0.6344
6854253,0.0202,0.0791,0.9007
6854264,0.0346,0.1423,0.8231
6854265,0.058,0.1815,0.7606
6854270,0.0615,0.1979,0.7406
6854286,0.1686,0.3788,0.4526
6854290,0.0435,0.0901,0.8665
6854300,0.0173,0.0739,0.9088
6854302,0.0191,0.1253,0.8557
6854306,0.0318,0.1317,0.8366
6854323,0.0596,0.1788,0.7615
6854331,0.0464,0.223,0.7306
6854335,0.0196,0.176,0.8044
6854346,0.0893,0.157,0.7537
6854353,0.0342,0.2138,0.752
6854356,0.0391,0.2323,0.7286
6854366,0.2331,0.1709,0.5959
6854371,0.0605,0.1819,0.7577
6854373,0.0306,0.1359,0.8334
6854387,0.0248,0.2217,0.7535
6854397,0.1054,0.2087,0.6859
6854398,0.0099,0.079,0.9111
6854408,0.0326,0.0692,0.8981
6854413,0.093,0.2019,0.7051
6854423,0.036,0.1518,0.8122
6854427,0.0159,0.0896,0.8945
6854433,0.0832,0.2305,0.6862
6854434,0.218,0.169,0.613
6854443,0.0112,0.1061,0.8827
6854446,0.0167,0.1181,0.8653
6854454,0.0098,0.1085,0.8817
6854458,0.0318,0.1911,0.7772
6854462,0.0098,0.0846,0.9056
6854469,0.0654,0.1306,0.804
6854472,0.0534,0.2594,0.6872
6854477,0.2049,0.3553,0.4398
6854480,0.017,0.0872,0.8958
6854485,0.1982,0.309,0.4929
6854489,0.0084,0.081,0.9106
6854506,0.2144,0.39,0.3956
6854510,0.171,0.2586,0.5704
6854514,0.0444,0.1517,0.8038
6854517,0.0231,0.1082,0.8688
6854543,0.0557,0.1503,0.794
6854545,0.0266,0.1668,0.8065
6854547,0.0086,0.1006,0.8908
6854557,0.0709,0.2484,0.6806
6854560,0.0085,0.08,0.9115
6854566,0.0466,0.188,0.7655
6854571,0.0898,0.3118,0.5984
6854577,0.0614,0.2965,0.6422
6854581,0.0759,0.2179,0.7062
6854584,0.0194,0.1481,0.8326
6854601,0.0105,0.1258,0.8637
6854608,0.0774,0.2554,0.6672
6854610,0.0953,0.4078,0.4969
6854614,0.084,0.3036,0.6124
6854615,0.1397,0.3479,0.5123
6854622,0.1255,0.2823,0.5922
6854624,0.11,0.2951,0.5948
6854625,0.0557,0.1999,0.7443
6854628,0.1106,0.3739,0.5156
6854636,0.0546,0.1778,0.7676
6854638,0.042,0.2375,0.7206
6854640,0.0384,0.2423,0.7193
6854642,0.0951,0.3766,0.5283
6854651,0.1368,0.2357,0.6275
6854655,0.1245,0.3058,0.5697
6854659,0.0267,0.1764,0.7969
6854667,0.4576,0.2308,0.3117
6854670,0.0523,0.2353,0.7124
6854679,0.1058,0.3605,0.5337
6854681,0.0562,0.0967,0.8471
6854687,0.0567,0.2543,0.6889
6854703,0.0883,0.3879,0.5238
6854704,0.0699,0.3521,0.578
6854705,0.1097,0.3821,0.5082
6854706,0.0477,0.1816,0.7707
6854709,0.0789,0.3341,0.5871
6854712,0.1271,0.3225,0.5504
6854713,0.0536,0.2071,0.7393
6854717,0.0329,0.1532,0.814
6854724,0.2244,0.4033,0.3723
6854725,0.0117,0.0788,0.9095
6854727,0.0129,0.1067,0.8805
6854730,0.055,0.1873,0.7577
6854747,0.0173,0.1772,0.8054
6854748,0.091,0.2537,0.6553
6854753,0.0726,0.2975,0.6299
6854764,0.0958,0.3758,0.5284
6854766,0.033,0.1446,0.8224
6854777,0.1329,0.3228,0.5443
6854787,0.0778,0.2619,0.6603
6854790,0.0212,0.1507,0.828
6854795,0.0111,0.1157,0.8732
6854796,0.046,0.2989,0.6551
6854804,0.0677,0.3047,0.6276
6854805,0.0159,0.0969,0.8872
6854807,0.101,0.2756,0.6233
6854810,0.0805,0.2547,0.6648
6854813,0.067,0.3235,0.6096
6854821,0.0871,0.2387,0.6742
6854827,0.0396,0.1255,0.835
6854844,0.0465,0.253,0.7005
6854849,0.02,0.1338,0.8462
6854862,0.0142,0.1496,0.8362
6854865,0.0552,0.2145,0.7302
6854867,0.1976,0.2968,0.5055
6854868,0.0386,0.2998,0.6616
6854870,0.0441,0.2133,0.7426
6854882,0.0265,0.2331,0.7404
6854886,0.1189,0.3726,0.5084
6854892,0.0666,0.2394,0.694
6854894,0.0957,0.317,0.5873
6854905,0.1343,0.2514,0.6142
6854907,0.0634,0.2803,0.6563
6854916,0.1259,0.3468,0.5273
6854921,0.0701,0.2986,0.6313
6854925,0.0134,0.0872,0.8995
6854939,0.0886,0.4166,0.4949
6854940,0.0427,0.2221,0.7352
6854944,0.119,0.3286,0.5524
6854945,0.0288,0.105,0.8662
6854946,0.0726,0.2909,0.6364
6854952,0.3951,0.301,0.3039
6854973,0.0686,0.4336,0.4978
6854977,0.052,0.2047,0.7432
6854980,0.0592,0.2406,0.7002
6854989,0.0267,0.1102,0.8631
6854996,0.0515,0.2651,0.6835
6854997,0.0278,0.1803,0.7919
6855008,0.0236,0.1438,0.8326
6855017,0.0465,0.2421,0.7114
6855020,0.1285,0.4215,0.4499
6855025,0.0165,0.1225,0.861
6855033,0.0198,0.139,0.8412
6855034,0.0491,0.3006,0.6503
6855036,0.0603,0.19,0.7498
6855044,0.0342,0.1695,0.7963
6855046,0.0201,0.1883,0.7917
6855049,0.0398,0.2176,0.7426
6855051,0.0127,0.1378,0.8496
6855056,0.2888,0.3356,0.3756
6855068,0.0263,0.1961,0.7776
6855077,0.1202,0.4146,0.4652
6855079,0.0405,0.2603,0.6991
6855080,0.0676,0.2545,0.6779
6855087,0.0293,0.1904,0.7803
6855092,0.0563,0.2869,0.6568
6855095,0.1155,0.3003,0.5842
6855100,0.0507,0.2734,0.6759
6855106,0.0375,0.2014,0.761
6855108,0.1352,0.4654,0.3995
6855109,0.1089,0.2957,0.5954
6855112,0.1471,0.2557,0.5972
6855119,0.2182,0.4256,0.3561
6855120,0.0771,0.2641,0.6588
6855123,0.1552,0.3211,0.5236
6855136,0.0403,0.1169,0.8428
6855137,0.0502,0.2241,0.7256
6855139,0.0432,0.2339,0.7228
6855140,0.0859,0.3574,0.5567
6855147,0.0319,0.2325,0.7356
6855168,0.0904,0.3467,0.5628
6855169,0.0741,0.2179,0.708
6855175,0.0392,0.1674,0.7934
6855176,0.0927,0.2792,0.6281
6855177,0.0184,0.1168,0.8648
6855205,0.0361,0.1374,0.8265
6855210,0.0532,0.3114,0.6354
6855211,0.0584,0.3075,0.634
6855212,0.0596,0.2355,0.7049
6855214,0.0146,0.1324,0.853
6855225,0.0653,0.2661,0.6686
6855231,0.1308,0.3287,0.5405
6855233,0.0139,0.0851,0.901
6855239,0.0556,0.2031,0.7413
6855243,0.0614,0.2285,0.7101
6855248,0.0298,0.2622,0.7079
6855249,0.0708,0.253,0.6762
6855253,0.0128,0.1035,0.8837
6855263,0.1144,0.3513,0.5342
6855267,0.0281,0.3757,0.5962
6855268,0.0719,0.1887,0.7394
6855272,0.0328,0.2428,0.7244
6855276,0.0907,0.3661,0.5432
6855278,0.204,0.3522,0.4438
6855279,0.1105,0.3194,0.5701
6855286,0.0792,0.2449,0.6759
6855297,0.0954,0.3406,0.564
6855303,0.1176,0.3465,0.5359
6855305,0.2099,0.3739,0.4162
6855306,0.0434,0.226,0.7306
6855312,0.027,0.1515,0.8216
6855323,0.0116,0.0634,0.9249
6855326,0.0659,0.183,0.7511
6855327,0.0668,0.2628,0.6704
6855332,0.0824,0.3156,0.6019
6855336,0.0256,0.1257,0.8487
6855342,0.0357,0.1445,0.8197
6855351,0.1308,0.247,0.6221
6855355,0.0133,0.0752,0.9115
6855357,0.0332,0.2254,0.7414
6855363,0.0178,0.0863,0.8959
6855369,0.0861,0.2472,0.6667
6855370,0.1263,0.3762,0.4975
6855374,0.0207,0.2031,0.7762
6855385,0.0544,0.1653,0.7803
6855393,0.1475,0.3693,0.4831
6855394,0.0188,0.0912,0.89
6855400,0.0721,0.2878,0.6401
6855405,0.0213,0.107,0.8717
6855422,0.0398,0.3053,0.6549
6855425,0.0197,0.1173,0.863
6855432,0.2028,0.4437,0.3535
6855436,0.032,0.1738,0.7942
6855445,0.0755,0.3249,0.5997
6855447,0.0424,0.2709,0.6867
6855449,0.1237,0.4199,0.4563
6855451,0.0991,0.3,0.6008
6855454,0.0303,0.2205,0.7492
6855456,0.036,0.2677,0.6963
6855460,0.1845,0.4327,0.3828
6855484,0.0716,0.2835,0.6449
6855487,0.0424,0.2424,0.7152
6855488,0.0151,0.1355,0.8493
6855496,0.0966,0.3412,0.5623
6855501,0.04,0.1675,0.7926
6855504,0.0256,0.2073,0.7671
6855510,0.0167,0.1654,0.8179
6855516,0.0744,0.446,0.4796
6855521,0.148,0.3683,0.4837
6855525,0.2807,0.2645,0.4549
6855530,0.0239,0.1107,0.8654
6855531,0.0399,0.1456,0.8145
6855544,0.0708,0.2619,0.6673
6855550,0.0378,0.2303,0.7319
6855558,0.0866,0.3131,0.6003
6855560,0.1108,0.3281,0.5611
6855574,0.0337,0.2687,0.6976
6855581,0.0484,0.256,0.6956
6855583,0.0908,0.392,0.5172
6855584,0.0239,0.1793,0.7968
6855588,0.2513,0.3375,0.4112
6855594,0.0341,0.1644,0.8015
6855596,0.0242,0.1339,0.8418
6855602,0.0612,0.3733,0.5655
6855603,0.047,0.1749,0.7782
6855615,0.1465,0.3347,0.5188
6855617,0.3757,0.2629,0.3614
6855625,0.1227,0.4265,0.4508
6855626,0.0694,0.2207,0.7099
6855636,0.0566,0.1996,0.7438
6855638,0.0471,0.2466,0.7063
6855639,0.1296,0.3304,0.54
6855641,0.1912,0.3816,0.4272
6855646,0.0578,0.3223,0.6199
6855661,0.0755,0.3763,0.5481
6855664,0.064,0.2887,0.6474
6855669,0.0505,0.2619,0.6876
6855674,0.0143,0.1425,0.8432
6855684,0.0483,0.2299,0.7218
6855685,0.0814,0.1998,0.7188
6855695,0.1773,0.2996,0.5232
6855698,0.0914,0.3475,0.5611
6855699,0.2131,0.4775,0.3094
6855702,0.0256,0.2689,0.7055
6855706,0.0594,0.1609,0.7797
6855709,0.024,0.1276,0.8484
6855715,0.0128,0.206,0.7812
6855718,0.0157,0.1157,0.8686
6855725,0.1329,0.3309,0.5362
6855732,0.0599,0.2801,0.66
6855739,0.0826,0.344,0.5734
6855741,0.0097,0.0981,0.8922
6855743,0.1018,0.3421,0.5561
6855750,0.0441,0.2444,0.7115
6855756,0.0227,0.1458,0.8315
6855759,0.0317,0.0847,0.8836
6855776,0.0495,0.2639,0.6866
6855777,0.1632,0.3428,0.494
6855794,0.0223,0.1147,0.863
6855795,0.0721,0.1815,0.7464
6855797,0.013,0.1018,0.8852
6855799,0.0652,0.2572,0.6776
6855806,0.0585,0.2126,0.729
6855808,0.0687,0.1608,0.7705
6855811,0.0433,0.1095,0.8472
6855831,0.0414,0.1339,0.8248
6855843,0.0163,0.1789,0.8049
6855847,0.0178,0.1618,0.8204
6855848,0.1284,0.3789,0.4926
6855860,0.1063,0.1907,0.703
6855866,0.0757,0.2854,0.6389
6855869,0.0549,0.294,0.6511
6855875,0.0754,0.1162,0.8084
6855879,0.0686,0.1839,0.7475
6855895,0.1312,0.3691,0.4997
6855904,0.0466,0.2084,0.745
6855908,0.0796,0.2873,0.6331
6855914,0.011,0.0855,0.9035
6855915,0.0692,0.2164,0.7144
6855925,0.0368,0.1649,0.7983
6855929,0.0672,0.3046,0.6282
6855941,0.0657,0.2291,0.7052
6855952,0.0548,0.2498,0.6954
6855963,0.0343,0.1517,0.814
6855973,0.0168,0.1536,0.8297
6855981,0.1404,0.2526,0.607
6855989,0.1187,0.3449,0.5364
6856004,0.082,0.2433,0.6747
6856006,0.0717,0.28,0.6482
6856010,0.0372,0.2689,0.6939
6856014,0.1139,0.2797,0.6064
6856025,0.036,0.1786,0.7854
6856026,0.0622,0.2208,0.717
6856029,0.0233,0.172,0.8047
6856040,0.0297,0.1528,0.8175
6856046,0.0677,0.4768,0.4555
6856051,0.0694,0.3072,0.6233
6856054,0.0167,0.1686,0.8146
6856061,0.1792,0.2803,0.5405
6856066,0.0781,0.157,0.765
6856070,0.176,0.2898,0.5342
6856074,0.0674,0.1919,0.7406
6856077,0.0209,0.1154,0.8637
6856080,0.0745,0.2671,0.6583
6856083,0.1131,0.1966,0.6902
6856084,0.0958,0.2365,0.6676
6856088,0.1912,0.2813,0.5275
6856092,0.0499,0.214,0.7362
6856093,0.0215,0.116,0.8625
6856094,0.0508,0.1986,0.7507
6856096,0.0444,0.1855,0.7701
6856100,0.2829,0.2333,0.4838
6856111,0.0388,0.3146,0.6465
6856112,0.0721,0.1814,0.7465
6856113,0.0646,0.2279,0.7075
6856115,0.0425,0.1925,0.765
6856116,0.0979,0.278,0.6242
6856122,0.0266,0.1536,0.8199
6856133,0.0903,0.4254,0.4843
6856138,0.076,0.3,0.624
6856139,0.1021,0.2005,0.6974
6856140,0.0544,0.1884,0.7571
6856145,0.0164,0.1718,0.8117
6856151,0.0683,0.2235,0.7083
6856160,0.0172,0.0687,0.9141
6856163,0.0194,0.1113,0.8694
6856171,0.0271,0.1842,0.7887
6856173,0.0233,0.1067,0.8701
6856181,0.0197,0.0828,0.8975
6856184,0.0224,0.0968,0.8808
6856187,0.0197,0.0826,0.8977
6856192,0.0223,0.1269,0.8508
6856217,0.0669,0.099,0.8341
6856219,0.023,0.1418,0.8352
6856221,0.0444,0.1381,0.8176
6856238,0.015,0.1105,0.8745
6856240,0.015,0.0786,0.9064
6856244,0.0102,0.0599,0.9298
6856245,0.0406,0.2293,0.7301
6856246,0.0166,0.1146,0.8688
6856247,0.0133,0.1213,0.8654
6856259,0.0923,0.2613,0.6465
6856263,0.0375,0.1949,0.7676
6856266,0.1149,0.472,0.4131
6856270,0.0203,0.0809,0.8989
6856271,0.1243,0.1823,0.6934
6856274,0.0118,0.0979,0.8903
6856275,0.0224,0.1063,0.8712
6856295,0.026,0.1348,0.8392
6856305,0.0285,0.1092,0.8623
6856308,0.4914,0.2207,0.2879
6856325,0.0461,0.284,0.67
6856326,0.1993,0.3635,0.4373
6856334,0.0232,0.1232,0.8536
6856336,0.046,0.2004,0.7536
6856339,0.0141,0.1113,0.8746
6856367,0.2082,0.3484,0.4434
6856374,0.0407,0.1636,0.7957
6856377,0.0408,0.2093,0.7498
6856378,0.183,0.3873,0.4297
6856380,0.0795,0.2581,0.6624
6856382,0.0536,0.1906,0.7558
6856385,0.0566,0.3591,0.5844
6856387,0.1367,0.3721,0.4912
6856389,0.0681,0.2452,0.6867
6856390,0.1123,0.2452,0.6425
6856391,0.2174,0.2303,0.5523
6856392,0.0569,0.2216,0.7215
6856393,0.0585,0.2465,0.695
6856395,0.0349,0.1893,0.7759
6856407,0.0468,0.1398,0.8134
6856422,0.027,0.1606,0.8125
6856424,0.0085,0.1126,0.8789
6856435,0.2581,0.3494,0.3925
6856437,0.1065,0.2554,0.6381
6856439,0.1257,0.2589,0.6154
6856442,0.0823,0.2879,0.6298
6856447,0.1133,0.2497,0.637
6856459,0.1554,0.2361,0.6085
6856464,0.0452,0.272,0.6828
6856477,0.3044,0.296,0.3996
6856479,0.3101,0.2864,0.4036
6856482,0.1983,0.321,0.4807
6856486,0.1201,0.3331,0.5468
6856491,0.0875,0.3005,0.6119
6856492,0.0696,0.2803,0.6501
6856512,0.1759,0.3286,0.4955
6856513,0.0782,0.3152,0.6067
6856518,0.1168,0.307,0.5763
6856521,0.0668,0.2826,0.6505
6856531,0.0448,0.2099,0.7453
6856541,0.0489,0.3552,0.5958
6856542,0.0764,0.323,0.6006
6856543,0.0247,0.1138,0.8615
6856546,0.4485,0.2899,0.2616
6856548,0.1896,0.3266,0.4838
6856549,0.0683,0.2307,0.7009
6856551,0.2299,0.319,0.4511
6856553,0.0432,0.2287,0.7281
6856562,0.1677,0.3673,0.465
6856566,0.0398,0.2585,0.7017
6856573,0.0732,0.1373,0.7895
6856574,0.0316,0.1486,0.8198
6856583,0.0262,0.2078,0.7659
6856590,0.0188,0.1871,0.7941
6856599,0.028,0.1645,0.8075
6856601,0.139,0.3757,0.4853
6856608,0.0214,0.1716,0.807
6856609,0.0564,0.162,0.7815
6856610,0.0416,0.2014,0.757
6856611,0.04,0.2726,0.6875
6856632,0.1168,0.1184,0.7648
6856634,0.0237,0.1641,0.8122
6856648,0.0646,0.2531,0.6824
6856652,0.0301,0.1271,0.8428
6856654,0.0796,0.2481,0.6723
6856658,0.0142,0.1127,0.8731
6856666,0.3164,0.2988,0.3848
6856671,0.1299,0.4141,0.4561
6856686,0.1305,0.331,0.5385
6856687,0.186,0.3726,0.4414
6856688,0.0604,0.1253,0.8143
6856694,0.1014,0.3202,0.5784
6856716,0.0831,0.2594,0.6575
6856718,0.0845,0.2363,0.6792
6856720,0.0568,0.2168,0.7264
6856731,0.0662,0.2402,0.6936
6856733,0.0498,0.23,0.7202
6856734,0.0764,0.1648,0.7588
6856749,0.0853,0.2628,0.6519
6856757,0.0797,0.3319,0.5883
6856758,0.1019,0.2922,0.6059
6856759,0.0416,0.1658,0.7926
6856762,0.3258,0.2752,0.399
6856772,0.2071,0.2803,0.5126
6856775,0.0739,0.2881,0.6381
6856779,0.0459,0.1601,0.7941
6856780,0.106,0.2527,0.6412
6856785,0.1231,0.2688,0.6082
6856789,0.0543,0.2154,0.7303
6856790,0.1466,0.2723,0.5811
6856793,0.0432,0.1521,0.8047
6856806,0.0584,0.252,0.6896
6856808,0.1306,0.2804,0.589
6856810,0.1053,0.3086,0.5862
6856817,0.2422,0.3014,0.4563
6856818,0.1557,0.3166,0.5277
6856860,0.0401,0.1998,0.7601
6856861,0.0973,0.2587,0.6441
6856863,0.1066,0.4238,0.4695
6856867,0.079,0.2775,0.6436
6856872,0.0821,0.339,0.579
6856873,0.2351,0.4056,0.3593
6856875,0.0528,0.2609,0.6863
6856886,0.1719,0.3013,0.5269
6856887,0.1039,0.2618,0.6343
6856891,0.3472,0.3621,0.2907
6856894,0.1116,0.3927,0.4956
6856900,0.3688,0.3815,0.2496
6856902,0.0593,0.3286,0.6122
6856906,0.1622,0.512,0.3258
6856914,0.0932,0.2434,0.6634
6856916,0.0888,0.3626,0.5487
6856917,0.0856,0.2468,0.6676
6856925,0.1459,0.2936,0.5605
6856932,0.0893,0.3719,0.5388
6856934,0.0705,0.2391,0.6905
6856935,0.0289,0.1696,0.8016
6856937,0.1203,0.3047,0.575
6856940,0.0525,0.2791,0.6684
6856945,0.0274,0.1507,0.8219
6856954,0.1973,0.3049,0.4978
6856955,0.1067,0.205,0.6883
6856962,0.0994,0.1495,0.7511
6856976,0.0468,0.1662,0.787
6856979,0.0219,0.1336,0.8445
6856980,0.0488,0.1026,0.8486
6856990,0.0268,0.0979,0.8753
6857003,0.1936,0.2867,0.5197
6857007,0.0464,0.2103,0.7434
6857022,0.0415,0.1254,0.8331
6857029,0.0289,0.1346,0.8364
6857035,0.0195,0.1168,0.8638
6857039,0.0159,0.0957,0.8884
6857040,0.0388,0.1982,0.763
6857043,0.0223,0.1364,0.8413
6857055,0.0219,0.077,0.9011
6857056,0.0215,0.1653,0.8132
6857065,0.0166,0.0814,0.902
6857073,0.1264,0.1649,0.7086
6857075,0.0987,0.233,0.6683
6857079,0.0394,0.1295,0.831
6857090,0.1935,0.2867,0.5198
6857100,0.0293,0.1144,0.8563
6857107,0.0204,0.1261,0.8535
6857110,0.024,0.1477,0.8283
6857138,0.0265,0.1162,0.8573
6857139,0.0164,0.1045,0.8791
6857144,0.017,0.0633,0.9197
6857149,0.0759,0.1901,0.7341
6857150,0.0206,0.1096,0.8698
6857154,0.0647,0.2235,0.7117
6857161,0.0305,0.1557,0.8139
6857165,0.1495,0.2857,0.5648
6857167,0.1707,0.3032,0.5261
6857169,0.1028,0.3262,0.571
6857171,0.0329,0.1476,0.8194
6857175,0.0119,0.0476,0.9405
6857192,0.0205,0.0763,0.9032
6857195,0.0153,0.0595,0.9252
6857198,0.0148,0.0821,0.9031
6857210,0.0107,0.0499,0.9394
6857212,0.0112,0.0528,0.936
6857215,0.0131,0.0551,0.9318
6857217,0.0886,0.1832,0.7282
6857224,0.0419,0.1075,0.8506
6857236,0.0155,0.0565,0.928
6857237,0.0131,0.0581,0.9288
6857241,0.0069,0.0333,0.9599
6857246,0.0171,0.0632,0.9198
6857255,0.0135,0.0608,0.9258
6857263,0.0156,0.0714,0.913
6857264,0.0172,0.0681,0.9147
6857267,0.0151,0.0518,0.9331
6857281,0.0134,0.0624,0.9242
6857290,0.0256,0.0691,0.9053
6857311,0.0147,0.0806,0.9047
6857322,0.0777,0.2363,0.686
6857328,0.4579,0.2307,0.3113
6857331,0.0157,0.0621,0.9222
6857332,0.0421,0.1273,0.8307
6857340,0.0059,0.0263,0.9679
6857342,0.0097,0.0645,0.9258
6857345,0.0313,0.1113,0.8574
6857347,0.0167,0.0698,0.9135
6857351,0.0192,0.0699,0.9109
6857365,0.0863,0.302,0.6117
6857366,0.0604,0.2205,0.7191
6857369,0.1485,0.3255,0.526
6857371,0.0736,0.2256,0.7007
6857374,0.0602,0.2712,0.6686
6857378,0.1326,0.3224,0.545
6857381,0.0955,0.2271,0.6775
6857382,0.0604,0.2205,0.7191
6857397,0.1346,0.3729,0.4925
6857398,0.2009,0.3071,0.492
6857413,0.0134,0.0782,0.9085
6857422,0.0288,0.1349,0.8364
6857431,0.02,0.1261,0.8538
6857434,0.205,0.3386,0.4565
6857436,0.0782,0.2534,0.6685
6857438,0.0976,0.2901,0.6123
6857439,0.1809,0.3539,0.4652
6857440,0.0193,0.1138,0.8669
6857444,0.0386,0.1214,0.84
6857450,0.1456,0.3626,0.4918
6857455,0.0359,0.1044,0.8596
6857456,0.054,0.1895,0.7565
6857458,0.1463,0.39,0.4637
6857472,0.0209,0.1147,0.8643
6857479,0.0498,0.2079,0.7423
6857482,0.1631,0.35,0.4869
6857486,0.0244,0.118,0.8576
6857493,0.2535,0.2481,0.4984
6857496,0.1653,0.2492,0.5855
6857505,0.1831,0.3342,0.4827
6857512,0.0524,0.1732,0.7744
6857521,0.2503,0.3378,0.4119
6857523,0.1588,0.3382,0.503
6857525,0.1028,0.2511,0.6461
6857530,0.0182,0.0967,0.8851
6857531,0.089,0.2664,0.6446
6857534,0.41,0.3041,0.2859
6857535,0.2563,0.1772,0.5664
6857549,0.0163,0.0979,0.8858
6857550,0.0256,0.1234,0.851
6857558,0.0214,0.1183,0.8603
6857565,0.0321,0.2015,0.7664
6857566,0.1735,0.3074,0.5191
6857571,0.0231,0.1347,0.8422
6857585,0.0471,0.1596,0.7933
6857587,0.0199,0.1028,0.8773
6857592,0.0452,0.1027,0.8521
6857595,0.0372,0.0752,0.8875
6857596,0.0129,0.1113,0.8758
6857609,0.0099,0.0664,0.9237
6857622,0.0184,0.1162,0.8654
6857626,0.018,0.1069,0.8751
6857644,0.0111,0.1115,0.8774
6857645,0.0938,0.264,0.6421
6857654,0.0884,0.143,0.7686
6857659,0.0591,0.1945,0.7465
6857675,0.0145,0.0824,0.9031
6857676,0.0506,0.3488,0.6006
6857681,0.1431,0.4096,0.4473
6857750,0.0263,0.156,0.8177
6857753,0.1122,0.3654,0.5225
6857755,0.3526,0.3431,0.3043
6857762,0.0714,0.3025,0.6261
6857776,0.1095,0.3202,0.5703
6857789,0.0702,0.3594,0.5704
6857790,0.017,0.1226,0.8605
6857795,0.1329,0.2382,0.6289
6857796,0.0333,0.2715,0.6953
6857802,0.349,0.3175,0.3335
6857803,0.1446,0.2638,0.5916
6857805,0.0306,0.1607,0.8088
6857809,0.0403,0.3166,0.6431
6857817,0.0464,0.1436,0.81
6857822,0.01,0.0771,0.9129
6857843,0.1153,0.3302,0.5545
6857844,0.0216,0.1221,0.8563
6857845,0.1192,0.2798,0.601
6857848,0.0188,0.1427,0.8385
6857854,0.07,0.4164,0.5136
6857864,0.0737,0.2548,0.6715
6857870,0.2116,0.3734,0.415
6857872,0.0368,0.2359,0.7273
6857884,0.0378,0.2274,0.7348
6857893,0.0239,0.1544,0.8217
